,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.11337221845564,12.588143399666697,12.061895118119626,11.21696546531221,10.607827680040037,9.806851504126898,9.185045837820962,8.35222886821347,7.750168546623657,6.897979690678522,6.314086572416941,5.456109793388794,4.844504015371659,4.05493997482083,3.945234245584715,3.448290055228698,3.5119126353426897,3.707210342238355,3.278007831784871,3.530644962259737,3.8468571971078536,4.1921253880736495,4.644378988927368,5.057784904093173,5.630083032271033,6.028947342788977,6.684360657558191,7.215289649719519,7.713825796730212,8.43904802691915,8.272789991691063,8.000102812618987,7.591820757455068,7.190769025777641,6.603478050999157,6.134506278737494,6.172831730932574,5.74976450770186,5.84614093815633,5.443692636539641,4.863911777780476,4.387546681369884,3.760795078494218,3.2092347705091657,2.585755891540262,2.7127962484075026,2.945469213166826,3.273323018859136,3.6207004264583684,4.000428704869676,4.47825933734,4.900214572132739,5.496625913549053,5.866259103201026,5.852362392385517,6.187830892500789,6.007613398503594,5.648506705324572,5.788962905628695,6.137980847795485,6.481847620375273,6.914688958495926,7.291905581453896,7.712612731212851,8.237535215102222,8.589503975423938,9.211943779020396,9.675630363271862,10.172649714673268,10.775127191404495,11.265411870246794,11.80990758159871,12.216845285180955,12.41180994699768,12.938548291521839,13.238642990344387,13.6030349749433,13.57904009720666,13.825108464423446,13.708344332622751,13.368122161721647,13.553764716780028,13.199637463842466,12.831476492527417,12.754825943714277,12.624569950058232,12.659109635343318,12.662034709390491,12.63954503335043,12.596513370381837,12.545225428388417,11.911870117374427,11.74463640228871,11.205472511629557,11.158730421025902,11.420332463671828,11.803117057241609,12.23607043870426,12.722882684557698,13.106361775665773,12.849034704682328,12.771634138143925,12.57248583133342,12.787921723407537,12.371823194983865,12.617535785302827,12.657227063939805,12.725437103180239,12.466339992697264
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.31145951063536,10.559422293971995,11.7678083694042,12.92062352977565,13.989208124659623,15.003706858226575,15.938834449349804,16.81150524803899,17.60351538677305,18.331390340495016,18.979922398035587,19.563701279229573,20.070299414133856,20.51006512257746,20.88127439689741,21.226018140381257,21.554192808014303,21.899726853872128,22.234427184563348,22.561938193849862,22.915377524607432,23.299603591012684,23.724362144347552,24.18772421645292,24.700535067003393,25.259671845782503,25.885651406768808,26.56258209531296,27.28495227249062,28.078922167666285,28.899854864986494,29.689914677631506,30.451924932137132,31.169195116408343,31.84498861129674,32.46430689823503,33.0650137287807,33.643423800873144,34.20897510134309,34.75772018435293,35.261496642509336,35.712477210475356,36.109841645186975,36.45144914858026,36.73375007404535,36.98773867531326,37.25718219589004,37.55947868307185,37.88893208987298,38.25440424305993,38.662768340424904,39.11259143751915,39.613064839448825,40.16139209817352,40.72958988851791,41.306390867632274,41.89485094110603,42.45018333171149,43.01372133348442,43.60823743425417,44.23531644747767,44.90417310524181,45.61694442907936,46.36643797479091,47.152740060641975,47.98386399828264,48.86152948831039,49.80201101997237,50.79164593676465,51.83772903893472,52.93838659196154,54.092071107328394,55.293109046490095,56.52533969132166,57.787618793656435,59.091271244514495,60.431366787502604,61.79521314590264,63.16120994400748,64.5394510205158,65.8888426525643,67.23269565323677,68.57147897645667,69.87245196863925,71.15103620630286,72.4183099482813,73.67831476135409,74.9355687998826,76.18561509914518,77.4246308497367,78.65945473625092,79.87280117056231,81.0497543717706,82.19999629810371,83.30927976681016,84.4203398470279,85.56412718914707,86.75421875400237,87.99543296042494,89.27819727903994,90.54878282842495,91.7990581502007,93.04397592780431,94.29798285830485,95.54658813582928,96.79192083777359,98.05444025962632,99.32361118071157,100.5828474138762
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6990964408587903,3.39605561416579,3.1672478820857775,2.998462475621824,2.810672243667811,2.6801724010407186,2.5444486967049302,2.449406673354173,2.336175301290661,2.254337719813899,2.155272201196493,2.0836212535359384,2.0024900954022926,1.941778033334448,1.7990949766061046,1.6674031346128004,1.5566218517028199,1.4506973122470503,1.3507202410600179,1.2569817813158377,1.1481281432884771,1.0257967619661954,0.8984254308546463,0.748872823628754,0.5936324481709924,0.41681615429828206,0.29052327478868495,0.13029050885608892,-0.07730433329346811,-0.23046382115054714,-0.40107827750910446,-0.5921759275818389,-0.7574307531681189,-0.930070876597222,-1.0636628863450734,-1.2014474012580065,-1.3282217578001467,-1.4656230936044512,-1.5853873311022042,-1.7126836772060603,-1.8150550213844387,-1.9116610157336584,-1.9913043643033328,-2.058651054708025,-2.1182420090797454,-2.194114470549705,-2.2811534527419344,-2.3555353009652937,-2.4581649751922163,-2.5706025813541653,-2.689309403458635,-2.828601388397176,-2.9729142529907433,-3.1379022884909866,-3.301463851635486,-3.4824114183488315,-3.657029019403784,-3.8328958202175305,-3.913351135997057,-3.9663491095940455,-4.0562452414454935,-4.06214452100089,-4.0237173140023925,-4.059899114789064,-4.184571183751492,-4.331117145956551,-4.46440535494367,-4.5974004300823506,-4.653527798592064,-4.614815097172953,-4.576498769577913,-4.6240440968926855,-4.711012888181883,-4.7111072076131,-4.597838000044213,-4.451352894750481,-4.383078641658994,-4.413893661179497,-4.522976381460828,-4.549084065665692,-4.468455582757238,-4.377262659050647,-4.37855044549594,-4.410108989746317,-4.397729113662459,-4.340516550613994,-4.237871001262258,-4.089410384237849,-3.8957461728819975,-3.6578323467092795,-3.422160069001062,-3.2569044864399364,-3.1991476725408483,-3.1750131747596386,-3.069345069713898,-2.8720278214838317,-2.665981205436351,-2.4918926226069082,-2.3540106787134647,-2.1931288108134157,-1.934277460837137,-1.6544258837800234,-1.4206378838525053,-1.2304763057763992,-1.0862727358746436,-0.9868857981771297,-0.9314806690771953,-0.9219005435150095,-0.9248858006393602
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9798426354841686,0.9754369912320457,0.9799669510723181,0.9824616457771098,0.9826140998942482,0.9855089142817265,0.9863108295080262,0.9877434099983997,0.9881851660438893,0.9882465029115614,0.9879383466794075,0.9869617663985832,0.9867418100570494,0.9853679899626175,0.9759265319284276,0.968653513141734,0.9644132360444589,0.9630321557623184,0.9616011307186948,0.9618829493961359,0.9602084158836075,0.9589920194501839,0.9583747873140409,0.9570318728022088,0.9567396423586595,0.9563193361162753,0.96606418149504,0.9685963834574667,0.9664477832897183,0.9746861053515653,0.9761431574071258,0.9748773689755259,0.9754011274662268,0.9746333241175542,0.9766569924631283,0.9767813609202656,0.9769700049598872,0.9760101555655553,0.9764162075088788,0.9760580197865669,0.9768085599801568,0.9772839313579019,0.9771422211714512,0.9778518949049725,0.9770492633026178,0.9743844056731918,0.970912149633714,0.9711390745943955,0.9677845881764945,0.9655661004489844,0.9640362284932423,0.9621859363668733,0.9615255211271182,0.9608344016417147,0.9603408761118395,0.9588397128814953,0.9582119273247525,0.9572822471617622,0.9705373759915948,0.9813232886749585,0.9847844841770996,0.9936607971237355,0.9987281637929369,0.9986758893175395,0.9953084789835346,0.9946050798846121,0.9971707866272161,0.9946207634616892,0.9969518232004457,0.9998485412622747,0.9999703885143312,0.9997643048484891,0.9988580395213503,0.9998625198531225,0.9988488272290384,0.9965434828283125,0.9985945527217205,0.999765044008528,0.9983958408408876,0.9995499530089802,0.9996327412576985,0.9988073704892627,0.9998785776371687,0.9999802167870747,0.9999900038570302,0.9995674258484347,0.9981534137871241,0.9954915961328349,0.9915205056758263,0.9862535657216404,0.9842504629100635,0.9885614064347624,0.9958329543198216,0.9984557210954507,0.9968421463835492,0.9912175717280903,0.9878515934058438,0.9889843975030774,0.9921491876656828,0.9918295445207306,0.9848355109036029,0.9801838209473888,0.9820171196661246,0.9863241882579584,0.9908758901370429,0.9948047156458389,0.9977566512623127,0.9995142451512306,0.9999238313906259
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.1997708929935456,-0.22027863295420613,-0.1991601737447144,-0.18646478106316167,-0.1856597174645498,-0.1696236418405547,-0.1648967786076774,-0.1560863735395669,-0.15326473048555855,-0.15286873284968813,-0.1548477418639315,-0.16095487463071287,-0.16229787517197442,-0.1704403835862583,-0.2180995283767294,-0.2484157230896962,-0.2643995275000594,-0.26938646396540006,-0.2744508433226754,-0.2734614994126056,-0.279284439355817,-0.2834330725777397,-0.2855131643913585,-0.28998274852255745,-0.2909454532028717,-0.2923240109367114,-0.2583021432979569,-0.24863838390947643,-0.2568631584606672,-0.22357771810848537,-0.21712792599582242,-0.22274226240064188,-0.2204373846188836,-0.22380769316439192,-0.21480483950059648,-0.21423858886473707,-0.21337668431362883,-0.21772500139602854,-0.21589671075303138,-0.21751032621539093,-0.21411454212521944,-0.21193422920718524,-0.2125866402296311,-0.20929804497594967,-0.21301346689778047,-0.22488892809762956,-0.23943599915977695,-0.23851393627195278,-0.25177964748575865,-0.2601578475920757,-0.2657708602396529,-0.2723935092064478,-0.27471562063563815,-0.27712317229313016,-0.2788286241918943,-0.283947891348627,-0.28605926367202883,-0.28915514740174814,-0.24095062108936297,-0.1923658054441173,-0.17378009012554865,-0.11241983926079384,-0.05041879457889147,-0.05144383438101912,-0.09675242458710254,-0.1037339629423481,-0.07516929091895803,-0.10358347788564796,-0.07801962712873659,-0.0174038655390518,0.007695589288518221,-0.021710245296109612,-0.04777673998468952,-0.016581356789001897,0.04796895186654123,0.08307278033397403,0.05299923843327445,-0.02167617998232752,-0.05661929875596376,-0.02999819060786021,0.027099494563906402,0.04882454972987163,0.015583002992761644,-0.006290153771977442,0.004471262239769549,0.02941022241898248,0.060743415652317265,0.09484978665711824,0.1299503244488207,0.16523893034436563,0.17677959797817658,0.1508189169425523,0.0911960914220351,0.055553334839266263,0.07940865943610118,0.13224116415650689,0.1554002233123727,0.14801980102498094,0.12505994328451328,0.1275701948567927,0.17349068119999828,0.19809007333275763,0.18879188722677773,0.16481685489439304,0.13477748456297434,0.10180165877234808,0.066945237782949,0.031165264955808316,0.012342261425327959
Operations,0,0,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,3,1,1,1,1,1,1,3,1,0,1,1,1,1,1,1,0,0,0,0,3,0,0,0,0,1,2,1,1,3,3,3,2,3,3,0,0,3,2,2,0,0,0,0,1,2,0,0,3,0,3,2,0,2,2,2,2,2,2,2,2,2,1,3,1,2,2,2,2,3,0,3,2,3,2,2,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.97988157130425,91.71741066576925,90.49881685325431,89.33898881913383,88.26251819613941,87.24296313675083,86.30253263936294,85.42643101635804,84.63013483437186,83.89935604540177,83.24713263691743,82.66082494889048,82.1512606606392,81.70935537618432,81.33268044573087,80.98307192447938,80.65096505491015,80.3018042096054,79.96378568574288,79.63325985009968,79.27641310126359,78.8884941176054,78.46006535129163,77.9925945087487,77.47578247362682,76.91239779034149,76.28365332772896,75.6034277736532,74.87718565119036,74.08071622302029,73.25730631869054,72.46487424832375,71.7011840017324,70.98252957563132,70.30593760508934,69.6860477148714,69.08504856604195,68.50658106882085,67.94120554337589,67.39288356608989,66.88962903848424,66.43929232646069,66.04257247019952,65.70159169156432,65.41990748373298,65.16678348377437,64.89844751250261,64.59720509918039,64.269352545479,63.90584304459909,63.49979590453062,63.05300757140901,62.5560616526868,62.01223931037053,61.449035034723934,60.87834941934972,60.2964374461932,59.74831554134511,59.18856608417026,58.59685441435404,57.974380606903516,57.30649187751793,56.592707670572985,55.845709701903,55.066400286348035,54.24398746797154,53.37502441459933,52.44397028846571,51.45967146374335,50.413227155967206,49.31236012179762,48.16422292307741,46.97190582599385,45.74278054031399,44.47563173338807,43.16488444843898,41.823307319194804,40.46525327107726,39.111602583997644,37.739998928385994,36.38857693772164,35.041811412581495,33.708086559381705,32.41520494802644,31.141089285290594,29.874208120517764,28.610207522578797,27.344459888552983,26.081590288617306,24.825900189581834,23.575213251876338,22.35231692052495,21.174623698219854,20.026531730665152,18.91226010271366,17.788537299176042,16.632164472005176,15.432638583863936,14.184959355900647,12.894644584055492,11.612346413424929,10.35345876854421,9.106018881312208,7.854440586880116,6.612130431559437,5.376023181511879,4.125281835053066,2.87095720146997,1.6452676540006619
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6792144174655022,-0.7375290944650033,-0.7814061874850609,-0.8401719658795201,-0.9235293770055932,-0.980444940611406,-1.0595695026121064,-1.1238983769951005,-1.203703818013821,-1.269221211029901,-1.347776591515668,-1.4136923119730511,-1.4904357117487024,-1.5580947155451383,-1.6233250695465529,-1.650391478748503,-1.6678931304307696,-1.6508391546952481,-1.661981476137484,-1.6694741643567994,-1.643153251163909,-1.6120810163418184,-1.5715712336862282,-1.5325291574570628,-1.4831879648781268,-1.436615316714665,-1.3712555373874835,-1.3880227968150467,-1.4335103405833522,-1.6915619480273296,-1.375841327562778,-1.2075679296331998,-1.236309753408662,-1.2813455738989177,-1.3234080294580224,-1.3801101097820663,-1.3990008511705412,-1.4215325027788879,-1.4346244745550507,-1.451678022714006,-1.4967454723943519,-1.5496632879764434,-1.6032801437388287,-1.6590192213647867,-1.7183157921686814,-1.7468760000413823,-1.7316640287282468,-1.6987575866777718,-1.6721474462986095,-1.636490499120093,-1.593952859931541,-1.5532116668783829,-1.5030540812777886,-1.4561776576837318,-1.4367957243534022,-1.4293143846257834,-1.4180880268434848,-1.4518780951519048,-1.6228958614002789,-2.3114314877876967,-3.247461765942416,-5.0059036785804665,-6.286215793055057,-6.253002031330013,-6.2206905844450375,-6.177587181623508,-6.131036946627795,-4.735346610867775,-1.0157011752776413,-0.9535556922238655,-0.8991329658303968,-0.8518628012798004,-0.8076829029164401,-0.7708747143201364,-0.732851193074076,-0.6892527150509196,-0.6584228707558211,-0.6419459518824553,-0.6463493129203854,-0.6283963443883493,-0.6485780093356439,-0.6532344748598575,-0.6662751468002099,-0.7071183886447372,-0.7258843372641515,-0.7331188352271703,-0.735999402061033,-0.7342523659741858,-0.7371304000643235,-0.7443099009645273,-0.749313062294501,-0.7771036686486141,-0.8223067776949051,-0.8519080324452979,-0.8857283720485079,-0.8762771964623823,-0.8436271728291338,-0.8004741118587599,-0.7523207720367129,-0.7096852281548429,-0.717701829369437,-0.7411123551192809,-0.7525601127679966,-0.7484217055679103,-0.7576898446793203,-0.7638927499524426,-0.7492586535411867,-0.7456753664169038,301.2256895474693
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,6.781446748818093,8.392161253338186,8.99019833476952,9.323780920989968,6.735154994456761,8.233622840037265,6.93011383220393,9.360665465744027,7.248272179318168,10.108013344921318,7.812577824392706,10.319413944493753,8.334950021210537,9.942471867157757,7.489346799042358,10.265347376304383,4.832679645944624,8.313227918828689,8.004709094680745,7.139804485036081,8.192176787396827,8.459059414371088,8.548580496134269,8.307723247588804,8.874854192736928,8.209910664793316,6.7075106256346935,9.520625153835486,6.544512844567886,8.0344034915473,8.833551004596378,6.88941758656138,7.895799455690088,8.2407927139204,8.450819938747918,8.196291350279301,8.097679143301852,8.593455836622722,7.39870540583608,8.683722713341018,9.161392734172635,8.970765657145003,9.827136766308707,8.930884060278517,8.572334754488889,1.7770228443414156,2.798049962149787,5.8364579819243225,7.663356399410416,8.731162836545872,8.543152997604397,8.56342073363079,8.729395929984847,7.832578403672344,7.552887525671191,8.078066730772262,7.5795081644391615,8.608679605507271,6.963138675371682,8.814307528613977,4.339801441310921,7.092558459622121,8.68241093765817,9.48174826788945,6.132302837382252,4.858515533865315,6.727595062784596,8.632013011412033,8.493160315779274,6.217328454621412,10.985351424089249,8.089933832917248,8.758169274156831,7.009372968932712,5.641467502999451,10.083984864759278,5.701422267279321,2.839342776059276,7.2996925569697515,6.960264896535082,3.875335235668106,10.035690276263518,6.929314073855093,7.417329605113237,3.4164997819197627,1.9903972800013052,0.7593579198243678,0.2725095891958744,0.25010348922606657,0.43163190310191485,5.200790362245141,9.057023505087592,4.671599460520171,11.126819206494282,7.22332945420244,2.6970205183957447,7.379533491915409,5.521525959869189,5.12583184499808,8.77183574126448,5.202265469595429,7.3398798134789365,4.066189368119976,2.6110760254767,4.216951882855094,2.475240003998025,0.4241371601830076,0.6873936249345333,4.495825204904926
Num_Collision,0
