,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.3682551493561,14.534949414488713,14.331199648766708,13.74622695086697,13.566369451545093,12.92676581887099,12.416276837680291,12.580587713103782,12.589324925075177,12.244179277466213,12.491040136420143,12.317120928736529,12.586625084964089,12.180649361670316,12.287459295886425,12.514928845266379,12.101359699640406,12.430839333115465,12.55142364933592,12.356549129812983,12.519733256918853,12.01906146462006,11.377816829757185,11.355987360626605,11.45351150692303,11.086817052578988,10.434064350460424,10.285394836274543,10.531456493568221,10.121259841718164
Xpos,4.300560416961453,5.7765601493950705,7.195185826171694,8.583363144044586,9.91627519764013,11.182511913360578,12.378874760515151,13.571303386519856,14.790501725146367,16.016652573567374,17.24070916826868,18.4610989974705,19.678323763747237,20.892651900312966,22.104206512668977,23.339301038195046,24.550191494163364,25.73359238022687,26.924162860937184,28.09672057194393,29.267531545757365,30.440241794002116,31.57793017126066,32.68260305647628,33.809831735726306,34.93317258899192,35.996377130046874,36.998862091792645,37.98959407059147,38.99215197017636
Ypos,7.673742882404328,7.4533841432079075,7.198701400065695,6.980294443424346,6.689606855341961,6.309965614116504,5.896555442324839,5.521319402001121,5.210025812014273,5.011783098963035,4.833891812701949,4.613337088862528,4.3486616897195844,4.1058002046621125,3.965854176779781,3.8318193491520995,3.611381029960768,3.2918196734716854,2.912704040786684,2.4939927052241386,2.0730841056731193,1.7187212981107158,1.4504281788248383,1.1835436353955233,1.0162288444195509,0.9134958364282304,0.7477487228858986,0.4975617387616939,0.17884979384405833,-0.07172806955769681
Xheading,0.980228723105428,0.9728691479458214,0.975245297196647,0.983068529370923,0.9788236154390321,0.9661517511466619,0.9547827478709299,0.9548121008314134,0.964228764241965,0.979518355814518,0.985407550669071,0.9843781707018999,0.98014737319695,0.9810157702994569,0.9892552681184777,0.9919245840781922,0.9871545464201563,0.9755968090869476,0.9630464126527197,0.9509562235002829,0.9458473603165853,0.9535322694853312,0.9647716668006157,0.9694293735145801,0.9819876919093138,0.9903984722323548,0.9886522940538961,0.979599828045173,0.9672078058796223,0.9694516165137245
Yheading,-0.1978677598779102,-0.2313560480626596,-0.22112577935605737,-0.1832382780984656,-0.20470547100373698,-0.2579744052347804,-0.2973043968192135,-0.29721011440713596,-0.2650714813185551,-0.20135488725735828,-0.17021151278448307,-0.17606708109576039,-0.1982703377086924,-0.19392797225713276,-0.14619854479384742,-0.1268290956417549,-0.1597682743288396,-0.21956972946962866,-0.2693354916766959,-0.30932549359223543,-0.3246117234206854,-0.30129090767919575,-0.2630886370384737,-0.2453705152766499,-0.18894489392047262,-0.13824205655233002,-0.15022197396509096,-0.20095814711991014,-0.2539863386986136,-0.2452826191129866
Operations,2,3,0,1,0,2,2,2,0,3,2,3,2,1,2,0,2,2,3,3,2,1,1,2,2,1,1,3,0,1
GDistance,98.61942690475081,97.12747489569225,95.68821947330544,94.28370345827246,92.9252290411354,91.62245691319788,90.38569921547563,89.1580015505098,87.91146177581138,86.67085005370454,85.43461325194644,84.19734856107921,82.95853202797312,81.72513168823139,80.5055604753014,79.2632152481533,78.03576823293923,76.82548883397794,75.60261423111642,74.39475306070183,73.18967738273814,71.98987412073674,70.83316443380517,69.70987948374238,68.57266710708157,67.4446830950282,66.37150319571013,65.35226996253158,64.34004908854953,63.32182007946017
Step_Reward,-3.1220463526352855,-4.594447383718354,-4.405352658303576,-3.117484873154469,-4.9081470742656474,-5.6972278720624985,-5.763242302277732,-5.772302335034169,-5.7534602253015805,-5.70044074534401,-3.3766904152702857,-2.9197689892917884,-3.3486058140622292,-2.7214612928963504,-1.1311471419267587,-0.7576547728519074,-1.5646507060792691,-2.6354090981660256,-4.1615377677965615,-6.128924323457592,-6.4182997267635375,-6.245378758519971,-5.954204970710016,-5.970941196060061,-3.750928498865388,-1.69570180366465,-2.2418611785400557,-4.30092117968721,-6.230624826313441,-1005.9817709909106
Acceleration,11.90696669182665,8.429985245976965,2.212034698365498,9.711218292753557,7.1606988663826785,7.355211764926323,8.100005138464013,4.57103259330246,5.879861257495758,4.3078578447988045,8.573192793878093,4.046815215816553,3.242644233344033,9.208076893030642,3.6831797961831443,9.843177887902558,7.251594359451513,3.472603271539826,2.3519612332367577,2.2213477843138225,5.467504230009494,8.742488907897087,7.856182378277465,3.8176202628735076,4.7597865979544585,8.611759923962715,9.157504903746755,5.80486083900759,6.66236782302965,9.246746308763
Num_Collision,1
Num_Off_Road,0
