,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.372363758109948,13.694748834046592,13.75924473291994,13.12110336982952,12.424585813679984,11.768959650582405,11.768598730252501,11.171528841079509,10.547588852519926,10.611416280628124,7.70347156869832
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.744116114448164,5.915979677958159,7.063227686988821,8.100610766423458,9.067693425050775,10.05522819183056,11.034864703114556,11.94281627800625,12.839059043002143,13.695613704379314
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.215044846977724,-8.505129453309394,-7.801166473081728,-7.060604946642506,-6.332798337317994,-5.699718485100448,-5.098321304289123,-4.504117231243125,-3.939836891483105,-3.380042751364699
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8289973515248477,0.8475162672735799,0.8479106395234457,0.8249378899861729,0.8118098080002243,0.8316870323043217,0.8408495173143358,0.8398616294729565,0.8413753975433722,0.8416945091654331
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5592525289748703,0.530769419528535,0.5301391773703782,0.5652233874010884,0.5839219431008215,0.5552447030785888,0.5412689620071047,0.5428005557652188,0.5404511452561945,0.5399540288216772
Operations,3,0,1,1,3,0,3,1,0,1,1,3,1
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.26912056351848,31.968670248100743,30.699597113794965,29.53851122954212,28.458609073673262,27.38340665661453,26.32858405062451,25.354055311493465,24.403373726907127,23.501893822606306
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-1.0073300371359117,-0.7634307014075854,-1.5374321865242022,-1.4838014331596083,-2.2599727992515293,-1.8285525980516395,-2.9050651326709147,-2.947367912509788,-3.6042050421002596,-1009.8009592610349
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,8.557735188269623,2.994269667714754,9.979923184086761,8.416073684821884,10.516361963125856,6.308220714041166,10.422950919494474,7.7450353781829255,6.421990035848899,43.596734212945435
Num_Collision,1
Num_Off_Road,0
