,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.074538895876096,12.235645509247506,11.617650216167169,10.742190904944165,10.573443149086819,10.115395036255,9.392854103473974,8.75191672362885,7.94778535862425,7.382807392937599,6.582214607369642,5.971216529075055,5.1529181205797325,4.518357864878071,3.704415662198808,3.120775205456243,2.3856590626691045,1.7706571009233463,1.028197007111906,0.39242565165567167,0.14552016628064732,0.06935569217731459,0.024343424843769314,0.013107314556261629,0.00955771667180216,0.008239934191874637,0.12021608818794059,0.2562602769744535,0.05754734915590543,0.24330675303876312,0.04516613846090074,0.011893554281595472,0.00971197884674484,0.007160847504792533,0.00563713453341577,0.005360155689073679,0.15115712230390355,0.37959080517916854,0.7077663126144269,0.3515297676572556,0.654260863106351,0.32684172970652564,0.6880755590665183,1.065792187596242,1.539247712606716,2.0178252400324874,2.567965537632893,2.3736662762720746,2.86261017978314,2.653643766387335,3.0839330784524117,3.5643172413299453,4.088038547554025,4.649179591878063,5.240223395047439,5.5655669894608115,6.139583416817711,6.84920351129163,6.792011185459236,7.263357066393525,7.693898056749183,8.236471358738036,8.010975487455797,8.193607504180992,8.01347241906114,8.219002005013131,7.916461490489208,8.048926638350048,8.444721584095234,8.78873731977991,8.563043747087242,8.93324142832424,9.19171121723106,9.763222679166164,10.147517498498202,10.097847236011544,10.3651552696703,10.551547162556655,10.553424675219974,10.753912035593558,10.594516331996532,10.750685363688266,11.101064176862845,10.769290385998,10.798007434944227,10.93026674255388,10.7127539435059,10.982544610117248,10.719088558684655,10.929031052517148,11.42070891280099,11.7091274004932,12.035418860428946,12.26729649848041,12.717660624828236,12.672794711824357,12.961398352704913,13.325402843168327,13.697456222901026,13.606764613877735,13.778471634215519,14.014430213097201,14.23005038291334,14.52387892865913,14.930584206985685,15.334627198333683,15.448104206806939,15.153171441080588,15.155229874769713,14.643085991744167,14.774815712158173,14.898853146084686,15.17596895775292,14.882726127357596,15.051134026977898,15.091165091608314,15.153123311017058,14.878889212737702,14.948440822523583,15.084633643000602,15.19387350448526,14.783971060944504,14.872636756411891,15.043751236313765,15.182249650769787,14.812014766047875,14.91546595860952,14.573729162553306,14.723913553818084,14.93854335145401
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.535092259396007,9.791975400765777,10.970073463952014,12.084476673414178,13.128450979524997,14.139621560370049,15.107625437716457,15.996525397632583,16.818375202405974,17.561456891889843,18.25111751746164,18.864743509642864,19.412896203460875,19.884887333358517,20.284487009668382,20.616017200794946,20.88272018559992,21.085009063259175,21.21977501642966,21.285729771351956,21.294275809320222,21.284031506490305,21.279520806397013,21.277815591458065,21.276799486307052,21.275909829980186,21.282171962270876,21.273718059024862,21.267058598315703,21.256774045069662,21.244142723080564,21.242118840607453,21.24108726628778,21.240086328987356,21.239337664623427,21.238788073855076,21.24626827156221,21.27192170996154,21.323720868186893,21.372248401575366,21.416437450835627,21.458468870652204,21.505910221125493,21.584200871809312,21.700798682498302,21.85584340617304,22.065311588843116,22.290974271371407,22.526730747243086,22.779260267030097,23.04563312793732,23.35417790691695,23.710476870165323,24.12134709368469,24.58973354771584,25.11565427585186,25.69180019421467,26.313918458257216,26.967331447301266,27.65003550793803,28.386767511327154,29.149825133576535,29.927642018946468,30.722119781247567,31.52806528358976,32.31818096473231,33.09373343275858,33.878744059169925,34.69743948132336,35.540221416754775,36.37831634493289,37.2269033423101,38.10276174636263,39.01966947232883,39.97769433459977,40.9532833913073,41.92772597824175,42.943868500103896,43.983411315041096,45.03104255632647,46.08831045529666,47.122171247244964,48.16491222491838,49.22771182275942,50.292701884408146,51.37770040235898,52.45671917142567,53.539187158576574,54.622923552996625,55.7027851741371,56.81692110314988,57.97208204031115,59.15973982796287,60.36788592214715,61.59479422519769,62.853521724831715,64.13198952542523,65.44805531523134,66.79697364745904,68.1505689827978,69.50390752800182,70.885654225422,72.29797360558071,73.73290203104149,75.20369004404873,76.71550531439962,78.26405898684365,79.78598158809011,81.30072960176206,82.78754503980119,84.2547467370225,85.73876547711272,87.23719141148385,88.73378526464114,90.22660640620856,91.73464402204729,93.24505522504985,94.74904539405267,96.23703073065855,97.73960857558848,99.25205634980844,100.75390371130715,102.233564434117,103.73024115816516,105.24024544133593,106.74301191246768,108.22654682788159,109.7019925983288,111.16788472901779,112.64976634366556
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.223678960565642,7.078145313386831,6.927366307192253,6.8184305488282035,6.6240435635394785,6.4129585472666655,6.276885513567525,6.121914810284872,5.969917289106022,5.79960511196049,5.684223667531632,5.571377266591491,5.485259947547709,5.39284639533167,5.302410838868014,5.226577968791178,5.167548366242294,5.12518767622529,5.095055418732214,5.07314355755633,5.071349893590029,5.076450904577828,5.079207624437362,5.0804039092157245,5.0811244528504,5.081748048703339,5.07753278386113,5.083160507730136,5.084751055843051,5.091126613531486,5.098098693435559,5.099503379081607,5.100254899803203,5.100958681156767,5.101419577755346,5.101665572477658,5.096234864350649,5.084608845191817,5.066526727721859,5.048930274992933,5.024220421474425,5.00073985907556,4.977748886603121,4.937131880265402,4.876179023934375,4.78738319261947,4.692888553830366,4.593617208339777,4.477398192735959,4.367394558870117,4.258834820703935,4.132583479809839,3.9903536219134814,3.8385501029008338,3.6762676214916987,3.5443181005585993,3.4404727630638234,3.2544137978066376,3.0385799660019925,2.906135496437048,2.767247454533307,2.538468216641755,2.2988992183159676,2.150311885119496,2.047187715491679,1.8628734266316795,1.6425458286564103,1.5093957011810322,1.408988566747775,1.2241268281022306,0.9971618586976759,0.7804235856394565,0.533905281782368,0.28814545986469847,-0.0020845051612869286,-0.2942163035172479,-0.6157086225062317,-0.8576417058920885,-1.0518573031707306,-1.252937851531035,-1.4291370910825507,-1.6952125121266122,-2.0264110930223698,-2.2868767409007362,-2.443831079495128,-2.4911103857092973,-2.461349691745502,-2.421160299157007,-2.3428537793064756,-2.352612120861893,-2.4355078490285207,-2.496535752474093,-2.4634670411343573,-2.3203012221730073,-2.0850298672534393,-1.9034682771486164,-1.8260208216815443,-1.8114728886163494,-1.722286047720144,-1.5295007554528415,-1.3050234325154395,-1.1606794676086867,-1.1028150661153722,-1.1661997574699914,-1.2453090738363912,-1.2290795218751402,-1.271580261500062,-1.389966459204166,-1.4270616581866178,-1.3565350657989952,-1.2492674878972918,-1.2297289816588481,-1.3167001172067248,-1.4495038739011228,-1.5673286558950343,-1.5850256047450124,-1.5288098267902586,-1.5460078403847413,-1.6259780619066089,-1.626839813948252,-1.560386707134572,-1.5710485148505475,-1.6445336398537462,-1.6401133687245677,-1.5682075449176585,-1.5732060186913734,-1.641863171174745,-1.6413959013688235,-1.6634262484282396,-1.7381557075289518
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9890549106007626,0.9891298805887921,0.9853852327803808,0.9873021987790304,0.9833902344448101,0.9816283132804174,0.9847667389331962,0.9837510735397056,0.979812218334593,0.9772207772933388,0.9784145750470301,0.9783363334649366,0.979223200420128,0.9782733906898867,0.9764648748138236,0.9760790297695697,0.9748899408163766,0.9748244288622534,0.9746048233414506,0.9733226841278698,0.9731924277215026,0.9735951948957974,0.9738621924056883,0.9739898207452837,0.9740654068286019,0.9741303822688456,0.9737306080342272,0.9742429512706454,0.9742801941813726,0.9748497046545717,0.9754857341436401,0.9756296484775911,0.9757086729792275,0.9757816181355855,0.9758265939368527,0.9758467977664937,0.9753092677728024,0.9744828711483982,0.9736236121033414,0.9726202690233383,0.9705426153708029,0.9684104633663594,0.9667842953580692,0.9635768711479978,0.9589016594760614,0.951255842741306,0.9467429279807609,0.9421492579546547,0.9359791434760449,0.9329081643682546,0.9319399075732405,0.9308586287435747,0.9307172117287006,0.9329669464900978,0.9368345374158982,0.9490493296291749,0.9624879299541358,0.9606109301910678,0.9571850685939073,0.9680873454742603,0.9741170853646287,0.9675178496077036,0.9633560559752252,0.9730594629441905,0.9820585983647991,0.9783613921331709,0.972417289993078,0.9790226830246964,0.9853849469308356,0.9814662635578446,0.9752276145235601,0.9719930852927532,0.968349295648268,0.9667437840178422,0.9627369810872684,0.9595922363776735,0.9554223135228306,0.9656147438849436,0.9748882645558411,0.9792724796127897,0.9826835884656877,0.9752470473840348,0.9648291075408816,0.9690865859266674,0.9815449777708147,0.9938560600038154,0.9992056047450697,0.9999949352836139,0.9993178019137493,0.9999476390722711,0.9993751775893713,0.9991100911597927,0.999999964035529,0.9975689725788938,0.9908359164776276,0.9910851908311272,0.9961699215268933,0.9990480121133518,0.998179967090025,0.9935829630434858,0.9899631133159466,0.9942811618002236,0.9998170652855181,0.9985077161272077,0.9998857950996246,0.9998261348885701,0.9997410593763707,0.9983863321140153,0.9994785323520398,0.9997456507702119,0.9986489231000798,0.999720662397718,0.9994900763969826,0.9975721266512639,0.9973891050340881,0.9995677156866921,0.9999227930879817,0.9999791612761217,0.9993761530710025,0.9999564039732033,0.9997175458744688,0.9999999043146682,0.999544807920474,0.9999858501246353,0.9996195784297356,0.9999912622409003,0.999643014002936,0.9999721859025591,0.9998779887174567,0.9993550280804545
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1475479034636463,-0.1470444807750424,-0.17034066754112098,-0.15885329170682022,-0.1815038478891876,-0.19080318279903646,-0.17388061965290488,-0.17953781025031104,-0.1999200260160143,-0.21222523984249086,-0.20665168602152612,-0.20702178296590962,-0.20278541308230705,-0.2073190127993868,-0.21567648980550427,-0.21741602434985177,-0.22268723199824855,-0.22297383903359932,-0.22393177157245872,-0.22944052075019122,-0.22999238819040912,-0.22828139756847085,-0.227139671133834,-0.22659176746865742,-0.22626661976489232,-0.22598672160273625,-0.22770310269580066,-0.22550093547358674,-0.22533997254350335,-0.22286330638957666,-0.22006267853101158,-0.21942376583107828,-0.2190721010834443,-0.21874696274165367,-0.2185462389646657,-0.21845600767403905,-0.2208434563134715,-0.22446187613573607,-0.22816016732734523,-0.23240011248914857,-0.24092951614362607,-0.24936153360643465,-0.2555936741177326,-0.2674315115849941,-0.28373862524170995,-0.30840285609982215,-0.32199041650088867,-0.335193639163236,-0.35205545440718455,-0.36011436635470906,-0.36261275304707613,-0.36537954690107083,-0.3657396229450031,-0.35996204905092827,-0.34977285415643683,-0.31512754549612726,-0.27132450072303205,-0.277896816817774,-0.28947667343134403,-0.2506130314500826,-0.22604403111057972,-0.2528027110030371,-0.2682258552337167,-0.2305542920328388,-0.1885760042470039,-0.20690332617733306,-0.23324796702762068,-0.20375128496067152,-0.1703423211128535,-0.1916350007117787,-0.22120375193627828,-0.2350094511781913,-0.249598961571364,-0.25574685934115315,-0.2704394668811724,-0.28139427834214237,-0.29524261688090025,-0.25997724206556,-0.22269457027799378,-0.20254730477845972,-0.18529156742873898,-0.221118060249999,-0.2628779055795029,-0.2467208726009938,-0.19123142161499215,-0.11068031439100771,-0.03985171823195994,0.0031826729522088644,0.03693143347167215,0.01023323574394056,-0.03534479336780113,-0.0421784985824639,-0.0002681957134216597,0.06968604557506622,0.13507104285500912,0.13322966829962482,0.08743847805802155,0.04362418471857076,0.060305499750492084,0.11310568310092567,0.14132598584053263,0.10679406017750946,0.019126838835888452,-0.05461081243149334,-0.015112801129889357,0.01864671536176776,-0.022755531130081566,-0.05678672246153281,-0.032290298348150906,0.02255291036752053,0.05196468407534875,0.02363466046018095,-0.03193097530539725,-0.06964087972214765,-0.07221477106036395,-0.029400370012776175,0.012426096053442573,-0.006455773656502787,-0.03531720080929869,-0.00933756675905265,0.02376612022879029,0.000437459317349756,-0.03016913918597811,-0.005319732184101964,0.02758076177261527,0.004180363841930251,-0.026717869584340775,-0.007458379264810373,-0.015620745127346467,-0.03590999652344608
Operations,0,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,3,2,2,1,0,1,3,0,2,0,0,1,2,1,2,3,2,2,2,0,3,0,1,2,0,2,1,2,1,3,1,2,0,3,1,0,2,3,2,1,0,0,1,0,1,3,0,1,0,2,1,0,1,3,2,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.36186147407744,93.09665324606733,91.90894656715345,90.78969497931652,89.72956578768003,88.69994760099075,87.72253600304892,86.82127826646845,85.98694792302463,85.22857789149491,84.52998794127916,83.90718778860287,83.35263443542563,82.87292576711292,82.46533436856144,82.1270934914126,81.85523942668792,81.6493373894463,81.51193854275046,81.44384251569059,81.43514369355294,81.44592261896709,81.4507296248666,81.45256523799186,81.45365996825646,81.45461760116912,81.44789780572033,81.45696209311255,81.46376366428339,81.47473502496776,81.48810788785178,81.49028493779818,81.49139883106766,81.49247661299641,81.49327493800678,81.49384996239944,81.48577513273634,81.45891827563474,81.40533381535163,81.35505722559641,81.30824553148342,81.26372646841878,81.21389745577463,81.13135907427531,81.00840304615235,80.84404344933925,80.625027311742,80.38943582935244,80.14195509016166,79.8786054561085,79.60174196309917,79.28108590885579,78.91132115628298,78.48640394140195,78.00332657940247,77.46638590244515,76.88251274639279,76.24440121951301,75.57232327258507,74.87973312512264,74.1327949469321,73.35088226026551,72.55356710425085,71.74857078878297,70.93649325410944,70.13262774135933,69.34017409694445,68.54636857555678,67.72197742601129,66.86616389940608,66.01160269088072,65.14779615744338,64.25473435857037,63.32128460474951,62.343996626190446,61.349819125935745,60.35563496110839,59.32591816929938,58.27627857769548,57.21845011835722,56.1527490183237,55.105805542510524,54.04762745596796,52.97394310341065,51.90317771153037,50.81715081375346,49.74039135690078,48.66077585719199,47.581870561814604,46.5028034519532,45.38595608996433,44.22919623671168,43.044602106798095,41.84566915804156,40.63471313257138,39.39065892800392,38.12096042554274,36.8096854030998,35.4720544965631,34.14012592680718,32.81455116919265,31.455782711302636,30.059188539418752,28.62691421243843,27.157527102122334,25.66030379220822,24.120301529083758,22.596900800842512,21.093221841193323,19.63651664428729,18.211016469930883,16.758937860038337,15.275539127081885,13.787087318871329,12.309414003261653,10.85016492953234,9.428125193092173,8.016197507158495,6.630409013754474,5.333434274387528,4.2184201527325325,3.3586966417898516,2.9824816909474174,3.3781314472143467,4.347275047599945,5.514927008186178,6.769685779668052,8.120321729205473,9.492011684532873,10.88962711043101
Step_Reward,-3.122046353161899,-2.1696022542032267,-1.3164705932371872,-1.1983525913719424,-1.106299664270364,-1.3626037317258235,-1.037372187845817,-1.1969034749094858,-1.0712401789228565,-1.0225884020581475,-1.0987422634195525,-1.165669656556176,-1.2416299684702778,-1.301410049784252,-1.3771998473236948,-1.4454466468227736,-1.5202913316872895,-1.5924086014485255,-1.6617591228511515,-1.7281459352753217,-1.7940979627583857,-1.8626011533041549,-1.931903972940134,-1.99130117786234,-2.010778925414158,-2.004807005899508,-2.001835613125266,-2.0010947302645974,-2.000957632912659,-1.993280204551212,-2.0090642873922206,-2.00680157117084,-2.0109713606843655,-2.013372862884026,-2.002177049946397,-2.0011138932694763,-2.001077781928757,-2.000798325010365,-2.00057502439266,-1.9919251703368985,-1.973143142898408,-1.946415539716881,-1.9497234102447862,-1.9531883058870108,-1.9554809369353592,-1.950170987355861,-1.917461618500667,-1.8770439718770433,-1.8356404031869005,-1.7809838624027492,-1.764408517610434,-1.7525192608092226,-1.7366503659468293,-1.7231365069906843,-1.6793439457566137,-1.6302352474271942,-1.5750827851189655,-1.516922638000537,-1.4630593230426712,-1.4161268439476231,-1.3618884731202314,-1.327922053072058,-1.3074098525375746,-1.2530618218094673,-1.218087313333399,-1.2026848439853381,-1.195003684532125,-1.1879224653264657,-1.1961344872498927,-1.207546355585123,-1.206194478612332,-1.1756088504545232,-1.1441864733947682,-1.1454387914746462,-1.1361934665626592,-1.106938201127008,-1.066550246179112,-1.0227120214409453,-1.0058224997452996,-1.0058158351726476,-0.9702832081909847,-0.9503604083961008,-0.9421715406617395,-0.9342988999664854,-0.9530565241868203,-0.9418219134574386,-0.926315647442685,-0.9292346081197209,-0.913973102223089,-0.9232405431473225,-0.9203845002912132,-0.921094704622611,-0.9209328901385945,-0.8831526380111328,-0.8432401467473483,-0.8154058700864155,-0.8010670512434643,-0.7890439745298181,-0.7559457954325453,-0.730301497538818,-0.6887249775570581,-0.6623690934633046,-0.6680714302440762,-0.6744252423854675,-0.6412315421099883,-0.6034058281161165,-0.5677256730196802,-0.5306128896839013,-0.5027766900858914,-0.4599977368755326,-0.4765992717587544,-0.4963210403508107,-0.5432948030939677,-0.5744998256435956,-0.5479213901074544,-0.5166012670435443,-0.5115481917894442,-0.5223266843903218,-0.5407509262706895,-0.5779602635598327,-0.5880723140663218,-0.6142115065959795,-0.703025260633054,-0.8849858783450042,-1.1402764890573196,-1.6237850491575654,-2.395649756266929,-2.9691436003855975,-3.167651960586234,-3.2547587714818738,-3.3506359495374216,-3.3716899553273993,-503.39761542589815
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,7.334730745188082,8.965980856563611,8.85140733403803,9.207443129480072,10.293417673347182,9.7052931898994,7.252093866904602,6.4195731283604145,9.478946794011534,7.989871078549774,8.402230616427978,8.01764085486313,10.058421082223779,7.366761534217378,10.650443325121836,9.437178366350615,8.981035932091324,7.258337814086038,7.897847916527288,6.382803656411721,5.241779617941456,0.6697000626886941,0.4769736903016942,0.1171956191104881,0.02655950030714535,0.0017759856327477035,1.2641003000404647,3.7638770542082947,3.1367321680089058,3.006791366537957,1.9855255764190551,0.33235546407842553,0.02172014805352284,0.02542853332762403,0.01668318042680346,0.011401843116527059,1.556182303561834,2.3062717059830633,3.290965105523937,3.6073288662525345,3.123866498834789,3.308278753997121,3.6139914329992937,3.8707902382051547,4.876221868262523,5.067957997800585,8.265717498506906,4.586420689612266,5.343149751377023,2.2706296956380227,4.422752222527039,4.85496621176485,5.358948238093064,5.662739508342855,5.924068290125131,7.324400117309766,8.4907387178905,9.956394051003379,6.530974284343535,7.269812273003833,9.95158363854079,8.38348516671301,9.416374434711996,6.823022418055718,7.152247247463696,8.09278096485974,7.242999159876361,7.2462763160976325,8.202115928736292,7.769296504222656,6.724734234994368,6.52023107348513,7.808068227002783,8.325366094387144,6.9795604383536265,6.693986091902911,7.609956386663146,6.278615169343451,7.050179335426641,5.514053348214882,8.084084380334067,6.358735406719712,7.059593011688269,8.493775303349603,4.430110490795713,3.0179487008350505,8.121974474187173,4.674502000086421,9.263955292749836,7.116605921148152,5.175574562084329,9.066639167819234,6.16705500627634,3.7241550864381288,7.133264724876075,10.096001543138627,5.680990513484865,8.099600403886061,8.05940149085303,4.136729012211611,10.178984080523241,4.430257910114503,2.621723204357289,3.42068528611393,4.074335175294729,4.101764848704889,6.866033439188837,7.390860897401329,6.402700295707513,6.093505703804321,9.83112723945065,6.160283614284159,2.774044809153002,3.3954268020938074,8.634951643445707,4.608541031514671,6.787399808016264,7.410484437734596,5.504272710455274,6.538577563797085,6.035336069436522,7.54659144237537,5.6336430779004045,6.695200000901892,5.959529138632928,7.398395171672644,5.673945201597908,4.820365617474892,7.8109076746795365,6.143985454609454
Num_Collision,0
