,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.416635234487382,14.494452006966826,14.296473359552525,14.410470566783514,14.516272458900985,14.102385126294843,14.110416430919614,13.756173246022461,13.240161223640635,12.723754257061582,12.718558380753919,12.934163629273009,13.226613865953604,13.3879517330627,13.1804534291039,13.441096269628419,13.115452540732683,12.773750470995243,12.348112466152555,12.434377773359856,12.364642045292237,11.938691809718177,11.163696748627583,11.205020718058107,10.712892305368525,10.804921896781025,10.366611348850132,9.883900754890057,9.983767620420346,10.168552401591526,10.45756465172738,10.160620665536,10.188404638016282,10.459649867123156,10.76744729142364,11.171297529084566,11.490039374189594,11.855190200473482,12.195904688006722,12.66209074651724,13.066001825700889,13.150751344547794,13.532928593002989,13.46129536219142,13.187245486126805,12.829528960769382,12.99426997811462,13.217703324594927,12.939407738042702,12.549001322364852,12.591971692183764,12.695615777527983,12.910323068481201,13.253741278992907,13.55475585236346,13.381006810267749,13.021832456374282,12.665600562897305,12.783252941888598,12.992296885328692,13.235887554415637,13.49363651412255,13.206546143720754,12.903829638402753,12.546986122418948,12.536477229964596,12.166520920465562,12.367951661766416,12.67803816134269,12.91055141900781,12.53342677806749,12.757309563016976,12.316873427853018,12.565921777987402,12.746833636853202,12.308810182575563,12.46619107204238,12.10856823468251
Xpos,4.927062165583436,6.406715624003575,7.818972164280157,9.23277867277355,10.634854488453046,11.99159824108691,13.335882089139337,14.686409036037363,16.00621214832114,17.265479961641073,18.518869139845467,19.79214413656182,21.072310104529922,22.37356320829455,23.686324606110443,25.00901473591556,26.313665480957745,27.581023829759438,28.818218991346196,30.048856098580835,31.28977336179167,32.500811734938736,33.65553314019674,34.77062269432964,35.8679165821845,36.94008522209029,37.9996574934465,39.0090154524406,39.99802403751888,41.00619380268636,42.02923989455713,43.0522102888168,44.06613685980089,45.09890229975059,46.15874077523458,47.24111387781835,48.35466280182457,49.51361051191308,50.7162415931073,51.95874644982989,53.24359202048561,54.55768986883501,55.88995882785433,57.23845501330686,58.568632366598685,59.86800483528656,61.160228810299884,62.47003802542607,63.779796496032034,65.0484787323678,66.30180678884606,67.5656479893195,68.84574712665598,70.15333746606694,71.4925178253807,72.84113033327256,74.15559678472356,75.4352861763402,76.70663823070743,77.99285176622338,79.30094613612498,80.63608878702277,81.97025386726393,83.26773330285404,84.53717793598055,85.78940511071306,87.02366770698845,88.25000646746659,89.50247226851714,90.78139444598307,92.04084826493632,93.29204957334848,94.53642280591218,95.77699876447174,97.04212849495592,98.29117107578325,99.52439919680177,100.75409503281014
Ypos,-10.707110520592792,-10.497504420883214,-10.23570148229048,-9.976206515272175,-9.622735718591887,-9.175010185913376,-8.739519115432287,-8.402442746023068,-8.115019688806022,-7.814299672055594,-7.615855325504988,-7.441767882555289,-7.17724404955343,-6.8869901846330945,-6.691147633051733,-6.5293635259514105,-6.281716657072506,-6.020495587127943,-5.809416576193859,-5.672486828761271,-5.64980791240474,-5.699477616095024,-5.684253942200206,-5.624272083971401,-5.570264193568142,-5.486697693340264,-5.425131384293238,-5.345396255770635,-5.346446775316014,-5.321519272727788,-5.199220981261808,-5.058470296023602,-5.008870520858843,-5.016246656482478,-4.94755966449289,-4.7762837351444425,-4.560612252523344,-4.428335613630357,-4.409841000130892,-4.480487539474681,-4.506557710375917,-4.475595385018948,-4.527156109956377,-4.629595691500467,-4.695209499805931,-4.740946077319387,-4.7356911817419265,-4.673698662214518,-4.694623872112252,-4.795228827299634,-4.892598651817931,-4.9268794868475725,-4.89483588299252,-4.849048266988961,-4.754883338943532,-4.748624140121135,-4.843642328691692,-4.947314304467537,-4.989306902485076,-4.923302155051479,-4.8090860118897965,-4.774059298840795,-4.8471605180002255,-4.978515634909313,-5.068733226908012,-5.114121269693863,-5.115994153318512,-5.074716280449374,-5.0387781275664665,-4.974382128400699,-4.806575649450219,-4.61788336880329,-4.474253646154493,-4.374395525926761,-4.347143416023304,-4.434186331185459,-4.559840570386545,-4.6005841806700305
Xheading,0.9799440368581647,0.9767683855903947,0.9765493427273405,0.9805513843144545,0.9730734456354774,0.9585545941432587,0.9550133521717065,0.9658406233386925,0.9722233768133793,0.9728479346016021,0.9828330426060489,0.9873828255457716,0.982231403964979,0.9792165177842367,0.9860785122338702,0.9898721892886836,0.9851096063829897,0.9821623400469138,0.9845186285402878,0.9908513461406273,0.9978920715681668,0.9999784730271285,0.9999218844673023,0.9994552127173836,0.9990252728045198,0.998237123734401,0.9981353113925012,0.997714086822123,0.9994607646109456,0.9995098986868988,0.9969408754380374,0.994460473335751,0.9972208783185306,0.9994003158914111,0.9986081845621054,0.9939128530948487,0.9907450747942784,0.9946632072772337,0.9987815308722308,0.9999301877558555,0.9999054999833545,0.9999737774453987,0.9997242312326907,0.9985450584292694,0.9987685893537097,0.9991532638617857,0.9999364372423261,0.9997666427086174,0.9999921966864026,0.9988135229170712,0.997960095609453,0.999225320240565,0.999995488376967,0.9997406837001714,0.9987934571648384,0.9998234809564436,0.999293684026948,0.9981193467017662,0.9991309054374253,0.9998675663535677,0.9984313093435385,0.9994847125082265,0.9997182911850425,0.9976804126550828,0.997667502967225,0.9988202388920955,0.9997899278030133,0.9999343439073604,0.9998032293196144,0.999168503034942,0.995269829938837,0.9920899274974434,0.9930197678559562,0.9954738790751618,0.9987942911686102,0.9997441205993607,0.9978622931235336,0.9990348834594679
Yheading,0.19927288984235655,0.214297738931455,0.2152937091946705,0.19626253518949277,0.23049526979766777,0.2849089153516481,0.2965628047711987,0.2591368177406018,0.23405492000295516,0.23144523356810956,0.18449718253061895,0.15835136822032306,0.18767383692189568,0.20281767994559494,0.16628038883355148,0.14196143445608228,0.17192749463640472,0.18803493769395713,0.17527997620136399,0.13495780767079316,0.06489540431642739,0.0065615152466811655,0.012498998494229878,0.033004208399073885,0.04414186559101048,0.0593518727461081,0.06104015196077572,0.06757663025556296,0.0328356514067266,0.03130435156500466,0.07815939406648081,0.10511121240302528,0.0745018110224067,0.034626703512574096,0.0527417645284653,0.11016914474052045,0.13573576084024297,0.10317511370949364,0.049350314978966824,-0.011816074413254047,-0.01374740350167277,0.00724185208217622,-0.023483217117879523,-0.0539237080187082,-0.0496115401937982,-0.04114310773800302,-0.011274815968507174,0.021602317633528146,-0.003950514688381674,-0.04869852603508026,-0.0638407986413973,-0.039354280455121196,-0.003003868457746028,0.022772030096451214,0.04910834882899401,0.018788478600996115,-0.037578358982933976,-0.06130065040143927,-0.04168253590882804,0.016274205178563938,0.0559903609788973,0.03209843395475857,-0.023734748156628363,-0.0680719781142264,-0.06826092237248411,-0.04856058462927776,-0.020496347568415518,0.011458964811747836,0.01983690101982908,0.04077134462969297,0.0971491925520669,0.12552918289432743,0.11794804215120659,0.09503555165857741,0.04909138344957799,-0.02262063940322868,-0.06535169440988661,-0.04392381621771324
Operations,3,1,0,0,0,2,0,3,1,1,2,0,0,0,3,0,3,3,2,3,3,1,1,3,1,3,1,1,3,0,0,1,3,0,0,3,0,0,0,0,0,1,3,3,3,3,0,0,3,3,3,0,0,0,0,3,3,3,0,0,0,0,2,2,2,3,2,2,0,0,3,3,3,3,0,3,0,2
GDistance,97.41293621462654,95.9231547509465,94.49768277942158,93.07112954291848,91.65145694381883,90.27309186090304,88.90932839036792,87.54508137063219,86.21441515189225,84.94437507123737,83.68455710608842,82.40597519716457,81.11781775102457,79.80846811248811,78.49084523852707,77.16446048985787,75.85440352201029,74.582010319669,73.34132511598963,72.10873351706347,70.86761795228227,69.65745605601504,68.50263722309714,67.38676757471386,66.28880467939028,65.21559002953711,64.1553150307281,63.145077727936595,62.1561465487929,61.14775697647317,60.12348753539224,59.09936653291893,58.08511935518984,57.05242677337929,55.992176796664666,54.90908552980697,53.79537006892871,52.636753365464926,51.43420529357248,50.19145735111407,48.90654677463149,47.592540619074555,46.26013976018003,44.91153846412311,43.58141615591593,42.28214515274122,40.98991169754387,39.67998415176776,38.370258469356415,37.1019012435993,35.849179007914174,34.58565546902966,33.30533247184124,31.997434364647347,30.657747060699137,29.309120159469146,27.995243764306924,26.71664127117725,25.445951020618125,24.15897285266059,22.849781941881716,21.514415074305035,20.1809530326171,18.88555322183933,17.61838291192064,16.36787283168808,15.134264881692848,13.907232673270371,12.654260277101848,11.373940347729432,10.110760485798394,8.857947324727693,7.6150794935537265,6.377953125504245,5.115462562558549,3.8635788943668365,2.6264236117523407,1.396126821234289
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5745280284750862,-0.5734467634969036,-0.5803274009003445,-0.6432781408561232,-0.7773179560089623,-0.6474522748567524,-0.6693337812600646,-0.7299599193451201,-0.7401820348510455,-0.7214180910761456,-0.7118425538600093,-0.6906503614635398,-0.6823771260389577,-0.6736152513308014,-0.6899430321524136,-0.7276067976587086,-0.7593147963206377,-0.7674084010738369,-0.7588844352188033,-0.7898381037327624,-0.845181167082103,-0.8841303516167187,-0.9020371046764097,-0.9267853501468437,-0.9397250011910074,-0.9897626972084765,-1.011068820856302,-0.9916104276802784,-0.9757305589190679,-0.975878997526678,-0.9857528222709249,-0.9673074181894421,-0.9397500232853773,-0.9169087331423071,-0.8862845391217391,-0.8413832965362147,-0.7974519281075558,-0.7572520575415851,-0.7150894235174121,-0.6859938444430753,-0.6675991411054767,-0.6513987039430802,-0.66987769179282,-0.7007289968252906,-0.7077665448026451,-0.6900724542238947,-0.6902743175886528,-0.7316427742428857,-0.7472777643148731,-0.7364764611154868,-0.7196770028115864,-0.6921018928061002,-0.6603126960517862,-0.6513730987700121,-0.6861236048377783,-0.7213975068703249,-0.7293097494408762,-0.7130218320424646,-0.6908090892211298,-0.6646331324233152,-0.6665379583120625,-0.7046001892222336,-0.73282969008131,-0.7494899197674414,-0.7663920500047663,-0.772967791577523,-0.7470276038314765,-0.7196800706275841,-0.7368201380689623,-0.7471868389292968,-0.7571321688260353,-0.7628736319505185,-0.737509437054304,-0.7481163318082875,-0.7628447173855042,301.230296790518
Acceleration,12.551768238535617,9.682429404283043,2.063625460045613,8.523837247039243,5.7637672626313945,4.177621749916783,8.968151634611479,6.804103930312447,9.993120313160217,7.1314137803411795,4.862470092141291,10.097970175064749,6.728024673280399,9.02734968131885,6.535203780746559,9.465489907660594,6.624359526652485,7.280327740200952,5.198175449871053,5.678528134375783,3.115304698490685,9.100694535049119,10.391279011369523,4.723538200580342,7.706194284841554,6.9979218025296825,7.364821250262595,8.287742860735364,2.0299009720619607,8.588498428029103,6.193717664876575,10.477167560649672,6.546773693354498,6.507433906663611,7.968843728525841,5.860395227317586,6.939474406465851,9.583393616107417,5.812383315775277,6.501399711251282,9.500489720976868,4.469286861660844,7.099116791773888,5.0421862634814945,4.7732353017664995,3.7189660951170573,6.410171876953544,7.290315651731308,7.412656459254072,3.9739228314397472,5.513899183282979,6.801411318747396,5.976813544436776,6.448603502585382,7.9350889456347815,6.7956733131341585,3.6962525265960555,7.523891428011335,7.180071546814583,4.493613316993316,9.677206673289776,6.769269113879673,5.301791672095836,7.001432952786182,5.880672195034203,2.0522461657073587,3.812973256362359,2.0600498339077147,6.3090953896339865,7.068845663127469,4.907115028641542,8.021555854386554,5.7172043282242715,2.94859082937057,5.300549619253341,5.279815371165484,10.586908926057234,8.1600935647969
Num_Collision,0
