,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.359236537511324,14.634693958156264,14.433575075519876,14.49372260102672,13.878235689893659,13.293637496201073,12.87056765489253,12.752802684057064,12.323251660602345,12.525503477750135,12.177015987029694,12.44315562653894,12.037678848633949,12.140804240362076,12.367458884994896,12.498663821555654,12.604506904401976,12.24101813117579,11.864392866341955,12.073380952178507,12.478740490197465,12.692028448702956,12.57947904530173,12.78372074285984,12.563184700284197,12.129485666958285,12.1191955257338,12.491779762853822,11.849884000152604
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.94431449576615,11.351133088607199,12.680323856729123,13.958425116359939,15.223291722402458,16.467110863776615,17.694009565292937,18.90620853897437,20.10671989787477,21.304139862692264,22.499644664133633,23.718438827498883,24.939275627302884,26.145113425625688,27.301817799823034,28.405258613308813,29.527184501548795,30.692654825625375,31.884217708801064,33.088901346038874,34.28452289169972,35.49003590554938,36.65064057127165,37.81800437902113,39.02004562783541,40.210531788165305
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.473715074100602,-13.301934536707403,-13.033553091248352,-12.756827821715174,-12.578516868205126,-12.427270314420833,-12.235359124329655,-12.003355006479973,-11.728942379808998,-11.475798345730492,-11.323878571239373,-11.176277649343167,-10.936507693292496,-10.588810807524938,-10.136183934415115,-9.650202963138986,-9.24310180249549,-8.849474358172078,-8.432711243461501,-8.030496480379822,-7.600334306219492,-7.191845691518848,-6.772450252516953,-6.451797005255202,-6.2014252723342596,-5.927612365261427
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965811968809536,0.9939406436959816,0.9859658260544958,0.9816182920915073,0.9874780151399122,0.9904169368780834,0.9888532756714753,0.9849879015837637,0.9792831768130178,0.9793790037782283,0.9876717049401341,0.9903631545736653,0.984976536214708,0.971612710555215,0.9492295476591721,0.9319033644723558,0.9378912198737098,0.9425608696951007,0.9444189694358839,0.9458894161850337,0.9439414302482501,0.944935690706386,0.9434049809862993,0.9567850937376177,0.9702550877521752,0.9737022162955189
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08261911415239223,0.10991813685292223,0.16694726668225462,0.19085473174996828,0.15775667851263678,0.13810970691821223,0.14889324764338152,0.17262338698338034,0.20249557923817446,0.2020315989105793,0.15653946231110102,0.13849484489647412,0.17268822515295013,0.23657713475217323,0.31458427463998173,0.3627066573487501,0.3469294736452993,0.33403443972084007,0.32874429298417174,0.32448915598080613,0.3301129749962703,0.32725607775753424,0.33164294331440275,0.290795949768043,0.24208482953505955,0.22782448064506697
Operations,3,1,2,0,3,2,1,3,3,3,2,2,1,2,0,0,0,2,1,3,0,0,1,3,1,1,3,3,3
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,92.98945316091381,91.57223673224836,90.21951373584707,88.91649954443736,87.63922385255356,86.38627044713154,85.14492823472098,83.91311839497844,82.68768073407506,81.46811400082316,80.26299972406713,79.03530661584776,77.79426486588262,76.55522009736036,75.35329718314087,74.20192701976642,73.04232934784578,71.84192027577124,70.61427198184906,69.37619084333603,68.14577319328681,66.90886858491609,65.71720784112453,64.52801718926744,63.31031882630637,62.102840604784205
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-0.9254936792896946,-1.4461824500439366,-2.889055514985891,-3.308315929520427,-2.232879481731609,-1.7062108198239168,-1.6978538218175325,-1.8918548101075938,-2.4785011630361473,-2.3090887109686316,-1.450650512548045,-1.1368931879838944,-1.6184019250937025,-3.062447222350487,-5.772284820783542,-6.503645435005174,-6.634970110844976,-6.667432006667124,-6.788945518502956,-6.865370543729114,-7.133280530412227,-7.1521497601833826,-7.331746617893597,-7.063657481795545,-6.443468010536735,-1006.2161171215176
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.030106734467262,8.51469679915397,6.714694130226519,11.5083119715557,5.969605975508292,7.771091271472731,3.823596776864491,3.730308764556111,2.7463334750452466,9.50993041968457,3.7911324172146763,9.707635975421551,5.951691053201078,3.343237319609316,4.069931290897968,10.755803021488337,7.755480438536092,8.525305729376491,6.340902948859091,7.398970606673561,6.419555389271672,6.507440303125061,7.77312061505072,5.276326977160834,6.577898934154463,6.470132776052337
Num_Collision,1
Num_Off_Road,0
