,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.682660704196708,13.798780908125243,13.422197466195886,13.546404671861195,13.709211888069213,14.238416919094991,13.996597883712512,13.52240818084839,13.066278964545837,13.15038197387905,12.82290324888759,12.240082628860794,11.756444020220794,11.757752669199157,11.844965476074451,11.519105350158522,11.610006223197846,12.020270982194157,11.702516915457444,11.19695832774762,11.2867051274631,11.463319390908131,11.661077085068069,11.435180424938526,11.673331101462637,12.251475336534547
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.57553066705392,11.893322523724702,13.217768343608606,14.534849300512219,15.857864698456178,17.22519401163016,18.606664895403057,19.950069573955997,21.234065503874724,22.51852897519813,23.80376608307219,25.035375826244497,26.201726151916414,27.35054363066478,28.502682293014264,29.65026330637758,30.777397415555388,31.93257837730068,33.08537218495653,34.20626882574032,35.30330356620839,36.42805250492688,37.583765022059204,38.73629869193446,39.88927773692454,41.088189146460884
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.816837681302196,-9.423933687233658,-9.109316950529601,-8.816190582254524,-8.479541756496342,-8.180956972109422,-7.890934326012837,-7.58585953592739,-7.251495437980637,-7.010597914972237,-6.8167008649199285,-6.5784432138715,-6.313519426200429,-6.077751609826204,-5.813017797802436,-5.57153556681588,-5.305365977685107,-5.049472306114288,-4.769564617173726,-4.5369386835531795,-4.284875157893734,-4.1234010996301755,-4.0720357612086735,-4.096503023665431,-4.1308302708940845,-4.232140853649663
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.9775588966497254,0.9668678920995748,0.9714987377614733,0.9736361473296611,0.9714441382243928,0.9748115751155367,0.97756349454182,0.9754460016457277,0.9714914623105982,0.979283331851873,0.9850635154694247,0.9826983313612191,0.9790626493680756,0.9788411929474614,0.977060762765401,0.9773759963774696,0.9756775610587723,0.975451327383048,0.9740522533142287,0.9764585799185406,0.9759835569434939,0.9848248697896713,0.9950178409294671,0.9993859716252822,0.9999945384831872,0.9962552615802468
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.21066229748336898,0.25527725951781305,0.23704472685099753,0.22810666937434013,0.2372683845552688,0.22303002717294904,0.21064096025983403,0.22023872927658056,0.237074542407268,0.2024948294576785,0.17219137751646718,0.18521336220660686,0.20355915261261193,0.20462140403484355,0.21296071436838465,0.2115092473277434,0.21921062211125977,0.22021514004865714,0.2263232374580074,0.21570498766478957,0.2178442025299864,0.17355107560530125,0.09969702218251883,0.03503826078147484,-0.0033049967923569333,-0.08646070653004188
Operations,0,0,0,2,0,0,2,0,0,0,2,1,1,3,2,1,1,0,0,1,2,0,3,1,3,3,3,1,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.72147307583623,90.38411522877385,89.0451692508592,87.71529207691991,86.37813639284387,84.99917860908425,83.60710817653589,82.25320148492604,80.958516653095,79.66716490435901,78.3768535673682,77.13933415624894,75.96701608906604,74.81353960978461,73.65687885505372,72.50589758246628,71.37583061538253,70.21869282518364,69.06477067345638,67.94378266222921,66.84755935003413,65.72386137248722,64.56860336535158,63.415903909052126,62.26268339737403,61.0630733862724
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6509674157611016,-0.6626421529376358,-0.661054022085338,-0.6701228260607053,-0.7347926420726072,-0.7055870899003454,-0.7167943619434274,-0.8934425840068769,-1.1489322832073254,-0.9909067764685848,-0.7838889414370622,-0.912118803452798,-1.1072258385651645,-1.1997660208843652,-1.3880834904855779,-1.4613893949054093,-1.7749918364966648,-2.061541448002326,-2.2479801994145387,-2.1684710670338796,-2.794026610626094,-2.363533704279357,-1.3147682184611336,-0.8473005437005483,-0.8467794883219071,-1000.8003899888984
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,4.361152719249223,7.921389854374045,8.531162682892587,8.736351615835463,5.298292155438712,5.623021887427148,3.285034317465316,8.69717003120489,7.811215965744172,5.835517233435542,6.342479214011333,9.134023987248804,8.168084731598379,5.527470310371605,6.512085404770896,7.005151532950506,6.327276067617014,7.553735013105624,7.485524706432705,7.381165238371041,5.662776637312029,5.747214781876722,3.59842142751303,8.178757098079851,4.765799705449031,6.5590992032790565
Num_Collision,1
Num_Off_Road,0
