,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.027170964052516,12.209682075919728,12.055888569830113,11.36218122561021,11.511282808666584,11.518787628979522,11.20276713403464,11.480631999530575,11.84975933211547,11.963967283358086,12.118786644058362,12.396335742436387,12.540287824209813,12.49345113198482,12.007736601393963,12.111192430146703,12.510394881100856,12.193901111803385,12.408195396688273,12.608370045120916,12.428889265126333,12.043738806787442,12.205655297521169,12.545606239357905,12.103893187472972,12.331549223779286,11.275049420814122
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.815497820668499,11.062768768108326,12.255817570209452,13.382162772398344,14.457434408882238,15.5458796934741,16.638010535160394,17.716688024782204,18.81267399956444,19.93898505726418,21.102247946956705,22.311277089126687,23.55340797000558,24.797742049361386,26.00674459828668,27.18903655652329,28.397764866426417,29.602552142873975,30.807219104910363,32.03037069164514,33.25956384514469,34.448643454048195,35.63393237658338,36.824127491696025,37.99001796128518,39.12645077706268,40.25347197331842
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.483116709801026,-13.335628704394546,-13.119692042035375,-12.809063512782265,-12.420645564998754,-12.035955477286963,-11.719731866384926,-11.368578305058934,-10.967206332090566,-10.57338766692781,-10.26835500859673,-10.069320725085143,-9.95332543017687,-9.809493468301154,-9.60627824777743,-9.361592322279918,-9.119049412432677,-8.847256530718337,-8.603659532787065,-8.327372979039625,-8.063593618016709,-7.780739945632541,-7.531148354319279,-7.195241826958926,-6.793843328121001,-6.3423329623158455,-6.129935820639189
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9945682885869354,0.9921952484532994,0.987389988634178,0.9752535113037095,0.9578335220479264,0.950687789438926,0.9561918105417452,0.9527805724722308,0.9448737160825205,0.9453696785204931,0.9595077870826252,0.9777566118210197,0.9897131636371335,0.9917146188090872,0.9882712267507116,0.9838955365237252,0.9814341245857122,0.9786815756615135,0.9790132399768104,0.9775206140993323,0.9770351568267913,0.9753208959357543,0.9766252085316047,0.9684232653743008,0.9550636347229003,0.9416952013417266,0.9797419981327196
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.10408611500701939,0.12469398119674947,0.15830669709458844,0.22108954902886127,0.2873237617066581,0.3101495236361463,0.29274087765957674,0.30365964618218233,0.32743497164537655,0.3260002621686975,0.2816821018946779,0.20974271868238886,0.1430659069218681,0.1284605575277758,0.1527088156480941,0.17874443546217278,0.1917995284109865,0.2053834790354307,0.2037966534320622,0.21083986580071684,0.21307816013014405,0.22079209666805885,0.2149493011400584,0.24931181095523058,0.2964008327078087,0.3364671570450303,0.200263868670577
Operations,0,0,3,1,1,0,2,2,0,1,2,2,0,0,0,3,3,1,0,0,1,0,0,1,1,3,3,2,3,0
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11840247029635,91.86253557706078,90.65157974487876,89.49472286805609,88.37912957619638,87.25163011424881,86.12934065896931,85.01671014484792,83.88174045748961,82.71836211151653,81.52868836694628,80.30523205389115,79.05783430004595,77.80524629550136,76.58141959075762,75.37984569235839,74.15238774156154,72.92604871935842,71.7029460005835,70.45844574327381,69.20947182368684,67.99895200059406,66.79566678934658,65.58013948452874,64.38414286388377,63.21502017791444,62.07501778086255
Step_Reward,-5.430638843522871,-4.64655954421623,-2.071345573663978,-1.4946439303083352,-1.8446820664686374,-2.3522079150806103,-3.4884427254983787,-5.379477417248757,-5.655980365819508,-3.875567140044831,-3.767686761306086,-4.58747947084829,-4.737194843102144,-3.453255345446882,-2.4131448810706373,-1.6452026001372477,-1.5836782447297537,-1.6486997128381313,-2.1481089560045636,-3.0034102787490387,-2.977386838355457,-2.9452121519864622,-3.5956407217888637,-3.9310250978392354,-3.879252006788686,-4.154503879839656,-6.835422971027388,-8.169118586065547,-10.920584608532401,-1005.7591255053849
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,10.038949409726456,9.364665648859445,6.526355398723337,7.7678922476375325,2.609812396255667,9.577829599094354,3.165746281886917,4.431287787030728,3.882360823356842,7.771507324727995,5.230536130777143,3.8486917878537628,5.7843001900723765,6.116453635651161,8.134745305126891,6.9563556433400615,6.828395459873536,8.038575425319568,6.109046287485593,6.407706891378664,6.9535502018518835,8.007393773918968,6.130094536373647,3.813338964201529,6.309565049479454,7.996775581073289,20.302745950249225
Num_Collision,1
Num_Off_Road,0
