,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.449573662384536,13.222756181924112,13.388299785065039,13.4336527692059,13.862699453720902,14.157868951714496,14.687257060476757,14.995944406971148,14.914311371061382,15.177302358662018,14.552861052735368,14.670047957098486,14.748610454839364,15.116036706956283,14.723211390860149,14.892081679796187,14.955616867084817,15.220189209719056,14.61035721884823,14.708519453747012,15.06637854423915,14.702792124588614,14.900497508629668,14.951931614828194,14.934872037649008,14.480030439872296,13.77970958088791,13.000301155606442,12.937616318420927,12.464096740613176,12.488195447636766,12.549860018977492,12.173730213321502,12.25707231929915,11.844105794363545,12.199307393232322,12.51199504968017,12.201131601741164,12.516521181464913,12.757400054133797,12.94547478460882,12.559564423200698,12.83254666396412,12.436042740931018,12.677944030522992,12.282016388680383,12.54688147416535,12.193099769812392,12.487786161958079,12.345192792536334,12.533954711289082,12.250553749756087,12.502410135936806,12.243098360269297,12.522669466468217,12.196858507606217,12.495104669418767,12.31872985385776,12.631062487992024,12.277911338939496,12.598500160603466,12.929227872058053,13.125230534259787,13.277751233904747,13.580289389075968,13.994342909355703,14.387564928470377,14.86514540253619,15.275972917657109,15.26654855310598
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.81269859551198,11.109247891116807,12.381121587936642,13.680581927634341,15.012488246986644,16.380540696862163,17.788138661142757,19.231635291405613,20.698671952307397,22.185436501995675,23.639873210667464,25.05215179608414,26.490330850421536,27.960857302139928,29.420035548865233,30.85239105882568,32.31208722853989,33.799880745443296,35.26103856488189,36.68043358022365,38.12527138152198,39.5595825849644,40.9941749722208,42.43727998784379,43.90095796479435,45.35750189351108,46.747643688521485,48.048178396227115,49.295947488628116,50.521632378653315,51.716516191366594,52.9367314110327,54.164320547012736,55.38425674812181,56.58382269724021,57.7815221552907,59.01491394775628,60.25004831442475,61.48634688829348,62.7504790277428,64.03245498027262,65.28751659396055,66.52843891971506,67.77106767379983,69.01355019239197,70.2526586118189,71.4903256421775,72.72558193529868,73.96002444119064,75.20097105022822,76.4426644131057,77.67495530702985,78.90630659718836,80.13880479342983,81.3731622972339,82.59972977708806,83.82052144789505,85.0469225958921,86.27982127898994,87.50240603175473,88.71585874923244,89.94235323362416,91.18645068582917,92.4652393504412,93.78959639888171,95.16130771158423,96.57455216668883,98.03754325002538,99.54158098443891,101.06953390356115
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.317804398086297,-13.008296531614146,-12.621380695808039,-12.288785812069362,-11.997729383973315,-11.674297510093364,-11.357421850822016,-10.989111024353367,-10.70483100644081,-10.467934877676015,-10.154353786423917,-9.782298168189268,-9.477599155044674,-9.226865933222351,-8.899433193028285,-8.518940188321427,-8.214584907663033,-7.9726472675519835,-7.662163863335323,-7.296917610342947,-6.924655515631512,-6.527370606500816,-6.167472257703544,-5.777107885438527,-5.480863202246357,-5.272131177171298,-5.01378673897483,-4.703337510983806,-4.351098557633677,-4.006076868245204,-3.6422437461024986,-3.3687468607523723,-3.2121110576579333,-3.1805523992767397,-3.271130044259729,-3.3867330378368274,-3.4604689254049985,-3.4903167094491314,-3.4771380201095705,-3.481791658404349,-3.5862439651446247,-3.8006612336990844,-4.070469370729076,-4.299622350473444,-4.484231207953298,-4.623950080341296,-4.719837533827533,-4.771819369270874,-4.780205839672755,-4.744529829579212,-4.6641081392758705,-4.539939504224525,-4.408019645194661,-4.307397838058273,-4.201500480857972,-4.056898491390846,-3.869161720083405,-3.683681221535697,-3.4892920819080837,-3.2567149778936146,-2.980707833355285,-2.6248216108656472,-2.2252676660958883,-1.9025634985058906,-1.6814872191062606,-1.5452155775004046,-1.4085555467625948,-1.3308312343802957,-1.2201945698227716,-1.213215227861616
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9858980001859674,0.9777844743057279,0.966042964078312,0.968584471408897,0.9733743783387652,0.9738586049836975,0.9743695124994398,0.9714867716649607,0.9791532503742482,0.9843985214723071,0.9795211033190012,0.9721311090230741,0.976956051328339,0.9825711535155794,0.9775726905093799,0.9711603919282702,0.9771466689222823,0.983601904769562,0.9792658723895507,0.972943080641356,0.9691928121566553,0.9665650228156146,0.9680661486709699,0.9670016058865356,0.9767294004474457,0.9856039107289524,0.9833594358438384,0.9694335717099292,0.9595130507980345,0.9605637926675041,0.9590413619403909,0.9701365224747799,0.9849694435812013,0.9962884156202547,0.9999732676385849,0.9984657626063425,0.9984303422639904,0.9993320161422158,0.9999650239701121,0.9999634221176479,0.9985180706357958,0.992235734062698,0.9847046374160469,0.9842016359772061,0.9874104448684514,0.9914361975638613,0.9951036424113331,0.997868650797248,0.9995276681316339,0.9999897510028667,0.9991902469276615,0.997124429981748,0.9957011040178377,0.9963879149012351,0.9962585311731853,0.994448469898847,0.991096560146699,0.9899649294411081,0.9885806735382281,0.9849418511925897,0.9793319586975988,0.9680955031326799,0.959730911584169,0.9667331578359617,0.9805917594202358,0.990634047776861,0.9952183342895409,0.9976854726967131,0.9979545383245841,0.99977560318842
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16734734306020582,0.2096127901791096,0.2583814845432798,0.2486847839043384,0.22922111506931983,0.227155051670014,0.22495344654306595,0.2370937630558692,0.2031228994514032,0.17595326346259002,0.20134152118409804,0.23443785289404123,0.2134405626232743,0.18588686957142378,0.21059827817494675,0.23842712335161995,0.2125661953700251,0.18035324486598345,0.2025792466496314,0.23104493466013892,0.246303253863757,0.256421638457932,0.25069489782872667,0.2547702773340355,0.21447535593063652,0.16907078741105816,0.1816706358685622,0.2453539281155484,0.2816641712185779,0.2780597062075341,0.283266069425055,0.24255953446636747,0.1727286751276076,0.08607783048429204,-0.007311908657197953,-0.0553725645327621,-0.056007603471412724,-0.036544787769725466,-0.008363661665383642,-0.00855303611372932,-0.05442115961432533,-0.12437141170324759,-0.1742319633457983,-0.17705123478753584,-0.15817905475974614,-0.13059198352162443,-0.0988369407645626,-0.06525454586524937,-0.030731752949326677,0.004527459466918958,0.04023494059444912,0.0757817335086367,0.09262457264494663,0.08491833158258057,0.08642302392677216,0.1052247153279206,0.1331450654939212,0.14131326362610785,0.15069257415912446,0.1728859443948946,0.20225952307252354,0.25058151730381734,0.28092094501802456,0.25578702379227425,0.19606070834597725,0.13654370503700203,0.09767531466011038,0.06799777621316772,0.06392761091552016,0.0211835612971693
Operations,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2,0,0,2,0,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,3,3,3,2,2,2,3,2,2,2,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09991790292894,91.77456362972853,90.46430438948494,89.13383337320097,87.77647490038329,86.37956817322005,84.94444511214974,83.46801884455621,81.97815165055935,80.47415579107147,78.99383418070482,77.54938742494964,76.08689297313711,74.59814905623696,73.11293517094497,71.649564537441,70.16708720740489,68.66293409776486,67.17904398511101,65.73228092129612,64.2604228496808,62.7979704076752,61.33936056170407,59.871041655157384,58.39001026432783,56.92258783384334,55.51840844381407,54.20099943964475,52.934934340527015,51.69279692542871,50.48215568022431,49.25159914541766,48.01890815798912,46.798644402355734,45.60351943636936,44.411781302153855,43.18303799082822,41.95077398692976,40.715352722879196,39.45311960167939,38.17871208019025,36.93889476118279,35.71959098335297,34.49882794032209,33.27728345332794,32.057258811188994,30.836108930406027,29.614042867081807,28.388837368924285,27.15259610731614,25.91048267854035,24.67235446964805,23.434213079153537,22.19900384055194,20.961416338994827,19.726511376583264,18.491601862387178,17.25145953379484,16.003755110084356,14.76156838011135,13.52381501181235,12.266377754990758,10.99264958592386,9.696479810480579,8.364304515200358,6.989705005187336,5.57546795896014,4.1135475025590145,2.6165065839492097,1.1011828412228513
Step_Reward,-5.430638843522871,-4.449045611077699,-2.7120954280082525,-2.785021928429897,-3.6767860074211764,-5.078133987768636,-3.388097783314654,-0.964633039097897,-0.6030932728367446,-0.5648769389297001,-0.5235737324064758,-0.510132806003142,-0.49600414051211317,-0.5196783896333557,-0.5555532442448197,-0.5375055481874682,-0.5112560830998518,-0.5147861147080022,-0.5366293664960295,-0.5175226699638813,-0.4958468903599851,-0.5161098873461469,-0.5532369361851153,-0.5281419283846702,-0.537547557994408,-0.5413901540288677,-0.5316810934533152,-0.5189686091704431,-0.5325775695155102,-0.5958206099707368,-0.6825909958306724,-0.733934900882268,-0.7578625849017016,-0.7893587547955931,-0.7694434651933477,-0.7673090125714594,-0.7797362443666174,-0.8048750340136266,-0.8082618657844947,-0.771256688674363,-0.7677359961015426,-0.7645787359494349,-0.7377668788001941,-0.7255924785108618,-0.7601826809925356,-0.7806962221701852,-0.7792369569691147,-0.7784555130058521,-0.7799753578610478,-0.7788501192170401,-0.7779339366757796,-0.7747945018424787,-0.7637587383918536,-0.757886571224212,-0.7618717911076978,-0.7618586095054916,-0.7647907613983982,-0.7624124984428882,-0.7650950375884378,-0.7650904858039134,-0.7723038572436018,-0.7522955762895158,-0.7578132700269951,-0.7622466317009984,-0.742562743178409,-0.7262718309331024,-0.7038302245567181,-0.667824704719779,-0.6254004899869781,-0.5857629537728046,-0.538079543598875,-0.5029590813901943,301.51532374272637
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.325521736597082,5.153666139740322,5.513661444781361,7.701092389538331,7.197659735972016,5.3223414502680555,8.538811779595315,5.836794751762672,5.765650002322672,8.460518617519945,8.238692437751247,5.132527184695401,6.706012582404731,6.990206373635877,7.26048385457716,6.339983084674635,6.3791925439391095,6.542354221094828,8.493197010527492,5.297578267616697,6.133851431492799,8.662761982520815,5.794592502900012,5.815677403711102,4.987864387073404,7.284947832897242,9.136763498023852,7.97716676694954,4.542111024081065,7.458487756728736,6.062284484198027,5.346060357984275,5.1270945467173865,2.0588683787082527,4.1724321357272665,10.036182991248678,5.463529892264225,3.870717098116225,3.2810331325726207,8.598131126351072,5.180103141788142,4.852437620516053,8.141763553926888,6.436770751436634,3.2714526782610975,4.0617010977387045,2.6854236210721596,3.544508940216484,2.948100617113291,1.4275476356706862,1.8884105906648445,2.8341751901974384,4.7287704747441275,4.217030972826922,4.539836832884755,3.8175695783535053,3.153838231116697,5.117470524974514,4.08778504805335,3.836266721458467,3.3000088871180338,5.522199780069575,9.531042530029328,6.501294113230207,4.603669694372601,7.4665957460998005,4.04140020722285,7.4705511655949035,5.325950606912732,5.5004404837722936
Num_Collision,0
