,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.50109771080037,14.530634013395092,14.026101160810457,13.373380022042824,12.72337302507689,12.73479434142204,12.19636037647597,12.277049174225288,11.665627011010624,11.037594777764912,10.232586969271367
Xpos,1.3053358346532713,2.545282488086365,3.74817431117673,4.896569951949091,6.043254181967485,7.136366996452905,8.19858570922324,9.222546504293629,10.244154350173146,11.230324972157275,12.244110588901473,13.255020436330396,14.257300876270046
Ypos,8.08571963327082,7.229381046083887,6.3664841950739195,5.478406535184632,4.62688574748414,3.800101772633616,3.042993557273723,2.2853774860405007,1.5680147260167612,0.8421417583131268,0.20623610411112459,-0.3049300591044535,-0.6247085620364847
Xheading,0.8173082150958716,0.8217437330322734,0.8129700386483875,0.8002216067572625,0.7995699988277661,0.8005459934205336,0.8066579816022224,0.806978969264517,0.8115719626461744,0.809764154421867,0.8340569492910322,0.8698069029601869,0.9221742238660584
Yheading,-0.5762007302466742,-0.5698572077478566,-0.582305517971485,-0.5997044105881039,-0.6005729072931663,-0.5992713178672338,-0.5910185282353072,-0.5905801750522767,-0.5842524706380252,-0.586755497812708,-0.5516783531545681,-0.49339228972776616,-0.3867747417257658
Operations,1,0,0,0,1,1,1,0,1,0,2,0,1
GDistance,37.11091116335202,35.69398625869365,34.31925344102554,33.001482568817046,31.704256365150453,30.47587767245219,29.301606134091813,28.176623623565046,27.07184909847446,26.01455790351926,24.951352280892916,23.9100785301398,22.893482884734727
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.9519646792567809,-0.6948000667146608,-0.852493559379,-1.466512205847378,-1.5178934427698785,-1.500591628643284,-2.0245348755336328,-2.251840353088082,-2.999094498425743,-3.7242289172243517,-1007.7864501513326
Acceleration,9.496717512236978,1.076632462132762,8.614955031116622,5.709110398263972,6.661556502976194,9.350114326821505,8.433827817745197,5.476463268766995,7.985852330809243,5.574220749211765,7.7932077163114775,7.20979207762599,16.446660466177118
Num_Collision,1
Num_Off_Road,0
