,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.943389219492655,12.958695253683564,12.986675331326092,13.31227682820001,13.012244968922184,12.60103387472485,12.050764118718813,11.979549861386396,11.437663036904585,10.995567420243596,10.915185617026806,11.174543812574234,11.371178824804803,11.12700388973413,11.272986127129894,11.459737974500484,11.860981359485192,11.59514240557285,11.226043903262555,11.478702511586249,11.555273928348004,11.940992310329909,12.154768204181192,11.597043630324167,11.717169825858045,12.034672579588788,11.819498563756499
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.386576155639855,11.634705095643785,12.90278651305236,14.199794176871215,15.487014846047988,16.7461446524499,17.96666071103898,19.14285942906901,20.263366071436042,21.331561211673726,22.39559428534423,23.478892037221204,24.577167391756703,25.677856758793414,26.763450628322385,27.88104323207318,29.038249614334465,30.19802446529916,31.307905067683155,32.41743705332239,33.54031210702075,34.68905038931277,35.86312441052012,37.0372104342856,38.20112529602453,39.388215363089486,40.568879872040796
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.700142718385731,-9.351077093634858,-9.083560996031862,-8.873029780754988,-8.597500758890234,-8.35890731501073,-8.191748772803521,-7.9533237037918765,-7.622988870708633,-7.284207531670949,-7.040204905723716,-6.811181104039325,-6.545245373782177,-6.289120260981972,-6.004510080876392,-5.805637243098704,-5.665154603892171,-5.452961943986021,-5.199671884554124,-4.961149006901942,-4.6951358892336605,-4.44383868231345,-4.156746539328198,-4.073729782830413,-4.107159022193864,-4.204958617936667,-4.271972933835536
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9758591839185838,0.9691020035650586,0.9755818299452325,0.9825758854873902,0.9794961579183671,0.9819029291754335,0.9870680895844071,0.9827679127222728,0.9702577777755153,0.9622474205682287,0.9698367102735901,0.9739516756111701,0.9733541093896516,0.9730799775511269,0.9706194729208314,0.979378433495431,0.9873602138291423,0.9848803875524075,0.9801448864757321,0.978274912863812,0.9760526406806744,0.9759523751183541,0.9739791823760217,0.9966589606026764,0.9994645679131813,0.9978559484966161,0.9992152757074892
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.21840067115683423,0.24666030626387594,0.21963627451018078,0.18586185530837443,0.2014628417926178,0.18938489294741423,0.16030154872673258,0.18484379817431562,0.2420740478988171,0.2721762326320769,0.24375552384653862,0.22675566933197958,0.22930716895526418,0.2304676925061263,0.2406196974208212,0.20203436342373987,0.15849229680735435,0.17323574173541595,0.198282630392766,0.20731183000808492,0.2175344630634014,0.2179838560555425,0.2266374909368182,0.08167567722640899,-0.03271968040977398,-0.0654484992182307,-0.039608493947714825
Operations,0,2,2,2,0,0,0,0,3,1,1,0,3,1,2,0,0,1,0,0,0,1,1,0,3,0,0,3,0,3,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.90360838860872,90.63854162538924,89.35846440956931,88.05268942201387,86.75393877856988,85.48539715802903,84.25882247219562,83.07380090305841,81.94145836018724,80.86214110416556,79.79093496703717,78.70144772724623,77.59656837331893,76.49022262659706,75.39914812922595,74.2783202475677,73.1191304230385,71.95672272879752,70.84441224414918,69.73336240907615,68.6097162039175,67.46118845100867,66.28852874047445,65.11512363188686,63.95097150162021,62.763189188530575,61.58213018794984
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.716715176751805,-0.7349332367805061,-0.7199227841800706,-0.6942250124445621,-0.701249356556005,-0.7314583794591556,-0.7734253141665874,-0.8149784308627943,-0.9747497576348696,-1.2927165790038821,-1.2048522455982078,-1.2343360365825813,-1.4050111664164544,-1.4776735575673472,-1.792803772557086,-1.4874782689412607,-1.2199645706955966,-1.5413784314396342,-2.0893367362637787,-2.6641804178929904,-3.5478304907354747,-4.49993651560027,-5.759579706199189,-0.8265948914124266,-0.8358478697333496,-0.8122176869103583,-1000.8189409994193
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.338027222011923,6.661362464562488,6.541649144843762,6.986702106209574,4.4189342648313366,8.76583033127164,7.237060352884235,6.91363084697243,6.791888742027063,11.430949571435438,6.616134531674166,9.191733532506426,5.194707053852753,7.503237469788574,6.500204494406042,6.04496505386535,7.501518329100642,7.778535850742453,6.8248561333059925,5.8277351488485065,7.229513848978749,7.1426404261439185,6.41645270039789,9.449225661704432,9.573840070949876,7.609586361022027,14.628842939417437
Num_Collision,1
Num_Off_Road,0
