,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,13.83996946025113,13.881141878766881,13.458225497900283,13.535464045969192,13.093690787800046,13.111378177262733,12.776307256599097,12.92426216535506,13.11668901944176,13.351817975895068,13.515988221312798,13.361382525050857,13.655335953088175,13.329106398391888,12.942903547242773,12.553259854483805,12.604470912344118,12.202098803247992,11.618897322945568,11.551437289132792,11.776334356371374,11.842885864619854,12.309312357028787,12.061340387487046,12.249503764542473,12.37902653045197,12.472216745172853
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.286461150840514,12.641580769091641,13.969376770179645,15.286204978117183,16.563054889753346,17.82459319117673,19.091026218046522,20.356638061608944,21.620093603574087,22.89459331824612,24.204282855482404,25.535229400245886,26.8803309016001,28.21248816628875,29.485416365496775,30.72109409285825,31.946901526548505,33.1539574050617,34.322358164763436,35.43847440144642,36.544590825797364,37.68441909097934,38.85984359017304,40.03036166275161,41.18647509059856,42.378188301348096,43.61556137335365
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.97743177383679,-12.69352450692016,-12.37597118770658,-12.089393848157647,-11.719578138050178,-11.35865078515972,-11.097258804484103,-10.87269865714663,-10.558423857097093,-10.189917200870783,-9.896801202804047,-9.714011411361057,-9.574719186434319,-9.354279501466776,-9.039248340026928,-8.726979651635556,-8.461144956923121,-8.180707925581311,-7.9518053506461275,-7.644783275335132,-7.273445258592728,-6.96579083407712,-6.695656323199632,-6.345005861859688,-5.960541338167282,-5.6554526298877,-5.510091315281422
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.982255094663886,0.9794880746378745,0.9759602974152924,0.9760735714627979,0.9665507324840605,0.9643219235168177,0.9745097579525488,0.9802335429478499,0.9738924022576095,0.9668673465744755,0.9733059632899367,0.9855571226017839,0.9912998886669083,0.9880630445050997,0.9780515367658925,0.9739178345151547,0.9754298107624393,0.9752694558944001,0.9782696155201703,0.9702066088888804,0.9590386989526197,0.9634949999508889,0.9695567701847098,0.9623233080848248,0.955765384958875,0.9643894770327823,0.9665979446770572
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.18754980407038627,0.20150213805860634,0.21794838349722628,0.21744052771242586,0.25647549889711874,0.2647323701869964,0.22434511729757942,0.19784388107774714,0.2270101073188207,0.2552793256964478,0.22951144159768674,0.16934331427278865,0.13162268318559392,0.15405005707013938,0.20836312396841242,0.22690097314315733,0.2203104270704224,0.22101920368927433,0.20733682584147506,0.24227904587136503,0.2832750852285925,0.2677263249470184,0.24486663592452484,0.27190779819026784,0.2941301224193359,0.26448617466407703,0.25629750944183755
Operations,0,0,0,0,1,0,1,0,3,0,3,0,0,0,0,3,0,3,3,1,0,3,1,0,0,0,0,3,0,0,3
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.59487241598454,90.21483545444674,88.85790012918547,87.51587864747245,86.20374114570811,84.90838446725235,83.62014276362854,82.33708777271147,81.04609033683603,79.73849386831503,78.40466116098627,77.06176591295946,75.70948582281278,74.36137945285418,73.06233411305395,71.80107396954335,70.55472736547219,69.3259053706786,68.14085602079493,67.00076088539883,65.86549380499143,64.70317819874417,63.50916447483193,62.31409783001649,61.13193954679568,59.921267196157565,58.67674835538324
Step_Reward,-5.430638843522871,-4.433310157136799,-2.23972115263574,-2.3233180994562295,-3.0618862600989747,-3.290540980154095,-4.009610063556661,-4.415687937329451,-5.687862498235674,-5.704643321544225,-4.217667575578791,-2.9469641053341435,-2.867620761647162,-2.598339973861501,-1.2495954169606263,-0.6571047519731934,-0.647719909853322,-0.6518936300413998,-0.7009546601997698,-1.03964315179095,-1.2729432643611975,-1.4419323390772054,-1.5007322352872299,-3.134653036222055,-4.980313516503181,-5.544387326884573,-4.978613976031212,-7.029063701583473,-9.229378383888116,-8.554282598722978,-1007.9018070017082
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,7.311748819025747,5.466717494717686,8.427297575212174,5.6131999697007275,5.103090385680158,8.6550513448464,6.807189113315557,9.380546523219296,6.475195578893989,7.508881651328011,6.498120977138258,4.491350808935939,10.509268749688967,7.550203666643505,4.518497081753488,10.86449127113518,4.592411278352414,7.581944545002123,7.960778332377715,6.088752155054286,6.372817027400559,7.303206425496597,7.599097541585059,6.900843694771073,7.99865353993776,6.217719905192179,12.089592724040992
Num_Collision,1
Num_Off_Road,0
