,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.68458203787762,12.991538098526688,12.455321837051166,12.538147494276345,12.553429697748376,12.864933327011123,12.456301584540926,12.532228446234438,12.242355788612794,12.523921785061312,12.792438057815822,12.377468124787692,12.490679665649157,12.656385477092021,12.430528929437024,12.654888425189256,12.324735155576652,12.677069125905376,12.818061738954857,13.260743396964058,13.609348988514894,13.394552729041436,13.493610567337017,13.380717375408752,13.4875644043384,13.88923160267432,13.706933147642921,13.249539491322576,12.843841062339651,12.230612486854186,12.143619507950508,12.112340374390591,12.42701792012845,12.05455124729291,12.020217432674166,12.08934265443053,11.828198918673078,11.26918970422156,11.429326020144915,11.098507503902534,11.046151315243387,11.245827764885648,11.7142732220079,11.966310986954973,12.221554064390027,12.07222428298934,12.521445537823483,12.805792859955282,13.120939469790986,12.95662047514461,13.252976302995377,13.004889040138849,12.615520523248826,12.869536544977557,13.109438927036411,12.836918342727884,13.038713032712376,13.33420074903701,13.178434740036973,12.85269478526168,13.040554661836559,12.614690449372503,12.247217140513682,12.242605166676823,12.445614926673615,12.161096305441951,11.47314771936109,11.586550270566796,11.254207649719211,11.564878898922636,11.098676262626435,11.304993946900918,10.885403017073108,11.007661865615924,10.607467464086517,10.66359443872403,10.991802249061418,10.675922407612225,10.03532524399179,9.534076021579809,8.916423415265148,9.047227372335898,8.582617636699226,8.714931685011361,9.078750059691604,8.650682479088646,8.910258813986674,9.341260074756256,9.659508690349474
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.907669068906919,9.194450765655938,10.412024533643889,11.618098170337738,12.845844078405431,14.100137306153433,15.33415443612518,16.548000894447082,17.76779646109107,18.995527108639536,20.24690277849313,21.468540743702334,22.670993023611572,23.902740592808048,25.150344305838296,26.40194490454321,27.63805909735097,28.863484389169237,30.116306930924466,31.401849097585966,32.71119044049233,34.01017019244275,35.320317951306535,36.64257839526587,37.96744264749013,39.32878150349832,40.69963111259696,42.04093602477732,43.33518874715598,44.58451901548675,45.786378772213276,46.96198928317394,48.12885437879944,49.311041622114836,50.49328968863945,51.69335666306626,52.88626745952099,54.0386980109455,55.15592434260141,56.26565666041864,57.36570174985306,58.47844233858098,59.61968958119636,60.79948464349911,62.008120617189924,63.22471632222621,64.44861513846631,65.71316193374456,67.01017256547469,68.30974675541763,69.61808573937705,70.93520886583876,72.2140598946559,73.48514056858784,74.78469445691994,76.08303402856122,77.37557630130343,78.69453747177626,80.02146499580657,81.32237538689176,82.61643894693228,83.88691798739363,85.11908963984718,86.33672039285126,87.57096234210036,88.79825028393475,89.9799767171626,91.13063241006483,92.27341523341268,93.41392541613133,94.5495218973471,95.66386270918933,96.77430789886553,97.86588371197703,98.94944815680597,100.0104094807289,101.08033638276603,102.15620769760645,103.18851589711561,104.1659297031161,105.08913559252339,105.98235585145211,106.86490809885731,107.7263874942958,108.6136648867891,109.50149322869709,110.37615480615096,111.28938558936004,112.2385176065165
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8482757303379285,3.507155922512469,3.1438750877626287,2.8225388226977053,2.568140293440302,2.362370316532303,2.0787419582754096,1.7740630608167376,1.5646714589386734,1.4151230238047894,1.2134690116597528,0.9168250298333774,0.5890142747281482,0.3429259536012606,0.20709964745399556,0.10679905131830814,-0.07543762854077894,-0.326307426946563,-0.5685456576205858,-0.782847857809516,-1.0915675052260743,-1.463496867420092,-1.7600113905832886,-2.02158296144543,-2.221012105118262,-2.3727947985181785,-2.5468446429451888,-2.679896286946373,-2.829988510606854,-2.9324737738365423,-3.124543227193556,-3.4212819582118517,-3.8002457482668373,-4.12041604303375,-4.338125865037387,-4.447015198501006,-4.473205718057469,-4.558726310197856,-4.7368543396387075,-4.93342300202505,-5.036970400916492,-5.034664080119095,-4.9225018032807135,-4.800620719392012,-4.758858919573773,-4.821897982734527,-4.946628831537337,-5.022408603436083,-4.9989817486144,-4.903290534505644,-4.878446431988335,-4.8625356463741385,-4.8093875103520585,-4.837601893062477,-4.844887134924512,-4.81210818057525,-4.801901626215665,-4.751601893391161,-4.77833541436063,-4.791761695832522,-4.736759492626854,-4.573575059296405,-4.397998872174146,-4.315353641742115,-4.341961199828978,-4.424700673423053,-4.431597764002304,-4.385996171799756,-4.37137811714979,-4.3208991281255855,-4.3037106463796,-4.382927096011831,-4.457672802381937,-4.440370474492416,-4.400099000242588,-4.449665296820876,-4.601744681475046,-4.748559729047918,-4.806860441343792,-4.822738269281987,-4.845764383490425,-4.777888467471367,-4.716503636760341,-4.699618391132929,-4.627502225744701,-4.582425535160265,-4.620064867490334,-4.649732417238526,-4.620817223783283
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9816033748724204,0.9722401955538718,0.9645528506259894,0.965967380347614,0.9747914372795643,0.9818996705568154,0.9771134456980344,0.9736616216507183,0.9816142715578334,0.9884068544809173,0.9873068235149983,0.9783598152872316,0.9715684663353151,0.9776607876402414,0.9890082503037892,0.9938123857726623,0.990954081279273,0.9848366875378604,0.9836110826770864,0.984900078442648,0.9776716365142794,0.9686822276249444,0.97355466874819,0.9776072819346784,0.9857253001844958,0.9907610875746403,0.9919087503040246,0.9936653580454006,0.9937865302118442,0.9947237840682914,0.9905268385722446,0.9794928879172428,0.964953132405712,0.9659962843441827,0.9772906479797064,0.9901793882897618,0.9971816242979096,0.997020619813695,0.9923454574012288,0.9889457811162057,0.9931787190930865,0.9987225267356934,0.9994864897241091,0.9976159182324869,0.9990926228952999,0.9998323262999212,0.9979275945868509,0.9982741682699873,0.9999475057130213,0.9992755648571996,0.9997199138286729,0.9998026415535939,0.9995447176721647,0.9999982778599268,0.9999994030671465,0.9999265869519574,0.999924404387465,0.9996744444990662,0.9999945697166532,0.9999824982238711,0.999664861132318,0.9960654431457424,0.9932460814767579,0.9963285687407408,0.9997769413736817,0.9996342772349405,0.9999180698114394,0.9998955615613948,0.9998878708134205,0.9995092730148281,0.9998023187386854,0.9995196264727756,0.9988612080112318,0.9999339272814919,0.9999341353139211,0.999774194385519,0.9963129092835143,0.9940294083615349,0.996779628930372,0.9986287466167906,0.9992576718526733,0.9998820091219176,0.9992914171474929,0.9995220715692964,0.9985224879418705,0.9987268387165308,0.9999711328621089,0.9999516661447059,0.9999302512541008
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.1909314391059637,-0.23398504684994118,-0.2638897465785243,-0.2586639134173302,-0.22311802662815308,-0.18940178710988295,-0.21271886196601011,-0.22799790903535366,-0.19087540929617977,-0.15182848881266908,-0.15882454546046673,-0.20691078229791254,-0.23675877010755847,-0.21018892528071692,-0.1478603423201681,-0.11107178707866862,-0.1342013740464383,-0.1734840017968655,-0.1803031836513431,-0.1731237577101009,-0.21013845710742912,-0.24830372909719964,-0.22845416817953235,-0.2104376447033426,-0.16836161253737644,-0.1356188310962602,-0.1269528694843409,-0.11237951868781956,-0.11130288571956874,-0.10258944102030766,-0.13731927056343762,-0.20147873962167745,-0.2624222785138573,-0.25855594874849214,-0.21190325474471944,-0.13980264305839568,-0.07502538345508566,-0.0771354890197454,-0.12349288714394042,-0.14827758432230337,-0.11660202374151123,-0.050530333371869685,0.03204304696776221,0.06901072155217698,0.04259026738810398,-0.018311725360758892,-0.06434684111983828,-0.05872550523294844,-0.010246258746849498,0.03805713440768755,0.02366630293034774,0.01986650302534318,0.030172129087496,-0.0018558763915572961,-0.0010926414556446482,0.012116959462246616,0.012295751720552032,0.0255147999303048,-0.0032955329167753747,-0.005916354109212854,0.025887553327869964,0.08862072540255927,0.1160268142761221,0.08561181642172354,0.021120310070778064,-0.027042776798586295,-0.012800533760961883,0.014452196020779557,0.014974838904129753,0.03132432213743783,0.019882742384995697,-0.030992197336154187,-0.04771045095513942,-0.011495262998822923,0.011477152695725443,-0.021249946841970707,-0.08579386222230459,-0.10911248925955697,-0.08018959626678539,-0.052350992641763024,-0.03852408653783928,0.015361244556264825,0.03763859210112941,0.030913240623110204,0.05434005037150058,0.050445035705059885,0.007598252593223743,-0.009831855085726194,0.011810699679140295
Operations,0,3,3,0,3,3,3,0,0,1,0,3,3,0,3,0,0,3,0,2,3,0,0,0,1,0,1,2,0,2,1,1,1,0,0,0,1,3,0,3,1,3,1,0,2,3,0,0,3,2,0,0,1,3,1,1,2,0,1,0,0,2,3,0,3,1,3,0,1,1,0,1,3,1,3,1,2,1,0,3,1,1,1,1,3,1,0,3,1,3,3,0
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.38978769904752,93.08634369408955,91.8517133859577,90.63152210014445,89.3934168961432,88.13130949743159,86.88654674732886,85.66177977429007,84.43517235737347,83.20298279524594,81.94560521970477,80.71545632194172,79.50453536166805,78.26724159873707,77.01696211981834,75.76355214962149,74.52417017138605,73.29475678782396,72.03878771724648,70.75106610766886,69.43960747570596,68.13983353132997,66.8305108290264,65.51012375840594,64.18747621504073,62.82834845469706,61.460586211103596,60.12213748314643,58.83156345158223,57.58518702354428,56.389206619873654,55.22406686700406,54.0732950272046,52.907613193209826,51.738732245662064,50.5470044290922,49.35788789744586,48.213189963341115,47.1105647067667,46.01820791292556,44.929645042483685,43.82040558704407,42.67380168534765,41.48799445792191,40.280006591242405,39.07314129197396,37.86541748047051,36.6139038717787,35.32101802546012,34.01844970483743,32.714606413131406,31.403401350431082,30.126541041764543,28.867176404586232,27.578060776841674,26.285987715950284,25.003389812497883,23.69006274874956,22.381040254852554,21.09784512943296,19.81216561288702,18.532353599332883,17.28830192166121,16.075100785502176,14.867813638487869,13.684377297417981,12.535703345535808,11.410031302677336,10.306452567472682,9.203272528204975,8.12707086840265,7.128410013204017,6.171707881555481,5.238412311665135,4.369173916657745,3.704229039988427,3.3511952445508757,3.322721298430151,3.5369195188114677,3.9500491808375995,4.50936925396493,5.091483384725547,5.7496835232745855,6.466356714484376,7.213159083172359,8.000534754472186,8.824555410265713,9.69133355151001,10.582352036266286
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.635607215063672,-0.6965559950420328,-0.7653696918681305,-0.7798087141867711,-0.7618947959987423,-0.737892601288408,-0.755237249897263,-0.7752330269612031,-0.7733925830834067,-0.7678104378724839,-0.7426224244588298,-0.7698511022369274,-0.937016933914804,-0.8457476937754058,-0.7497205210812723,-0.7465900298031585,-0.7606180217645573,-0.8525168489463311,-1.0653390897640964,-1.1703431604666745,-2.556479254135683,-4.752703871201299,-4.976002369106213,-4.686325994774588,-1.8652628317992495,-1.485652746026962,-1.4557562515292144,-0.9829879216027506,-0.7094259684357951,-0.7536235719620521,-0.8040195963293755,-0.8348602471304076,-0.849228160200532,-0.8343181660052323,-0.8311190524522374,-0.8082721834301339,-0.8108834683536656,-0.8553020658952519,-0.897374743425587,-0.9076432061588591,-0.9114371295581236,-0.8907605445603863,-0.8533960983035698,-0.8141927725742661,-0.7920121333204975,-0.7931347007315566,-0.792276188496551,-0.748486391308191,-0.7071141536814167,-0.6974316793773099,-0.6961567082939766,-0.6887949372996758,-0.7231396913334613,-0.7406353628216884,-0.7108843722554425,-0.70792693910861,-0.7174020965475982,-0.686672936251675,-0.6909775061029961,-0.7168048745804079,-0.7143204834540597,-0.7201879864458611,-0.7559483223283259,-0.7867988638409678,-0.7927128529856926,-0.8165636589301108,-0.8513260481178282,-0.8743279571415279,-0.8964212647953467,-0.8968199607322926,-0.9237983401976742,-1.001339144801368,-1.0432978683514635,-1.0667044301096542,-1.1307616049926095,-1.3350551233306827,-1.6469662045624487,-1.9715260538792752,-2.214198220381317,-2.4131296620261318,-2.559320073127331,-2.5821141307606164,-2.658200138549039,-2.7166731912097903,-2.746802368687983,-2.787375671299827,-2.824020655793527,-2.8667781412442963,-502.8910184847563
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.693483114810409,8.278254995471793,8.345676699430948,3.663036649873095,5.798149456760248,8.201306523825348,7.910882998400122,8.335452837853133,6.968766636485075,5.870809846878654,8.147097265037932,6.283578772253136,9.242073044371676,6.878900949447004,4.733192443235769,10.63397788356863,7.569354211508512,3.621285242100287,8.619946334138568,7.118126992132277,6.031878136770113,6.903792764627034,6.913700290147052,7.594978610849437,10.806369114231439,10.055193646196487,5.059036848603728,8.04281370152449,7.153867938322457,7.8339554629162595,6.542628594612762,3.3495728720777063,7.361107948706603,9.402313774766986,4.61398890228598,2.8109311605565335,7.640509199127204,9.617818114569955,5.74356837131197,10.738168036027497,6.218981709022933,4.410138105164694,4.821392770407486,10.57603582820242,6.141248798882992,5.277392289357407,8.161165500241259,8.290615733732889,5.430544950385616,6.932674016301123,7.9424341232350235,8.967482391085333,7.032868198735226,3.1055129179014114,8.53137795869186,6.5931696697295274,6.182551499281446,6.400233808349507,2.3443834305492794,5.834422857031372,6.3928434557645835,5.15165009729372,11.280408434686999,6.333247909390701,4.181276120842802,9.635999914159353,9.454953334761083,4.89565556224466,3.964917588360985,3.1142351202827405,8.714856744662917,3.4711410311468587,10.320431973368523,6.342825201243513,9.879390908844512,6.492397958662502,3.487175408207521,10.621503619280404,8.559162415521268,8.249583343562612,8.324832205799321,3.3375414209471708,10.404451312025591,3.6846435411621052,3.841709012288374,9.03949118990087,2.9490687044872512,6.691568351067871,7.819634862600149
Num_Collision,0
