,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,8.545242345582247,8.243449271887545,8.429415312630661,8.683945679871796,8.43618922293333,8.003620529007915,8.189494840149603,8.341199696483597,8.593557057568255,9.150735508774885,9.744597193960276,10.343207984632516,10.799525535913995,11.150348553447591,11.796045859401913,12.131406999271011,12.19294531947649,12.387624336749822,13.237674291868634,13.97664383816652,14.216555475141575,14.42261413393644,14.777925851837397,15.245742528152203,15.204725045149482,15.14646716098787,15.088729309688834,15.066075086952788,15.101838684202301,14.732222235137167,14.763943755520915,14.94057691656434,15.040648594415279,15.113587729679063,14.603559252981478,14.65401729028513,14.733158822247724,14.939236853280628,15.072142342609142
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.641049581370405,16.48140024054649,17.31228963361048,18.16821189364223,19.019387571279264,19.838774442050227,20.64798807800859,21.461297755437187,22.26636416712923,23.07775950977147,23.935254245596454,24.836694515959444,25.75371349673792,26.643544388591096,27.52833916636565,28.482047893262695,29.50167274343531,30.57975900049151,31.727113726270893,32.94558969019935,34.228251820087586,35.56546223246828,36.96805861297308,38.43615655048329,39.941914120138165,41.45671477656505,42.969582194293814,44.47434040147228,45.982128212534406,47.47653861334761,48.94925647436543,50.43489916327802,51.93331168804611,53.440259475199966,54.92789872608505,56.38737663282926,57.85768736722621,59.339420123959016,60.84100406015217
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.208377930606504,10.263683654288506,10.328058301523166,10.296595450215552,10.220363539952363,10.211235335341005,10.163389472069765,10.015051793901238,9.756504819445263,9.399174021742144,8.99831335487626,8.552105288388033,8.02309622323614,7.379446461589145,6.64450320062196,5.9181693983059525,5.252554414698781,4.667071226914468,4.0986895726415105,3.4806853360079817,2.884282526260945,2.375622396252034,1.9731001691901147,1.6772761043634616,1.4470771899964523,1.3531448106413908,1.3157384164632138,1.257774775496744,1.2491862503495703,1.2406078978843134,1.2790212321672019,1.2981003482734972,1.3548323721671651,1.341937218304082,1.3814156291343236,1.4627884349543077,1.453651318981016,1.3707770358723321,1.3585905798309965
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9943147578656716,0.9959332503026544,0.996593978613135,0.9996166825602607,0.9997576407469384,0.9998608432319783,0.9993229002666232,0.994942695461593,0.9811517917714104,0.9570945849863798,0.9351684334016868,0.9167014521482533,0.8903393029309666,0.8471853196060829,0.8058286970045294,0.802669684778721,0.8260531171444947,0.8610270689436054,0.8826512577562642,0.8893806840738878,0.9026254182499074,0.9263549655760236,0.9523949295154756,0.9726329447998412,0.984591702021342,0.9953037186423492,0.9986035677951949,0.9991756643860056,0.9997942760588561,0.9999718634467291,0.9999324680787055,0.9998817681103765,0.999629174217927,0.9999924507054239,0.9997625977020574,0.9991653051143176,0.999973047056246,0.9994848425732031,0.9999145637867356
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10648080714631607,0.09009417817811703,0.08246479122657167,0.027685518727650467,-0.02201498962333522,-0.016682151283248084,-0.036793219520783814,-0.1004441772708597,-0.19323861286955782,-0.28977569841128736,-0.35420333308572194,-0.3995728314453872,-0.45529762316137834,-0.5312975006942335,-0.5921487237881901,-0.5964238234152192,-0.5635922707559639,-0.5085591278763796,-0.47002846422454564,-0.45716736409794545,-0.4304269442416212,-0.3766516663346177,-0.3048670172931346,-0.2323470565554662,-0.17486903759876055,-0.09680138251446295,-0.052829105488430464,-0.04059546401735364,-0.020283134864903858,-0.007501487510897071,0.01162150085095323,0.015376924285017276,0.02723075563375702,0.0038856829721835213,0.021788718090657685,0.040849639604442024,0.007342013419134437,-0.03209438372082097,-0.013071538822276518
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,0,1,3,0,1,1,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.296955673624105,46.48185460544214,45.678778743345305,44.83326810311676,43.9838841890268,43.17940804693196,42.377481389881744,41.551055106269295,40.71007628848843,39.84326681040072,38.92366687289165,37.953718755131725,36.95554610606184,35.96855902158325,34.97950632485348,33.93341067012142,32.83922491614404,31.703885402046815,30.508082412699277,29.24499786046291,27.928601520605802,26.570665269573357,25.157380414571072,23.684933923674564,22.178086072457766,20.663512217257033,19.15088844690821,17.64670658236399,16.139121165377208,14.644958396486075,13.171853277238347,11.686088099469186,10.187132846993077,8.68041318962662,7.192428279112423,5.732637631483483,4.262314196728497,2.781708238670845,1.2822582798495994
Step_Reward,-4.908089607256524,-2.642746421564433,-2.830975144436122,-2.9648400036671108,-3.115587887332943,-5.8436745697593135,-3.6825453827726076,-4.385801140450209,-5.485551044978887,-4.279874719837981,-3.164486282972698,-1.7667765274761074,-4.849211920425365,-4.867470269480653,-2.2874369728703847,-3.059437415200006,-2.6697453182833515,-4.820935208398934,-2.452089388568093,-4.218463359015771,-2.6420881653612485,-2.261377228150991,-3.9260418809342816,-4.947424018394935,-4.062067074364881,-3.878389762640447,-2.877169461499012,-7.181573390242473,-5.9767201068713245,-2.5654391198496445,-2.1179529273301236,-7.240980943390198,-3.9729064666896443,-1.872374306553187,-1.4752143965416007,-1.4662571402034876,-2.522106217993516,-1.2860623093754886,-1.275663701971363,-6.293594411621329,-1.497412650753776,-2.7724979657535913,-1.706836028367737,-1.0159993191310623,-0.533354747847548,-1.0105802595952613,0.5067196573664567,-2.626802199930329,-1.397367941716749,-0.4284379568544181,-0.8154866623243744,299.4535991639142
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,8.916155600261263,5.699375246159867,6.683614759131796,6.033581786726141,8.534306313414953,5.390019422233861,7.628119238237893,5.3543675691972075,4.1693101858603585,6.674912259589088,7.736586689860073,6.451677737527239,6.0382180415981175,3.949817738096517,10.178662089766632,8.868024843101287,4.3758545854443955,3.3153018363818267,11.490631007205403,7.408967676284402,4.511463414208366,3.5025548946381244,3.8754878070628243,6.091732186962903,3.229929597090923,1.7746415299854843,10.923836408013058,4.146662650598284,6.406576684144457,7.344550238839199,6.458200436846744,5.804838874978808,6.4849482846428055,1.2909879933419761,8.425552363173134,6.926222221796895,5.621243482893055,6.199677357719357,7.157431300313505
Num_Collision,0
