,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.416635234487382,14.494452006966826,14.304806717659568,13.842688629251208,13.69265228502692,13.142740991119405,12.516009816291808,11.97599073068113,11.256128291032516,10.65894071191622,9.83845349955206,9.27219857738219,8.47136762483448,7.85912733317026,7.037486973848215,6.443349178207559,5.630770276230499,5.030593408926108,4.231739903217664,3.6091527995582826,2.865953663506492,2.9133892356233084,3.0991364300306325,3.3861869469351467,3.755252574248212,4.19118036477956,4.681924351016059,5.215969432694065,5.78468189675005,6.3790884557004475,6.993780932989066,7.466264801504529,7.956593708561491,8.42421850186426,8.690657152612648,9.083356619745611,9.567558259673401,9.777182239836995,9.536825729739327,9.094200720342025,8.674321237511919,8.830566282516864,8.431051503020752,8.602838356613196,8.255579815109494,8.433589100088847,8.595078849503336,8.746531341651563,9.114150065567422,9.589190919024247,9.664700775379925,9.862900739342717,10.171962272238867,10.431517909128114,10.762913282458214,11.098209709003294,11.546640019804384,11.97093319003935,11.855283216506688,11.56110601932203,11.716906107310951,11.559384755980746,11.954204955390152,12.411770517410746,12.693940808221232,13.012774700779705,13.391278257977293,13.67737864371093,14.177884694490908,14.727353542780289,15.218365437289576,15.155998712346284,14.804235924821365,14.980276069447497,14.743541081025022,14.906334621846932,14.989392794843512,14.792956790508521,14.880612310821151,14.958194052431338,14.818291106462475,14.82509732042978,14.822922692986097,14.804258307718428,14.791571106285437,14.797973428870232,14.822511237327936,14.808988140720073,14.784382372279449,14.79572656877168,14.809623322638279,14.247320535782489
Xpos,4.927062165583436,6.406715624003575,7.808098571191258,9.169594076527638,10.52196561677696,11.850406468983662,13.10430003996265,14.304404182650302,15.454008545365044,16.528750291534386,17.545183228920596,18.481825132161397,19.364806557937108,20.169859219580303,20.910607794824585,21.576372962861697,22.176509573982294,22.703980332424425,23.163950325809655,23.552124529974982,23.873001521478713,24.153628236192343,24.449276337937572,24.769934650977753,25.12417610833316,25.51925464680573,25.961168916653847,26.454802886966696,27.004124195937006,27.612248619528394,28.281499476506088,29.00320784760886,29.76583105039835,30.568676388308955,31.41474502142868,32.30235978289499,33.23684937988044,34.21118289323821,35.1741502991613,36.103444182861935,36.992024758419184,37.865189274631625,38.729038518235,39.57917627015134,40.42122169553917,41.254095861894925,42.093625515700666,42.92288651724785,43.73518147725342,44.57317599275394,45.45984400435227,46.38800310739634,47.3685376514275,48.38329013807122,49.42518293811869,50.50936167382386,51.64123374160036,52.81874747186938,54.01573163187553,55.17839584795519,56.3415526398367,57.501458212943035,58.66741878841366,59.880043493917,61.13274906363628,62.418442812577446,63.73520725466983,65.08586505600772,66.4791865053294,67.92562293247194,69.42511313405,70.94607117072975,72.44369034496613,73.93128458764781,75.4206063498224,76.90186178142888,78.39746518671693,79.88699624100353,81.36944273606495,82.86135163174275,84.35116645584195,85.83269521857608,87.31504537469337,88.79601963314936,90.27554664060416,91.75461905936557,93.23549714541352,94.71753831140758,96.19678195975268,97.67557405620789,99.1554676263674,100.61011258793819
Ypos,-10.707110520592792,-10.497504420883214,-10.18851599166625,-9.840519414665842,-9.603832496084864,-9.409220278153896,-9.15009763620879,-8.90752034554653,-8.732116599986556,-8.552326280545895,-8.411641899967007,-8.250207286735357,-8.144164646832188,-8.030844265707803,-7.948505958201178,-7.853356343777554,-7.78600921876259,-7.710108729403155,-7.656145372500765,-7.599595573424915,-7.559059993549553,-7.490911445355708,-7.433284818760116,-7.381316614630934,-7.331044121219939,-7.281166911855892,-7.23170170211012,-7.183488499355569,-7.138265595367355,-7.098469538132676,-7.066962206803442,-7.086720182640562,-7.208215734783776,-7.389173566636971,-7.50465031898118,-7.550998403697575,-7.523449779669717,-7.516571155008309,-7.563850149334034,-7.526500986346829,-7.472230596453354,-7.442710594721244,-7.395523117918181,-7.371226721390587,-7.321033114885206,-7.273961445734706,-7.129141169994381,-6.877055552559367,-6.509597477312015,-6.0841260670316295,-5.706778690783229,-5.408876138866162,-5.20596618813597,-5.034278781603994,-4.822828555397715,-4.695602148413331,-4.678715867646327,-4.710615460847891,-4.665563930655826,-4.562168330543503,-4.539025746257666,-4.622082715938535,-4.7731063140961245,-4.898526747225639,-4.964519997733995,-4.922879120797774,-4.798090980108785,-4.73059128066707,-4.7213019250908514,-4.679831908245887,-4.656636782931307,-4.635936333529446,-4.665893985587237,-4.6686926317387085,-4.688921587758714,-4.670304378877161,-4.676218307563644,-4.648286530924411,-4.650995930890587,-4.620904462216476,-4.622042419400539,-4.596944188119793,-4.606076313666537,-4.584842285980494,-4.595404316014881,-4.574429257792945,-4.586145980316635,-4.572885262561498,-4.5941710440630015,-4.5874081602899,-4.613442401394187,-4.613242505805291
Xheading,0.9799440368581647,0.9767683855903947,0.9665145192347705,0.9679696811898659,0.979979837765773,0.9855667777013835,0.9799226656724584,0.9769043311114421,0.9826087504871946,0.9840946991823584,0.9846804134322742,0.9843720960075956,0.9865880337055439,0.9876494743366463,0.988229181855076,0.9888567204986426,0.9883747382641722,0.9887069703496613,0.9877147545365268,0.988149099714881,0.9867983097600955,0.9844340172839914,0.9839516265273377,0.9846252383943517,0.9859252319807031,0.9875743198664232,0.9894083584889994,0.9913276735899529,0.9932567674076028,0.9951166197190875,0.9968186937733151,0.9993360754873394,0.9990097139928327,0.9934045916219223,0.9927756627927162,0.9984837996767388,0.9996473159343064,0.9999715992226977,0.9998386703704936,0.9999315013532101,0.9994932437919779,0.999397435195844,0.9991426157684585,0.999285791669704,0.9989737700140756,0.9986312007066388,0.9943212142477522,0.9814892669733104,0.9550754456686861,0.9292932847818262,0.9264261475931952,0.9409960214611739,0.9634087675726958,0.9756514141230694,0.9783614616367113,0.9877907593920102,0.9970409726549848,0.9997693415997543,0.9994388736095001,0.9980400944707201,0.9993423170493403,0.9996624485914686,0.9966582184059927,0.9957369236061466,0.9978022694515136,0.9999870055334958,0.9985673260047301,0.9988893575004467,0.9998819866190518,0.9997419383642787,0.9997901681627719,0.9999240666320866,0.9999812175535961,0.9999814908831643,0.9999704330378326,0.999996181887133,0.9999990603537842,0.9999523056887468,0.9999870880331905,0.9999270273381122,0.9999782448939198,0.9999470752729274,0.9999969930021773,0.9999734490832377,0.9999996766937896,0.9999781110429014,0.999999999917328,0.9999961839455154,0.9999847779823489,0.9999981735349247,0.999957517714834,0.9999814281198437
Yheading,0.19927288984235655,0.214297738931455,0.25661193290332496,0.2510671151249985,0.19909675429943385,0.16928711318736495,0.19937795590632174,0.2136771580111122,0.18568802725537795,0.17764465384914788,0.17436881430704762,0.17610104088736422,0.16323005773762525,0.15667965995159128,0.15298066587006048,0.1488703675170764,0.15203741895082662,0.14986169217646675,0.15626760275517348,0.15349709030685346,0.1619539930184453,0.17575456072063164,0.17843541311692165,0.1746801073873786,0.1671868324474048,0.15715267334783614,0.14515887899850857,0.13141325494306805,0.11593530091822413,0.09870619615230375,0.07970252031185646,0.03643361400633518,-0.04449259879978638,-0.11466175188126926,-0.11998534646565431,-0.055046360307489904,0.026556425688275518,0.007536627097071859,-0.01796199409207034,0.011704383858846982,0.0318316762704977,0.03470974681510718,0.04140088592485026,0.03778765098617366,0.04529245879685508,0.05230415829756723,0.1064205003600135,0.19151715018815874,0.2963627727646655,0.3693426469545641,0.37647655047244494,0.33841762305506773,0.26803646498948486,0.21932696623911743,0.20690299752318178,0.1557864424773725,0.0768719639868912,0.02147704814898327,0.033495341738422287,0.06257771031985943,0.03626200979614624,-0.025980548033279538,-0.08168473348057478,-0.09223870644890324,-0.06626183726255329,-0.0050979176290017695,0.05350976953569515,0.04711742217423207,0.015362709225210233,0.022716880851795684,0.02048461971959281,0.012323188302971745,-0.0061289917627065475,-0.006084232990605208,-0.007689801696372644,0.002763369529411132,0.0013708725501666273,0.00976659345724629,0.005081709053075842,0.012080562849727935,0.0065961912400758094,0.010288180262736646,0.0024523430843637283,0.007287052118204346,0.0008041220778508587,0.006616451849058724,1.2858618356404817e-05,0.0027626245504834067,-0.005517590379192167,-0.00191126314637835,-0.009217524916568116,-0.006094539801975849
Operations,3,1,3,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,3,1,3,1,3,3,3,0,3,3,3,3,1,0,0,0,0,1,1,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GDistance,97.41293621462654,95.9231547509465,94.50574808937674,93.12651330728917,91.7631507086538,90.42619129380685,89.16055383762607,87.94987368539307,86.79317512830603,85.71122749714908,84.68946897095631,83.7466320249056,82.85991627937959,82.05081603742961,81.30730497016323,80.6382361658853,80.03589660443444,79.5058593260288,79.04415040305572,78.6541046318235,78.3319296314671,78.04896909302599,77.75141890818404,77.42910375133165,77.07330681648429,76.67672950899848,76.23337495599502,75.73838788193615,75.18785744773604,74.57874537024776,73.9088184165859,73.18816936807231,72.43021186016266,71.63463493827348,70.79380535326709,69.90885807756378,68.97403515575773,68.00028135523952,67.04025229043212,66.1102145101099,65.22011026094064,64.34648993766223,63.48140380567432,62.63101684739239,61.78758200009661,60.953448237526324,60.108516945984725,59.26987542317637,58.44517746540928,57.59528174688515,56.70045369129239,55.76748776398262,54.784527256540066,53.76825448075873,52.72517835630633,51.64067876257195,50.50878725165816,49.331318684608235,48.13427807692595,46.97164063313159,45.8085229522634,44.64853526625763,43.482823897237786,42.270829352069605,41.01864244115613,39.732660815792876,38.41517222975345,37.064276277400644,35.670934541057655,34.22441297001661,32.724894673849285,31.20392378203276,29.706329973106804,28.2187412644192,26.729461397364826,25.248170684837753,23.75258155031952,22.263008391257188,20.780565805823507,19.288642321541868,17.7988272709431,16.31732369502899,14.834961116674032,13.354036633525832,11.874485696178233,10.39550140853572,8.914584567554545,7.432643683065161,5.953295616730464,4.474584347990887,2.994551375410401,1.5399322956029824
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5825933384302289,-0.6207652179124494,-0.6366374013646237,-0.6630405851530554,-0.7343625438192163,-0.789319847767004,-0.8433014429129599,-0.9180523688430497,-0.9782414738072305,-1.0571630539492816,-1.1132842544739958,-1.1908997580500227,-1.2564889327336175,-1.3309311957220729,-1.3976604385491385,-1.4699627215943423,-1.5382910770269405,-1.6099542287677764,-1.6778249996436188,-1.717039461558869,-1.7024498151580474,-1.6776848431476168,-1.644203065152638,-1.6034226925141866,-1.5566454469965407,-1.5050129259411307,-1.4494695657999017,-1.390887922511709,-1.3300730463381427,-1.279350951486407,-1.2420424920903486,-1.2044230781108212,-1.1591704149936106,-1.115052724296703,-1.0651770781939405,-1.0262461994817897,-1.0399709351925992,-1.0699622196777767,-1.109895750830745,-1.1263796767215837,-1.1349138680120916,-1.1496130417180694,-1.1565651527042249,-1.1658662374297108,-1.1550687084584013,-1.1613584771916479,-1.1753020422329072,-1.150104281475869,-1.105171944407239,-1.0670340726902339,-1.0170394925574442,-0.9837272242186614,-0.9569238755476093,-0.9155004062656147,-0.8681084890862181,-0.8225314329500648,-0.8029593923177174,-0.8373625562056404,-0.83688231913181,-0.8400123139942295,-0.8342886309801543,-0.7880054548318185,-0.7478130890865273,-0.7140183746367441,-0.6825114139605759,-0.6491040476471923,-0.6066582636570104,-0.5534784289589538,-0.5004817038326763,-0.4790291081834752,-0.5024061910740478,-0.512411291312393,-0.5107201329456252,-0.5187092874729267,-0.5044108654817663,-0.5104268409376687,-0.5175574145663191,-0.5080765157183613,-0.510184949401232,-0.5184964240858889,-0.517637421645043,-0.5190755168517995,-0.5204490626524017,-0.521015712357487,-0.5190831590188267,-0.5180591155106145,-0.5206519336653024,-0.5212887312604231,-0.5199670274195141,301.4546190798074
Acceleration,12.551768238535617,9.682429404283043,8.649868084201191,7.771039823919307,4.5758334319124065,10.887425346108351,7.015710963844766,9.77718531398048,7.298009074727191,6.324662594149957,9.280908464068421,6.898850166767298,8.413142689706179,7.259391024251921,10.025325138208279,7.991593165202926,10.121711004358984,8.462110599263761,10.215246771849069,8.836662985047017,9.170825112548922,0.7140995575904554,2.345264566555369,2.9577863954952868,3.7071267930211516,4.363980334869,4.908168813631831,5.340564501375504,5.6871695171938725,5.9440876543927805,6.146928894331518,7.714974669253245,6.188926760681388,9.782582806115283,8.602828254150044,4.202857245452825,5.19576486111124,7.825474238697544,6.486961663740702,8.163730521358488,9.53587840573654,5.74294985392058,8.12529867282168,6.582468967248644,7.18515201308103,7.8838141462194296,5.813357647298601,3.8832972552313896,4.159135962148501,12.389911992756007,8.42992417169304,6.202090591483746,4.656923179347653,10.388042012097745,3.956805536206627,5.968751644688428,5.263359182783701,11.112895461661275,8.024797463484006,5.665888643588412,7.028267857215574,4.506498296496392,7.265485448932333,7.037677470264032,7.0067401534472635,4.700863520701466,7.740163424128834,8.17938935711001,6.5089761342036025,5.842047744952704,6.860294041167222,7.911684951615543,7.282517355556211,5.391510244269338,7.4537364785631794,6.199627735204301,6.0252117775067555,6.631602479281421,5.9595059147569875,6.058140385141486,6.138471696345231,6.39597483244052,6.128469686338568,5.958799575061511,6.11509419979195,6.00096495392495,5.972752045519334,6.36174064062588,6.203071211540629,6.067662563113461,6.172886711302952,8.218234409990648
Num_Collision,0
