,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.9576101968129445,6.892929938029212,7.001440606946985,7.271519671735967,7.293931410832846,7.509994183092101,7.991757454595807,8.476517552726246,9.026530974519403,9.317158482036056,9.999255099273581,10.678775723733544,11.276919881310803,11.810816288533948,12.32076179671826,12.56707661155387,13.192758111631136,13.87722355305789,14.52168171640889,14.473950180012675,14.034552507135208,13.34315039873275,12.576066740752951,12.246774044036718,12.336998385086348,12.324654154757077,12.453594958139272,12.40237077496118,12.394126404561707,12.433223913364044,12.385990660336123,12.220221803793814,12.297133746061021,12.37564393260269,12.388763508264311,12.522367734024526,12.203044198888811,12.407780377456788,12.551696577614122,12.088645350644274,12.395756113175683,12.60253527762106,12.184874298933563,12.457626227357174,12.294116017183367,12.551527189825748,12.16171794098399,12.45777197473681,12.2769610858283,12.581988154222813,12.232988820664975,12.55091089353313,12.202289599570884,12.532510074534343,12.191424878674862,12.52181563794362,12.185386949544336,12.519598097545492,12.184780113377768,12.521994293708639,12.188200524489448,12.519772191205123,12.189075771253716,12.520190304068711,12.192110850435228,12.52984392330663,12.20586986155505,12.545935339800359,12.215690835142448,12.54988611660757,12.22527433586367,12.561216151064519,12.235145326044279
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.511385982752312,17.17900280095098,17.813004066132876,18.45584160458855,19.13850163930555,19.857252531450186,20.62135019100493,21.422421173768246,22.24689677928127,23.114498907618916,24.04610906504779,25.062463202536552,26.145989838394247,27.28106091254602,28.459000633148552,29.682861717018405,30.955027098502953,32.28663912478861,33.6663634271444,35.082671690223876,36.494097861836764,37.857144271947355,39.15128356704596,40.38658031890399,41.60110128770134,42.828717923659255,44.06463625041235,45.307641982257756,46.54696730750366,47.78297495246794,49.02115911967437,50.25124396620732,51.475017498078444,52.709619612323,53.939797739451215,55.16714975491822,56.39063967121782,57.61405534021894,58.859778914315314,60.09032932263098,61.304905489742055,62.545414351732724,63.773167551201844,64.99604783879744,66.22753252561108,67.46795829128072,68.70245510362835,69.93370737591974,71.16774893687031,72.40577124517449,73.64059632922437,74.87448885277621,76.10074351902534,77.32825765833712,78.55780883935924,79.78810908022211,81.01696852858326,82.2466971057846,83.4757737105564,84.70682210295341,85.93757349569236,87.17225580348338,88.40686916597485,89.64241659957362,90.87528585962087,92.10652661927996,93.33447793197011,94.56651119047584,95.80002491837436,97.03733522970967,98.273659117128,99.50902493024633,100.7437863900017
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.770890475287381,2.5879583252361336,2.307600908391627,1.9909984115581225,1.7378679201623375,1.569207275018524,1.4472020570318085,1.2502296647096178,0.9582556504981022,0.6476502409242539,0.3971280543487282,0.19263332694426016,0.007382863122028982,-0.21060361595569188,-0.4925698129081913,-0.7149178639472382,-0.9044279958501311,-1.1524714179012234,-1.4942871221738736,-1.8179197972042187,-2.034133306164212,-2.1436447928626974,-2.1536253251066726,-2.0622499369993177,-1.884239406035642,-1.760122366145614,-1.6965656495627246,-1.6423624383160194,-1.6320663155935875,-1.5337280670634803,-1.4324661896820399,-1.4280558933085725,-1.4839183726076475,-1.4617281984226316,-1.3339258256120132,-1.1263882416083555,-0.9481323127124486,-0.8125886366687178,-0.7470480330551711,-0.7951678740066662,-0.943564131972748,-1.102907944667269,-1.2655281640074032,-1.4216949552810592,-1.5387766427828558,-1.6138123307030783,-1.6450451389566916,-1.6789809272313432,-1.7521078215425452,-1.8690372791900898,-1.982698020188432,-2.1041160305294033,-2.2645672274254554,-2.4216519215205,-2.5390792968545153,-2.6607654089532597,-2.7791097700216154,-2.9036164260075834,-3.0180501484040954,-3.13011761889782,-3.227856477474175,-3.2855774465838774,-3.300238010407684,-3.2713589121754625,-3.1986872399219393,-3.081580919197155,-2.939343667773649,-2.8141324327071717,-2.717504341961407,-2.6542519858913662,-2.5872712168745458,-2.480244840833161,-2.3769442623734385
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.9900196035723163,0.9819332529346104,0.9618981597379614,0.9411258160262121,0.9405322942826001,0.955886105613905,0.9708770821417269,0.9706518632471066,0.9588744321058581,0.9523252985246,0.9598440890530435,0.9715121732251932,0.9798050383010265,0.9806835779813498,0.9774825842349458,0.9845336553312257,0.9914083362892464,0.9862912897646681,0.9772635843532071,0.9768602045774812,0.9851961055323678,0.9936052735500974,0.9988272057292389,0.9996969694181189,0.9956737848501702,0.9955439265851382,0.9974844062991367,0.9986446708173599,0.9995706043645397,0.9981485488693158,0.9975638836273147,0.9995796188351973,0.9999311185527682,0.9999659156000784,0.9978205330029465,0.9923380386575984,0.9909969055041642,0.9928879537603115,0.996986725137171,0.9999692296644611,0.9977580960668178,0.9949721516251708,0.9928790436078399,0.9925156997125993,0.9944515012781203,0.996931965965894,0.9989018745797594,0.9993112953798997,0.9986983406735711,0.9970342749702739,0.9964542632170829,0.9956479175940572,0.9933220276339177,0.9926942762728214,0.9944931524943366,0.994749054001617,0.9952120603087968,0.9949474721757892,0.9954927902963961,0.9956535292722752,0.9964646538919159,0.9981091490377516,0.9994891975408845,0.9999996543317206,0.9993822674167862,0.9975198936745907,0.9953663589585984,0.9952202445915818,0.9963083362411431,0.9979025944812053,0.9982054271646097,0.9970831898235332,0.996862957252912
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.1409297149025488,-0.1892276057589228,-0.2734079923716993,-0.3380565017996196,-0.33970428818534015,-0.2937375581948665,-0.2395781529521558,-0.24048900260702202,-0.2838306245873905,-0.3050844568148817,-0.2805339992049682,-0.23698965647315082,-0.19995521228496166,-0.1956009199306022,-0.21101610724627642,-0.1751955522270338,-0.13080332845990045,-0.16501361075483317,-0.21202803280963098,-0.21387879911959845,-0.17143113382304764,-0.1129095229528317,-0.048417074417199224,0.024616444427022374,0.09291778173276075,0.09429894081825517,0.07088624119008458,0.05204633943023177,0.029301994647272515,0.06082330466259613,0.069758856659132,0.028992854452119455,-0.01173704178274585,0.00825636954702009,0.06598624036657724,0.12355248695672155,0.13388477613668692,0.11905255678758644,0.07757235267966994,0.007844725888408533,-0.0669237008325076,-0.1001519719744853,-0.1191268431730703,-0.12211709881916304,-0.10519606269101846,-0.07827295340906511,-0.046851306929929656,-0.03710707380199763,-0.05100612057249331,-0.07695878464802065,-0.08413620692960105,-0.0931945502195134,-0.11537482141803011,-0.12065684338312271,-0.10480157270707456,-0.10234412324549097,-0.09773921943580162,-0.10039685060303119,-0.09483725253240691,-0.09313457815259918,-0.0840130557953007,-0.06146646733899154,-0.031958473040475305,0.0008314664391559306,0.03514375581640855,0.07038509588992067,0.09615514262639688,0.09765584854514466,0.08584695181778557,0.06473339113378092,0.05988259495979772,0.07632242508809596,0.0791469800875499
Operations,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,0,2,2,2,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,2,3,2,3,2,2,2,2,3,3,3,2,3,3,2,2,3,3,3,3,3,3,2,2,2,2,2,2,2,2,3,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.74137652894521,85.0657383496075,84.41958522300261,83.76386956920331,83.07175708881489,82.34722533397253,81.57925009224648,80.7719151456739,79.93865628850892,79.06268877604998,78.12515576830027,77.1045184756865,76.01751564791287,74.87879439282742,73.6969022716973,72.470618730542,71.19687556549586,69.86388904299142,68.48366409467566,67.06846765756366,65.65871323821084,64.29685588303084,63.00291339245091,61.76669165371822,60.55062718549189,59.322217225943035,58.085987949498865,56.842763706720866,55.60340843305883,54.3671254084394,53.128834613754684,51.8987494016683,50.675009099487305,49.440386730762626,48.2102832078639,46.98379788211716,45.761847155795,44.54016001591321,43.295535885912315,42.0643921662465,40.84793500321987,39.60589556070263,38.37716062179657,37.15394571364619,35.92263831214998,34.68254439610542,33.44825648399573,32.21728042930695,30.98396222218714,29.747523711218857,28.514834787367704,27.283936603829318,26.062748732226385,24.841702724039596,23.618434768028525,22.395957159176472,21.176309037601353,19.958081341873438,18.741974220943288,17.52623090903934,16.31225933711005,15.092754179697968,13.87035736861284,12.642998055617982,11.413237955537317,10.179031748065336,8.944495071381523,7.709510057127612,6.480006522009492,5.258161117862461,4.046588622084947,2.8436727418402876,1.6976481322820303
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.300596905670531,-1.3243618206622898,-1.3538468733951134,-1.3442843462006948,-1.3078875196115831,-1.2754682451576542,-1.232024758273937,-1.1926650534274046,-1.1667411428350363,-1.124032487541058,-1.0624669922502932,-0.9793627073862297,-0.912997172226369,-0.8612787449145429,-0.8181078788698812,-0.773716458844703,-0.7262568349538583,-0.6670134774955585,-0.719105310330479,-0.8957264986345135,-0.6995014944570412,-0.6381426448200216,-0.7060575094200487,-0.7637782612673121,-0.7839355317736718,-0.7715900404511444,-0.7637707235558295,-0.7567757572220017,-0.7606447263379579,-0.763716975380575,-0.7617092053152845,-0.7699147879136206,-0.7762596978190004,-0.7653776312753209,-0.7698964771012697,-0.7735146742532635,-0.7780492736778442,-0.7783128601182057,-0.7553758699991064,-0.7688562803341839,-0.7835428369733677,-0.757960557482761,-0.771265061093942,-0.7767850918496251,-0.7686925985037831,-0.7599060839554426,-0.7657120878903072,-0.7690239453112255,-0.7666817928801883,-0.7635614890317157,-0.7673110761488502,-0.7691018164616104,-0.7788121283970675,-0.7789539918132107,-0.7767320439889289,-0.7775223911479472,-0.7803518784248809,-0.781772304272085,-0.7838928790698496,-0.784256688096054,-0.7860284280707077,-0.7804948425879186,-0.7776031889148722,-0.7726406870051417,-0.7702398999193338,-0.7657937925280205,-0.7654633233161867,-0.7650149857460891,-0.7704964648818793,-0.7781545958529703,-0.7884275042224855,-0.7970841197553407,301.14602460955825
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,8.432930712737313,6.478883693104043,4.776630278301831,10.69767626310797,8.389647335476452,6.717148883756598,8.009572984242203,9.142624165843054,6.815536501286469,9.191368902870813,8.6195539588377,6.802753481689133,6.16328949991024,9.612325956611771,5.839697337999738,4.284138760560182,8.556858564072066,8.107810057661773,6.640992835735013,9.387083660311337,6.236461010470122,7.124664597264042,7.747549336056602,3.8757644857778666,6.280840551673791,8.945497286309452,4.24684837556532,6.315709578754431,7.143990325408976,5.107327785592887,9.161366489233059,5.633948628300289,6.998351884125883,7.268538385588941,4.278671717965029,5.031687809394974,6.634273321077082,3.276912261893341,5.663295765224844,5.618863715943324,3.644091097562047,7.912238456853314,4.333942684626189,4.934726644435572,2.7873130206268244,2.785794952459994,3.9301120561776566,5.731456518113087,3.2204590812230816,3.311620592045625,5.808105785300844,4.152326785663951,3.803453122855871,5.474700438861419,4.172768521378501,5.225766456487428,4.180086903953748,4.358485716479808,4.594478952594563,4.1242415337636915,4.340099593367703,3.6504656279526437,3.3912613100101945,3.3278755679499326,3.2854140971629193,3.378957650077129,3.8443270776667786,5.41872260591663,3.405075149865469,3.705124565053333,5.383342850350173,4.154847858727821,5.230495637086927
Num_Collision,0
