,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.17428389826765,12.816613722175262,12.976440467950638,12.550138408798523,12.152695655559473,12.23030984383148,11.836426380740516,11.96416013607964,12.086118018096823,12.087043202345473,12.002688708729076,12.31742208496572,11.985323856263907,11.87442856976076,11.945773162849592,12.105684745707531,12.155922622682459,12.210428101370363,12.35538341994329,12.605300546282225,12.748056600660366,12.70586578954002,13.110771664810262,13.488455588787348,13.785696920955003,14.151457505823657,14.554571734969954,14.999270005208661,14.858801144266822,15.065486430128283,14.772006983663228,14.948398303624458,14.647237335808176,14.3139271297982,13.910289061391122,13.95376256172487,14.06280847980393,13.643463814023407,13.247528116593722,13.367578972114652,12.916606784457693,12.566856743118468,12.12373723811147,12.251272994101235,12.391881184029021,12.012509035672526,12.225132854947702,12.370933641935295,12.075557708445698,12.291531937607223,12.271778750890592,12.364291133108784,12.120300627617597,12.283922156919797,12.242267014763524,12.321227369487529,12.453867415296337,12.580324452348288,12.97249472215159
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.04568191176315,29.321291860786175,30.593779502020915,31.83967722093505,33.0384209615887,34.22821268419059,35.39987152197538,36.56523483412195,37.72330715120586,38.85197680231083,39.929853836197964,40.975696134588176,42.047393394989776,43.13609882735958,44.26282275910624,45.43489536811599,46.638828051196086,47.85529138996966,49.078827074713686,50.31414704706119,51.574261898865686,52.84548957726457,54.133167166235914,55.45827832697397,56.81577079916097,58.2113630884303,59.64786606528334,61.124733461046766,62.61242094458261,64.09796469297284,65.58993699476021,67.07345560635528,68.54704418655143,69.97535739132438,71.35623769361248,72.7221225486649,74.11017456351293,75.49353192550772,76.83642488503693,78.16562180173948,79.46563601945077,80.72485580995819,81.95110827270345,83.16312566660943,84.39418570014577,85.61354134131899,86.82542874654193,88.05329473068751,89.26943952381637,90.47797842002915,91.68936736253714,92.89673533273447,94.08687897036415,95.2742537193129,96.475430823276,97.67556570115002,98.87458280681514,100.10204633240686,101.36573495762238
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.19094394848259,-8.940050457496165,-8.742789276438174,-8.466574268917947,-8.174586494240614,-7.9220826539263784,-7.652602427429194,-7.418505896878522,-7.09163088671514,-6.65944879620124,-6.122984881055146,-5.502607678818487,-4.925872940731876,-4.442905806116063,-4.061324159786699,-3.7925811796908544,-3.6441007387031283,-3.623082918578753,-3.7343610069862456,-3.92861768431715,-4.065011215099907,-4.136248695592981,-4.225219717896016,-4.341114040644559,-4.492064672328991,-4.553576007632546,-4.536437922238116,-4.581777274617527,-4.732767607429633,-4.92421695101077,-5.027043484804288,-5.018000274900956,-4.884997514080737,-4.6530693498300035,-4.366084852299637,-4.084690030437862,-3.897024043225424,-3.824335691886503,-3.8330444039185054,-3.894592582837556,-4.070084678535545,-4.258854474394656,-4.399707581506931,-4.497436748899595,-4.55405849571513,-4.567492373652312,-4.53867526078618,-4.466050379129693,-4.350849643865693,-4.1929344392341195,-3.9913663648862077,-3.7464186169068805,-3.4620256603033925,-3.1789237105369983,-2.9328804001804363,-2.662571307514804,-2.3437406695934344,-2.1053909273320457,-1.9233085608092386
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.976724313448736,0.980102413632524,0.9847779738814414,0.9794216209062108,0.9757269601758729,0.9766535043859171,0.9760878059511743,0.9780425446988391,0.9689348984111669,0.9495384527318941,0.9193634890409196,0.8872157781885543,0.8851912364573945,0.9036950710063749,0.931451412885136,0.9599272197337682,0.9823513944242742,0.9961508582837443,0.9998517121787803,0.9954295941181124,0.9950215823562895,0.9972979775246897,0.9975816435848396,0.9965426584591772,0.9952672364679831,0.9981420770890324,0.9998759713751743,0.9995890654730498,0.9968691966454034,0.994172578737419,0.9968644300694799,0.9997857510126672,0.9985302584128287,0.9923871599175037,0.9845843251001783,0.9820845928223286,0.988540296753082,0.9962175789463358,0.9995240978599053,0.9998196747879078,0.9959057680616804,0.9924811331960118,0.9931870658935892,0.9954846864042153,0.9978328430426944,0.9994337330043594,0.9999999895605131,0.9993961569800135,0.997569839313914,0.9944994978701048,0.9901871474497774,0.9846298307044323,0.9779593985460637,0.9753719575806963,0.9781492823068837,0.9760209426364035,0.9711751565511141,0.9782334246913935,0.9852641685819999
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.21449852101610253,0.1984924653272784,0.17381697891162143,0.20182489564335404,0.218990637210705,0.21482069818969315,0.2173766203468598,0.20840532804853945,0.2473159166752956,0.3136506444812774,0.3934091699725707,0.4613547040328927,0.465227336792486,0.4281766208456308,0.3638657244565417,0.28024941179991436,0.1870447483162357,0.0876553908242936,-0.017220733235303418,-0.09549828874828051,-0.09965967411739785,-0.07346253484030739,-0.0695044198779484,-0.08308266889740432,-0.0971757583627926,-0.06092941772569499,-0.015749344956274582,-0.028665313302227536,-0.07906835510840039,-0.10780020262777966,-0.07912842764930357,-0.02069908384535309,0.05419707588061803,0.12315731740692817,0.17491056791122248,0.18844058092937666,0.15095721809615,0.0868938168013197,0.030847654648975834,-0.01898994225905648,-0.09039746203005053,-0.12239771341802158,-0.11653090637973826,-0.09492227944324372,-0.06579982785185459,-0.03364837786537006,-0.0001444955837514029,0.03474653095749532,0.06967363698854807,0.10474134205799199,0.13974767627861562,0.17465421978000134,0.2087951503158567,0.22056641712917327,0.20790377948110575,0.21767663984715116,0.2383669761060016,0.20750751026540615,0.17103952206557524
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,2,1,2,2,2,2,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0,0,0,3,0,1,3,2,2,2,0,0,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.51003786640767,73.21531978619826,71.92933630105561,70.66195885601724,69.44029778121875,68.23173307447932,67.03992301347392,65.85797248215727,64.67533555455041,63.514010358342134,62.397186536424044,61.30998806346009,60.204424411573015,59.09096719262131,57.94713340649886,56.76445877051701,55.555468960935656,54.33914349301726,53.121351040511485,51.89623140280716,50.6445437453152,49.37894674549169,48.09835856875545,46.78263617048118,45.43779747484533,44.049811948418345,42.61580240103624,41.14646837656055,39.67562692064588,38.21250442330549,36.736988915080616,35.25999266867326,33.78052592657614,32.336081690403404,30.933806756863973,29.54774169214725,28.148502012527572,26.76414944196401,25.427767490867737,24.111092790101445,22.83795248396453,21.611627988974636,20.416630974451415,19.23371580961349,18.029265894033166,16.83223684041536,15.637518867815167,14.420810119267843,13.208494339525794,11.995529167272416,10.77063597013727,9.539803395393085,8.316240003516358,7.095708751784996,5.871270520094372,4.642197363090506,3.4015949033920747,2.157746640538707,0.928725970741422
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6797384656183993,-0.7052819197905791,-0.7140165148573772,-0.7326225549616225,-0.7783389252014956,-0.7914352932605766,-0.8081899389946017,-0.8180494686833413,-0.8173630723931495,-1.075778804591558,-2.053060204811441,-3.251603680457464,-3.667903930349002,-2.9997364355388925,-1.7186026893558566,-0.8173253640181528,-0.7910101904186462,-0.783674532081605,-0.7822075474942309,-0.7748803622956615,-0.7483123425080507,-0.734403000176485,-0.7194118232637621,-0.6842776017257322,-0.6551613043641495,-0.6120144735730051,-0.5659904526179034,-0.5306659755243075,-0.5291585440853339,-0.536877502659614,-0.5244844917751195,-0.5230037535926471,-0.5205332579028692,-0.5555557638272646,-0.5977250664605762,-0.6139349352832824,-0.6007603203803171,-0.6156474294364358,-0.6636180489037251,-0.683325299233708,-0.7268596938630871,-0.7736755050101074,-0.8050029854767793,-0.8170848351620741,-0.7955500844196806,-0.8029709463821888,-0.8052820273998087,-0.7832912514526775,-0.7876842202579475,-0.7870348277466235,-0.7751068028648547,-0.769167425255814,-0.776436608123273,-0.7794687482686387,-0.7755617683093758,-0.7709268429961327,-0.75939754030157,-0.7561517371466322,301.2290206697973
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,3.0689601403005824,8.166544596161938,6.468029647585344,7.633563881381011,9.660533641962749,5.1545846462309655,7.726636368562927,6.311007212739859,5.6560035708838985,3.0081779629482774,1.7266438303977922,7.819726990061759,9.137658652704928,5.1291577738969645,3.309218767175697,2.3902215414868726,0.9325787058599692,1.0863036366111636,1.4853420952518428,10.377000145544278,9.037829404651749,3.4650974182144987,4.468785363683004,7.87949401662115,7.827467022996928,6.531288914695148,6.66653176641481,8.632071149511805,4.288074364145997,9.78033044543846,6.7574293324776376,3.646920484124814,3.5781386501318497,4.214059047023564,4.338240737072226,9.154102044816106,5.5172907421070985,5.178813266196144,6.867218478793395,4.812331171868953,4.641474410221873,9.013521229863196,5.7813142817766305,2.041914530826737,1.596491433892028,3.8097360846852384,2.1324702597428637,1.4628112123402048,2.953839113663568,2.1599141154315356,0.20284243973401336,0.9251793112461726,2.4406485349143416,5.192426294183497,2.865238972504694,7.711312426942396,6.108299527917518,6.244615601736798,7.328144735359565
Num_Collision,0
Num_Off_Road,0
