,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.692023340385612,13.805737999967288,13.852789327489619,13.552750698408552,13.097751177977035,12.65446247121256,12.717948149076662,12.317702414376436,11.692764347237016,11.229520155370812,11.189103460890973,10.738503632765104,10.945504951457858,10.503753083260468,10.073069283117158,9.427390503140225,8.778772310474489,8.233682916174882,7.480616528232376,6.803769699295309,6.875344082138466,6.3485556288909955,6.411328664626256,6.517305760792522,6.902132854054066,6.550179307277393,6.784192117416309,6.424770724225163,5.908618013528591,5.453047803821991,4.82138303255625,4.318149522082106,4.355559300944567,4.5615713740985635,4.120333678393709,4.3177451155312765,4.655519469663491,4.956616077480979,5.2949403374045945,5.690684466101817,6.116076157980003,5.993453422381915,6.278784658597437,6.628859910530095,7.017548954895191,7.318360883821666,7.903657094855924,8.550732419179253,9.21055872979737,9.80294726328173,10.247297981769567,10.698424092615744,11.209317317027361,11.689691284002357,12.119279392592475,12.446546858540392,12.81723964017451,13.137951777456667,12.981771631474608,13.129756604500653,12.769888257525428,12.476293311553015,12.614889661156024,12.893503188871884,13.18490837937283,13.568939402993541,13.939544880120076,14.367653543696374,14.792876516433587,15.200747589886905,15.23763967103902,14.973667518314516,14.486930853354949,14.60798456553056,14.233380633524712,13.83473596214415,13.913642538863389,13.511511307943135,13.61712514183494,13.827546718094782,13.497147375864191,13.036317688848149,13.008170510510372,12.496841498949335,12.645153441603329,12.236741274652099,12.215474356572765,11.731915191431229,11.930957273570998,12.290609370751513,12.559100098403269,12.161180124246135,12.306090058694823,11.838844961349894,11.440191104188843,11.415667736048187,11.62758436918582,11.303558145849587,11.53136943781489,11.963096015867487
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.341006976129032,10.662129120064646,12.007935117788266,13.36296027453432,14.686438861705726,15.964991251080207,17.216262463651006,18.438502201165225,19.621397091538476,20.744030237045454,21.84837643443872,22.921825773162823,23.988153867830246,25.031518790446878,26.031407514405714,26.99122130054335,27.8698134123957,28.689542082925232,29.461058045961305,30.14905688660161,30.79721703362853,31.427239346087713,32.041968785619076,32.66632980717185,33.31868429244692,33.9666471397247,34.61390621396698,35.25091116489599,35.85107077793476,36.40025546365894,36.900371041401534,37.34332351142361,37.7647007959299,38.19740594978586,38.619986537462914,39.02893033459819,39.46627748865541,39.932402978732725,40.441121990587085,40.99204348701069,41.575432720291765,42.169264799967614,42.77980518716809,43.42709571795954,44.10432539274908,44.79822995090722,45.51818808192924,46.31229182389368,47.19077197951793,48.135555596937316,49.13549730940209,50.185961188624766,51.27854616034059,52.41575529628704,53.5965205216213,54.82494769281459,56.082842659179,57.36262111143969,58.65462409291497,59.95200383671689,61.24777713372852,62.50477635984404,63.75709514561914,65.03052893013178,66.33399148819899,67.67142818443997,69.04687743484504,70.46327376055704,71.92170264274267,73.4235287532373,74.94418481416004,76.45172707233412,77.9262983828358,79.37940313281514,80.81996232107015,82.22166092591196,83.60803199723897,84.9780027404515,86.33193418805737,87.70310391941862,89.07094167416525,90.39983732246515,91.700058333713,92.96426973304764,94.19915428892223,95.42099769226266,96.62928365052335,97.82599873503241,99.00600173288319,100.21485537599987,101.45514759279042,102.68937879787885,103.91211677735089,105.10507600554246,106.25869300408414,107.39481188633071,108.54702619224113,109.69163028401202,110.82955016158127,112.0043015169765
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6843870037164,3.299729251145152,2.985644321643,2.7820324843782536,2.658518797559101,2.5122991828041124,2.3000839652359453,2.0423632789646966,1.834821731110715,1.6191443902927298,1.4452991753460651,1.235458202394691,1.0456907042407544,0.8022537396420916,0.5617886496254628,0.3906970225677156,0.16149034609209567,-0.05767004479208833,-0.21048293416582975,-0.391155239828638,-0.6071953505700217,-0.8030462757985944,-0.9663067191796759,-1.1408699286725672,-1.3076229078758608,-1.486368184765963,-1.6452181407261144,-1.817237096420049,-1.956199167584768,-2.094314781712031,-2.2052728699280246,-2.3091794380638935,-2.405049756647503,-2.513327778339942,-2.6168993799653784,-2.724040609330075,-2.830935851766225,-2.9557965147495704,-2.9982948823493216,-3.01262024745069,-3.10854191689756,-3.2353396982787164,-3.2739207490054825,-3.2795093502965127,-3.367251644416401,-3.5509861546723536,-3.7993985209454837,-4.022893892911241,-4.1640835511036665,-4.282215897496003,-4.345970899448578,-4.35212182827108,-4.431659368602956,-4.587850738383839,-4.727371434984159,-4.757151559671788,-4.642595238841268,-4.423512051312872,-4.212760216073959,-4.07883591402592,-4.059460556511375,-4.146635671945762,-4.237260917340878,-4.289467574530045,-4.362951182658377,-4.401911991587871,-4.4753273846358095,-4.502115071708337,-4.535180388995452,-4.515600509059983,-4.583142180852617,-4.692302088369847,-4.736921743917701,-4.727942863252767,-4.799290064803984,-4.86899895069701,-4.866555494944822,-4.812526403071014,-4.775333313181058,-4.704186444662269,-4.727088098738151,-4.773543759561197,-4.729095396093421,-4.579559603989893,-4.345094379530133,-4.11472718068968,-3.9487384890413413,-3.890961603407453,-3.9287433073241806,-4.01389144803691,-4.100825237237641,-4.1477497453225345,-4.219537300842463,-4.3889240973700545,-4.557333513090955,-4.630307144583554,-4.676140859248116,-4.751452557045564,-4.730650909341182,-4.686126765872116
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9789100405084359,0.9684854729718883,0.972632006608686,0.9841569689818984,0.9918037902368292,0.992585380351547,0.9884536080285597,0.9834756883062601,0.9830701080551915,0.9829457358204482,0.9853063541238182,0.9835990857908666,0.983959728710292,0.9784022728149867,0.9759261521892693,0.9793034571739986,0.9726383773241329,0.9682264232303492,0.9721716401046739,0.9674054662731935,0.9605032097462494,0.9590350549529364,0.9612460767847161,0.9623928302811521,0.9643433809203583,0.9648006369540432,0.9667149989128534,0.9668006388521239,0.9689495199203507,0.969568731563415,0.9710357390448018,0.971886949319021,0.9723742326033621,0.97211318149769,0.9715082300198153,0.9708433184619177,0.9706675937416547,0.9697003956896069,0.9804796662131596,0.9893695783241008,0.9883546037008101,0.9855340180437081,0.9912508019458973,0.9959456734760229,0.9943859001403373,0.9862277309630149,0.9751565050935501,0.9804445495601458,0.9856456976779167,0.9891519763447294,0.9946726921598577,0.9984956634943981,0.997772877751612,0.9948961843079486,0.9988899635310198,0.999125262013749,0.9920928840314341,0.9852319059360914,0.9870994978814228,0.9924398106998772,0.998440405095425,0.9998312955658021,0.9989022486161317,0.9989709066144214,0.9987910932762131,0.9992224335397242,0.9989595655535592,0.9995348880438272,0.9997596989300513,0.9999993952875743,0.9994507576293533,0.9983895366895874,0.9993365171128364,0.9999345429885976,0.9992723553433244,0.9990577851653842,0.9999262873454872,0.9998545139144562,0.9996560075517735,0.9992284441443091,0.9999986245658616,0.9998478381468714,0.9998683635836242,0.9969092974162448,0.9898488722241499,0.9861981913710174,0.9893136854502984,0.9960980434137646,0.9997925945161252,0.9994962723310904,0.9986366702661348,0.9990850303841367,0.9984999191631554,0.9943726710559451,0.9922262245032113,0.996037381660284,0.9979130305423775,0.9980195298913072,0.9998683454824027,0.9999246743494576
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.20429178297663464,-0.24907004766213425,-0.23235098390228742,-0.17729935252099072,-0.12777026912337563,-0.12154942497755743,-0.1515238092687823,-0.18104024555476028,-0.18322980829645086,-0.1838958412591152,-0.1707963363870229,-0.18036861819998345,-0.17839072923324395,-0.2067099236864751,-0.21810122758262335,-0.2023974771756169,-0.2323243141736945,-0.2500751754144435,-0.23426972099737578,-0.2532324304364375,-0.27826890603722243,-0.2832874218376423,-0.27569182045536245,-0.27166162817636513,-0.2646541964055978,-0.262982377609361,-0.25585564460633253,-0.2555318467728147,-0.24725862542310204,-0.2448192696143634,-0.23893428698643412,-0.2354479937127662,-0.23342740149567404,-0.23451217955244724,-0.23700582061157388,-0.23971493695189594,-0.24042550293133644,-0.24429724230825853,-0.1966205079398665,-0.14542296065886917,-0.15216825340199785,-0.16947772502197475,-0.13199184687553783,-0.08995674229534507,-0.10581437332466269,-0.16539305511279268,-0.22151702095715547,-0.19679554171221128,-0.16882700805562134,-0.1468957715297346,-0.10308363338309899,-0.05483073939754739,-0.06670295663062209,-0.10090382772464263,-0.04710457256995279,0.041817589671782084,0.12550581442383976,0.17122526544157166,0.16010803003673135,0.1227323190443003,0.05582792735615101,-0.01836791787900235,-0.04684333153860437,-0.04535557008748544,-0.049156403368299476,-0.039427507034449305,-0.04560467507881282,-0.030496025695390335,-0.021921322845420286,-0.0010997383714589633,-0.03313884539496807,-0.056730353680820716,-0.03642149866199182,-0.01144157935708532,-0.03814131416987186,-0.04339979147918645,-0.012141658678709769,0.017057285976568803,0.02622721040538892,0.03927488272348202,0.0016585735994684746,-0.01744421259408427,0.016225150372356216,0.07856114004423083,0.14212392534889667,0.16556910139435457,0.1458027152722063,0.08825354331283235,0.020365852565378283,-0.031736439564871766,-0.052199624517492035,-0.042768002786296166,-0.05475318649331811,-0.10593861928997052,-0.12444725552659999,-0.08893556282683461,-0.06457231197446756,-0.0629048325292595,-0.01622626581449738,0.012273778030058377
Operations,0,1,0,3,0,0,0,3,3,3,0,1,1,1,0,1,3,1,1,1,1,1,1,1,0,1,3,0,3,1,0,1,1,1,1,1,3,3,1,0,0,0,2,3,0,1,2,3,3,3,0,2,2,3,3,3,0,3,3,3,2,3,3,0,3,3,0,0,0,0,0,0,0,0,0,3,1,0,3,3,0,1,0,0,3,1,0,3,2,3,0,3,3,3,3,3,0,3,1,3,0,1,3,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.94956917436403,91.60982666090676,90.24994121002285,88.88668890049577,87.5588680834127,86.27493005145058,85.01541729775268,83.78330507250395,82.5929847998723,81.46289205126351,80.35292862788803,79.27285199643516,78.20090556799298,77.15065478981057,76.14453223751151,75.18072115742885,74.29713829153768,73.47319100664282,72.69909500462103,72.0083705462458,71.35747241801266,70.72549615992345,70.10953058574465,69.48424789567423,68.83141055385785,68.183373043502,67.5364433961593,66.90022706734582,66.30104378277593,65.7531359034605,65.25427738151724,64.81268959736198,64.39273823147238,63.96183277457727,63.54117070236094,63.13441142760665,62.69946182345634,62.236398529513544,61.72890248383983,61.17853125041594,60.5979278804497,60.008016695193376,59.398944652183665,58.75214700078672,58.078125210017326,57.39112291792183,56.68152366092017,55.89806414664106,55.0273928598217,54.089909795216705,53.09485782101216,52.046361409239616,50.96017131810279,49.834653775840415,48.66559156799129,47.44214953110521,46.179322830162185,44.88757870180815,43.5845620020774,42.281304158068004,40.98691527673858,39.73846919400936,38.495697084336925,37.229759269133986,35.93622941337692,34.60676860253801,33.24327945305014,31.835697553292974,30.38778584546488,28.89215049696214,27.38840168342518,25.905031075783768,24.448939254486742,23.008772953204094,21.595146657697192,20.223593804958064,18.858494734455373,17.502767682590186,16.168799329698462,14.814187151942386,13.489247680148871,12.217743574188928,10.959589838175194,9.712025453776462,8.469820699172638,7.246342085959987,6.069862489812078,4.977321848479556,4.018605085885846,3.2315239758404797,2.7637535908807407,2.7748344567779037,3.3029986351657348,4.184776685065969,5.166007950384126,6.1462756430663905,7.1754064456096405,8.242327265488614,9.287435279041972,10.379635454212277
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6489020205252842,-0.6602574865427329,-0.6401145491160918,-0.6367476904729159,-0.672179182916949,-0.716061968037863,-0.7404872463020808,-0.7678877747512871,-0.8096797273683478,-0.8699072513912114,-0.8900365766245244,-0.9199233685471313,-0.9280535715578253,-0.9497492218175836,-0.9938774477009389,-1.0361889199173362,-1.1164171341088291,-1.1760527151051434,-1.2259039979781932,-1.3092755416247996,-1.3491018717668481,-1.3680237419107897,-1.3840344258211985,-1.3747173099295793,-1.3471626581836063,-1.3519624896441655,-1.3530703526572978,-1.3637836711865248,-1.4008167154301105,-1.4520921206845685,-1.5011414780567378,-1.55841221584474,-1.5800486341103976,-1.5690945431048817,-1.5793379277836763,-1.5932407252457068,-1.5650503958496955,-1.5369367060572046,-1.4925039543262884,-1.4496287665761116,-1.4193966300337593,-1.4100888147436734,-1.3909279569902893,-1.3532023486030553,-1.3259782092306054,-1.3129977079045076,-1.2904007429983295,-1.2165404857208983,-1.1293287131806409,-1.0625169353950028,-1.004948025795457,-0.9515035882274532,-0.9138099088631719,-0.8744824577376278,-0.8309377921508769,-0.7765579631139232,-0.7371732990569697,-0.7082558716459744,-0.6969833002692383,-0.6967421559906057,-0.7056111186705749,-0.7515539172707832,-0.7572278903275631,-0.734062184797061,-0.7064701442429353,-0.6705391891610901,-0.6365108505121313,-0.5924181002428313,-0.5520882921719092,-0.5043646514972551,-0.49625118646304145,-0.5166293923585883,-0.5439081787029743,-0.5598336987173553,-0.586373704493095,-0.6284471472608715,-0.6349009294973094,-0.6442729481348124,-0.6660316471082766,-0.645387822243924,-0.675060528206485,-0.728495894040055,-0.7418462639862682,-0.7524356156012679,-0.757795245396176,-0.7765213867873486,-0.8235204038520907,-0.9074593586674782,-1.0412832374062901,-1.2129188899546337,-1.532229615040261,-2.0110808658971635,-2.52816417838783,-2.8817780499002352,-2.981231265318156,-2.980267692682265,-3.029130802543251,-3.0669208198789724,-3.0451080135533584,-503.0922001751703
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,4.366196461833577,7.965015895450217,7.264902499119357,5.380429018941629,7.1796167631592045,6.34223752277547,6.672432088373939,8.526531616438175,6.915916690703549,7.938374227725088,6.11132327348523,6.21372923798649,3.5278123074483343,7.560091625778571,10.293195540945687,7.122925759973307,8.559484838966435,10.195043314913129,7.79338211560633,6.938068978676687,4.631445406962347,10.142061436376386,6.280588748905726,7.325397167059752,8.21037004407349,7.841495427229354,7.491376893783214,7.838675289840363,8.394921295469729,8.51618748572912,9.517300285297807,8.974637680295077,8.276539190127263,7.818762111224759,9.084852663669064,7.944999926072423,8.294242610134111,7.95974945345473,7.574110395818932,8.761632267086126,8.96591021824723,6.34650982280858,7.597265823234255,8.12234714905745,8.472227090411558,6.269070209561171,7.8838059047413935,8.96438328830241,7.8562292876883255,5.924320839765048,7.109510083252947,8.150525886065763,9.0818705724325,4.9512139646076845,4.340061831122102,4.871501493910537,5.110529565139349,3.2231612915458197,4.664196546658822,5.69941886312773,4.903145732286791,3.1584644631730425,10.314046911438627,4.6505866396891955,7.0380864358073625,6.840405316884238,6.334068221212324,5.908414102796888,6.957053681388594,6.6744346313368395,6.295749229357304,6.877797626633642,8.142085440782497,6.391478261395266,5.422295988736769,6.90449261957566,6.061423286378125,8.583278808554086,5.266062243238302,7.239164980183664,6.534670877879896,10.299697964350917,5.8097743727730915,6.155845058635726,2.892902516444991,8.033951896172852,7.121484372865724,6.410323256014336,2.3728073506367404,4.178278209417498,6.765979245043029,5.135692233843697,7.6767878846023345,5.722098563744325,10.645830502734528,6.152191180665173,9.208473136605202,5.867502595462817,4.967913381650483,8.062323673130578
Num_Collision,0
