,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.42478776496302,12.726012118420035,12.053545490115605,11.363473658802635,11.333382486767249,10.805320645864892,10.16284002205561,9.486928552902377,8.741195952774868,8.743292056143185,8.215960359107296,6.555360028835376
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.551039666291431,5.651449439335329,6.715500289025242,7.703749279352776,8.66773669864915,9.571611687403193,10.412987746703394,11.18625103730355,11.947789454402848,12.692799783891195,13.39092088935798,14.047966889016104
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.241695312018665,-8.536827188656643,-7.902926236618164,-7.278937720654655,-6.677119235899283,-6.041110138630908,-5.416668297311345,-4.809726395601858,-4.313216626403474,-3.852586921211485,-3.3730376217692473,-3.1091786831458053
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.8156838607096126,0.8342258092382018,0.8466387021319917,0.8467365757555303,0.8455303074567402,0.8309839734119318,0.8138862042355058,0.8020091792863159,0.8209881420907665,0.8330653916486385,0.8299664101439096,0.8760918970709705
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5784979164853243,0.5514229766711461,0.5321681201013987,0.5320123788764686,0.5339274287504908,0.5562963562099952,0.5810243080587253,0.5973117078548604,0.5709452430368006,0.5531745233082419,0.5578133720455539,0.4821441567483611
Operations,3,1,1,0,0,0,1,0,0,0,0,1,0,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.46317623399016,32.233813253253295,31.06072555194313,29.969226968833635,28.911547381123714,27.913943212153356,26.988251159245245,26.141546506930997,25.327954367152838,24.54080076606713,23.805199840151086,23.131318009015796
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7626044452424274,-1.2279007217715927,-1.553551536293663,-1.4725218190711198,-1.6106142748817724,-1.8316116310747073,-2.5811980603009452,-3.4335185285998318,-3.994342491728574,-4.617520207443033,-5.648152541288236,-1011.3261181688647
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,5.462076571773929,8.93579075974103,9.611098807406162,7.964281856307412,7.295189304797746,6.055462778505466,8.824309912850289,10.188364290356835,9.710745862057676,8.249915098883557,6.171827643005144,23.397742051877334
Num_Collision,1
Num_Off_Road,0
