,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925241139742011,13.183080237969968,12.424406735203155,11.799266628925382,10.989797699874329,10.265871933018108,10.191657051918384,9.410191569632058,8.794663278310926,8.811287788647794,8.239693569677875,6.264559277081921
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.793471506110853,5.929360791935595,7.0472307151871565,8.1220094353278,9.107867349854773,10.007239138585954,10.880470922481699,11.668079860689671,12.369728282112119,13.054429764559949,13.70519761554431,14.306745632031848
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.245762781893903,-8.50696703894632,-7.889054117864818,-7.331920345539493,-6.760883680420037,-6.197625089579992,-5.665603759266926,-5.0832480656865355,-4.507087198082175,-3.954985759322716,-3.4021767237654346,-3.1703096237875044
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8352092388645852,0.8388926431518056,0.8629903967521786,0.8758370315867353,0.8678630519588258,0.8580698033693619,0.8542395443908991,0.8277935985158298,0.8036390985046465,0.7902051776210577,0.7795998908719393,0.8457986139338487
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5499322933918686,0.5442969164580831,0.5052203233377665,0.48260697684693293,0.4968035054674155,0.5135330685999341,0.5198796022146177,0.5610327604126281,0.5951169627515578,0.6128423755427432,0.626277901695773,0.5335023005269803
Operations,0,0,3,3,0,3,3,1,1,0,0,1,0,1,2
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.22813211050387,31.95600226356383,30.73312886024967,29.568875992295016,28.493413951739107,27.50967671947071,26.562509495882423,25.699073801748685,24.93034720016734,24.190474160053572,23.49402493602326,22.877211636463407
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7224151011266517,-1.4780659221151748,-1.3270995269880226,-1.5333945695341153,-2.1668018691520827,-2.235492572359393,-2.1178791145883387,-2.9917306092799874,-3.6748079894487695,-4.172833852398245,-6.102930850482609,-1011.3831867004401
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.531798133226409,10.197741753733595,8.733146607730776,8.72010571589395,10.330566500983625,9.317946688135564,5.841458880772983,8.892374348364681,8.887523593951432,4.7598170307900105,9.488864652447834,27.01235232284969
Num_Collision,1
Num_Off_Road,0
