,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.089526841131828,15.121591940831985,14.585158317332823,14.01534436671146,13.349296076084867,13.13236034881495,12.724349967622416,12.055689006330898,11.409607577374942,11.161110132277843,10.7610993812741,10.132463614526753,9.969329189136808,9.788416767819088
Xpos,1.3053278925674796,2.5422233639476155,3.760505853263681,4.930860225174571,6.074952777023068,7.160972694687049,8.264363887014627,9.37979556028664,10.40686772701546,11.363995145523957,12.330042818437322,13.300680545524292,14.223053823236015,15.151289030469679,16.12239881961016
Ypos,8.08572403177832,7.22484628312473,6.330359848281088,5.413576321925455,4.556762282035685,3.7237896597434834,2.994540249343775,2.3355451649049987,1.6456346829871238,0.9662894696830968,0.3855766197027338,-0.12923969316523165,-0.6173947522977387,-0.9973510115950484,-1.0434696876564513
Xheading,0.8173037110449463,0.81998849675815,0.807681278139348,0.7961099062799893,0.7965503283867766,0.7968223908624851,0.8229645826266194,0.8452998960884631,0.8334488281679545,0.8250054084331065,0.8451574441001081,0.8652429929533273,0.8761992475292945,0.9038830987302441,0.938522276345208
Yheading,-0.5762071189356819,-0.57238000068513,-0.5896193288412357,-0.6051520611572487,-0.604572224260194,-0.6042136024786211,-0.5680926823522674,-0.5342921351403496,-0.5525966438782121,-0.5651248322770139,-0.5345174409522787,-0.5013527332579014,-0.48194904152731566,-0.42777955050447625,-0.3452186796855131
Operations,1,3,0,1,1,1,0,1,1,1,0,0,1,2,3
GDistance,37.110919978152275,35.695828951660886,34.29888842123456,32.954132594596054,31.65946430088204,30.438221596666658,29.229005256938272,28.02788543916387,26.919508594601734,25.893490452294937,24.879316524375266,23.874664427874475,22.928011170138024,21.98697163516108,21.01497164744396
Step_Reward,-1.0434026546305808,-0.584908973508611,-0.6554411113881788,-0.9983954884287378,-0.9134196235151961,-1.441803584616602,-1.1604665204660174,-1.496877474347869,-2.150777587564529,-2.5465476636285826,-2.422571444623941,-2.9650388687863654,-3.768063650795961,-4.1962936971591915,-1009.4691367810725
Acceleration,9.503304927759597,0.4915213611987235,6.44750325477363,8.70486876996874,7.244853170042315,9.20856773223322,4.981313826179843,7.524830049138017,9.453103534997734,9.54007912947235,6.021628940808568,6.938795558614508,8.055182381454438,4.728708461924233,27.291264511055157
Num_Collision,1
Num_Off_Road,0
