,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.605303529995293,13.680903075055163,13.225443611775903,12.649833080912494,12.464853624110757,12.139913501550904,12.228623518439944,12.17753959808988,12.04363838684157,12.168505756861355,12.514354677462993,12.234712006166259,11.731421634338814
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.453644733436533,9.553903003189786,10.658082388146408,11.704360511123156,12.769885051425982,13.850190913088438,14.917830296940357,16.03233711596773,17.163669351014523,18.290185567174728,19.4716072247545,20.679871948444013,21.851132280850216
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.076372409961241,2.266623038613021,1.494425780939942,0.7331758542334577,0.07007795248519932,-0.5262781446637921,-1.114499888202401,-1.6115120580764712,-2.058635338676644,-2.5059330347824877,-2.861348749135522,-3.129332992532291,-3.395942087477685
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8225610065735435,0.813805977634823,0.8153170360425421,0.8131714813255547,0.837255466422003,0.859229226682224,0.8706871162519527,0.8981321151814368,0.9161741208508213,0.9250816740324309,0.9461025068664396,0.9653026983138051,0.9701864463462708
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5686768770265932,-0.5811366713311336,-0.5790147931951343,-0.5820241764384044,-0.5468119273996079,-0.5115907896112549,-0.4918373161858081,-0.4397257141443043,-0.4007804639490611,-0.37976821400606336,-0.3238673285483403,-0.2611334919693125,-0.2423597724994692
Operations,0,0,0,0,0,0,1,2,1,1,3,1,3,0,1,3,2,2,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.05515118340995,27.84585964376424,26.652164883223087,25.532466645138527,24.41729634245193,23.304557274183015,22.217474952750052,21.09766602484156,19.971597481385903,18.86158324549669,17.703384876113045,16.521064503071127,15.3840569018985
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.4181637550665926,-1.5003429712850762,-1.6291112253511737,-2.155938348381115,-2.166195543937448,-2.4863790503009606,-2.5952759551619677,-2.5647600784603783,-2.714134886291557,-2.2890856596952487,-2.040959143352124,-1.8244110212444262,-502.544753495132
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.616654945251346,7.660511457246301,6.6709714810155445,8.237542978577597,5.051860463735534,6.847121450118425,4.689132424517588,3.534722337123904,8.323272525602446,5.009536453453516,5.160271380660617,3.299377500427116,10.784421369735508
Num_Collision,0
Num_Off_Road,1
