,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.286652842152301,5.998004007667622,6.205070314960485,6.424782172981473,6.7674650925312845,7.141220536662331,7.538753392455048,8.009805233972546,8.664487687996996,9.35408812793367,10.038461303747141,10.731629962304067,11.01866877256805,11.691847227284054,12.11386735041871,12.811849238575714,13.471858524960039,13.685478196650086,14.327367431920218,15.093248346708911,15.25851016216943,14.92192036742223,14.864052796175711,14.716396439146523,14.55529653174065,14.779614138330686,14.894916593769095,14.980472353990445,14.763343066816565,14.811708227811302,14.872141795306995,14.930315547635441,14.838770118064716,14.812041665061395,14.819165126716499,14.868832478674017,14.884067807612148,14.887526103631085
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.774237353167184,17.376976207789017,17.978491382525085,18.602340633093853,19.260427985976886,19.957586992495195,20.68979371310435,21.450345244040466,22.25625204664917,23.123471365349328,24.04991155017219,25.03398042925243,26.07240119281224,27.159647044376356,28.299882770593538,29.489540015486966,30.7347155585636,32.03333514823054,33.380861040894274,34.780814352629875,36.207246263457506,37.640967598793374,39.0859057805792,40.5452042961773,42.003333321871494,43.466144392663004,44.952102598515026,46.44399165997243,47.933169398817554,49.407027214294615,50.89194174116184,52.38096434521225,53.870429956783106,55.34744699303301,56.829739006101775,58.31274461117882,59.80060366215022,61.2852726110543
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.663753148638939,-4.553055445736936,-4.4610042593878525,-4.349099917268502,-4.322284700789811,-4.339113649910135,-4.277567983121822,-4.119936612086917,-3.902191550123161,-3.6526556056019253,-3.3624300127628164,-3.0246342307712446,-2.689772898021452,-2.367094165506068,-1.9987891020079185,-1.6337460486567181,-1.195190845959303,-0.7992782791636635,-0.4260166261790256,0.037531126050240886,0.5743490326013738,1.0422750985989393,1.3994757615820157,1.6394199558940414,1.7571733918504653,1.7561785461426218,1.769903904969609,1.8263145248848067,1.7905272716752505,1.684232357512542,1.6524443100714907,1.6854816683136107,1.6392176294803071,1.5277539206648445,1.495340476760965,1.529252171924105,1.484645027262658,1.3856740586689442
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9987970150884743,0.9957452703005705,0.993519807001305,0.991001402113759,0.9951245915914047,0.9985453614302204,0.9977186132197645,0.9921618720338781,0.9830752385337251,0.9743395614425173,0.9656224624439755,0.9562410034571083,0.9548543169212488,0.9565623224862062,0.9547160457522209,0.9550098653477426,0.9484370081683897,0.9546685830028429,0.9599840468673799,0.9526909638316697,0.9421798429702881,0.9491143284864416,0.96495586744241,0.9810267493597425,0.9930361388819113,0.9991915174746837,0.9997266167682126,0.999533784741463,0.9999669170329702,0.998867925803492,0.9996277721775217,0.9999954843301961,0.9997493066217827,0.9985004192858273,0.9995450211696715,0.9999972104711873,0.9997590726566644,0.9988280025936606
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.04903593223702355,0.0921485576340934,0.11365910916459632,0.13385148863036112,0.0986257938373128,0.05391809683390619,0.06750976844005543,0.1249592720938733,0.18320227995813626,0.22508313799128318,0.25994857188227266,0.2925801485189017,0.2970744577658189,0.29152791152785923,0.29751852376489646,0.29657403306507907,0.3169656787991308,0.29767078564639843,0.28005469065903565,0.3039406643302012,0.3351076595670162,0.3149317250797877,0.26241222130164993,0.19387242465254553,0.11781013061067888,0.04020337556274191,0.0233814397585656,0.030532165995988375,-0.008134177252599215,-0.047569599546660325,-0.027282175342238486,0.0030052153361062026,-0.02239026371583731,-0.05474406530416752,-0.03016207312041147,0.0023620012370727255,-0.02194986653003667,-0.04840063258634504
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,2,1,2,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75605061175396,45.14393483907832,44.53552238810176,43.9023488736598,43.24652799812033,42.55799463634284,41.824239717847945,41.049299772731906,40.2214414868176,39.32895040275688,38.37305196626212,37.35498894526756,36.28452975320415,35.168117473787575,33.99550669839949,32.77585099571805,31.49655717822849,30.17062569254766,28.800304624994656,27.375648671424123,25.927544635530047,24.482427716518355,23.03414963066408,21.575627211772478,20.119011748383333,18.656368197521612,17.170877662377343,15.680524547930565,14.190916860069374,12.715130429822242,11.229883167804736,9.741882112884491,8.251739768633502,6.7729993285365335,5.2904552868721915,3.8080801596687235,2.319655071329566,0.8372022698154986
Step_Reward,-16.401760289850515,-14.380355425961962,-14.48207447397226,-15.913877644096363,-17.811645147818922,-17.81048919163885,-18.007526306892395,-17.68048237613706,-16.829962556324602,-16.482041960995645,-16.476102991934418,-16.42891270647623,-15.964997233809243,-13.225336252396463,-13.789938509544223,-13.989457202808076,-14.217958934019752,-16.690954774074815,-14.255417982957862,-16.923616760104338,-16.262100843390392,-15.150599600206041,-15.951681409692021,-14.348522043982518,-15.183121380861895,-15.153483627217447,-15.229942908940782,-15.769158847164544,-17.23125587864203,-17.27086106579773,-15.149499539102845,-16.752487918175348,-14.811947685125148,-14.283227086922182,-16.09754518410981,-15.597121129784345,-12.601794221429078,-14.396688633358847,-11.81001283086093,-11.737301000737736,-11.809559284837972,-12.135932335427377,-16.478968437938487,-3.8152491201151086,-4.316820148320997,-4.992666025572078,-5.431347157009229,-4.478552907399484,-5.019952812651494,-4.623534882554694,-5.104758768292033,-4.603887190383626,-5.123694038887594,299.6459104807378
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,6.792496137787092,9.125636490005656,5.55017892501762,8.305326434028263,7.8472785572705055,7.414587508663828,8.767642432192908,6.775665568198957,7.637362171976403,7.210350778477288,6.927066049121965,6.962385709207608,8.462550356853223,8.626349615410493,6.374901945513601,8.736551682627914,6.920404441581366,6.798735017279071,9.26827974046404,8.798907349270568,4.9293658183388285,7.624827268127536,3.2878620261807923,2.202088796387552,1.86030285982191,4.1048136501210974,9.91850268015603,4.493973340503516,5.473844604762961,6.431053245213456,6.999554488443199,5.725727603298055,6.485679463556642,5.926973867597551,6.585823643528242,5.903722472678266,6.61772027996845,6.9006646940041145
Num_Collision,0
