,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.829602057355,13.093309589937157,13.122160873167237,12.498515676782327,11.857121752042396,12.001604063661391,11.423748196452461,10.81570559243628,10.253423728672038,9.563784945595295,9.575174847220163,8.838385638234914
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.679273384728355,5.784683089991549,6.798115730125738,7.7823179243043725,8.764877338406432,9.776453490655816,10.776744941707173,11.706663651988512,12.613040178947397,13.480989471099873,14.336495019333139,15.17576846148943
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.237013506189413,-8.468756311880675,-7.6413528656443415,-6.817724599399939,-6.104001265271981,-5.4725061826423875,-4.8581450547914935,-4.2497935630485255,-3.7168194910776258,-3.2409549609408,-2.8142806678487577,-2.434841070367797
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8313251823495481,0.822326766656319,0.7906205920464189,0.7787480798657005,0.799179498646432,0.8299457489181484,0.8402371963396619,0.8396720908253733,0.8506834984412913,0.8654868097158965,0.8789349568701273,0.8801706018502862
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5557863269202388,0.5690155435843242,0.6123063607640951,0.6273367740739296,0.6010924462536836,0.5578441125015965,0.542219009153372,0.5430937118849251,0.525678214766111,0.5009317141166044,0.4769416542845753,0.4746574676948684
Operations,2,1,2,3,1,2,0,1,0,0,3,2,1,3,0
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33727093138877,32.089074549772576,30.927676081598413,29.807903200515284,28.720484170793853,27.62630649894152,26.553899174424433,25.56105312757859,24.608174325311367,23.705873368848174,22.82582631240315,21.970098817695494
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-0.7378832119269836,-1.3446356873768552,-1.026233095489851,-2.12867119784534,-1.7242853967779768,-1.6540812876436894,-2.741637898559282,-2.555848001411597,-2.875382731015679,-3.872082202897131,-4.165145565266938,-1009.6704326135598
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,6.564094840991427,9.628713917584337,3.3130660944915453,10.99038118566454,8.330973530085839,1.9932205384514714,10.611287333285867,7.548189046513273,6.049096454173914,9.279299175386143,7.199587716277143,29.416411520771714
Num_Collision,1
Num_Off_Road,0
