,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,1.889147766244791,1.2253576126175698,1.2444318449651026,1.3845032996439777,1.6385356304521912,2.0357930053303637,2.4704039689167274,2.9639479317219233,3.4875552198549395,3.969779290039267,4.519865552815986,5.035139442159006,5.674249670861773,6.105562154866829,6.83828610933439,7.418692246966922,7.950403374463259,8.438887574895354,9.022082436445961,9.569383021496655,10.234797511015831,10.117333504192935,9.84372071236254,9.461098846575148,9.65575804962437,9.823175470611368,10.269375843615949,10.66976988928041,11.116148427213956,11.06046521123938,11.259661388696241,11.131019627313666,11.308223370881086,11.648014037931683,11.812521419049943,12.321299683015717,12.287272757926665,12.494247494787025,12.846536383375808,13.250463844030453,13.625785153676837,14.243489895476023,15.093370501564339,15.01968322067305,15.338435679510585,15.190941808689665,14.796754576633933,14.970331469151976,14.639549648071299,14.201928833437973,13.623236199285065,13.747905316682267,13.336890017112218,13.406523017118804,13.0269757640106,12.567424646618171,12.658956693890214,12.130620077551377,12.317564402052884,12.507580030904029,12.258952453916267,12.352082407109192,12.502449131739729,12.65769796505764,13.036161376674395,13.56007107974292,13.869174435194514,14.254587545493283,14.67724788854818,15.115253935591468,15.15377152820258,14.770275325429587,14.984188679131615,15.148134140665066,14.77742451686303,14.919719853991513,14.48173352348397,13.9781335215772
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.855343562366567,19.00464713409498,19.119650376922788,19.23433992046069,19.359939211437126,19.52226146185885,19.727917621479836,19.982205230554882,20.28034587825082,20.6328733248279,21.036126759025777,21.486443918420452,21.99516085592481,22.556105461552516,23.18856269988059,23.877768298792493,24.614637656334367,25.417906959107697,26.277670468953907,27.176057363189297,28.10647429317961,29.06251322025234,30.02173254202315,30.957540629843127,31.87477946753141,32.82845751162943,33.82260704307425,34.84781214182241,35.904955355905116,36.99209624244723,38.09103087642799,39.203079920602626,40.297941552789744,41.40474584137528,42.550329804676,43.73849578467437,44.95465351015058,46.18714006291025,47.453927242914176,48.75220656000823,50.08618686773723,51.471294611726734,52.943720519779326,54.44967708196377,55.967977512366126,57.495906058896686,58.99575942134851,60.48238369522093,61.963782564551614,63.406110890881834,64.79571156853726,66.15599325481811,67.48983057682632,68.80898499477442,70.12621223412266,71.40029976413824,72.65411683689705,73.87937846784673,75.0885884713057,76.3200154154108,77.5465945348134,78.75712512668427,79.96874623706529,81.20805052027755,82.48316841311609,83.79540817440846,85.15427562128731,86.55686984229956,88.00481018356083,89.49185749223071,91.00033558513971,92.49676816557987,93.98318559136037,95.49062582932292,96.98211031372043,98.46469508209982,99.9356094070465,101.35121790226682
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.487108416867098,2.4452178078881612,2.401486011137882,2.337335234240607,2.252275031921841,2.1641806476277723,2.0699625556338557,1.9710450259044479,1.8455935880348866,1.7218548476897566,1.5861295330878258,1.421698072787378,1.2496891441592703,1.0587736994766215,0.9099863529069974,0.7242105965192355,0.49232276062845964,0.3285787386374782,0.17414882028038753,-0.06635530960224024,-0.4064023974175928,-0.7685568091004914,-1.0376479790040123,-1.2837065851096565,-1.5578892211515385,-1.7480734986725588,-1.8889111115622128,-2.10682606298969,-2.3829829157915636,-2.6150436808504773,-2.8129161223810386,-2.9722033632359537,-3.2189185678460124,-3.530194988715262,-3.7777659246997426,-3.984560720437654,-4.204875638380125,-4.324711708399593,-4.377200071675283,-4.500378088041054,-4.665656005125019,-4.73892404026001,-4.7609133061890985,-4.734542557787109,-4.716977630007075,-4.7439322024995,-4.753144547861911,-4.8003417811916025,-4.75400378495083,-4.681875139946596,-4.644266976879383,-4.512459767619512,-4.285476447902772,-4.059719994056164,-3.931002356704593,-3.833457775971826,-3.694688852267305,-3.516508867593691,-3.3335828951396453,-3.1751938835630913,-3.0097213001661247,-2.7794883641679498,-2.4938813086459035,-2.285290371633897,-2.133084193021846,-1.917041193172628,-1.718430098699338,-1.6214265825223904,-1.6007870533925141,-1.513849069584773,-1.359845460408785,-1.2857901602718664,-1.282624506902903,-1.2888780777429973,-1.3963899056232396,-1.489534770538961,-1.483778242744982,-1.3655893663749645
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.9733065820740102,0.9717369522516506,0.969317539796977,0.9637419429274713,0.9551369161889681,0.9484228837569796,0.9436775580275588,0.942123595473364,0.9383255731170125,0.9403075756147491,0.9419637630502316,0.9419666013751541,0.9433527589131544,0.9452951092025283,0.9568657063623899,0.9599982200437763,0.9584331660505565,0.9693048443136554,0.9763267348307707,0.9714522182597143,0.9566669625693879,0.9474436747533405,0.9563214234850917,0.9609946064526337,0.960146026245882,0.9716324947921584,0.9817191995674286,0.9795142700803757,0.9743307589049329,0.9762582317136644,0.9812159625228307,0.9858099718078267,0.9801187225264287,0.9716489578329632,0.9761455208087652,0.9823616521838371,0.9837631583447101,0.9916417180338235,0.9968334644306295,0.9958285970174288,0.9960930159435335,0.9990253220473002,0.9997020100134542,0.999989432073181,0.9999825808104371,0.9999750668698214,0.999954214948092,0.9997737019932308,0.9998712075591148,0.9994066265007404,0.9994751110806953,0.9971881639410334,0.9910886028712135,0.988432291786612,0.9932647376342548,0.9955303451032007,0.9944876617234061,0.9917072554343617,0.9901944233769954,0.9912986942070021,0.9909711687719658,0.9858938274698192,0.9795548013766853,0.9841071277109588,0.9895225437163038,0.9877540784091946,0.9896113283922234,0.9955882278023958,0.9990039412637697,0.998385987130515,0.9964316764249503,0.9982903102897999,0.9997282486287575,0.9999980611002826,0.9988563908527924,0.9985313922819392,0.9999081199626947,0.9987167954134726
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.22950881745895538,-0.23606629498654266,-0.24581193429517617,-0.2668360310047777,-0.2961646017555577,-0.31700793927927856,-0.3308665387662272,-0.33526576152709237,-0.3457529737176964,-0.34032581924019933,-0.33571456492122476,-0.33570660090880194,-0.3317914589782864,-0.3262164258859138,-0.29053058356669564,-0.2800061026348911,-0.2853171327037799,-0.24586199134896858,-0.21630096360091894,-0.23723530015214941,-0.2911843449230424,-0.3199226205973665,-0.2923171821556985,-0.2765671100636294,-0.27949885202669805,-0.2364958669067312,-0.19033500256307914,-0.20137476184693232,-0.225121239006313,-0.21660993747127347,-0.1929125057905653,-0.16786512289410196,-0.19841191938278646,-0.2364282190055081,-0.21711730056581086,-0.18699086693911499,-0.17947158071305008,-0.12902210297048664,-0.07951757158785133,-0.0912436592991501,-0.08831026887353247,-0.04414075110697618,-0.02441088230809283,0.004597362500054053,0.00590237881684808,-0.0070615606416900584,-0.009569117385899493,-0.021273100449877538,0.016048934365788275,0.03444408376498734,0.032396023370650465,0.07493841268608978,0.1332042839355631,0.15166279884489148,0.11586699690746698,0.09444221502433132,0.10485366316878102,0.12851738994721976,0.1396961127343907,0.13163167879918775,0.1340751381230841,0.1673719240401756,0.20117751141686474,0.1775757899841266,0.1443784453345294,0.15601884689358095,0.14376862911559998,0.09383006267335023,0.04462202751393886,0.056792787406739494,0.08440328321198814,0.05845046091773023,0.02331156137364264,0.00196921194279955,-0.04781119589106198,-0.054176181366833595,-0.01355550193350767,0.050643484862753725
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,1,1,1,0,0,0,3,0,1,2,1,0,0,0,0,2,0,0,0,0,0,0,2,0,1,1,0,2,1,1,2,2,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.38650896207176,83.23541141781048,83.11850760351471,83.00100661176775,82.87171785848035,82.70568511808848,82.49617704925522,82.2379733233565,81.93498323569978,81.57786992799167,81.16976860022811,80.7137949759281,80.19947410279119,79.63265856956727,78.99597224075522,78.30174931440754,77.55907904724747,76.75214053956627,75.88919127732463,74.98626062903533,74.05053660616255,73.09043558640296,72.12930541259021,71.19259458160415,70.27533790735065,69.32228471876319,68.32895540299627,67.30562627063217,66.25195219316151,65.16874823849585,64.07397785251699,62.965904528863476,61.87803668059419,60.78168625002321,59.646051225805586,58.46751298306322,57.26281438728555,56.037883412446874,54.77563459810468,53.48622616447028,52.16451210006716,50.78687823237813,49.319164313958794,47.81493128538308,46.29913760648535,44.77719527732412,43.28231545065993,41.80403001563717,40.3237917473756,38.880459911742285,37.49267408607767,36.12610186762512,34.77792946379913,33.44488208486717,32.12161845649278,30.84380418747124,29.58300839023628,28.347813720610006,27.12856611018487,25.889147972831648,24.654328187066852,23.43200022948848,22.20694543073124,20.959570985786662,19.67953734964427,18.36115656322573,16.998235985050623,15.594350011020119,14.146264912405242,12.658441748610668,11.149853069006685,9.654241090951228,8.168063441313885,6.6607758644180315,5.16796694380703,3.6858485578283657,2.215141635590903,0.8010448297060662
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.779090600028809,-1.848902455738724,-1.8830961857042325,-1.8824990082530206,-1.8707112467126166,-1.83396725960813,-1.7904919311667413,-1.7417962741012758,-1.697009912343276,-1.6428866922918957,-1.5918986722364394,-1.5440263756999855,-1.48567912686309,-1.4331844667760834,-1.3633136711879672,-1.3057770736523082,-1.2573297328399207,-1.1930614923188045,-1.1370507377583579,-1.0970693517107009,-1.0642759771272239,-1.0398989802403946,-1.0388698261872662,-1.0632891690139559,-1.0827433257464776,-1.046946811412539,-1.006670684233086,-0.976670867635903,-0.9463259225293399,-0.9167960453343369,-0.9052296140211382,-0.8919266763464861,-0.9121321517307166,-0.903649569429021,-0.8643649757823724,-0.8214617572576373,-0.7953014042223288,-0.7750690251613221,-0.7377511856578067,-0.7105915663656006,-0.6782859355968753,-0.6223661323109724,-0.5322860815806649,-0.49576697142428827,-0.48420632110227046,-0.4780576708387656,-0.5051201733358113,-0.5217145649772377,-0.5197617317384342,-0.556668164366684,-0.612214174335385,-0.6334277815474465,-0.6518275961740159,-0.6669526210680345,-0.6767363716256156,-0.7221857309784596,-0.7392042027650376,-0.7648053303737257,-0.7807523895748645,-0.7605818626467773,-0.7651802142352047,-0.7776720424216279,-0.7749452012427582,-0.752625555055424,-0.7199663638576084,-0.6816192135814632,-0.6370794218248896,-0.596114025969495,-0.551914901385123,-0.5121768362054269,-0.49141132039601665,-0.5043880219445427,-0.5138223503626573,-0.4927124231041464,-0.5071910793889982,-0.517881614021336,-0.5292930777625369,301.4140968058848
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,8.478835199103964,6.739303755962954,2.2561248078453136,2.001791893016333,2.5606513091654315,5.5699638418858255,4.346331316382294,5.845537638784935,6.14562010682627,8.75082411966827,9.171848213770696,8.242431198693717,8.933115104388808,8.18101180782757,7.355779702560779,9.768845060436057,6.850557846398316,7.831015766916442,10.498557488451615,8.132172836113613,7.553815595694843,10.34895001376076,7.6311448709421255,9.785789900737953,5.444613131853278,6.052260111616301,8.230480744434429,8.380382139358137,6.659886556627879,0.5636827806165071,6.817193143630955,7.512000790707832,6.686466484052837,6.851201769261451,6.704360156110743,7.422580743172277,4.973069904984378,5.1279047773946305,7.887633572400258,8.481367721715962,4.911222234313351,7.699858978075221,8.500694327461815,1.7628120706475214,8.814104250020408,5.903486394549408,7.247153629935623,6.396833958626602,6.321776814382625,10.160826338633772,7.580590364461554,5.301067334152006,4.121262655177223,9.634757787888361,7.006382847044389,8.079118264189352,3.4234859237543986,5.456878883153167,3.786748679892823,3.152820302412332,4.243977967887331,6.154876534268756,7.338907954272631,6.972718871783644,6.874800711586748,5.9646751135486635,7.4762712018583395,5.705544947007103,7.959700200748681,8.617201771134933,4.976845968309496,7.242318686712737,5.568653009724537,5.328910747291819,3.7075915896489575,9.139755568510003,6.548450952335103,5.777399410954543
Num_Collision,0
