,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,13.528874234576936,13.409552563130552,13.674329351355812,13.390215995463867,13.539707334381527,13.292243157853544,12.919882605179291,12.327734090490576,11.854748128959525,11.129399835011123,10.611685088249157,9.84914401866634,9.30254781249303,9.278614625233143,8.634158099732366,8.156773090671122,7.412107975031234,6.883808541081441,6.791396493253196,6.351803651173805,5.649561510091039,5.096593182324955,4.353695984848747,4.338164087134557,4.510437261452585,4.043726123538122,3.4930742181051255,3.7232878728996157,4.046248985493366,4.441830471406166,4.11646162085086,4.417587418328372,4.0614171071135985,3.6158784014973557,3.846746356948303,4.165176824474143,4.514744758166858,4.229628701728147,4.53658977678174,4.985785669361328,5.344493367851604,5.951620089457131,5.8194159478390315,6.042501240375892,5.894050142574025,6.149336026119444,6.7006162108402005,6.98265723309693,7.500611179488151,8.1264753893569,8.4326755108694,8.854835241673966,9.304393235593842,9.768869493647689,10.163687096588655,10.774189712287153,11.202244925351309,11.68489569007295,12.307445566543969,12.760068383601244,12.936922682280729,13.309061609510564,13.6321606176296,13.98200738248263,13.715555152136805,13.452472548883094,13.046888201078001,12.478516398352797,12.640980114962886,12.208090068517189,12.241744894143592,12.488265364171179,12.559960697180362,12.078950854286557,12.07367190660869,12.405144259683448,12.584864127080541,12.17864204709937,11.65873218413467,11.832306381816702,12.176912882989223,12.536548111181219,12.224936417750015,11.717188503167591,11.895239287795924,12.284149768525095,11.887633154492352,11.901497586608546,11.475573509545502,11.836567926376446,12.021628262545075,11.73495851499373,12.08607698605296,11.724477823651377,11.902565333951447,12.34709017515645,11.999147260479274,12.211618402532688,12.53506733480492,12.191667603846874,12.488123775666676,12.136704018631145,12.457432615630662,12.687366823214555,12.338340300151806,11.914872673890052,11.997939659295923,12.230161826555694
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.313356017170625,10.631496621094843,11.92613995370449,13.223329143720088,14.533381397200497,15.859920555009353,17.15961407262298,18.404708094347544,19.58485252640091,20.720512239245245,21.785035699426473,22.801297164348373,23.7424600872243,24.66208086628883,25.548635163443,26.37067894274354,27.144807529157653,27.846642079110516,28.520002834600838,29.163108176714793,29.756101731224316,30.279392213489363,30.735738625364146,31.124168247786326,31.521575504413008,31.931848690839495,32.29603679744461,32.63411610354299,33.00106662558013,33.398272785959826,33.807236064693925,34.21548919276593,34.618300918647364,34.98378976092166,35.33894175940237,35.72235931103001,36.134529275506615,36.551882369644176,36.967246646136466,37.42175291636285,37.91353197762941,38.45883921369672,39.0175321605741,39.5906355671544,40.17416676784509,40.75575537736684,41.384694049938176,42.05924076721093,42.77527180815735,43.53387733908406,44.34589878875441,45.204079253819486,46.11418999166066,47.06218579505263,48.05038756272924,49.0897065885015,50.18924621761078,51.33214589152962,52.531719430454764,53.78505645395426,55.07543314740894,56.3861402920966,57.73305125979588,59.114687774779426,60.49173903666969,61.83175518950347,63.14988911546933,64.42151514818849,65.66117227298108,66.8963244845558,68.11341679014576,69.34850251607806,70.59723082448055,71.82969979463502,73.03299152757414,74.255668052077,75.50545146428477,76.74270446164736,77.93493311893275,79.10009492949293,80.2920054339475,81.52302259614935,82.75825731467592,83.95403826749124,85.1172918662427,86.30951218921585,87.51094924044895,88.69844204166232,89.86304047948977,91.01815538364343,92.20657429840911,93.39659029168314,94.58406743608721,95.77696248305261,96.95530569398886,98.16440663200092,99.38356815373727,100.5906296636957,101.8231550772005,103.05665266983264,104.28997581812139,105.52041147142027,106.74972017497969,108.00689601219814,109.25632585261475,110.46996750940522,111.66213287062929,112.87380039093567
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.025261183758982,3.751049995463928,3.364457440050957,2.9793430682373567,2.664463701655937,2.4596027972314816,2.293689269101212,2.0775784904777,1.8335380364525158,1.6465407686946298,1.4482449202867507,1.3108180214861291,1.1622970098686058,1.0684162147174372,0.9350658546650384,0.7849381188914741,0.687300637887565,0.5752239207287313,0.4699207986826793,0.3487432775018563,0.26013086764030074,0.1489658766480769,0.032548944126567704,-0.15898271317627594,-0.35849255310165407,-0.47405222125323115,-0.567016734147333,-0.6942176963238994,-0.8236572863785696,-0.9750961496547509,-1.0970921663999378,-1.2250443277993022,-1.3569664339564929,-1.4733051136088116,-1.588718564646344,-1.7100923837951445,-1.8498916296164256,-1.985350197955744,-2.128409955682135,-2.275396868246815,-2.4397924804971076,-2.594467077236138,-2.7820619789705536,-2.941258170856204,-3.0883375320835746,-3.2517138721291583,-3.392200839663051,-3.5163195575487056,-3.624037918340057,-3.808589656366559,-3.986380078748209,-4.077563218604785,-4.109069478241781,-4.208549065691401,-4.349367357657235,-4.459408816217405,-4.554582722777909,-4.571534054695207,-4.502405395761322,-4.47257336153916,-4.511344513290076,-4.475719986384905,-4.4210837084049635,-4.460076455431893,-4.609572373798477,-4.823831300411106,-4.985319214587328,-5.088026488314112,-5.268753669927028,-5.427911978028027,-5.485940122618635,-5.440204055051313,-5.340365371444393,-5.25452275700011,-5.262361895739573,-5.326551261221901,-5.356411900133471,-5.370393688941471,-5.336507639962401,-5.202366484533076,-5.051295286632564,-4.936534512784979,-4.863787714614473,-4.772791722218661,-4.587337320573993,-4.380556642490614,-4.236973694999634,-4.199230603141082,-4.274582861153129,-4.426166203388366,-4.541206212707702,-4.559963473750104,-4.483371509000808,-4.426162273660112,-4.463102734148068,-4.56418436095433,-4.613307316134222,-4.5612594115004255,-4.443912246061191,-4.360209384263942,-4.319436242555354,-4.321511299942285,-4.366704502615534,-4.396272970465518,-4.327555327109032,-4.248369634667819,-4.261254870794303,-4.304213152597373
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9937340093156143,0.9853171918766143,0.9698113180114933,0.9639450887229556,0.9699599620323721,0.9827929457016471,0.9883437340075816,0.9860992956240358,0.9828128761653008,0.9827784113184969,0.9823746491563985,0.9851144376385718,0.9858265651340099,0.9905280892155236,0.9894718371116574,0.9874094576655952,0.987753048015915,0.9874294015263545,0.9873341852692697,0.9860212146524161,0.9855008489243209,0.9833191790298169,0.9785077459936323,0.9632549860850159,0.9491707021088716,0.9531760506527271,0.9561081581743819,0.9521201651861521,0.9500981490558894,0.9462197843388483,0.9499198095307629,0.9505213140036952,0.950957250985233,0.950810510056551,0.9513066543069137,0.9513770339080618,0.9507895096261145,0.9503275339025878,0.9496064089096831,0.9496914140772454,0.9499051482145529,0.9538477781451893,0.9517995682534911,0.9564407231194447,0.9606021382415507,0.9617592733622661,0.9669988465522319,0.9742117777608517,0.9803300378608829,0.9770321607621203,0.9774389314750441,0.9867446171118248,0.9945101119983404,0.994305599200405,0.9954678645381767,0.9987261845201111,0.9977809161353653,0.9996606112513033,0.999528500717222,0.9997928440097299,0.9999473851465346,0.9998857746836702,0.9996200587822841,0.9999484266555938,0.9972614374040328,0.9922882267386787,0.9928444159007387,0.9946973464517682,0.9916764819157333,0.9921200532283527,0.9969369076156475,0.9999455544296089,0.9990926784474903,0.9984721495327452,0.9998471066694004,0.999776713637798,0.9997745817321235,0.9998766617662449,0.999928678772412,0.9974958275991207,0.9949769956713204,0.9955206708745681,0.9973413245012825,0.9970090702297922,0.9922216893410299,0.9888320976451169,0.9916518940049629,0.997417861586355,0.9999801202925428,0.9972814881209355,0.9965041951130438,0.9990903960900311,0.9998342749974783,0.9994861763394186,0.9999815933751259,0.9988081978496781,0.9991570126068972,0.9999554171931758,0.9983511081675362,0.9980862697562197,0.9990263486075234,0.9998584957601989,0.999889404627217,0.9998557138321623,0.9996189117189067,0.9989353602882374,0.9999358497820744,0.9999216098158741
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.1117708313000968,-0.17073380272337174,-0.24385653047808678,-0.26610123247909484,-0.24326461323866888,-0.18471065448175775,-0.1522388368582435,-0.16615709184317298,-0.1846045786097655,-0.18478797105410122,-0.18692257406435153,-0.17189981022688905,-0.16776764728659585,-0.13731024898034258,-0.14472554564720638,-0.1581852171112558,-0.1560253701654624,-0.1580606750627919,-0.1586543620537024,-0.16661981951548846,-0.16967049469322287,-0.1818884057660819,-0.2062100652986198,-0.2685885920555,-0.31476178017375595,-0.3024159659509891,-0.29301397555814845,-0.30572404394468977,-0.31195112944269476,-0.3235245272398111,-0.31249376867553547,-0.3106593498105096,-0.309322334787853,-0.30977310077862014,-0.308246085897917,-0.30802879630368757,-0.30983755160556736,-0.3112516318135951,-0.3134448406939503,-0.3131871932693959,-0.3125383326817501,-0.3002905528442174,-0.3067206903234078,-0.2919266057740431,-0.27792720630726425,-0.2738961483878259,-0.254780750384822,-0.22563557359609962,-0.1973651865646014,-0.21309189763222403,-0.21121821710478458,-0.16228080786352486,-0.10464051382255554,-0.10656629579151061,-0.09509853138614875,-0.050457986027001744,-0.06658260580715557,-0.026051148010607008,0.03070466176303346,0.020353600834640998,-0.010258018259293563,0.015114151819953568,0.027563346678203867,-0.010155984885900695,-0.07395691628808151,-0.12395190630163236,-0.11941509877197734,-0.1028454615518402,-0.12875463182050642,-0.12529086152697066,-0.07820998806898019,-0.010434949758481742,0.042588964211633225,0.055257276511418534,0.01748608832268401,-0.021131087705193737,-0.021231715012157242,-0.015705453039956234,0.011943088731924872,0.07072534144382282,0.1001038365142581,0.09454413710775465,0.07287168477555166,0.07728462899907831,0.12448340934129588,0.14903383061156963,0.12894386808363456,0.07181649802449805,-0.006305475375544761,-0.07368604651691005,-0.0835427382966638,-0.04264247226257668,0.01820501415179086,0.03205282056868839,-0.0060673644149950474,-0.04880762141590526,-0.04105196899614805,0.009442649311588218,0.05740265517075291,0.0618368670302317,0.04411751112562067,0.016822260732501575,-0.014872071618628087,-0.01698680420730011,0.0276049150317209,0.046131832456660665,0.011326796572760362,-0.012520951370838822
Operations,0,0,3,0,0,0,0,2,0,2,3,1,1,1,1,1,1,3,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,3,3,3,0,1,0,1,3,0,0,3,3,2,3,3,3,0,3,3,2,3,3,1,3,0,0,3,3,1,1,3,1,3,3,3,1,3,3,3,1,1,3,3,3,3,1,3,3,1,0,3,3,0,3,3,1,3,3,1,3,3,3,3,3,3,0,3,1,3,0
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,92.99653636667422,91.66479952582567,90.3509308563138,89.03570787550248,87.71203625520934,86.3775049223516,85.07173146398328,83.81853475510894,82.62945024158934,81.48742196717619,80.41633417403138,79.39587459096944,78.45023736679005,77.52804596902878,76.63773201255529,75.81155615239459,75.03494703745992,74.3302918030737,73.65439175011674,73.00845542738702,72.41352119284173,71.88785245386461,71.4291445026653,71.03712244614324,70.63648237891523,70.22459500287452,69.8592358006303,69.51972714762441,69.15154873336915,68.75319810988218,68.34354795653724,67.93480088821003,67.53172752747251,67.16622032818874,66.81125009141962,66.42824216502824,66.01682595593343,65.60049700473776,65.18653283178344,64.7338153171372,64.2444632393869,63.70187431167026,63.147026681322224,62.57770946526082,61.998120623578714,61.421382698173595,60.79710645862225,60.127103950682304,59.415398762755345,58.66452529839844,57.86077849835605,57.00762003846332,56.10000848846169,55.15804550675072,54.178541237115176,53.14693351582129,52.0548580249554,50.915115454430506,49.71356286151641,48.46080556963258,47.175571299544345,45.86536804698201,44.51781892128132,43.14213820107675,41.77973521714876,40.46117450171007,39.16220103753184,37.905799609341045,36.69062570096401,35.48010305194621,34.277878004398424,33.046223441091314,31.79465830638449,30.56106965866644,29.368668017670284,28.16573978160727,26.932897594892644,25.71166656422973,24.528808140443118,23.35722449471392,22.156613679383398,20.923595949350986,19.694133153071874,18.501211791023188,17.323624254899595,16.11369504020588,14.906510671083948,13.734478647647995,12.612871276764473,11.52908269250621,10.420031768812205,9.297567851259656,8.160374224342869,7.043964107658953,6.017451178729807,5.072876891511994,4.220548430514959,3.5017771632034522,3.035713707716054,3.071242413750999,3.598944255657887,4.443490319716746,5.459500545525447,6.567096464084588,7.675929212510577,8.785705440812011,9.925741899265137,11.103379920755383
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6420577265610774,-0.6682631591514507,-0.6861313304881236,-0.6847770191886866,-0.6763283797068738,-0.6654686671422496,-0.6942265416316786,-0.7468032911256586,-0.8109154864803969,-0.8579717255868502,-0.9289122068551876,-0.9795404169380646,-1.0543627758206071,-1.0778086022387328,-1.1096860435265086,-1.1738241398393114,-1.2233908850653137,-1.295344765613791,-1.3240999470430381,-1.3540636772702754,-1.405065765454708,-1.4743312610228827,-1.5412920488006847,-1.6079779434779482,-1.5993599327719892,-1.588112623959276,-1.634640797755793,-1.6604913469940925,-1.6318215857447598,-1.6016493765130235,-1.5903498466550587,-1.5912529316727984,-1.5969266392624775,-1.634492800716231,-1.6450297632308803,-1.616992073608614,-1.58858379090519,-1.5836710488043195,-1.5860358270456913,-1.5472824853537617,-1.510647922249703,-1.4574110722833566,-1.4451523696519644,-1.4306827839385932,-1.420411158317897,-1.4232620745948878,-1.3757237604486434,-1.329997492060059,-1.2882948120730404,-1.249126535643093,-1.19625319995761,-1.1468415401072747,-1.0923884499983672,-1.0580370182890277,-1.020495730364459,-0.9683922787061121,-0.9079245091341193,-0.860257429475098,-0.7984474070859022,-0.7472427081161825,-0.714765729911754,-0.6897967474376685,-0.6524508742993049,-0.6243192797954293,-0.6375970160720144,-0.6814392845613071,-0.7010265358217609,-0.7435985718092155,-0.7848260916229677,-0.789477350982196,-0.7977749524522153,-0.7683454366928899,-0.7484348652931772,-0.7664113522819456,-0.8075983590038476,-0.7970717639369873,-0.7671578132853725,-0.778768969337083,-0.8171415762133947,-0.8284163542707965,-0.7993891846694794,-0.7669822699675883,-0.7705372037208882,-0.8070786379513137,-0.822412463876411,-0.7900707853062805,-0.7928156308780707,-0.8279679765640449,-0.8783926291164761,-0.9162114157417385,-0.8909490763059953,-0.8775360824474507,-0.8628063730832114,-0.8835898833160858,-0.9734870710708545,-1.0554257127821876,-1.147671539002964,-1.2812287326884935,-1.5339365445126019,-2.035528706034945,-2.5277018419068877,-2.8445460640588593,-3.016010225808701,-3.1075959185591415,-3.1088327484259883,-3.109776228301434,-3.1400364584531264,-503.1776380214902
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,6.249112627783487,3.4736222450247882,2.875764496922001,9.169277282944613,6.590454488538098,4.599518843279186,8.66617817288802,9.168313080214725,8.153207919000119,7.470057134012795,6.930433725400079,8.001868983192375,6.4914545039770175,2.0881451551873704,9.838693353474152,8.241662362806409,8.07456947442883,7.34523015160697,8.294438168838907,8.39741294211156,9.35151000154455,6.557690358353947,10.341962725663526,5.43250369810857,9.378878522770464,9.593246087880415,9.356172862026053,2.488737080602454,3.306499696658098,4.236284177018802,7.737872404220939,8.691714556842703,8.659371799222916,8.910643896043995,7.725499475892744,8.31013098465227,8.141811649670148,8.109654460426846,8.199905882841918,8.526761309653741,8.34230003098295,7.27902741385928,2.1592011333998467,7.721762607255466,8.05553004413564,6.938008487248973,6.506638190674473,6.900115392314149,9.471699691816339,6.980737467931352,7.734773475168303,7.137151948561491,7.651395027809277,9.329306922096315,4.097919298695392,6.505789780389741,8.075654633667597,6.087305292577046,6.245131138099919,10.222826929185938,4.359852423414084,7.579996082484247,9.448963128610675,6.1607408742944445,4.102231327510354,6.941694380234436,9.053484997047269,7.3197229732967495,3.8408000744724076,9.156717219443593,5.0941393061539095,2.4679621335209996,2.31719761855459,10.23457361080757,5.957110713715839,6.245021419616368,4.771288407179762,4.181894106402284,8.333108356467362,2.427746050452266,7.807458923300292,5.203781061367833,3.5596572589597653,9.241418898416674,4.1798144639820975,8.028352354919653,8.123565335710277,4.177856821376192,5.019358934598188,7.382037900555042,9.146031168429603,6.46031408823724,3.7227234413594155,10.128750920406121,6.096681123647343,6.649123298203732,8.642629364522431,5.273838447483524,6.409079305137794,6.093882994759941,3.753069052692663,3.658234640559292,3.2428874580461833,8.722297320084381,5.922560241265696,10.554470152042853,6.174268833708099,9.179310945985316
Num_Collision,0
