,0,1,2,3,4,5,6
Speed,15.359236537511324,15.17645842116584,14.63969220836125,13.917498161774883,13.309651168555426,12.51404202711646,11.75628808038162
Xpos,5.564563123146915,7.059993113818831,8.510656359717787,9.899183918110959,11.207401375903014,12.463680522605083,13.643609469194553
Ypos,-13.834915737984694,-13.5586397147783,-13.224311951646234,-12.884765552165847,-12.521110219355982,-12.222172063031506,-11.936263722714498
Xheading,0.9789321735043214,0.9749149968417565,0.9747558125458544,0.9684344110604747,0.9641605777245074,0.9674195766344011,0.9700424756195832
Yheading,0.2041856990048646,0.2225775121907825,0.22327361220724462,0.24926851280085818,0.26531939311317626,0.25317851951639986,0.24293537308064111
Operations,1,2,3,1,1,1,1
GDistance,97.3793118780952,95.86090373734847,94.37970791859857,92.9597693254303,91.61691959871683,90.33379986333095,89.12827217074195
Step_Reward,-5.430638843522871,-5.481591859253271,-5.518804181250104,-5.580061406831732,-5.657150273286533,-5.716880264614119,-1005.794472307411
Acceleration,11.883290780699049,10.86653093238103,5.9007538628884095,8.118583702623706,8.143091262246191,8.427648220684546,12.95684872065894
Num_Collision,1
Num_Off_Road,0
