,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861170024,14.923811024599155,15.061762596944204,14.909120697082741,14.834523929387716,14.910075873348905,14.97321033675332,15.014200992763486,14.990492494655822,14.965537853494467,14.891523513847668,14.880629847599574,14.956766727519057,14.986236356895411,14.977108144031465,14.365805584443448,14.394539697617967,13.802069589932996,13.208755877132683,12.664025135088195,12.659051592063685,12.16729403130998,12.250392243913316,12.488534128753896,12.42396552603347,12.578374578983423,12.201878053308748,12.423622174841945,12.587202940926723,12.786825721558642,12.9655001093713,13.365326333810897,13.737076416747414,14.268764208595394,14.69597346011525,15.109288602426954,15.128990082177653,15.155321787673858,14.84843282747541,14.984784855547401,15.180188171662119,14.74509599225498
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531664,44.675358411592256,46.15811490424625,47.63141898585181,49.10917647216509,50.591655215023465,52.083383445734,53.58301561100757,55.08224101971339,56.57925934541618,58.07273143952783,59.560539375950384,61.05249952609794,62.54925804766495,64.047705732947,65.50966398017522,66.94603000012205,68.35552452814214,69.6980310664045,70.97712586800444,72.22163492580995,73.43973581253823,74.64252300265842,75.8634661979866,77.09434074748978,78.33106786527803,79.55773655150422,80.77733794172447,82.00635869708316,83.24217143447443,84.50910694526233,85.81439624692023,87.15878596429545,88.55285862410547,89.9980417708602,91.49034874711279,93.00328915451827,94.50968775352231,96.01083456556964,97.50090403640476,99.00971238444919,100.50949250761094
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747986876,-5.473541325630861,-5.231843772119325,-4.959615450567947,-4.787071760009853,-4.693859154020112,-4.614298558187187,-4.586624815433961,-4.53599341463315,-4.52919590765227,-4.514536058507189,-4.541091468292512,-4.5456077481571615,-4.5862209952660855,-4.596518272595223,-4.693905465303281,-4.781333726648676,-4.770447709174621,-4.651755138031934,-4.464815870647881,-4.233048565033255,-3.998408089919885,-3.7966223252579736,-3.5949579904045725,-3.4055563449110275,-3.2203846498945286,-3.052949881178386,-2.8802568796798393,-2.6404223953664294,-2.342629509838408,-2.11997302325317,-1.9525666817359992,-1.7575279155110417,-1.6384491470195186,-1.552837838164185,-1.5369717166903991,-1.4427388510932047,-1.292355871531554,-1.2286097921740653,-1.2352871124716542,-1.2403495151676505,-1.2738146174078644
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690309514,0.9799745504093285,0.9841657775602298,0.9841457852091886,0.9909470611165028,0.9959965513801357,0.9980477977895589,0.9993329371182198,0.9994934992094607,0.9998619866155772,0.9999604326155845,0.999983872844943,0.9999756857140615,0.9998508290801871,0.9999109418665575,0.998767965841568,0.9985716796982222,0.9999268374081408,0.9986510380852915,0.9941846243825012,0.9882653268567113,0.9848416887841261,0.9858311540449121,0.986178158954807,0.9876494331395458,0.9883342271313714,0.9899498930503619,0.9898872601218125,0.9847932848482238,0.978308904330903,0.9829560236837694,0.9884514112250206,0.990685535847474,0.9946573530209449,0.9975994102200608,0.9994552345772211,0.9984510695334265,0.9966469195173575,0.9986000173683194,0.9998523861874689,0.9999997903211526,0.9999376697373414
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.2378917688173948,0.19912277757713873,0.17725045071668544,0.17736142042448116,0.13425320131961926,0.08939166425834513,0.06245473022447327,0.036519594612647206,0.031823655321593924,0.01661348010355762,0.008895684529757166,-0.005679264919782986,-0.0069733765632180025,-0.017271930629278582,-0.013345723492333508,-0.0496240910112865,-0.05342846156002393,-0.012096273432488897,0.05192402267900349,0.10768905534651542,0.1527469925491092,0.17345560824842288,0.16774067996308106,0.16568837859218552,0.1566799196423522,0.15230054327097725,0.14141856048474355,0.1418563084551799,0.1737302107229632,0.20715136424090516,0.18384084286086413,0.15153813924971282,0.13616963340849317,0.10323153627340466,0.06924894749082353,0.03300354641840644,0.05563687399159471,0.08182247745309251,0.052896174833274086,0.01718155508749848,0.0006475782969918805,-0.011164973813473034
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121676,57.61698976537029,56.121084104218184,54.632979842446694,53.147211614474934,51.66180552100749,50.16803429779009,48.669722186311965,47.17039680295815,45.67628035000336,44.18534861335764,42.70323585628938,41.21573632165948,39.7266436462017,38.2339834863265,36.78578473195604,35.36351712093252,33.95957145383255,32.611905115576285,31.320648361534225,30.059724422021734,28.825283536160708,27.60944606509344,26.37587084116479,25.13374197931547,23.88643098349618,22.650773467786248,21.4220847274859,20.180218431491877,18.930034963271513,17.654537288697654,16.344086645854055,14.994876193673445,13.598796741050606,12.152615103112183,10.660223813408047,9.146719768988326,7.641471606022652,6.142326240886167,4.652992928578199,3.1457547031746484,1.6475302499910502
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.521260116459942,-4.985547934357435,-2.805616845102862,-2.932374232428801,-3.5192004637396757,-2.4200338225466496,-0.8002700918407184,-0.5142700741160482,-0.5224239783182654,-0.5181013541535364,-0.5040943388478922,-0.5118957382285032,-0.5142317720282463,-0.5145939065325535,-0.5062287767826064,-0.5016878885218716,-0.5006746166461937,-0.505883547045201,-0.5090682633542798,-0.5178872429317423,-0.5125004653700955,-0.5109073245422238,-0.5073398401247999,-0.5518012456295409,-0.5777323889764787,-0.5960543329000316,-0.6523336617437394,-0.7087432459579333,-0.7390760604875091,-0.765559114138977,-0.7841625289327325,-0.7664247760713465,-0.7578711381506764,-0.7526890041807128,-0.7643424842900686,-0.771311259699651,-0.7581337040059779,-0.7498165317796364,-0.7245023254261405,-0.6895493571564018,-0.6507895478193895,-0.6039205473771609,-0.5538183620615786,-0.5076087102958624,-0.48649595558027947,-0.49475183703432535,-0.5008546348635141,-0.5106666876920327,-0.4927617745964499,301.4982244531836
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.9619446723817955,4.990268427998619,9.277305809845869,5.114799513296969,4.7673252317401555,6.3589744864137,4.881160028681611,7.6714272322733015,5.032857491962426,6.080566885302373,6.564502869777308,6.669602231166013,5.966356729079878,6.386497446612946,5.774364787992439,6.528510001612602,8.755961861984805,7.522976414651001,6.44618333208514,5.975671474200679,1.0059763071974563,6.8038219164364655,3.352137289839811,3.4862958682176974,2.8561518764479543,2.8391202204716537,4.571601656595287,4.3244643871005435,6.2475743871868845,7.26840884533498,6.93555715441696,6.9898626069694805,4.564689816388216,5.614500273868533,6.838704721240833,7.590018957660209,7.035306413291013,6.821197774783332,6.6443749347819265,5.739201110694336,4.900584410020209,8.88125030939994
Num_Collision,0
