,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,8.079766215753578,8.338906347269893,8.018489199817537,8.227445664553793,8.485288936729182,8.235754463445673,7.8260626976706975,8.01281469574079,8.353890564144997,8.8449405943161,9.368883280160574,9.778248232409785,10.110282410960677,10.41606892368244,10.702597435043103,11.427297430333407,11.820026099343211,11.976356547619357,11.995008637951276,12.06732586946816,12.789267915982391,13.577385332442434,13.729318044075239,13.95206166270694,14.319578147221197,14.78234276882863,15.023784421471634,15.171626973006981,15.196948934154362,14.844514033726385,14.96350882237754,15.106373771615202,14.836655810677849,14.926748997205648,15.019591251753617,15.103240807239976,14.851035225419034,14.931461710964602,15.004509460934152,15.017518501260565
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.411357762281384,17.23186826983184,18.05260831405718,18.863808449023033,19.697655569491292,20.524808180856756,21.325752585936055,22.112865580482342,22.906540254011738,23.73495470827821,24.607127436754983,25.5037909883907,26.38953534866416,27.244558648138362,28.052118348607696,28.843867222156973,29.701916539624,30.63330263790017,31.627748730170296,32.67806231047325,33.79142895475225,34.96747507798179,36.204072142508274,37.49602862877704,38.85485246897148,40.28419646835219,41.768338771123354,43.27786625246371,44.79419775061017,46.29467545669523,47.78185079326369,49.283529542890875,50.77978509239748,52.26588308254078,53.761436861052516,55.267434679239024,56.764727624874595,58.25172841665573,59.74960984480221,61.25017032384571
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247617549434871,10.282624778348437,10.289079226611536,10.315816138296105,10.248082285984136,10.138277020416817,10.09139027188812,9.99518456701393,9.801731415667925,9.565945934731449,9.299399571945036,8.960007461397478,8.506743996910721,7.938614029761304,7.2578560147790006,6.479235614944509,5.691431411209731,4.949030824424926,4.279566257746228,3.6951861595816653,3.151013024101388,2.5439191470093125,1.9607833087250486,1.4677469342128495,1.0809354024273223,0.8088814157790838,0.6592401001928009,0.6439361326268049,0.7400706293647569,0.8339424808472271,0.9386164461739661,1.0020746727912149,1.085723104083184,1.1324516139011578,1.209667488883946,1.2538731535270484,1.3210520891379454,1.3406871530941058,1.3624231172704324,1.3377884555865895
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.996312941544414,0.9978761186511146,0.9990895378747587,0.9993301793882209,0.9998630884932782,0.9979119905955729,0.9980786195945676,0.9960466415121922,0.9881325859187107,0.9783141596766599,0.9690323225674968,0.9535446305022228,0.9242281371719566,0.8796645487103739,0.8195358855283238,0.7634833530351731,0.7510235498863926,0.7723071562248955,0.8095312424498685,0.8520833079160929,0.8803053602322891,0.8854866821974046,0.8997190006852617,0.9247879623676137,0.9519115818777252,0.9761826540359353,0.99312568698136,0.9996787607147607,0.9992980368467826,0.9984265924049629,0.9980769360043995,0.9986652294970447,0.9986854811458623,0.999152561556908,0.9989811051081593,0.9992920202817592,0.9992311451538135,0.9996969210137575,0.9998922435780401,0.9999956175089728
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.08579348757986932,0.06514024735742657,0.04266257504184572,0.03659498003696935,-0.016547032020359804,-0.0645883815061289,-0.061960221983159515,-0.08883179572811986,-0.1536033614397872,-0.20712654338869965,-0.2469339138705795,-0.3012517844600748,-0.3818407396541848,-0.47559466117921706,-0.5730278634859792,-0.6458275076505872,-0.6602754179250058,-0.6352492868503,-0.5870767986367476,-0.5234061867906883,-0.4744074965114904,-0.4646647561963707,-0.4364696092580949,-0.38048288353085885,-0.3063728778580882,-0.2169502845339397,-0.11705285070344056,-0.025345125286733047,0.03746242856738324,0.056074411085754415,0.06198733593299414,0.05165035714895943,0.05125728971041631,0.04116015955106518,0.04513038485190103,0.03762257568535319,0.03920610353756693,0.024618410095152265,0.014679960234049851,-0.002960567994173295
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,2,2,1,0,0,1,1,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.547589086459446,45.74887573154147,44.94512578218708,44.155416466079025,43.325068481096025,42.492895171485124,41.699451410191784,40.90954636445737,40.0929774759832,39.23366259302102,38.325300802293924,37.37842926678573,36.4206499123546,35.47391325346495,34.55939455056579,33.65403725438102,32.69437070291919,31.680519684543373,30.623256402763683,29.527420405534116,28.379594478670967,27.17455185906501,25.92096094482586,24.623977766487723,23.268074658589693,21.845213409618047,20.36701784734584,18.8593675163917,17.34034092214603,15.837311128087018,14.347265795745079,12.844283198956273,11.346064154917736,9.859232079653562,8.362017547438592,6.855371413366556,5.3568245981641915,3.8698158019481284,2.372007419517744,0.8770376823251772
Step_Reward,-9.728099407663635,-7.646805889975781,-8.144804019961079,-8.690134226834532,-9.471911661598623,-12.896701131085784,-10.994535633883801,-11.697622923201937,-12.875673425645367,-11.912486944007785,-10.469418316801463,-8.261520679493763,-10.598285783216028,-11.000817584695877,-6.903664785324921,-9.300313347206963,-10.637879320802867,-9.22997835986899,-9.670970871389446,-12.327522501501097,-9.916618948090226,-12.336363678672887,-10.960333194216087,-12.523366347605222,-12.76360676287921,-13.602283114611755,-12.481326624544868,-11.784189885585826,-10.887637982540026,-15.04235162449973,-12.642975546863173,-8.523151954063387,-6.4444451400771205,-5.384261702119999,-8.954262371125198,-6.961182213342127,-4.047135653094388,-2.994106542440522,-2.7105310088733487,-2.7603717357831883,-2.3113036860231664,-2.3157868074728283,-0.4448693798816059,0.3053545069378911,-2.748118124820408,-0.43712335166445593,-1.2187967673197555,-0.9003648711793217,-0.5006506471351977,-0.7050721982526365,-1.3044166093631926,-0.28849548929200775,-1.1703893810529937,299.93085676965575
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,3.8919728682898027,7.354352440437649,8.19143731546018,6.005628547701729,6.149766439114255,8.617452864951206,4.494409035914383,7.394882932876316,4.136710561467393,6.0638089656851095,5.5301989690039,6.247409703414485,4.257690767755547,3.229734873497449,2.866419959870788,11.213856243471941,9.447022222152002,5.773959857215078,2.4584682654630097,1.7009978453194379,10.096075786644283,8.3609065326887,5.212940900176138,3.6302860000975055,3.9908335110813904,4.712039315973642,2.930427089558975,1.4847010737097974,5.721684901473766,4.196781637482732,8.572265556569146,5.685310339327994,6.751126655769905,6.323100218661404,5.773039304343282,6.082812655624238,6.85889605493665,5.422991123654591,6.689314552544375,6.555892534611366
Num_Collision,0
