,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,14.371981135341745,13.872171256056697,13.351928941878514,12.75356689916405,12.049321732383483,11.34943577239318,10.655798368349972,10.461041855616134,10.43894979412707,10.461732636536814,10.6922460130417,11.030498004997217,11.335463115284668,11.758306529089223,12.236992642467696,12.662808570869455,12.98174879324583,13.091140414672584,13.4566997514226,13.749040672203485,13.686046292174138,13.966586878875308,14.321036632273458,14.724696011787684
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.484401732886637,9.629588017724808,10.753371302883956,11.819788677742785,12.880144454433472,13.913007577451165,14.889714235303007,15.868397848168415,16.87444018956608,17.90665540063666,18.961530480746845,20.049110210937215,21.164922961787475,22.316011653299327,23.51759176820077,24.760248226577765,26.040036456495663,27.34759672050798,28.671680953234983,30.029821145147967,31.404346934026705,32.787033523926944,34.20188961101913,35.65498295269378
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.053124556292358,2.223067824591992,1.455283033299604,0.7022783501514251,0.06322577219865488,-0.4787395613291569,-0.9814957555568017,-1.3718607012576196,-1.6502993794768024,-1.810435084629897,-1.8476655821722205,-1.83372341125607,-1.8892508147925364,-1.9659864477905966,-1.9347000053318884,-1.8230650481332755,-1.7676161397585355,-1.7690688533749024,-1.6908762438243048,-1.580967570428497,-1.5637234468217032,-1.5801659596958788,-1.5592905585332095,-1.5676535688811692
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222272161684526,0.8165001378977981,0.8203635899473841,0.8201627363167031,0.8441142509460113,0.8671762808533868,0.8801889718206692,0.9085696123637053,0.9413971435212198,0.9705911107145203,0.9911454628078504,0.9982767519464073,0.9984019969854813,0.9988433366769806,0.9999956028122627,0.9987652937398693,0.9991342707156432,0.999897003865449,0.9990223806969923,0.9979801021728372,0.9995984070161034,0.9999799392541526,0.999955761655005,0.9999972832627145
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5691593845241214,-0.5773452388414377,-0.571842268714582,-0.5721303050507797,-0.5361633439072967,-0.49800130313613444,-0.4746234021677325,-0.41773347901415125,-0.33730018999414724,-0.24073407694373833,-0.13278053906884058,-0.05868156885540157,-0.056510639842449306,-0.04808314440628948,-0.002965527969729903,0.049677842351620455,0.041601791806600015,0.014352061207302872,0.04420727164747611,0.06352728285621417,0.028337690288175087,0.006334121033045684,0.009406100837162996,0.002330979877689231
Operations,0,0,0,0,0,1,2,3,3,3,0,2,2,3,2,3,3,0,3,0,0,0,0,1,3,0,3,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.021059047133665,27.76487901623732,26.552990337042903,25.41470603369028,24.306826488666704,23.244052188033354,22.24888443036589,21.262826096321252,20.25562226300741,19.224496365593424,18.17015748177829,17.082488771226465,15.967697106029998,14.818508589468427,13.616522388727764,12.371762887793361,11.091230164709536,9.783864175252928,8.45880722020306,7.100204363556253,5.72576798518765,4.3430117662112275,2.928393366452361,1.4753716756973736
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.1365009317288681,-1.805023575898855,-1.647669529596266,-2.1449921002699632,-2.4668647662731122,-2.7643981187239097,-2.938336029667849,-2.701762813809891,-2.5842171725080494,-2.3902959086212685,-2.1828317870852554,-3.287874423043692,-2.2373936574140165,-1.8000678004813686,-1.5674321034564276,-1.3523201654397043,-1.3707899357662785,-1.012636399340451,-1.0293836853643499,-1.2234596557224617,-0.7681325037753268,-1.157936913636345,-0.6146597978165187,301.3567096565677
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,6.758789411596118,9.580807227213956,7.0465560268992995,8.309736050946599,8.521164283833103,8.714576642022713,8.371517352091578,4.5595453044185135,2.886872974386227,1.6307078723380115,2.5369750415888435,12.24740174611508,9.217160943735918,7.701800768048677,7.346704835334463,6.8502216916703516,8.1149775533621,4.7813072366944525,7.10523551622734,9.034712778334212,6.040616347598211,9.358775799682315,5.530425502433529,6.962773896171441
Num_Collision,0
Num_Off_Road,0
