,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.818326783917926,4.847201087409539,4.962419609016032,5.154555605862382,5.4346612021251754,4.997305712729337,5.25982190114104,5.597182244213752,5.724313334381818,6.088701026347035,6.455817303211597,6.761212765330179,7.220697915937281,7.844597432536317,8.464580500367694,9.093248909560174,9.70693373917355,10.18861936409974,10.591994664070073,10.989341959823383,11.529387430739108,11.70570200466606,11.27807679355686,11.510437478904953,12.028486253287197,12.52226248394827,12.275523440678425,11.863045457460412,11.405077559714039,11.509094377013518
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694529090679195,12.102623255011132,12.525936916242763,12.962480937996125,13.40848678112313,13.886146988342189,14.365089994079817,14.865127743317645,15.413724280369433,16.001773235626807,16.630657425876223,17.2852643677897,17.97061173496776,18.720808988153692,19.535375855228672,20.41350578322314,21.354797161085557,22.34759419872107,23.38453843502613,24.46200353659501,25.587334020636092,26.74678429531934,27.8970395066104,29.0322486133511,30.201175930590427,31.423360622462464,32.6627862159148,33.87129640568067,35.03299968929671,36.1751985050165
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233569150583832,-3.9755230888923845,-3.7288291446346244,-3.4696415959378846,-3.181769068721251,-2.975551030990982,-2.7926494686278147,-2.578807726188549,-2.4432783766216124,-2.40471849210955,-2.391092901397048,-2.302788756531502,-2.1591214114382757,-2.076880389961656,-2.0150844825209426,-1.9682686579462285,-1.9418239519433584,-1.8878524776258474,-1.779764258061391,-1.747254104387565,-1.8100305970515758,-1.9389042869537139,-1.9798376640768511,-1.9181125498666443,-1.7769310890325072,-1.6527139846436416,-1.597622775471769,-1.5681264529455952,-1.5169462444400528,-1.5635137329641593
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184663511955379,0.8253743824516869,0.8380107173985977,0.843083190267624,0.8434218659557001,0.8695082317448308,0.8897748599024983,0.9003056303471281,0.9279552152464956,0.9619979437943902,0.9819163994826524,0.9853252019262925,0.9844891835953936,0.9890646904103685,0.9931644270666659,0.9961393295302124,0.9982550749789904,0.9982546710614527,0.9969914566191597,0.9990601712718689,0.9994288864670865,0.9973947435322598,0.9987765087040894,0.9999538887303322,0.9975293909853515,0.996268904306932,0.9982509224497957,0.9991065674522632,0.9991707428005001,0.9999789132979078
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745544638767176,0.5645858028612627,0.5456537707421142,0.5377831666091504,0.5372518553042,0.49391844967360515,0.45639971372196275,0.43525828190312515,0.3726917204565056,0.27305669033254854,0.18931504015007383,0.1706875696965393,0.1754452831616606,0.1474823317670357,0.11672369429272417,0.0877863096564543,0.059049176782495286,0.059056004808917484,0.07751151803703943,0.04334482873681796,-0.03379202413528215,-0.07213685309339316,-0.04945185194580734,0.009603145999428705,0.07025036740397678,0.0863033621075395,0.059119335484525776,0.04226188440848562,0.04071641845124403,-0.006494071106428884
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,3,3,3,3,3,3,3,3,3,2,3,3,0,0,0,3,1,1,2,2,3,1,1,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57144631908433,25.139862702120514,24.695988211783533,24.239730553568073,23.774191527370874,23.28451939522081,22.796129942002498,22.28637703107506,21.7326424889265,21.14354601428811,20.51460148162582,19.857176142357805,19.167544846510303,18.415366643566255,17.599519707179503,16.720550251231554,15.778905799294714,14.785208159595191,13.746637000468521,12.668852282985236,11.544576681839084,10.38874508714323,9.240770320895567,8.103997354044283,6.931082714489533,5.706882839995837,4.467214416604293,3.258859468990883,2.0986443789747447,0.9554983738892089
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.1540441509931405,-2.528739027545006,-2.8710489242988286,-3.3495100226305796,-3.7778431851140395,-4.212292020482318,-4.482005655613462,-3.8447973453992645,-3.686592458792278,-3.7324161169897465,-3.2452350290533483,-3.157832351677693,-3.054475729877361,-2.503878198050473,-2.318183745039202,-2.1273058302986403,-3.052030126656219,-2.357874164052057,-1.7114055665277146,-1.6971967048768821,-1.486551208630908,-1.3754395412250648,-1.258014755981522,-1.5997889063305002,-0.9811605907543091,-0.9519769279725989,-0.9257707397959263,-1.1722173028521023,-1.082210497776853,-0.863227033148716,-0.9657982901924744,-0.9744172580814561,-0.8776019974579437,-1.3174244797555472,-0.9708729483547915,301.1376597386467
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.081781971969953,3.569900621787508,5.854578532527992,8.535197459049106,6.836176787021919,8.189593353385625,8.774349426250712,5.537480793484144,5.991655233087152,5.549165902439499,11.603964562452516,9.589919357589686,5.160968798161974,7.229551832398173,6.257163091699375,6.3075080820893925,6.141877265211688,9.320274837584181,5.888408687057464,6.091084698011758,6.414868770481258,8.622424036735373,8.034371526524168,4.951595154343861,7.355529067935477,7.818631814020077,7.16582936400343,9.585976133252144,7.289873694079474,5.468455608947747
Num_Collision,0
