,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.633900864907343,13.967334105212467,13.950949972168198,13.368740103107637,13.44872114561257,13.044333029915009,12.396103113053469,11.784456297161148,11.828250660772248,11.357598827669847,8.778780330084999
Xpos,1.0864682443111637,2.3539845209860686,3.6008656534168573,4.773646269280477,5.929726179463443,7.042328962803646,8.183377646749623,9.343271233051818,10.433724363023035,11.446762865737307,12.44574606941835,13.398155395056307,14.265898246386351
Ypos,-11.628455452366097,-10.814225988840043,-10.002936181111055,-9.18678774483657,-8.403966014755245,-7.609896200330083,-6.910088733216843,-6.270453231936118,-5.61413710594169,-4.956185643593891,-4.325894450926392,-3.66661211793424,-3.2734877054998806
Xheading,0.8297603915606112,0.8391421380499826,0.8361295388300303,0.8276285799264838,0.8257260997925138,0.8201342230852666,0.8430289368301193,0.8627144685303078,0.8568712267989645,0.8476120751815949,0.8446200207813618,0.8332584499666851,0.8769412998275857
Yheading,0.5581197833773509,0.543912191579582,0.5485320357972548,0.5612761652599118,0.5640712792914062,0.5721711772925354,0.5378682103146446,0.5056913542749851,0.5155305041256409,0.5306164057078808,0.535366248931787,0.5528836727188798,0.48059749963634263
Operations,3,0,0,1,0,1,3,3,3,1,3,3,2
GDistance,37.412646260100885,35.97600885548634,34.56605540837783,33.23391302619433,31.933540987594892,30.682027325150568,29.429644714408813,28.176504910290916,26.996378082823398,25.901595544850817,24.834308781744394,23.821656827332298,22.925263577548193
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9236737393710066,-0.996513436711298,-0.7832203377536313,-1.2638467685592816,-1.1378264381659373,-1.391015796601807,-2.202355780723239,-2.440794001226485,-2.743880917038905,-3.762031773340934,-1009.9828203540761
Acceleration,9.507936507025514,2.7425292316258822,8.653092862107506,8.62577340105416,5.459815786223071,8.434211590233819,5.458984122463328,6.420010864867813,9.47779969756121,8.295535075065958,5.553044639494911,6.634549217525184,31.164432665822357
Num_Collision,1
Num_Off_Road,0
