,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928464291196107,14.924181750044795,15.061680092469393,14.909640766194753,14.835103911596264,14.911307175635946,14.970268736117148,15.007767714280957,14.987105292487513,14.967159435701019,14.894296595785047,14.88108789610186,14.259203260493406,14.295528706452478,14.294739224044378,14.482629346610853,14.738982767430722,15.042966670269681,14.924644541556402,14.613047602844471,14.219209066368622,13.763542282651368,13.260481555531124,12.718831266115703,12.563540562939716,12.525338991671555,12.397610595510393,12.410233257065702,12.464427464610212,12.509046305113763,12.64258135408031,12.774688315413773,12.488961523529776,12.63242950502011,12.94902649236331,13.294897464993568,13.706922935996932,14.110829265417367,14.564164732855719,15.00584035992098,15.162057731322163,15.112869495132731
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20931452542703,44.675405487382115,46.15820319394311,47.63149575764124,49.1092715477361,50.59187317559502,52.083507208349374,53.582644734309795,55.08129836091288,56.57827279452156,58.07199286526981,59.55996793751893,61.01517959775388,62.44029509983256,63.87047601863778,65.30712980914545,66.7686058855469,68.25783697719136,69.75755424134793,71.23391749895497,72.67379092013995,74.06823824693065,75.41014938325242,76.69390938318561,77.9364345446872,79.1700937535465,80.40176799682793,81.62952130109639,82.86212800946863,84.09709923706811,85.31679916927206,86.54312167797183,87.77787334639305,89.02413947378045,90.30062159455935,91.60928520965605,92.95829089252514,94.34463257956894,95.77793675666821,97.25813229508401,98.76800851580242,100.27847515654109
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747146383060144,-5.47365527146328,-5.232008017785017,-4.959591777243611,-4.786739403914255,-4.693312192316932,-4.613688726967357,-4.5860068533011695,-4.535459985458854,-4.528821263460908,-4.514199611403239,-4.540745776664341,-4.477263588313553,-4.388575104831745,-4.393730262794282,-4.474001073033233,-4.486178583686252,-4.430489368343835,-4.442762424596548,-4.446739226890502,-4.3992779689696855,-4.299462876347178,-4.151478562955085,-3.9613643493951396,-3.730592134805925,-3.5028102395687934,-3.3160901115277834,-3.138704990426598,-2.9723492262276667,-2.775207540677207,-2.4736942761158045,-2.1279238806027165,-1.8679304025775851,-1.719816286669008,-1.637627141262415,-1.5344622871079248,-1.4566618709848895,-1.3275335000077564,-1.289601901426665,-1.3315311338969549,-1.3092884210464113,-1.2214273198067205
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712977615443886,0.979982795184674,0.9841726156291749,0.984132341456728,0.9909258922863482,0.9959846072972546,0.9980430096645975,0.9993314975419467,0.9994940525280097,0.9998632599223968,0.9999608121376088,0.99998381956661,0.9995817086773632,0.9989060072331222,0.9999306250562365,0.9995555134981148,0.9999187921431438,0.999831987143153,0.9999993926961531,0.9999999614199814,0.9997485356971745,0.9985215004311335,0.9960032885892267,0.9922230160901695,0.9871877720374147,0.9852845750079663,0.9875125435635796,0.9887183222617725,0.9902071469288334,0.9882276961884461,0.9783704307886315,0.9702193441793293,0.9759817554618768,0.9877052739487147,0.994565654615578,0.9965307568456795,0.9975184044852875,0.9971099733820585,0.9991563643131721,0.9999959952471004,0.9999255659874229,0.9991828717585987
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.23786689222937246,0.19908219694898213,0.1772124788089948,0.17743600113533384,0.1344093597801312,0.08952464480205156,0.06253119908999122,0.03655896634985767,0.03180627235524584,0.01653667008069029,0.008852919806130488,-0.005688638235437857,0.028920713643392968,0.04676311274478822,0.011779009917824311,-0.029812336968445444,-0.01274398363920338,0.018330234187642337,-0.0011020922487928475,-0.00027777695319390475,0.022424659893863618,0.05435819328084703,0.08931656688121009,0.12447283374667455,0.15956284887092403,0.17092193028213576,0.15754039578657014,0.14978677920252426,0.1396058959036463,0.15299026271654148,0.2068605814515359,0.24222804168847187,0.2178522733541087,0.15632751457723143,0.10411128017216363,0.08322530060370541,0.07040619797380249,0.07597171172239371,0.04106774467247476,-0.002830104196192347,0.01220092147060882,0.04041767910506248
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09887705404226,57.616950810909294,56.12100715679834,54.63290170018795,53.14709571079565,51.661553400080656,50.16787203085578,48.670052151681865,47.171302242941316,45.6772391691654,44.18606186391563,42.703780555305286,41.247837034848,39.8200691481396,38.39439792881043,36.96874155015312,35.51349353588819,34.025081248281964,32.53262831118876,31.06331519219122,29.625796463404978,28.228401514827414,26.8783990641914,25.58204588479812,24.322999228133398,23.073568685279334,21.830216082022567,20.591834883110636,19.349765526557142,18.10325291511934,16.865776443306874,15.622655289459487,14.378917648098884,13.129145393937252,11.851264164718376,10.541267730356333,9.191754090233191,7.805979842528361,6.373512911355004,4.892770100544428,3.383992683248285,1.8826488034162117
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.250862626986676,-3.485926624198809,-4.683959945517299,-5.521260116459942,-2.877901867106482,-0.6613362573598027,-0.5248070686691904,-0.565319339145816,-0.5400192483231407,-0.5249360666116871,-0.5142700741160482,-0.5224126211437721,-0.5180737568670395,-0.5040563458890404,-0.5118945433896087,-0.5141940106076959,-0.5144576892850097,-0.5063186307751266,-0.5021801208260825,-0.5012500912594575,-0.5059369262240736,-0.5088226947502363,-0.5177186913896534,-0.5440564795427179,-0.572232113291598,-0.5743287806708253,-0.5743436213426847,-0.5447519857350756,-0.5115877123937835,-0.507547062906788,-0.5306868810024596,-0.562481271213759,-0.6026050514224401,-0.6499975493639774,-0.7036468206067248,-0.7409533433352777,-0.7505694571459358,-0.756647396743233,-0.7616188010880691,-0.7579306434465067,-0.7534873885621991,-0.7625235281875327,-0.7568788461526132,-0.7562623586393986,-0.7502277458383659,-0.7221187707811243,-0.6900035656379568,-0.650486359876858,-0.6142257522951695,-0.5675330688266431,-0.5192571891894247,-0.49122258270385677,301.50134387983206
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.964681787295029,4.989109683382103,9.27899783874301,5.096861705242474,4.776512160898731,6.344468118303482,4.876505526073107,7.672810166437369,5.034526220215254,6.077394511855231,6.550315310855643,6.669873354140225,8.08904771250172,9.01500287978151,5.397876142242335,5.979813274200944,7.607113557267458,5.839341874257856,4.025657881025549,5.864336770072027,4.580196790811354,4.671193411065475,5.048171431641165,5.4186654819928375,1.5580690922933753,5.177331477126681,3.0672679574436534,2.554301624542993,1.8511760810239026,7.422537941764877,4.60589045639303,9.4991446832082,7.803857782252903,4.052184442368718,8.723575106454865,4.3556838285885044,8.700673972895538,5.332914520321725,7.4844087647163455,6.82165218549011,7.81921751656304,5.54632754032228
Num_Collision,0
