,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,3.6153920023164616,3.6045197556637953,3.7421128663596144,3.9354907531488243,4.299288025598566,4.557777219963036,5.06114104855312,5.383135695081046,5.928099229556954,6.252680439508378,6.822472103535992,7.4914331031394426,7.985734972762072,7.8758703624346635,7.670247268304148,7.334530355282277,6.829189683199995,6.393379260742991,5.771987271605396,5.810707853878315,5.981224739665218,6.164768305302825,6.435949624769784,6.828193618561699,6.967159776810203,7.278360083561084,7.773722231508043,7.866692010546231,8.15212181947019,8.532431985574632,8.379977340512623,7.905678410301451,8.124871048579696,8.418172646203821,8.627921300944871,8.406375395711144,8.756462436078465,9.046947389776415,9.320428129712777,9.872249231146379,10.036953052050897,10.126775550267608,10.389563068278147,10.97192027452049,11.526953554531868,11.884966263845882,12.38699829532965,12.917055126339672,13.453407123276438,13.9868272631607,14.416440640617756,14.593889964698146,14.52354276615504,14.120370579646309,13.761003952175034,13.22096167779364,12.676723621492938,12.583819936790736,12.186161434543722,12.24776874561186,12.443527114485166,12.720974893445213,12.465506660205058,12.686289075164982,12.8077714784109,12.962256141644621,12.536534556116052,12.756729318302714,12.364441691790478,12.582198612215125,12.186438181515106,12.469981307033823,12.277606774379937,12.51961819720915,12.160992465058428,12.438629877712094,12.379821998806595,12.588007027363698,12.160849922000024,12.27591423119182,12.376458551308296,12.637271029918711,12.373677582365755,12.608767514373918
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.594684081534183,20.945959394345135,21.303908167679808,21.67772457534763,22.08010508474472,22.514023027994277,22.986477402095105,23.499253933933712,24.056419821149586,24.658061796109536,25.30501985115925,26.001376752351327,26.748026276517187,27.525917017609736,28.298856330113246,29.033958250863336,29.726501351726526,30.366098677970975,30.96120791840999,31.526330209756512,32.11422476350672,32.717728879527,33.323746002514405,33.95511812185803,34.625388163513385,35.332648945936945,36.082196565128115,36.86541113679195,37.66369439621116,38.49835158163852,39.34075201004502,40.15445688188722,40.95489183389988,41.78146485236702,42.62147583946437,43.4489853247693,44.28442930696554,45.121061135052265,45.93847569418344,46.7610240248597,47.64229178131679,48.56732536651559,49.54385031026337,50.57923313721822,51.66872160501193,52.81581740157474,54.0227724131106,55.28975872568928,56.603710098316036,57.967548584697504,59.37613744637816,60.827672709097044,62.28482270714101,63.71186965244826,65.10484428479,66.45565719066914,67.74727311498721,69.00747217518823,70.24133049782745,71.45928087358293,72.69434563770812,73.95272632029317,75.21182901426404,76.45880882561,77.72452209854406,79.01202096718605,80.28507761685435,81.54539882389516,82.80056417860133,84.04659854605764,85.28382363297446,86.51512161612004,87.74679545673223,88.97705925743533,90.19402731033026,91.40048478868248,92.61758868952126,93.84950125318723,95.0746857012155,96.28331443085143,97.48034014697453,98.68063514220283,99.89818112433178,101.13152050770427
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.1038487416789822,1.0250112175519752,0.9395085198368172,0.8493176552704358,0.7597970450476842,0.6618207074321277,0.5701365385029299,0.4519991025026461,0.35630361806827704,0.24573548406810977,0.15674341803832695,-0.012850752956364961,-0.2361749134208913,-0.380713858704959,-0.491462138043643,-0.6324151835116513,-0.7837629246707265,-0.943367387620691,-1.0633162231014293,-1.1902339101991546,-1.2266016291052924,-1.162595581509758,-0.9916379212240672,-0.7748052668305474,-0.6175339241096651,-0.5341813650588445,-0.48720586114713943,-0.407057377634102,-0.33883309219742797,-0.362484567939215,-0.43262884641257854,-0.4224406065478615,-0.38184523966893763,-0.42841554534637194,-0.5774199630875133,-0.7780889971995311,-0.9763213597258067,-1.2824622118626996,-1.7011567392453137,-2.1996690281017077,-2.6696648510614818,-3.067874701460116,-3.377139569750609,-3.632290982660544,-3.9335602200228053,-4.159348764163225,-4.283104484042678,-4.323222017087239,-4.414542906833499,-4.590233632196689,-4.75809510138839,-4.823541400645439,-4.795195759276072,-4.729762066657768,-4.665789486265641,-4.621224027525706,-4.550863057832705,-4.573696717122236,-4.648677057065128,-4.638255890061958,-4.610589962199235,-4.6244898371759735,-4.547482910883567,-4.384644013776127,-4.226951745296868,-4.1621835259272375,-4.207283491848146,-4.3082140370495265,-4.3694038470355565,-4.386794090356328,-4.3611057549064105,-4.292034727304311,-4.178850253361801,-4.021033495094381,-3.821690158307409,-3.5792730198363474,-3.3374240491065774,-3.1331340298205377,-2.967960075107097,-2.7766499775883022,-2.4833735337646394,-2.124681738642599,-1.8400051436659555,-1.6455505534574173
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9724815582230836,0.9732617841413361,0.9728345393675344,0.9729624184449688,0.9734687730980791,0.9742656356222705,0.9762025565933139,0.976082129749842,0.979159666059885,0.9813568936866379,0.9863289493951605,0.9810720772404913,0.9747177599188075,0.9789648570019065,0.9835558049202746,0.9831993275429444,0.9805145163231013,0.9774105934209992,0.9775133878377622,0.977257944115087,0.9868860669441998,0.9974839934614959,0.9987844899123479,0.9889058113978145,0.984398256942603,0.990574919316143,0.99817553334467,0.9971046453314243,0.9969689440908855,0.9995568814500836,0.9998417112962903,0.9999959107761849,0.9998422569712154,0.9998688080496303,0.9960922691085674,0.9884127423660668,0.9820016194290906,0.9650159474165766,0.9340567364431213,0.9001642717471249,0.8932488117078236,0.9080938949215391,0.9347702622113732,0.9552942674542654,0.9610734531244562,0.9739728628205351,0.9894119779613814,0.997360456289641,0.9972930167502251,0.9944637185548435,0.9985946154380574,0.9987426863368235,0.9941291613148987,0.9968644323212846,0.9984790284089873,0.9989709794829071,0.9987361194296538,0.9999720463752175,0.9995679083370228,0.9999880194510067,0.9999685250850687,0.9999994418182903,0.9992696636248221,0.9957334701791988,0.9941743425102318,0.9974868383083612,0.9999842145830405,0.9990961665772978,0.9990042817031759,0.9996693615977144,0.9999978512158257,0.9994200336564961,0.9976772217137487,0.9946615725762573,0.9904566222626137,0.9849773334389097,0.9829031182149,0.9852968030749164,0.9888715462353627,0.9877705705177091,0.9785483222892025,0.9679631342430022,0.9721975362727404,0.9822764251185684
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.2329798680487292,-0.22969871468953235,-0.23150153134171095,-0.23096348692751736,-0.22881990254984483,-0.2254029086891587,-0.216860712211036,-0.21740210666645465,-0.2030919702043745,-0.19219429547651234,-0.16478835998042754,-0.1936429168831836,-0.2234396753015495,-0.20402894097464885,-0.1806044811393969,-0.18253515365293882,-0.1964466423222211,-0.21134931243893393,-0.21087336626027642,-0.21205402770037954,-0.16141837216193344,-0.07089205024617677,0.04929039166542371,0.14854392004935787,0.17595474340967618,0.13697200159819764,0.06037884258648457,0.07604160873163178,0.07780054317486908,0.029766436565091967,-0.01779191816824661,-0.002859795606079424,0.01776122672300337,-0.016197737169478022,-0.08831869237112429,-0.1517901535949921,-0.18887249518827137,-0.2621911921321673,-0.35712464645446335,-0.4355505525997738,-0.4495626323245306,-0.41876661520019554,-0.35525280700549117,-0.29565666332592355,-0.2762929924906412,-0.22666464763868904,-0.14513420639720706,-0.07260936736894946,-0.07352984932145107,-0.10508050474789826,-0.05299805673907639,0.05013029511887285,0.10819986424823344,0.0791283992809345,0.05513283801369911,0.04535396510737555,0.05026095648310325,0.0074770628029937015,-0.02939381946513974,-0.0048949927939779285,0.007934030450680621,-0.0010565808572571265,0.038211769903199314,0.09227597934939913,0.10778393523317033,0.07085201056843266,0.005618770749855638,-0.0425070574204837,-0.04461440505847451,-0.025713177221383447,0.0020730566155396863,0.034052846078530825,0.06811872924193017,0.10319087188374168,0.1378248142249223,0.17268367789566802,0.18412349172071035,0.17085142624616712,0.14877185569214033,0.1559143996528847,0.20601742874084011,0.25109235501397426,0.23416223108181553,0.18743805551777795
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2,2,3,2,1,3,3,1,1,3,3,3,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,2,0,0,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.59453297675927,81.24101069290069,80.8806798825597,80.50442471498548,80.09971304543951,79.6633297660191,79.18867464403625,78.67315362764592,78.11390575904169,77.50995826472878,76.86126808245919,76.16172500594352,75.41135158085193,74.63139461121533,73.85704776611347,73.12033994732077,72.42633814714992,71.78551604607071,71.18970848110696,70.62405612426737,70.0360519662742,69.43276348593129,68.82761695017489,68.19798277910911,67.52944296535179,66.82329363319684,66.07446413064677,65.29253094810244,64.49545985745583,63.66052332396068,62.817093779068905,62.003655998642,61.20400624062674,60.37676782871707,59.5345632156375,58.704581819491366,57.86731002435757,57.02911243082412,56.21219183462898,55.39437448388557,54.52189117061,53.60782190244256,52.642319818720004,51.61793983807662,50.54352019265424,49.409846797956206,48.21196250293269,46.949721876454255,45.644235507762374,44.295618102334736,42.90345722843583,41.46177187138667,40.007303804429505,38.5798551595587,37.18656090959594,35.83707694192833,34.544361336635525,33.29167588286711,32.071005823041574,30.858376806177624,29.627314858598815,28.378111282101266,27.11843144768917,25.861002626608673,24.58556177256232,23.299212804549377,22.04111936902682,20.80522458460576,19.572045148018848,18.34393977240167,17.11967990608001,15.895416355632895,14.663940493920727,13.42613865176375,12.193654124073174,10.963083014493709,9.722184703698534,8.47425554155905,7.2414155490553584,6.020182499955893,4.787904444172112,3.539042245851224,2.2895823681401404,1.0419010194138967
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.606638121806924,-1.6464777161414332,-1.639669189659017,-1.6237448324257855,-1.595288330454025,-1.5636167205795886,-1.525344878017151,-1.4844789836096624,-1.4407521313957545,-1.3960525056871091,-1.3513098177304101,-1.3004569234843188,-1.2496265749084188,-1.2200430303633993,-1.22565315489814,-1.263292181207305,-1.3059981998291477,-1.359177898920791,-1.4041924350362365,-1.4343476431604216,-1.4119958420068315,-1.3967115196570887,-1.394853464243596,-1.3703658289342258,-1.3314601862426798,-1.2938506678450494,-1.2511704974499338,-1.2180668174556644,-1.202928909353389,-1.1650634665048543,-1.1565704551082234,-1.1865622195730978,-1.2003502419847365,-1.1727615880903315,-1.1577953869204265,-1.170018603853869,-1.1627282048662053,-1.1618024064665562,-1.1830794038048538,-1.182182649256589,-1.1275166867244266,-1.085930731832562,-1.034497916277445,-0.9756200193566187,-0.9255803545776118,-0.8663266053019711,-0.8021157049764795,-0.7377593735215697,-0.6945136313081264,-0.6513825945723539,-0.6078391261010978,-0.5583146429508332,-0.5455319330428381,-0.5725513551291925,-0.6067057500372428,-0.6505160323323906,-0.7072843947071945,-0.7473145462315856,-0.7793299401744633,-0.78737098313605,-0.7689380524211913,-0.7507964235024502,-0.740320165587903,-0.7425711789195049,-0.7245591459536449,-0.7136510319870624,-0.7419065644774392,-0.7641052155789403,-0.7668205634130842,-0.7718946243828242,-0.7757401336783367,-0.7757364495528893,-0.7685241382878321,-0.7621981578430237,-0.7675154723094231,-0.7694288904205351,-0.7591016892048277,-0.7520708378605132,-0.767160007496309,-0.7787669509005344,-0.7677219442162189,-0.7511378016791124,-0.7505401222889163,301.24768134872625
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,10.326491686253798,5.882294855881926,7.85410243349802,8.128947166686833,8.24947510347459,8.128858222152568,8.686225016960254,6.860612078543344,7.478118811197976,7.124913824504512,8.311586550878985,9.036710004861686,7.370840075132099,8.850099575052951,7.742887673242716,4.460706160378648,9.099926090367818,8.756393110472173,8.260000617874477,7.002789392304629,6.909454446928123,5.074191145986937,4.083685696722802,11.73548537746981,9.91198216588275,5.507215581216489,7.850448798420265,3.4417806725126763,8.582274334696153,6.900604494921731,7.682061153680069,9.026515356021841,7.09326333608474,7.250792373699218,4.927000843860355,8.64745003588256,5.450911995114644,4.9948122830414015,3.5023166248697173,10.455705662326714,8.984309700912352,5.771289585991653,4.709246094658601,9.291367293038073,5.563782548782143,6.058382189406607,5.139437197918431,8.571044692608655,9.798743941062805,5.334173724508102,4.9050337757420746,1.8393361172343676,6.149140234503222,12.909877548027554,6.926777553546233,10.09684205351363,7.738163004316165,5.38303707036298,8.816989183465779,6.995871288722785,9.174223395203562,5.523733807455414,6.391832309807886,2.426064129502385,9.490254294339417,5.79444972626352,5.401680273633006,7.586563348537578,6.2370522106858415,3.067687010883281,4.068598000694993,2.875637110890427,1.9348560874873575,2.4219792380834306,3.5867528812305167,2.7781287346246946,5.232600788898967,3.4751871621637798,4.316994511172938,8.116003036280997,4.802379118928645,8.036495977826096,8.209666176037715,2.470770040001285
Num_Collision,0
