,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.949434990051447,13.244764605055824,13.136164949459193,12.646986143412807,12.09882105879785,11.356667681713967,10.681809810652394,10.539233939016503,10.021716339121438,6.6705827522526935
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.747101186534264,5.821162095060285,6.910551108221938,8.01943818069266,9.073970406240152,10.040362819600622,10.923041842098344,11.818883716691317,12.713275986371327,13.498948100374102
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.151149467540098,-8.315786791931641,-7.580698728259078,-6.924745190525531,-6.279491182183232,-5.615474813976434,-4.957299103700232,-4.391865874547757,-3.8806321665618015,-3.3629055681725672
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8105581621680941,0.79930360917272,0.8205663228531724,0.845213145148196,0.8482490500899876,0.8322570097767896,0.81705761223118,0.8346328643066527,0.8504752382283837,0.841486304727947
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5856581475081533,0.6009274002435433,0.5715513186050953,0.534429358539269,0.529597534946523,0.554389997815073,0.5765560322250411,0.5508066646467458,0.5260150845369115,0.5402784457622797
Operations,0,0,0,3,1,3,3,3,3,1,0,0,3
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.25164648320879,32.02101065226507,30.805581452084066,29.59354187622257,28.443600937470258,27.38562543648319,26.42113005080809,25.464624924954972,24.523003377173588,23.6967181256204
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.9350231896783097,-1.8399111992969757,-1.0336721838331462,-1.1854161408641546,-1.5337152524922466,-2.234576906265752,-2.6960167801135437,-2.830541297091866,-3.7644090632875358,-1009.7560624329575
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.144113938145226,11.274515733688057,5.973910362367419,5.805508146948256,7.120356395339622,9.289383506867132,9.279042168990234,6.721011557071008,8.341156165434867,36.92740190836247
Num_Collision,1
Num_Off_Road,0
