,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.949434990051447,13.244764605055824,13.136164949459193,12.646986143412807,11.94371780204389,11.982909077436629,11.436804277622029,10.82239950360149,10.235372344343,9.534481436437812,8.831042310108971,7.988367914945719,7.544090194480917,7.508337999484039,7.673912647156779,7.9504916211963055,8.340486759814016,8.79399002550075,9.298604256622983,9.842656745583371,10.41239294206003,10.976343762169169,11.53579796821385,12.112704435381158,12.684847472879222,12.856213869773692,12.654286767783187,12.902966207759544,12.523391504220136,12.808943380415746,12.436398874759702,12.595358453564868
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.747101186534264,5.821162095060285,6.910551108221938,8.01943818069266,9.059703725453806,10.047547708478074,11.02493426934817,11.936525422201571,12.818462732346449,13.649167914134146,14.463929625603766,15.252340427707846,16.00387072612561,16.746142422630598,17.50211729696115,18.270243449921267,19.07620100068236,19.92708945436686,20.828222862070145,21.783822507642903,22.79678104546325,23.867593143779256,24.994213097452114,26.176740199878598,27.41460511002319,28.69326746214185,29.96823483578838,31.24673246360436,32.51709254284361,33.784346130903245,35.0456010693182,36.29725637187534
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.151149467540098,-8.315786791931641,-7.580698728259078,-6.924745190525531,-6.267489445457454,-5.592668434136561,-4.944705361830287,-4.306212254470055,-3.7338076916315828,-3.197924855732569,-2.780924614632051,-2.4879286646985745,-2.301781516436905,-2.1849355826599535,-2.1008011792271795,-1.9602357659584084,-1.8378607484219915,-1.7308240276308586,-1.6402786886340326,-1.5699253209238502,-1.5240805632090406,-1.5076197511848026,-1.525820752243495,-1.5765186113448257,-1.6502649322778178,-1.7029640022107608,-1.6968366962203272,-1.6929026049951592,-1.7083504057172259,-1.710220470195658,-1.7230940214895158,-1.707164348162599
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8105581621680941,0.79930360917272,0.8205663228531724,0.845213145148196,0.8426694469045181,0.834220843527304,0.831604800004842,0.8263473925682518,0.8309369761527652,0.8372374068404665,0.8649771379328373,0.9009132035447012,0.9349127906427255,0.9617481895544405,0.9775534830144942,0.9801897028374331,0.9841626828949431,0.9881117370830671,0.9917048647417613,0.9948273387475539,0.9973465546715766,0.9991068191445902,0.9999500052279237,0.9998007180933537,0.9990861720978078,0.99922510834487,0.9999243275803844,0.9999891946905752,0.9999572373430772,0.999992697992736,0.9999616035100138,0.9999774571417717
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5856581475081533,0.6009274002435433,0.5715513186050953,0.534429358539269,0.5384312428283055,0.5514304890234067,0.5553678570181269,0.5631607113388252,0.5563665533280187,0.5468395784753067,0.5018112701539469,0.43399930838519063,0.35487754774376956,0.2739350650952811,0.2106874173894375,0.1980609665013897,0.17726763268297924,0.15373742237556765,0.1285358364329764,0.10158034298258538,0.07280006788963689,0.04225593377005403,0.009999352212795753,-0.019963068401781574,-0.04274132336451038,-0.03935966022697281,-0.012301996298004044,-0.004648709723662257,-0.009247890851473102,-0.0038215129475812626,-0.00876307626818095,0.006714551978816452
Operations,0,0,0,3,1,2,2,1,0,0,0,0,0,0,0,0,2,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.25164648320879,32.02101065226507,30.805581452084066,29.59354187622257,28.455702252171854,27.37518261761027,26.31846330542702,25.338404568331043,24.404999069481104,23.535140519852334,22.696813193982237,21.895670934563746,21.13778217773248,20.392248511881704,19.634270580425618,18.863196625580542,18.055365851829265,17.203407981189695,16.301826898464185,15.346206961762537,14.33342001615714,13.262728592951829,12.136013608465113,10.953284969568198,9.715524917965285,8.437360813732312,7.162419815470879,5.884001002619022,4.614179777458617,3.3474689489003793,2.088030421319063,0.8396107119965335
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.9350231896783097,-1.8190535283114153,-0.9955927930408386,-1.1270732139099326,-2.0130517218003794,-1.6103574189245244,-2.062984708843275,-2.585614817375471,-2.7531119391367196,-3.5978022665099125,-3.734631184062561,-3.9135822720668454,-3.555182256909003,-3.4332058211896372,-3.9657783329479033,-2.972796619065239,-2.7203167990508557,-2.47430661020584,-2.2404087124506584,-2.0253062210834463,-1.8278705999201947,-1.637383245107158,-1.4648505153854372,-1.3158763078615232,-1.1775580752911554,-1.0546285037801204,-0.9725227572116424,-0.9180356036944919,-0.8779806638892533,-0.845928685267336,-0.8251083958090883,301.0269259245841
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.144113938145226,11.274515733688057,5.973910362367419,5.805508146948256,10.146841815686257,5.111174118120191,7.7248723427771155,8.685126179935665,7.302839299914352,9.753296023162338,8.943961706100895,8.959398319445917,4.472406323752257,4.172615524451483,10.519545032445876,3.4152734511295604,3.9518673815343113,4.535343124684558,5.046284332909745,5.440596305294147,5.697361981316489,5.639524044626011,5.594551227185477,5.837088394327173,5.988734028269321,5.910199062289771,2.3505276926225296,5.397923996393832,3.8057818602546325,3.6347665931397315,4.981356867403659,7.521540411275644
Num_Collision,0
Num_Off_Road,0
