,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106524515138224,3.345440197986657,2.6105883293286896,2.6584367893502727,2.7713213887903003,2.981451615212006,3.399852294050425,3.7572735030287605,4.280937052310164,4.688083925720127,5.046812661334989,5.563070529141282,6.082049809586979,6.539643988837595,7.080677995032111,7.666542425378118,8.426681308011984,9.112121876560852,9.442027561881982,9.967082695173136,10.497363586805342,11.227454532551414,11.366764382705183,11.69884174755246,11.662402844946188,12.018968704890282,12.556383215941214,12.849202352245738,12.806246350943042,13.212742259487419
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329650823743433,12.634460137389237,12.876440172051936,13.104071406950544,13.34915570916585,13.622914792778657,13.919349044980189,14.251505065688848,14.627574936185304,15.052463043679762,15.532075723734973,16.064277339553485,16.64656110021315,17.279463962601078,17.95707208144401,18.674170591623476,19.449978053006948,20.302911908008085,21.21604019317215,22.182466100478486,23.201252397777754,24.268561148400476,25.379768970310906,26.527031163905153,27.69625122777486,28.86645713340902,30.084442521419373,31.346897031174798,32.63156804983221,33.92186436334595
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3436971164849516,0.13058367292410256,-0.04008095879825251,-0.17255753506282373,-0.2874509736890624,-0.37604370407600324,-0.4959099373104403,-0.6293883911080829,-0.7753490095367818,-0.9198662393000725,-0.9898357875249413,-1.0212446694479456,-1.0537699310852198,-1.0543061537363545,-1.1328312444821529,-1.3012620367538454,-1.5210131825619178,-1.7341231135044297,-1.8974723985426643,-1.9636508930657117,-2.0636678725954005,-2.262745248320914,-2.476815322115995,-2.582950049563943,-2.652511362511906,-2.813017032449267,-2.9922938817481954,-3.123516446228813,-3.1929426045478593,-3.33956397652934
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.812613905750614,0.8116833171956925,0.8132119606903817,0.8218134217330328,0.8379772406803782,0.8625930422465906,0.8759256152222237,0.8892778700898238,0.900147532566031,0.9147435659280524,0.9433952415026482,0.9676977273951668,0.9822948253592222,0.992229931996482,0.9924921765628363,0.9862222417952318,0.9794304376147926,0.9851819306156826,0.995503446122817,0.999315227086284,0.9976162089309466,0.9914147007454237,0.9900245876074911,0.9945789416936683,0.9966302694317021,0.9934428179638022,0.991832073132655,0.9953656464729568,0.9975119737739087,0.9952467545022756
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5828024023463976,-0.5840977594428837,-0.5819676167881723,-0.5697567023383264,-0.5457051805706994,-0.5058984517349027,-0.4824461800010121,-0.45736732477135533,-0.4355851462289391,-0.4040349101169736,-0.3316706473448624,-0.2521132848428052,-0.1873416026207077,-0.12441769186999334,-0.12230813326007282,-0.16542578332408586,-0.20178210493920382,-0.17151257559828212,-0.09472533324087827,-0.037001039356871504,-0.06900651909961779,-0.13075508076500078,-0.14089469802876614,-0.10398427159673028,-0.08202503308437573,-0.11433008106417093,-0.1275505339282424,-0.09616251775755881,-0.07049724943344296,-0.09738530511677379
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,0,2,2,2,2,2,2,2,0,0,2,3,1,2,1,2,3,0,1,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876400015775623,24.556595712959567,24.303672803569416,24.068295260550073,23.817038861524512,23.53892784206401,23.236895933456598,22.899074596031532,22.517530570838968,22.08801077485543,21.60654144951161,21.073671463214282,20.49072074011765,19.858035218669624,19.17861860552724,18.458247032743387,17.680198385863346,16.827622608830758,15.916739821999567,14.951956783290012,13.93646288204037,12.8785030417982,11.782900082754063,10.648433637823741,9.492280867403574,8.35209860029194,7.1818077415882415,5.980416566591702,4.77214376896527,3.6494132530597643
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.361742818334697,-1.674929686053583,-1.8945959156516148,-2.11400774939189,-2.4097881830973207,-2.773990540358757,-3.1734779812908247,-3.6589639551755795,-4.20112585001519,-4.809486604010603,-5.273813221206049,-5.373335474162068,-5.153485790465204,-4.369480532428078,-4.058837163353234,-3.776926402275044,-3.82354412690301,-3.302420469249058,-3.1804731864779763,-2.9330901967585246,-2.6366787239188234,-2.805271721707282,-2.2694288219843126,-2.668253295760599,-2.4467717707223886,-1.9261742630716698,-1.961930344523024,-1.606230011182848,-1.4162414062415842,-1.3299770950285406,-1.3691901810649751,-1.3266455010975902,-1.160390470320432,-1.1823916612227574,-1.1225318783931817,-0.8756148261789476,-1.0301864756424082,-0.8000515088156015,-0.7919664710299319,-500.87729338403244
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.267890579489706,10.067660749359,9.560453699408201,1.413172494072854,3.9159559367707395,2.584349986081764,8.524643472563486,6.352739689876686,7.57769222952033,7.404604758522795,6.535336567555118,9.096852916813695,6.527524632569352,9.971623668638717,9.658409862809066,7.454439217973727,8.544496410841397,6.878073500875608,4.773124924337121,5.294929078570664,7.179729797238913,7.3572468996418525,8.199958933265048,8.560101718507926,8.338770125740021,5.794911146998942,7.831800376764639,5.240223546900914,5.097830190915364,5.030919209517807
Num_Collision,0
