,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,14.371981135341745,13.872171256056697,13.351928941878514,12.75356689916405,12.049321732383483,11.34943577239318,10.655798368349972,10.461041855616134,10.43894979412707,10.461732636536814,10.6922460130417,11.030498004997217,11.417459567175635,11.811056339928605,11.853972184474015,12.372761654715386,12.705135470398057,12.442274636392677,12.629281673054578,12.447919298100205,12.679768290735241,12.98834137268089,13.339278633758559,13.704723336155615,14.052297940561221
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.484401732886637,9.629588017724808,10.753371302883956,11.819788677742785,12.880144454433472,13.913007577451165,14.889714235303007,15.868397848168415,16.87444018956608,17.90665540063666,18.961530480746845,20.049110210937215,21.170033301575092,22.332669314331934,23.51526232140613,24.725801085037247,25.97913670386134,27.23202980219531,28.47829910574083,29.73235596037657,30.988157554930144,32.270496122162214,33.587613033710305,34.93866992349851,36.32518123972574
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.053124556292358,2.223067824591992,1.455283033299604,0.7022783501514251,0.06322577219865488,-0.4787395613291569,-0.9814957555568017,-1.3718607012576196,-1.6502993794768024,-1.810435084629897,-1.8476655821722205,-1.83372341125607,-1.8379588534356546,-1.7989317914764524,-1.8416788053685358,-1.9033136661020726,-1.8978330796502565,-1.7842338398147746,-1.6309511689136629,-1.563559469942612,-1.5231773070065215,-1.447921167533632,-1.465364997375684,-1.5602168065152477,-1.5934530102609186
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222272161684526,0.8165001378977981,0.8203635899473841,0.8201627363167031,0.8441142509460113,0.8671762808533868,0.8801889718206692,0.9085696123637053,0.9413971435212198,0.9705911107145203,0.9911454628078504,0.9982767519464073,0.9996559849920325,0.9999897553521079,0.999788326085455,0.9993542065230677,0.9999538320752265,0.9986685334830502,0.995952357199071,0.9978365050287779,0.9987995308440883,0.998642533612936,0.9999507531829072,0.9992874235750243,0.999704944132039
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5691593845241214,-0.5773452388414377,-0.571842268714582,-0.5721303050507797,-0.5361633439072967,-0.49800130313613444,-0.4746234021677325,-0.41773347901415125,-0.33730018999414724,-0.24073407694373833,-0.13278053906884058,-0.05868156885540157,-0.026228070260876646,0.004526498738690373,-0.02057432922950061,-0.035932852720729797,-0.009609043556452989,0.05158643456194481,0.08988271351941932,0.06574427147633381,0.048984662759163286,0.05208733108094571,0.009924273723389027,-0.03774447091681117,-0.02429042358536963
Operations,0,0,0,0,0,1,2,3,3,3,0,0,3,3,0,2,2,0,0,0,3,2,0,3,0,3,0,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.021059047133665,27.76487901623732,26.552990337042903,25.41470603369028,24.306826488666704,23.244052188033354,22.24888443036589,21.262826096321252,20.25562226300741,19.224496365593424,18.17015748177829,17.082488771226465,15.961740551417327,14.798667821080167,13.616882561801281,12.40790674940811,11.154840061269647,9.89968464873314,8.651756257464836,7.397733791453087,6.142322878701541,4.861882959307511,3.544944569788183,2.191691175020755,0.8048453888567905
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.1365009317288681,-1.805023575898855,-1.647669529596266,-2.1449921002699632,-2.4668647662731122,-2.7643981187239097,-2.938336029667849,-2.701762813809891,-2.5842171725080494,-2.3902959086212685,-2.1828317870852554,-3.287874423043692,-1.7835254315293887,-1.8735955744070396,-1.44886086198734,-1.4638520672487312,-1.2646279155509181,-1.0585024687158566,-1.630753077569429,-1.077601086711148,-1.2239383184060837,-0.8063841818786921,-0.737976188941158,-0.7365747261609226,301.2002537190608
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,6.758789411596118,9.580807227213956,7.0465560268992995,8.309736050946599,8.521164283833103,8.714576642022713,8.371517352091578,4.5595453044185135,2.886872974386227,1.6307078723380115,2.5369750415888435,12.24740174611508,4.302392231533479,8.333306375735175,5.067824647383566,7.532602190615132,7.127945967506502,4.769967349890108,10.06547198211039,7.523317694947536,8.804748055913798,5.869693468419243,6.140130658980851,6.895553965766749,7.7319741367967545
Num_Collision,0
Num_Off_Road,0
