,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.818326783917926,4.847201087409539,4.962419609016032,5.154555605862382,5.4346612021251754,4.997305712729337,5.25982190114104,4.878944800999407,5.04974177410029,5.368242756313103,5.711495403154493,6.0509207764175645,6.440450683447214,6.841875231775621,7.357758760025982,8.063604536372834,8.704539181322884,9.352734157876705,10.01382972086432,10.39947962720625,10.92937962901243,11.625395173967162,12.285745669139624,12.267621897711269,12.596093471553402,12.5587334080549,12.676677726896429,12.209516371166895,12.378617155906326,12.634763863331068
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694529090679195,12.102623255011132,12.525936916242763,12.962480937996125,13.40848678112313,13.886146988342189,14.365089994079817,14.832592903962063,15.315600811161692,15.830200651433945,16.371113224357078,16.955523534829368,17.581948139812596,18.239881018884823,18.92357047512916,19.668261977626884,20.489351287447544,21.378779805651497,22.337319645557574,23.353169336007237,24.419129341522428,25.54085828775615,26.724694872435098,27.941998363722227,29.18240939946632,30.441623123990375,31.702862160520166,32.949700127267306,34.171745618976885,35.41351042662248
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233569150583832,-3.9755230888923845,-3.7288291446346244,-3.4696415959378846,-3.181769068721251,-2.975551030990982,-2.7926494686278147,-2.597205840400636,-2.4911218726490976,-2.4009905290702442,-2.2709479475136565,-2.2217512436122404,-2.2035111475846776,-2.106490905373011,-1.9208771016469464,-1.7129134850279455,-1.5357978335116262,-1.3732906337771675,-1.2269606122940346,-1.1365129944115764,-1.1513763120797407,-1.2719896463539737,-1.4464179114503743,-1.614518987363062,-1.68684867180558,-1.6527910775978294,-1.6012387609814962,-1.607730855980341,-1.7163605889535352,-1.871075376043653
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184663511955379,0.8253743824516869,0.8380107173985977,0.843083190267624,0.8434218659557001,0.8695082317448308,0.8897748599024983,0.9007185234026045,0.9282087978476471,0.9487745787569462,0.9572036672387897,0.975156852593543,0.9875504124119463,0.9879814823446562,0.9805522787266182,0.9772517927048362,0.9776106199014161,0.9807217208719302,0.9849250403805215,0.9917469136018483,0.9986419932094392,0.9993933595216656,0.995216822728539,0.9931253819477539,0.9967747112913865,0.9998776003927037,0.9998801184459493,0.9999997812090383,0.9985754732246219,0.9957309481180134
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745544638767176,0.5645858028612627,0.5456537707421142,0.5377831666091504,0.5372518553042,0.49391844967360515,0.45639971372196275,0.434403201645006,0.3720597097217406,0.3159537920401959,0.2894151679242336,0.22151549119611255,0.1573028383246621,0.1545722825866775,0.1962580665451395,0.21208237469243832,0.2104221372764022,0.19540958576794473,0.17298168929521987,0.12821099547701856,0.052097690915033266,-0.03482689971844676,-0.09769071479988177,-0.11705543870802347,-0.08025070049521779,-0.015645581898053387,0.015483821767076073,0.000661499716948529,-0.053357513756006635,-0.09230319041074396
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,3,0,3,3,3,3,3,3,2,2,3,3,3,2,0,2,2,2,1,3,3,3,1,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57144631908433,25.139862702120514,24.695988211783533,24.239730553568073,23.774191527370874,23.28451939522081,22.796129942002498,22.319694950750826,21.83259284102332,21.314854869710818,20.7697267991718,20.184054975466573,19.557365805083133,18.89690789938696,18.209256935922724,17.462103086887673,16.64077256297782,15.752851638594997,14.797383229932473,13.784624889661686,12.718785166434298,11.593782662210344,10.406438500065795,9.188013107807205,7.948065113314412,6.688585211643352,5.427137980855338,4.180307021272855,2.9605419722584645,1.7377624449305298
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.1540441509931405,-2.528739027545006,-2.8710489242988286,-3.3495100226305796,-3.7778431851140395,-4.212292020482318,-4.482005655613462,-3.8447973453992645,-3.686592458792278,-3.7324161169897465,-3.2452350290533483,-3.157832351677693,-3.0506557035517394,-2.549133578372617,-2.3794496753393513,-2.731948881880815,-2.0148912604357303,-1.935813435582269,-2.2846199450659155,-2.1068758162204033,-1.5879918491624294,-1.8315116453525917,-1.4406305881767412,-1.285132195642031,-1.1840395932263141,-1.0487590558695943,-0.9630409273787897,-1.0145121710149212,-0.97958104730749,-1.3479972007010912,-0.8255305641185666,-0.7405200983289406,-0.893158570386881,-1.0626650771111863,-0.7802349509856099,301.03898489600783
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.081781971969953,3.569900621787508,5.854578532527992,8.535197459049106,6.836176787021919,8.189593353385625,8.774349426250712,6.213622473466806,6.310252789357724,9.758540967053957,4.1454567297962415,6.589544474348273,9.632917065402397,9.306209005800476,6.149079353073786,8.942909612093972,7.161365747691736,6.636515344094204,6.643381312927381,6.568660525931364,6.0748144138627325,7.362326609416036,7.583990785216063,9.759926860613222,6.618376453256282,1.455988241661823,7.486811622740202,8.518499888837122,4.89128810475678,7.711417572563151
Num_Collision,0
Num_Off_Road,0
