,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,14.351946757516579,13.803814731878322,13.20689851644152,12.588021994316286,11.952884394326652,11.314885019954533,10.638296734400372,9.850860370707759,9.021341601446226,8.261854581838099,8.190516636513298,7.561664993192366,6.8909402469586265
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.906035686431706,6.043079693785304,7.1060445994141865,8.093530157270092,9.026490827628608,9.893996474423647,10.70609579765386,11.499041772297879,12.240594181769946,12.933196730717617,13.607830818527573,14.216200147773119
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.718389640194663,4.992214617765609,4.264262049310043,3.5382502547904475,2.845381883144496,2.175500357681553,1.5505637327938178,1.0438736699912954,0.5991486673563616,0.15630159705180477,-0.25221622676959965,-0.6416635844626402
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8451682408847616,0.8421320253940654,0.8304109146508087,0.8146755727957766,0.8084993711301929,0.7968623423000631,0.7963274707495668,0.821105213625046,0.835288123373674,0.8396465641793437,0.844291030160436,0.8445742539354139
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5345003691296738,-0.5392714082961281,-0.557151427198035,-0.5799169863781136,-0.5884970406740231,-0.6041609118637657,-0.6048657366140009,-0.5707768637197619,-0.5498124688936091,-0.5431331763590062,-0.5358849283107612,-0.5354384461256393
Operations,2,1,0,2,3,2,2,2,0,2,2,2,0,0,2
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.04455632941425,31.77819862250889,30.59129724740917,29.487593944040555,28.452919848208058,27.49644142422908,26.61106471243046,25.7669572835654,24.986371822369073,24.26045926507083,23.56075049953193,22.933831610815876
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-0.7622034401572599,-0.8605875636309865,-1.0098532279999244,-1.219666459011902,-1.5480504081198054,-1.9181516721957,-2.8197263056869364,-2.913636705743237,-3.563875908362758,-3.2708984583781073,-4.313098354360687,-1005.1600289363953
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,6.993852230151708,6.842257073501544,6.390561446463447,6.391617385171302,7.481258994934215,8.183694841708533,10.793062943730094,9.86903722116239,10.68049118806667,4.485616773284114,9.240898571518033,9.02373855505382
Num_Collision,1
Num_Off_Road,0
