,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.927199535346932,7.352205517205439,7.458831918483508,6.867089123024097,6.363777166386573,6.468755787892908,6.629666836110633,6.214707941040924,6.276498389961317,6.592137397783593,6.857650141638654,7.242126400405764,7.054673540823693,6.636425317064431,6.841226389271057,7.310129412927072,7.5354793335561725,7.814696095578,8.282465739346343,8.780319546044202,8.732861841123322,8.439601892411844,7.995309270118714,7.595717925061021,7.6940752742613485,7.322310628527371,7.33996271352478,7.592911907210248,7.998955314931727,8.341271503203519,8.779835290174777,9.140232473538171
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.041660998314654,32.79317303698623,33.51059391479003,34.20414334442685,34.83726590595711,35.461765693295696,36.090575221700774,36.699317556415885,37.31138497873236,37.950173021051334,38.60416122510086,39.279017385557516,39.98005749447205,40.648364024852526,41.300335929838134,41.987695776339336,42.708404647426924,43.4670989662214,44.26877744468256,45.109268750014465,45.965473299600724,46.816241957032695,47.63334407974717,48.40046998644973,49.15576735198009,49.89607711711745,50.62636405647008,51.373385504697026,52.15311182733326,52.9706810579047,53.82502511905314,54.72066099180614
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.203707652138404,2.057003168775856,1.8817265973429125,1.7006487744165444,1.5156734119573474,1.3839768450883123,1.1975256400513197,0.9934896084453909,0.882153446035538,0.803124922985478,0.6401275215090255,0.4304274301363345,0.29044602806471537,0.13635689379572535,-0.0405159687390854,-0.21599146790996324,-0.4062219696005165,-0.5117913996639368,-0.5880285005596997,-0.7467745422600603,-0.9493147516812208,-1.0637317778460675,-1.1703689548370693,-1.2949535153609748,-1.399263038877598,-1.5188174975279105,-1.5417661228024717,-1.5213772511243224,-1.506231565073478,-1.4613979563103061,-1.5010235639670184,-1.5666427741486424
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9761347913514903,0.9777791705049761,0.9756396199959514,0.9720993610897183,0.9682733321255826,0.9719800729622728,0.9670026141486794,0.9613747230882504,0.970624635681413,0.9796538276350445,0.97606945376391,0.9692603929249074,0.9742359752280856,0.9738231958931036,0.9711382586246522,0.9698801194800865,0.969188390090022,0.9796686571668878,0.9874680749052765,0.9851508487293507,0.9805549750968888,0.9860864881930165,0.9882669102878119,0.9880679700603807,0.988850778729583,0.9885113360899023,0.9947278686394249,0.998611738868362,0.999777633403863,0.9999565479490371,0.999849299326675,0.9991710203743288
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.217165533897952,-0.20963752938489072,-0.21937942450046563,-0.2345694612880405,-0.24989348589833443,-0.23506326332341865,-0.25476645036115003,-0.27524287784970874,-0.24059887075446632,-0.20069473834659085,-0.2174590109170518,-0.2460371734251841,-0.22553107229688132,-0.22730680399086614,-0.23851725856943404,-0.24358274536036645,-0.24632065385328783,-0.20062233715323627,-0.1578188868382586,-0.17169101679423995,-0.1962445943529139,-0.16623308275780707,-0.1527367474780772,-0.15401846168806682,-0.14890982978264813,-0.15114674466145916,-0.10254982863012092,-0.052674424480069613,-0.021087525823831534,0.00932213569119018,-0.017360260250268402,-0.040709606287981974
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,1,1,0,3,1,0,0,0,2,1,1,0,0,0,2,0,0,1,1,1,1,3,1,2,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.44019477618228,69.67803792723201,68.94719449722928,68.23974679679442,67.59231843272542,66.95847708534649,66.31559662980581,65.69145964986417,65.07213820261298,64.42895802903364,63.76365136456313,63.07396846770536,62.364018718024965,61.685727406807125,61.022176624274096,60.32370054390371,59.59117112567529,58.82692853288853,58.02188472682557,57.17247100912532,56.304681502513354,55.448288388266334,54.62605014025939,53.8526330990113,53.092361148180615,52.34620687123938,51.61584941089074,50.87142239609737,50.09411285091554,49.28101536028772,48.42589241267872,47.527889483857514
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-2.824605329277846,-4.707526412093752,-4.155433873878418,-2.7792376661441747,-1.4803623073089476,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2093903474920324,-1.2378431510497307,-1.2691565699972642,-1.292552299565159,-1.3525716359309854,-1.366158652621067,-1.357119544459323,-1.3758630200583752,-1.3806785527487904,-1.3568198264206615,-1.3346933355294937,-1.310317103142232,-1.2900502503196023,-1.3217086887821594,-1.3364492174669707,-1.3015239196296164,-1.2674705817715761,-1.2357574072132351,-1.1949561939370525,-1.1505862822997344,-1.1322104933880368,-1.1436068857529875,-1.4660596991828792,-2.2221370596395382,-2.9018918220971264,-4.260955269957657,-5.242676016738127,-6.2555729852066335,-6.222690454818171,-5.993247551538476,-6.144877052391003,-1006.1019970711787
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,3.615370550529217,9.31562153806665,4.23257035815431,9.353626287113512,9.05829147172223,1.5385364641918635,7.735453101237636,8.739127629467934,7.313240940115761,7.834385014818599,8.155245867999879,6.925072593899379,5.127127931108693,9.236511984170019,6.716157658018952,8.086548410376727,8.081178730774315,6.707333118539883,9.409358831230183,8.649798852932038,5.746155208791771,7.147401816776638,9.950969664821411,7.183894118669946,7.1579864955005155,7.97003471919057,6.300848963437401,7.867857525002805,6.252062739484402,8.745818106114891,8.15645426620995,8.934978754762001
Num_Collision,1
