,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.20213316828492,13.619922763476346,13.511763671153707,12.96079336975637,12.29812507977749,12.412617551292543,12.532089336010927,12.106820486428001,11.58774887647877,11.83232431258432,11.288183771641382,10.795577986252827,10.87064355249699,10.431943603348987,10.521157288256148,10.051076485161518,9.520267489143954,9.039344173020394,8.377685648616968,7.745861606167928,7.048433666396655,7.028444032192529,6.510427932073025,6.008832056232612,6.00131798759497,5.558017000473995,5.54319475456318,5.680714809807742,5.924069813790255,6.229433608542339,5.85609670446707,6.121976445034278,5.841507197564802,6.125131183588794,6.425182463712264,6.857681134137736,6.95791373028478,7.212434836749716,7.295246572649801,7.558093953334738,7.982352279167246,7.723726486342105,7.915263605080642,8.280869941030456,8.62321309306865,8.979073853694928,9.463509157198267,9.761663042560121,10.157480403963149,10.639946759996961,11.118542486634167,11.573781290632727,12.01159058654744,12.363178876517294,12.796612693233113,13.160973304380022,13.067254778438128,12.746561361510226,12.916065218212498,12.65040782795213,12.97323448868959,13.240587732304594,13.566580077194333,13.893503003389846,14.307230741940993,14.708621131334178,15.077739924070695,14.812226915788541,14.464393578255049,14.14562485485439,13.711357298957125,13.219130297848224,12.700592183815344,12.678164487295453,12.79759118126514,13.050816769682156,13.3930356268571,13.806070879864377,14.07464662699941,14.386391518631374,14.861523038812075,14.877760534698375,14.647423339741563,14.925004654935979,14.933699044835427,14.925724698932765,14.95356023885339,14.460698547798366,13.83885550542333,13.88296283574353,13.867672236189556,13.323544182499251,12.887494793527196,12.968874978691254,12.480185137204263,12.535026971278434
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.138436344242312,9.500820422462885,10.845193935272281,12.16506581286895,13.410076981084819,14.618842367874834,15.831272906314657,17.01393774693661,18.168657014265175,19.313529618221747,20.436969659949916,21.497348354832614,22.543983404410902,23.56934792824078,24.596046799024627,25.61481481602001,26.564303302126213,27.476592770156014,28.339812971621438,29.131390237204926,29.851403521288923,30.53357284122383,31.19484181329721,31.800109235331067,32.385219616922555,32.946288091492576,33.497555345591365,34.054076177940026,34.62947435707131,35.23625777224351,35.83695632002109,36.412778532429805,36.98173419344644,37.5566160475765,38.127175052490585,38.71921837796355,39.36368874153649,40.04919691858498,40.76537295842918,41.47839028956492,42.21311184745177,42.97636142798183,43.75237460855441,44.5628491907197,45.40141871090392,46.25841915939057,47.1451746249201,48.08545984705499,49.0779226213979,50.11979548897511,51.20416118768598,52.33303497899474,53.50533905654259,54.724885814736055,55.98374901851707,57.28157319421915,58.59594029283325,59.87800415996292,61.15485927220862,62.4332676681739,63.71330900438007,65.02385043379893,66.36346158626345,67.7359513750283,69.1447614753434,70.5954392637395,72.0836043469626,73.57722011014452,75.02574440408344,76.44555603969725,77.83245590998895,79.1759510184401,80.47081539928242,81.73733533368261,83.00567846420553,84.29555789995803,85.61767098818547,86.97062587427534,88.35888543786399,89.77993136702959,91.24185714109615,92.72859268724451,94.20381198383342,95.68180485442484,97.17572062031671,98.66785700192453,100.15806939826632,101.63087221203617,103.0403581315693,104.42500651197467,105.81305449708584,107.16530751926656,108.46186787363985,109.74892760015967,111.0213388329535,112.26709277424447
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.9974738913967225,3.7518554965907827,3.5958142085197644,3.462779865649364,3.2635031825808767,3.017196440370212,2.7183426437315856,2.376996418232389,2.1160909407959396,1.8676558685770956,1.5908916919580833,1.291853593783024,1.0197839006981153,0.7347025500435436,0.5496156425343699,0.38558543097106446,0.16243717548256226,-0.0136660680289196,-0.1303000045222649,-0.2755268081942503,-0.4437638643805181,-0.6218671937613193,-0.7750957651904663,-0.9244523405453371,-1.0491689892796228,-1.180405956986555,-1.2139888825444378,-1.147869072377874,-1.0515710726565592,-1.030460651943701,-1.0963487220598278,-1.2602215650555957,-1.4462493888635382,-1.6105549859881678,-1.8726213630449302,-2.179740313694663,-2.4308241059031515,-2.6016299629057116,-2.7285022341231446,-2.9357513581532952,-3.193624831840882,-3.375598007862256,-3.4548988562525493,-3.4882408141360153,-3.5958974765289913,-3.7985113561288095,-4.0602931973292105,-4.2592786662035484,-4.351619350525446,-4.367908766539472,-4.439111547194846,-4.583838496874097,-4.7026849519480844,-4.721905683713928,-4.75759046409067,-4.831677084438857,-4.813210891439291,-4.686202091919904,-4.545184829367387,-4.49013509222958,-4.513496395051607,-4.565527521475058,-4.5290464595723545,-4.44357393446065,-4.4401972043845,-4.5173029371490685,-4.532410424545403,-4.439879610380894,-4.248730362147042,-4.075742693979186,-3.9564148412879425,-3.890739041252505,-3.8749707410068415,-3.938658039598706,-4.062274546071511,-4.108479587397975,-4.140779284032052,-4.2694726572585235,-4.418566311090864,-4.485699850348282,-4.464334640989235,-4.494408502257815,-4.544015742896065,-4.527314990017207,-4.473540936532664,-4.51423389835343,-4.6135353113991435,-4.6287396483466425,-4.545226117208236,-4.460927333254544,-4.471691742760111,-4.589713934470315,-4.767925421303942,-4.89518579653619,-4.92018403616237,-4.8408939341611354
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9906282489921386,0.987042041489334,0.9915495559745995,0.9933706708297193,0.9875285709666409,0.9817225940621749,0.9750821414539155,0.9678616072855624,0.9723537354081953,0.9752585688672762,0.9722720810083122,0.9677396944245316,0.9671625947374347,0.9659305053265049,0.97669809732185,0.9819319918191984,0.9775672528932242,0.9800821974705918,0.9839099274000828,0.9819475520204228,0.9784021766375449,0.9749734736420282,0.9740711565610586,0.9731043377326739,0.9744159563597432,0.974516062719473,0.9850390546836899,0.9967586677692509,0.9999972356618919,0.9999643510616258,0.999468994200381,0.9933783900594148,0.9838306568524859,0.9771796097196377,0.9581152031167282,0.9369734736758253,0.9359590642313336,0.9514642489919243,0.9661893712436072,0.963426918322838,0.9563262532155091,0.9642535237642839,0.9804975331623352,0.991155971521522,0.9912151374182716,0.9840367947872881,0.9767776332419912,0.9827852865079454,0.9918691755000519,0.9978940701825567,0.9977004059832658,0.9955315724109397,0.9994114313280322,0.9996265348426773,0.9998786371142587,0.9993060161842062,0.999994437141024,0.9982301549107844,0.9962722698588871,0.9982779637538938,0.9999463365461663,0.9998606301189221,0.9999161045242864,0.999164222759197,0.999934387651673,0.9995816525500087,0.9999145253558226,0.9992385347058035,0.9951144714856256,0.9938445198439136,0.9955861761453865,0.997863783820064,0.9994651101664537,0.9998207765170846,0.9980410992074374,0.9990407992446177,0.9993826063867086,0.9972266165640521,0.9957965012658457,0.9988780714011887,0.999995632497292,0.9998792981291996,0.9996773968600251,0.9999987123800786,0.9997831580901926,0.9999061432567774,0.9989593994288458,0.9998068044682479,0.9994878551932808,0.9989091185103148,0.9999515363038295,0.9986283402003313,0.9948763432826682,0.9953408228257079,0.9988215493489745,0.9998376077366304
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.13658576901994332,-0.16046185943260072,-0.12972847816333383,-0.1149552536220655,-0.15743989813444412,-0.19031749343619014,-0.221844128652634,-0.25148341723184814,-0.23351276889654127,-0.22106723830308336,-0.2338525186774051,-0.2519521459228208,-0.25415844534611187,-0.258801582065649,-0.21461786199633542,-0.18923414977741598,-0.21062351737352383,-0.19859226118158796,-0.1786652030014906,-0.1891533903505277,-0.20671037891435062,-0.22232122187141112,-0.22624186605445434,-0.23036481477398887,-0.2247521835078074,-0.22431772890642476,-0.17233125296318905,-0.08044972484022586,-0.0023513120963775743,0.008443731752111177,-0.03258419297878363,-0.11488852929237652,-0.17910119663811866,-0.21241471311605656,-0.28638306087579746,-0.34940050032571146,-0.35210883272534704,-0.30775929375119376,-0.2578334712481742,-0.2679712168330018,-0.2923013811304797,-0.2649813991739075,-0.1965313905272522,-0.1327020727691465,-0.1322594093169814,-0.17796512721530772,-0.21425558382029178,-0.18475140222335418,-0.12726169373714616,-0.06486466445215418,-0.06777831438466501,-0.09442927688488263,-0.034304386466660196,0.02732747405856787,-0.01557918619609325,-0.03724897338250981,-0.0033355190011036427,0.059468965240631146,0.0862645020284755,0.05866095024272656,0.010359731072818998,-0.016694919532360096,0.012953142976761773,0.04087610497601006,0.01145514695120555,-0.028922653498488653,-0.013074478285573775,0.03901731357998275,0.09872785138897754,0.11078389041833085,0.09385182932797573,0.06532892881644824,0.03270311238947366,-0.018931847368231388,-0.06256168390324929,-0.04378905622042205,-0.035134115211701865,-0.07442496366282657,-0.09159327522640826,-0.04735608169857092,0.002955501030458014,-0.015536704047486808,-0.025398862320264923,0.0016047548675101225,0.020823947733341185,-0.013700535659493262,-0.04560831385569626,-0.019655883063113083,0.03200042688989495,0.04669660541137715,0.009845051732278084,-0.05235874472073703,-0.10109926595434107,-0.09641911852243135,-0.04853362294445057,0.018021047569217078
Operations,1,0,0,1,1,2,1,1,2,0,1,1,3,1,1,0,1,2,1,1,1,1,1,1,2,1,1,3,1,2,2,3,0,1,0,1,0,0,0,2,2,1,3,0,1,2,3,3,3,0,0,0,0,0,3,0,0,3,0,3,2,0,1,0,0,0,0,0,0,0,2,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,3,0,0,3,3,0,2,2
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.1678566429239,92.79373800703814,91.44278782066506,90.11762216272511,88.86373124755917,87.64384175536516,86.41814496347779,85.22094552252962,84.0559941506939,82.90191108604286,81.76869163368868,80.69842019224761,79.64356792492603,78.61034151270188,77.5791019724372,76.55661190394204,75.60237544847679,74.68675248653115,73.82154941507287,73.02766343291249,72.30525962099026,71.62093312289632,70.95813553797532,70.35167080226867,69.76579057240265,69.20414046435235,68.6527648578442,68.09648450335351,67.52155627301448,66.91490367054875,66.31385559261192,65.73742342834088,65.16826232188147,64.59364137137385,64.02437714501174,63.43525493863523,62.79434709622333,62.11192627704462,61.398440817915784,60.690388315396135,59.96294529923064,59.20574508549713,58.43285834086121,57.624063104524346,56.79005063644987,55.941912833490356,55.06787086005804,54.138730409617715,53.152656079479485,52.113311448044826,51.0348664305457,49.916953694499135,48.75489794393422,47.539508232472606,46.28631164677817,44.99749795268986,43.685578718578576,42.3975353165725,41.11363887274659,39.83476088766604,38.56050177390402,37.25866472055143,35.9208256807564,34.54609928109627,33.14259574854666,31.70563039274458,30.22645363535618,28.731303105624008,27.270745595624216,25.84066674337155,24.44885300545463,23.10589375203379,21.817079913667325,20.56674109524793,19.32499821669669,18.054844130930917,16.75376238314458,15.443426389237226,14.112088506698099,12.742886214805843,11.32342080907013,9.908525446150469,8.536087590274068,7.173324392314243,5.8336818597510804,4.654398351345414,3.7588742021461408,3.2446919283929643,3.243962512171191,3.7930745302055158,4.763948381342193,5.9298775654665,7.142077217529863,8.3534503652997,9.534735538790205,10.677933590003153
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.542906154750554,-0.6258813641142495,-0.6490498136269309,-0.6748343420600378,-0.7461090848340604,-0.7801105078059862,-0.7743032081126273,-0.8028005590518319,-0.8350486281642873,-0.8459169353489386,-0.8667805476458312,-0.929728558558935,-0.9451477326784357,-0.9667735877758332,-0.9687604597353214,-0.9775099315048408,-1.0457635445347506,-1.084377038054356,-1.1347969285417179,-1.2061140178396244,-1.2775961880777658,-1.315673501906062,-1.3372024150790054,-1.393535264293348,-1.4141197701339792,-1.4383498919496986,-1.4486243934918548,-1.4437196455093044,-1.425071769660974,-1.3933473975342707,-1.398951922063162,-1.42356783572896,-1.4308388935405958,-1.4253790494923777,-1.4307357736378918,-1.4108777936234915,-1.3590921575881012,-1.3175791808212836,-1.286514540871167,-1.2919474974803506,-1.2725569838345052,-1.2427997862664952,-1.2271132553640811,-1.19120476366313,-1.1659875319255306,-1.1518621970404794,-1.1259580265676874,-1.070859549559671,-1.01392566986177,-0.960655368565341,-0.9215549825008793,-0.882087263953423,-0.8379442494350897,-0.7846102885383885,-0.7468034143055604,-0.7111863059116956,-0.6880807658887136,-0.7119565979939253,-0.7161035561740903,-0.7211220149194517,-0.725740886237979,-0.6981629466474075,-0.6621609602049716,-0.6252736003398667,-0.5964964674503932,-0.5630346441979199,-0.5208232426115984,-0.5048494702678283,-0.539442490000205,-0.5699211477473369,-0.6081862620830769,-0.6570407465791632,-0.7111861616335347,-0.7496611815806062,-0.7582571214487608,-0.7298459142342253,-0.6989182522136623,-0.6896640060926469,-0.6686621174608725,-0.6307977081077443,-0.5805345942642877,-0.5851046370803381,-0.6275621441236012,-0.6372368020401735,-0.6603574674368371,-0.8207164915943332,-1.104475850800727,-1.4858177262468235,-1.9992705837782268,-2.5491120180343247,-2.970873851136677,-3.165929184124307,-3.2121996520633633,-3.211373147769839,-3.1812851734905028,-503.14319805121295
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,10.146152484756376,7.973839744557117,6.466229828826429,10.43161568774745,6.927777520746839,2.7059181711214833,6.267536792947476,8.818209522922942,5.434105421869686,2.4461052072132565,8.87419718969981,8.251141018796037,5.712242052616649,8.6096690928438,5.654648463708471,10.616239183450338,5.659572969741722,9.264450436820466,7.916412998257288,6.338925990399032,9.974057291667563,7.617586666385962,7.936610812239691,9.264537118197982,6.997732077697287,8.711570846311481,6.701556199080061,5.1565422994375565,10.354587037222759,9.732467264532003,7.871946073860895,5.867219632134344,10.403670407093317,4.540703737185802,5.934624409159051,10.301281952097677,8.352450444052154,6.85696884881425,6.88643935419537,8.580245497224553,6.880688285333386,7.957964821651395,5.345591172099066,9.176501912907144,8.994990889973792,6.722028657677922,6.850198534277689,9.456609827561705,5.584016898715655,6.372836922725928,9.468536634064899,4.629883869191506,4.387196380760175,3.516199324050483,6.172442032592511,9.991399026515817,6.288008920807959,3.720772798053488,10.222824824817467,4.530691607638947,5.599899775427332,10.389583972574323,6.843346893290841,8.050272083488673,7.326790123991196,6.147728162201995,8.161865960244313,4.684233958093468,4.387226916082401,7.38120393400546,5.240852448402654,5.068678593173499,5.213341444336643,4.75588383288971,8.317621237183545,7.541197158621164,9.3125797676983,5.797452118548811,9.344868418181424,3.876762977235573,5.474683136089186,6.89010980284638,6.178529276256748,6.648125149095965,8.380972304805438,5.494316553606161,7.3073471368943546,8.009988085626016,6.3649774957362775,9.56744963020306,5.2922440095300765,6.202860018111888,7.587799320959167,8.154720580100921,6.769204115987546,0.6147622959318187
Num_Collision,0
