,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.482737104514838,12.54920158042724,12.085611465367148,12.045707702000156,11.527659493944395,11.028225159403696,10.267659192838272,9.67320667468108,8.92021537893908,8.410489282905163,7.648332839917952,7.058007288640412,6.264478522197064,5.674574801172332,4.854730845660272,4.312361434750861,4.2794688196439346,4.4743161957649695,4.769633242737418,5.146519889824418,4.73435823020278,4.925861792379235,5.267927290178074,4.859981309568895,4.432511188174599,3.994092772343114,3.453379897450457,2.965467683379895,3.060007473496872,3.2736893558880564,3.5816363737659307,3.8711704177837736,4.440997867885438,4.984810664667339,5.489457258111391,5.3036453813497255,5.588617477160676,5.919044287105024,6.456664940682815,6.863542976129968,6.719147893986186,6.4135745952233165,6.611855574210892,6.331637396979741,5.903085300651306,6.10251029859409,5.7451949406079805,5.219145769406243,4.737680359100979,4.842843536246208,5.018995816591097,4.658848836514131,4.844840462494462,5.190795711522601,5.467279065348041,5.937803566800594,6.32323267338213,6.992777522758927,7.4643918259070645,7.867248336164022,8.363276017581176,8.942553084453863,9.469555780357796,9.867112613178467,10.365548585420214,10.925402970268117,11.554036447994756,12.200232983628966,12.225921342028737,12.593064287039647,12.470487531679161,12.816648233347715,13.133621021200714,13.538844148654112,13.564345935561242,13.991480037009561,13.720761059601307,13.79688360407488,14.080770164170863,13.939355015677467,14.189860174044565,13.934521534492244,14.15446526355308,14.44190059519539,14.789161326423756,14.699108137723519,14.409073879025856,14.608610309750837,14.30355627102714,13.7967118620728,13.99530287229539,13.677187974320297,13.253719255436188,12.776498535345612,12.262238348187116,12.397994508557208,12.5312466859036,12.224850433048553,12.433012683944447,12.463839049852703,12.523174072502753
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.78494402682388,14.003363366871676,15.188201953531298,16.36995465296005,17.542803609787374,18.66896236766547,19.720772540755835,20.697517247732613,21.613490124793714,22.45955282503889,23.25649156701898,23.979161788166923,24.63958228103427,25.224059993723735,25.740889145991456,26.185924189163078,26.609520151827354,27.04577799539258,27.506750839613762,28.001830870653194,28.490071867010275,28.943246419597777,29.41745533225546,29.91118981004954,30.36629983486897,30.77949757720676,31.14219110653741,31.45572106310569,31.755211717338167,32.068580531191756,32.400448713871356,32.76768689843936,33.17725410946802,33.64332639441215,34.16365035254665,34.70515966566711,35.246905580524654,35.81985422463457,36.43298084647813,37.09192664365046,37.77336986787945,38.42980292224547,39.075350157350385,39.71147333533199,40.32130435141017,40.91937605387102,41.50661363291995,42.050013319301954,42.54424654049776,43.01941548641127,43.50892921823347,43.99263069118452,44.464444930640916,44.96452760260422,45.49532175839796,46.062336345126326,46.670566340691316,47.331023064826816,48.04977608161276,48.80971956916841,49.62253164213865,50.47869749309488,51.38227833217944,52.33098934608633,53.334886506262045,54.40118936058753,55.524073887231005,56.706118633137706,57.9206226024131,59.160913993056035,60.4168670871224,61.67615901908553,62.9724569675674,64.30679357549708,65.66444210828806,67.04021873918609,68.42838194449938,69.80278502827005,71.19302902025133,72.59353657867216,74.00003078098334,75.40579521580366,76.80777220627952,78.23762882062246,79.69853106604256,81.17019413957823,82.62310094819927,84.07386827916815,85.51909937990632,86.92274218874019,88.30363734662652,89.67821824607883,91.01983466869008,92.31876591335904,93.56979307230725,94.80123871102528,96.04788046447935,97.28480424352864,98.51803619554151,99.76283215712549,101.01221511766889
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169276964113351,-8.874213599867634,-8.544102930024161,-8.308670124208161,-8.185928138213004,-8.090455771835822,-7.9319305815574666,-7.753996278765765,-7.59545458288728,-7.427157870398195,-7.318981572891052,-7.205387783452734,-7.1206456996257055,-7.016429292773082,-6.918701565876219,-6.822670021626745,-6.78081458169754,-6.739937438750384,-6.69910979443914,-6.660065337238623,-6.583751596066668,-6.4182121989657475,-6.22413262141204,-6.107533289600043,-6.0222444498040755,-5.94260067377924,-5.85991313834467,-5.792746055207836,-5.791792779343609,-5.8360998658653855,-5.923061518571014,-6.00428851115078,-6.075415459914219,-6.151844127994307,-6.217410886217727,-6.262814029515139,-6.214154965500198,-6.13446077929736,-6.059966003259688,-5.943093542590374,-5.913122867003884,-5.916661720265969,-5.832562791352384,-5.721154253689068,-5.688023484196372,-5.627188694049559,-5.549945454060188,-5.488864727670064,-5.4271843542523195,-5.375353407167742,-5.310529247796439,-5.256451700883092,-5.194863378633755,-5.1454772852129445,-5.074014812461798,-5.016199765549761,-4.921601001064384,-4.894784589874321,-4.82079501231898,-4.715906901594165,-4.669696893777238,-4.54880717723496,-4.354420062565916,-4.174991585637818,-4.066110516871041,-3.9994658574505433,-4.028567900031015,-4.159388943922355,-4.287062627319542,-4.317750425025374,-4.304268944109505,-4.37686469888185,-4.451106273615298,-4.466062158872076,-4.495560402014676,-4.4343246474811915,-4.376030151895783,-4.414419676759536,-4.530304242229188,-4.57775462702614,-4.607086013246473,-4.672747137279094,-4.64287010218191,-4.581749013119,-4.6105568603242615,-4.720895684904577,-4.800462936216311,-4.807334471700382,-4.7598067626153755,-4.728415568669712,-4.595902950922293,-4.442277497547276,-4.335929123344541,-4.2793385656957055,-4.269330644578126,-4.257592440182076,-4.249895615512288,-4.232892638480916,-4.222646901493931,-4.209070709031518,-4.20551200862193
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736689702381978,0.9719118648549482,0.9676922179636434,0.9761491641470553,0.9884445386889189,0.9930065541763095,0.9899321951388329,0.9838066053458171,0.9834641734865652,0.9825672397992764,0.9843432276863467,0.9851751546169898,0.9857136514220745,0.9849556024360162,0.9824922940232445,0.9813018130965516,0.9855776842616174,0.9887006754622765,0.9910694158756026,0.9930496669445703,0.9915719017170814,0.9815846902145116,0.9694649057691229,0.9709962057610411,0.974185234417609,0.9764098151296594,0.9756962980208872,0.9761664487759554,0.9839856469979181,0.9930012938143771,0.9991056109229807,0.9998995890599305,0.9985844738447779,0.9966619790805943,0.9954630668118367,0.9959514008870517,0.9994377919116227,0.9997939991711715,0.9984248887298627,0.9958423430142389,0.9974222622207577,0.9989528934239618,0.9970093781500227,0.9939993176723034,0.9959198373565519,0.9954207536237624,0.9944250613364546,0.9938404560033879,0.9934416761777046,0.9934721550570884,0.9930781099595335,0.9931201038342651,0.9928910682762457,0.9934293719183156,0.9930086241606025,0.9937462034290997,0.9930267145735356,0.9959547568963458,0.9953334734618081,0.9957492608461118,0.9974350780112338,0.9945752654222345,0.9887248443165256,0.9944662047720271,0.9989555466007298,0.9989042803001181,0.9999870478572083,0.9981314442830425,0.9965701064730741,0.9989225874321016,0.9998745717185747,0.9990896745744582,0.9988311368136941,0.9996347699406131,0.9997766596715607,0.9997743892449765,0.9995232579108208,0.9999643254913612,0.9985576287630412,0.9992822113100079,0.9995404576067602,0.9992819631579516,0.9999974911683535,0.9996915452070779,0.999976346828239,0.9987318729752169,0.9986852826613101,0.9998336243135805,0.9999319540663028,0.9997741767344327,0.9975245018537805,0.9956001288315917,0.9965122708843913,0.9982829235191873,0.9996010575220706,0.9998226180078598,0.9999438819525389,0.9999075963537293,0.999955733761814,0.9999366585873994,0.9999864059657698
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22796652472520534,0.2353451230728543,0.252134430993874,0.21710091970096568,0.1515829605729162,0.11805923666910646,0.14154239304043048,0.17923326498711048,0.18110278702545457,0.18590755571851075,0.1762623332082749,0.1715514929267312,0.16842979962037893,0.17280758441082494,0.18630322644802116,0.1924753272848769,0.16922360439816786,0.14990321657802488,0.13334696440486316,0.11769604488375109,0.1295575691542976,0.19102747429749842,0.24523008885955597,0.23909489412712684,0.22575014738136548,0.21592561894889709,0.21912720969413177,0.21702318835585288,0.17824771107110585,0.11810347362788814,0.04228449150950634,-0.014170807943873959,-0.05318880141672832,-0.08163883545931473,-0.09514873942187985,-0.0898933093790593,-0.03352760204398696,0.020296778594531224,0.05610473745381381,0.09109351162355583,0.07175535399136478,0.04575059256331979,0.07728065657656522,0.10938627183972907,0.09024232687436265,0.09559039311092415,0.10544570823882995,0.11082034114267089,0.11434000189449292,0.11407487508748124,0.1174558109213878,0.11710021076077741,0.11902657912103293,0.11444685670642464,0.11804182454819698,0.11166236237090107,0.11788954212859545,0.08985611952193757,0.096494956378311,0.09210542613995072,0.07157698759185115,0.10401942804251446,0.14974372184256024,0.10505697295430101,0.04569262430236552,0.04679998715921762,0.005089608808690429,-0.06110335451878029,-0.08275278173116515,-0.0464075890125247,-0.015837955379300276,-0.04265937363233595,-0.048335909337299234,-0.027024557827604805,-0.02113364085945236,0.021240777053443013,0.03087485862864767,-0.008446759414544282,-0.05369042781662691,-0.037882214288248034,-0.030312928055011214,-0.037888759641750355,0.0022400127229250093,0.024835749263609236,-0.006877920038020226,-0.05034526694154154,-0.05126115679244123,-0.018240715226381047,0.011665643451836075,0.02125077727960505,0.07031975683523815,0.0937037004099518,0.08344635388579665,0.05857648512828561,0.028244040092699294,0.018834344159256087,0.01059400517683733,0.013594070549606178,0.009409065674775242,0.011255168282464374,0.005214200193946339
Operations,2,2,2,2,2,2,2,0,1,0,2,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,1,2,3,1,1,1,1,1,3,3,3,3,3,3,3,1,2,3,2,3,1,1,3,1,1,3,1,1,1,2,3,1,3,3,0,3,0,2,0,0,3,2,3,0,2,0,0,0,1,0,1,2,0,0,1,2,1,0,0,2,0,1,2,0,0,2,3,0,1,1,3,3,3,3,3,3,3,3,3,3,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48047170308932,88.24894908398579,87.05001958037097,85.85906032753427,84.68205682513761,83.55289379814108,82.4954946968773,81.51252169815037,80.59123359652578,79.7396618029315,78.93945532906686,78.21338087167985,77.55055031306584,76.96306981351346,76.44349805900703,75.9958277968941,75.57120472607488,75.1339640221572,74.67203009259383,74.17606116659778,73.68593780212608,73.22868546371059,72.75009696208016,72.25399736410327,71.79727421020753,71.38264151865069,71.01852505743892,70.70390222526628,70.40443674218399,70.09186213288936,69.76160652916488,69.39599810567616,68.98797004568102,68.52366079690081,68.00496977849228,67.46469637408543,66.92193870571266,66.34729290910893,65.73265880648808,65.07140067250943,64.3894924149235,63.73326348292767,63.08618533282815,62.44812632891016,61.8378120926855,61.23880454087113,60.65042013879856,60.10617605981485,59.61113314815748,59.135327842261546,58.64506111031766,58.16078140632435,57.688354768061494,57.18782657088014,56.656444176266774,56.0890153457003,55.4802153032627,54.81962995889965,54.10056849169752,53.340349784909165,52.52747998384448,51.671353255149995,50.76844055361533,49.821043998950124,48.81831577546393,47.752912262045726,46.629744820765026,45.44626857255193,44.230668174045874,42.990183335766986,41.7343651671394,40.47460010786424,39.17792603064375,37.84353706081466,36.485783822691836,35.11029693584714,33.72253669121757,32.34789923107683,30.95711172887349,29.55649586397963,28.14996878970691,26.74423923311845,25.34222683377864,23.912405156659077,22.451467459358636,20.98001450092831,19.527673118362856,18.077036129367517,16.631433468844072,15.227596590217557,13.84638834653579,12.473125921870928,11.13393382394625,9.837331880113453,8.587603754742592,7.357975516637206,6.11368290642859,4.881032239163292,3.6542688262726464,2.4232702281872456,1.2129379315273976
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7733206290672854,-0.7684773808964707,-0.8010704963851794,-0.8090407471632943,-0.8229964976033273,-0.8708369730034917,-0.9426008987362167,-1.017027001273064,-1.078711898375417,-1.1484282064057112,-1.1997935261353518,-1.273925542613,-1.3371694413859956,-1.4125195004476154,-1.4804282454935702,-1.552329737887078,-1.575376929180777,-1.5627592960823193,-1.5380660704366278,-1.5040310740039473,-1.5098766355283004,-1.5427476615845137,-1.5214114983695737,-1.5039004020231062,-1.5432768461042627,-1.5853673084431534,-1.6358835387882493,-1.6853771678273262,-1.7005345169177275,-1.6874253907053713,-1.6697443962755187,-1.6343915765112769,-1.5919719400048677,-1.5356907512197893,-1.481308981591468,-1.4597265955931533,-1.4572423316272278,-1.4253542033962674,-1.3853658973791312,-1.3387418660213797,-1.3180917424140546,-1.3437710680041732,-1.3529218499004827,-1.3619409960820121,-1.38968576377534,-1.400992448185626,-1.4116155979274296,-1.4557559210162907,-1.5049570883426284,-1.6154115100315058,-1.7387222038179626,-2.2979627826697944,-2.5526686059637482,-2.7166219171112287,-3.411108420412127,-3.422009256397915,-3.3048176242337446,-2.915215362894351,-3.3709275067569244,-4.134583826185038,-4.038228760056192,-3.08984389322399,-2.1836405368451466,-1.6160644599512874,-1.2170763345434952,-0.9345964865817962,-0.8768325587193004,-0.8165237517869031,-0.7843996014939449,-0.7595151617211116,-0.7441818313724156,-0.7402349407248394,-0.7033259227795057,-0.6656110301709148,-0.6422467618771748,-0.6245131131553023,-0.6122397553704317,-0.6253625398592604,-0.6092124977966584,-0.599384135106142,-0.5934729257272799,-0.5942704434115385,-0.5979876006601863,-0.5701783228804409,-0.5390623026995591,-0.5285470415696736,-0.5476586174345428,-0.5493630110046652,-0.5543973394765551,-0.5961631213734844,-0.618791756318231,-0.6267375753351381,-0.6608079020753248,-0.7033980561672024,-0.7502718746291386,-0.770371761894614,-0.7557073897913851,-0.7673493327347014,-0.7732365871093543,-0.7690014019145992,301.21033229665983
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4791191773776515,7.868257822447167,7.899754951098598,5.982899139539607,6.225681231000677,11.443469929721468,8.63895765117372,8.226594175368678,9.09515364858611,8.360609067945441,8.05659020188474,7.4525113325741685,10.281364868240361,7.080574873732077,10.567787046295049,9.277031879966435,0.3290939990128095,2.10687428049323,2.9833745843098414,3.7743794712117897,8.949993627062147,6.777532865323846,9.776749584932936,9.242442202991292,7.758303622198977,7.352903385575152,9.298217705410638,8.5466970664549,4.093260926340158,3.14609475214721,3.272197252235126,9.540746257500615,6.406528292485533,9.362749052496111,5.659629894974339,8.220754519684515,7.008036090061415,9.131630857234416,7.048213758400719,8.145866620735974,8.296534910125134,7.465261512136467,7.586203801672084,8.311590760004924,5.598492106967106,8.382239912155484,8.163829845969861,8.740264845425315,8.988730397702732,7.479139942027563,7.762611484356407,8.185809711195855,7.7632953440455825,7.859702651359698,7.121673587769929,8.047077511852374,6.621656794234608,6.735795960814194,8.947116007405116,6.338947436292348,5.111613384318517,8.55097952157432,5.834762235598767,4.056130057635425,4.9894273159050035,10.02154152667182,8.18141986528587,6.461978031680019,10.731086032745628,6.946472659016652,8.241179218944238,5.977499543117028,9.023149607399615,5.309440241691864,4.630606111181039,4.7207561712872,9.630397878081073,5.17046966810141,6.400765459506521,8.017009285082104,8.929883489972246,6.2841943133654725,5.535597664182967,9.767137097145126,6.594802531648262,3.528634391787702,5.828723428847407,6.029061675132749,8.264071010946846,7.215285469309378,4.055278817400004,7.897751808662838,5.5135849231104785,5.016897222659439,5.184431313595474,4.954559197078869,2.492345277905257,4.590228360283437,3.812391832025014,2.90481728283515,3.164257391909582
Num_Collision,0
