,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.854688527343184,13.23706605765351,12.740407553562033,12.676141717526324,12.678447031992112,12.941280565291871,13.044975509444768,13.198174514162602,13.210558798992023,13.496849949660108,13.70556779204719,13.901938549722658,13.771288990106164,14.099837973075198,13.794744505722804,13.415686414839262,13.036966072821384,12.41721619014622,12.486363596264976,12.06209493380846,12.018763153412012,12.288260224335492,12.475839923010938,12.814699849359718,12.509015170644611,12.621580436533565,12.004728106907507,11.919316954330396,11.902859336523408,11.944994823223235,12.325611293689311,12.746935213121388,12.298214942943034,12.14135599155409,12.063231335110128,11.721682411849176,11.731990554306057,11.82804196783028,11.850723674205716
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.031679683806251,11.367934416972783,12.64691415107827,13.903191680527788,15.145548670819135,16.372046846639297,17.61930091640744,18.897557714243412,20.19669167030418,21.487273450651564,22.796545463846172,24.14133796223617,25.51160879122432,26.898812366276594,28.276217728331996,29.595379300793155,30.877199204396987,32.124436775185195,33.32436541619433,34.501481622258396,35.67740930571864,36.87605806898406,38.08247275381291,39.29844950871479,40.53360717146186,41.76834648391067,42.96571667508128,44.10045918858302,45.19050253369504,46.229081642092815,47.2189211228664,48.19776028058913,49.20035158575804,50.22719161568589,51.294721504040666,52.39304537459651,53.51854012121897,54.677942529902616,55.85786072087691
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.853162028595985,6.622073842974816,6.401809664981517,6.231912672118173,5.9764730390606875,5.615056421067396,5.24012834979796,4.947721221374407,4.6969022376740375,4.356469717662427,3.973257018030393,3.669061405880343,3.4790521363270717,3.3337752832360223,3.107002333541946,2.783434115163323,2.4582400047381747,2.2049270001194263,1.8800936628539762,1.5343542570554978,1.2863651381336887,1.0849666471428225,0.8002937802235408,0.44759908291789313,0.16641912969691083,-0.05416191973408007,-0.3434327261168671,-0.7188614720421737,-1.1976578904436297,-1.7824781117344914,-2.4828641912631655,-3.2678529989336225,-4.022170523435379,-4.682123324526585,-5.249507630040855,-5.70211705939211,-6.026812796210288,-6.230987783411034,-6.308432279181446
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9834514486365495,0.9830819757119139,0.9845213258916866,0.9881826757144192,0.9828661066972278,0.9695522395100074,0.9635792866010372,0.9713310899336178,0.9773763046640889,0.9705542800378293,0.9649629815422337,0.9730134008463659,0.9855449183019831,0.9913038479936684,0.9880624336987562,0.9779713629927989,0.9736554297800779,0.9767990759407499,0.9696429485005741,0.9647514249120283,0.9736131597806025,0.9808567917008513,0.9760368055325529,0.9677737136692448,0.9729363496559281,0.9796424684409955,0.9747915197132287,0.9606953630655017,0.9360827531577438,0.9000471091765816,0.8511587434564507,0.8107955601695792,0.8065891491055107,0.8296722530375581,0.8641435709281022,0.9032769165863521,0.9402942991460884,0.9697744034140293,0.989914512358903
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.18117187467891405,-0.1831661241342402,-0.1752648249492045,-0.1532807861993504,-0.18432096002851522,-0.24488457456754895,-0.26742280836427584,-0.23773075890252415,-0.21150782274225743,-0.24088252219754513,-0.2623860595632373,-0.23074861163913712,-0.16941432645776267,-0.13159286056981184,-0.15405397467540674,-0.20873910310722177,-0.22802434970803406,-0.2141578045304378,-0.2445251570352488,-0.26316285476907847,-0.22820476573032195,-0.19473046544984413,-0.21760550141439336,-0.25182144295281633,-0.2310732773779729,-0.20075017814894514,-0.22311766647931303,-0.27760478991624726,-0.3517798732739245,-0.43579261267589037,-0.5249083667056907,-0.5853294453632915,-0.5911124635340116,-0.5582507971687835,-0.5032453564849139,-0.4290580519722854,-0.34036249939346486,-0.2440032919510789,-0.1416660094067562
Operations,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,2,0,2,2,2,2,2,1,2,2,0,0,2,2,2,3,3,3,3,3,3,3,0,3,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.83076694863905,91.47621483234339,90.1798776420915,88.91225385138284,87.64806056364937,86.38710637418222,85.10449678799482,83.80108107951372,82.48186014713468,81.16129829487838,79.81800692360714,78.44842745746452,77.06575976785894,75.67097051067822,74.27739653783216,72.93195062081823,71.62398642051149,70.35792780687188,69.13244017447214,67.92841217463861,66.73498816504625,65.52327818617016,64.29689079131387,63.055978199742654,61.80246621552441,60.55446766328387,59.33900614656146,58.18086392728871,57.06256261666673,55.99315220562648,54.97285745080599,53.96932082429713,52.95308283586975,51.9228322054823,50.859095819462034,49.768586800250056,48.65162847416793,47.499179909528664,46.32270116419764
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-1.4913979515432656,-1.2395045813713006,-0.7036628097481099,-0.7323762092913455,-0.7358067122665233,-0.7390458105328577,-0.7173904138125948,-0.6965842915189029,-0.6807790676209464,-0.6794381477437241,-0.6567086287287509,-0.6304205338573752,-0.617332310394417,-0.6052107428192812,-0.6064260271539439,-0.654554082986067,-0.692035799693258,-0.7339413863603994,-0.7745123676002521,-0.7959720001664721,-0.8065759904076373,-0.788290021123899,-0.7736126051437111,-0.7590874084288046,-0.7464880157817504,-0.7520014477594614,-0.7845384832775864,-0.8418577807272527,-0.8816986893780197,-0.930589588959748,-1.0083352429637928,-1.184381315659985,-1.1566470450997177,-0.9952802630525772,-0.9362636139797331,-0.9094909807880214,-0.8830416739178659,-0.8475514353607423,-500.82352125466895
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.335249868864305,6.203600515635371,7.583062929496438,6.322525158918101,6.116535878507606,2.9390094504035367,9.594502700763128,6.296888916238496,7.744433071542665,6.765967086637918,8.144925245308444,6.183566238137858,4.118442169270164,10.666116226552532,7.439628216724752,4.549110893033902,10.90403583671586,6.709189450560379,6.517286498906923,9.93670155199681,5.895644753453772,7.7983189936047035,7.020468717659809,6.23955005150398,7.964372400475712,5.9765466329497725,8.718335831798777,4.223686254970446,2.2457740361150234,1.1421650838217605,3.817376899816192,9.208888729451845,9.562469570567597,5.0183685161708524,2.84276934334075,4.4835158115069325,1.3106680294872832,1.1802138821055352,0.8347512990738561
Num_Collision,0
