,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.90921591318047,13.231934380095035,13.179148309916473,12.578518641498343,11.933559544865314,11.26932314200118,11.272214676384696,10.706481981539392,10.011710670730928,9.624037266319943
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.8787642043457735,5.9669236027379045,7.018039801109604,8.096247244836027,9.141498873382371,10.10895730387662,11.055622716762237,11.95960307063091,12.85439432451446,13.751391893253777
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.493564537198479,4.684459192319816,3.882694102226771,3.18020409824737,2.5371662664313526,1.900410600742569,1.2859750842508655,0.659759226864746,0.142144427014739,-0.2554007601908538
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.8007272791003349,0.7990451643637783,0.7989355930665692,0.8255578510305414,0.8384677482532972,0.8375376074152212,0.8361743194559862,0.8300829471753237,0.850732068180685,0.8983440381693351
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.5990290681632856,-0.6012710082041729,-0.6014165928301024,-0.5643174945027263,-0.544951222715433,-0.5463796813253461,-0.5484637704373173,-0.5576399383192786,-0.5255996082276073,-0.4392926007635598
Operations,0,0,0,1,1,0,2,0,1,0,3,2,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.0221269483098,31.79043500617012,30.607026670981146,29.424635091516297,28.292619886302038,27.24682775589689,26.233604458700334,25.271632186018238,24.338038090944064,23.417242880504002
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-1.0904912410741443,-1.0888058583683016,-1.1078818816629799,-1.3633203730791146,-2.1704234012911803,-1.9144500407635991,-2.2129934506404885,-2.9381396774276007,-3.7608213870753264,-1005.4575718989466
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,8.918296704666504,8.120862507823192,6.7880528584687045,7.675977500500536,10.461203665082278,7.559354949752249,6.948423403402523,8.276296226217736,9.015380852845553,11.956233115624919
Num_Collision,1
Num_Off_Road,0
