,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,5.664702643482495,5.856923525728435,6.109820337676995,6.393311062136383,6.799336042350861,6.9675869348399235,7.332689685021286,7.850453929508671,8.49960583062036,9.048219152720307,9.70407664383956,10.37414556264452,10.928921189753346,11.443663107879573,12.16579788802916,12.632553269241889,12.924387807774451,13.714577752653197,14.40423099598975,15.148067356480288,14.86573750804643,14.955845875754115,15.056229751619986,15.007127527081227,14.904224201293644,14.488602889393858,14.545641237689459,14.759080173497788,15.043418648304186,14.814416320084597,14.994357180314418,14.978342394775213,15.046499578640416,14.797989811293373,14.883054088651877,14.962773604787614,14.96778606397041,14.93235200097014
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.750285020369798,17.325918963949476,17.91819885403133,18.51397297279066,19.134779614307575,19.800916721178737,20.5097377741006,21.267353705143858,22.084234152218478,22.962328870211604,23.894557250779183,24.888322370398733,25.931430722391262,26.99895195173187,28.089598367598814,29.233279130363925,30.432212826507655,31.691303813956235,32.99836579382685,34.345757681146914,35.73170738389311,37.14285889186635,38.59797222760069,40.08148866192343,41.57158986928486,43.03967060345327,44.48809058226364,45.95363591044538,47.44384452393934,48.939752728563015,50.42873258940198,51.92807942284914,53.428819080674444,54.92167166007919,56.40430740935628,57.8965934113541,59.39365470377972,60.88810644793247
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.742818213106168,-4.74881435586289,-4.662128307434058,-4.472735864921771,-4.240448430618065,-4.069482551929325,-3.982792049818131,-3.9875873724055455,-4.022457442746714,-4.00231668031797,-3.89792207575561,-3.7457866107843776,-3.5206622152175764,-3.185131207003707,-2.7349175322588133,-2.234791940460976,-1.7953269198784092,-1.3615432283192006,-0.8359236229211331,-0.2219956257915601,0.3547668584269894,0.8317293516421276,1.1979168766974844,1.441166599510186,1.556913332906119,1.5910772946912635,1.6188887832946095,1.5970131639465215,1.5955713059614947,1.5618725895226349,1.560884030603526,1.5290351162066032,1.5291389939714286,1.4998300383565955,1.5025953901721303,1.473404125298141,1.4760779684525642,1.4473454175469516
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999978872498447,0.9999999328456382,0.9987679075242375,0.9902509690527075,0.9766678849475533,0.9742860321225304,0.9830181695580682,0.994319447004927,0.9990292387618067,0.9993276706427858,0.9972958623960073,0.993626822285813,0.9861148504063725,0.9707048442711564,0.94682567735016,0.9323924057227678,0.9391067146804644,0.9430942695531916,0.9331640260766885,0.9186896351607141,0.9232432222479148,0.9410750339315468,0.9623348381354607,0.9806143747747498,0.9933113675257956,0.9982780201072549,0.999541949104644,0.9999923700294596,0.999997804088573,0.9999234753610285,0.999971926089093,0.9999080237521722,0.9999717158367775,0.999922418354531,0.9999819891111319,0.9999280050913723,0.9999827892726122,0.9999316524940445
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.002055601091371301,-0.0003664815400080053,0.04962526473134681,0.13929471738071664,0.21475530846075216,0.2253147301241882,0.18350825136408763,0.10643701098685614,0.0440520158336144,0.036663424385398824,0.07349124334098653,0.11271973223086248,0.16606475185305736,0.24027506176985985,0.32174700730606764,0.3614476473163292,0.3436256370558882,0.332525485844216,0.3594508317368948,0.3949801947544636,0.3842160233166851,0.33819784226209687,0.2718669882696252,0.19594756437661212,0.11546656288308639,0.058659991226893235,0.030263707309074763,0.003906390004123716,-0.0020956664887548638,-0.012371071979526844,-0.0074931324337316136,-0.013562596949893573,-0.007521138640607337,-0.01245621419317997,-0.0060017875124084175,-0.01199935973244506,-0.00586695479499614,-0.011691464430494802
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,3,3,2,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.790414223431746,45.22095747861508,44.62238605223048,44.00641309199537,43.36023956285379,42.67750575186958,41.96342636111448,41.21293566011972,40.408047929602624,39.535439361301364,38.597729776533654,37.59247288513164,36.528345558183695,35.42559043001116,34.286757939681905,33.092508233765585,31.853539878158493,30.55831027572143,29.211214039268942,27.82452345969353,26.411011393501788,24.98479210500341,23.52337850791374,22.038513108363134,20.548688263751284,19.080850942340142,17.63271825715998,16.167032527536236,14.676877411855171,13.180722044429453,11.691793230054751,10.192227018691495,8.691541218496026,7.19850081072647,5.715934575011061,4.22347143545432,2.7264700135268427,1.2318964122171738
Step_Reward,-9.90519737610666,-7.8598749378750945,-7.939062880246837,-9.273657680387014,-10.984714297196579,-10.713779569801554,-10.893867495929976,-11.037030018634459,-10.882554533960977,-11.049818687023057,-11.166623445544982,-11.256534997612036,-11.098128702935922,-8.551833545274793,-9.093161744308913,-9.054998431972269,-9.823250715031373,-9.054057477053618,-8.604066416142569,-7.461607918138313,-11.5118376819841,-10.329729995697233,-8.922046020868759,-7.224165794773347,-10.199874682341404,-10.733298287739906,-8.477750355486325,-8.062882582005871,-8.169194435594463,-7.096369112974305,-8.442711896012938,-11.40893686180273,-7.875096382186774,-10.269687632482464,-8.437349105626751,-8.590254170948151,-8.19423951467121,-5.598556904331529,-5.459794944571616,-5.425803156245373,-5.411922420336246,-9.67360385881668,-5.562871211522775,-6.1347632695924865,-4.37480149726016,-5.580609374930644,-4.598924481009481,-4.701853611578107,-4.698366151415614,-5.104416836045421,-4.754207302544136,-4.641311076768053,-4.643008245478809,300.31746713858826
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,8.380758302257338,7.494797235836263,7.014745455775563,5.403191755172415,10.691975178051676,9.166359525122648,7.554860329936268,5.374020369476728,9.276988385078004,9.98070844081822,7.258001433253574,6.781095532175561,6.870296613263189,5.355581065579581,7.2499482824756205,11.1964132758389,6.849131250548121,10.006298598477459,7.932851763931093,8.22423822158642,7.8352755459131975,3.7703626597937374,2.28297645927577,0.9999540629779683,1.2798542523232157,9.864586983305953,4.147234151484542,7.818753254808168,5.568005051223866,7.1949032287139305,5.906038119147652,6.068363232486388,6.065034977302369,6.598891673415872,6.117793142312573,5.972361763086434,5.981293303214128,6.034080087168024
Num_Collision,0
