,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.368255631344734,14.63824819434843,14.435881656900847,13.61419824571267,13.03962662939153,12.270068450769573,12.223139892824195,11.65872411597486,11.11967171593203,11.05702096597541,11.21607340546164,11.315689691634915,11.435882600979298,11.894480916323234,11.626849816970948,11.866988259606675,11.623607398323065,11.161425054024267,11.27895532670971,10.952161130313803,11.228563334312142,11.641017716787148,11.780229825633828,12.06752417874071,12.480907761686133,12.452744607742105,12.597105798916157,12.006843923477842,12.134147895858064,12.328568214554029,12.069628711322721,12.249682864001583,11.942927518005519,12.019202779702145,12.262465617752522,12.602843102889096,12.253537943592878,11.747740208882245,11.834826170310427,11.965442545574456,12.017989955389787,11.366562447790548
Xpos,3.6805596293844034,5.173173063633165,6.615075718073824,8.00104075298079,9.303387063135858,10.553420604785378,11.751447059421741,12.923465553829956,14.029698569485737,15.112832942043617,16.179430313054052,17.25502959005832,18.359842371801466,19.504743984412578,20.650200864981002,21.77845104250032,22.925688198618715,24.04458288772646,25.137782742166088,26.227500519129848,27.287209464550948,28.383852841051898,29.52264161528076,30.701023483163215,31.924692017394996,33.170795231344556,34.422067831044515,35.6461332487244,36.838237136353385,38.05508283250106,39.27524684996635,40.48849183216959,41.70114116047007,42.89264787913903,44.093495392713436,45.322378708374984,46.540120423009675,47.72941726925581,48.90020207788969,50.0910171193828,51.286051038022684,52.45384764925749
Ypos,4.5337425221767305,4.3676629310560795,4.2220261104294545,4.007506900683086,3.7565247395382144,3.5506909472445884,3.3083166579813996,3.06765755300909,2.8129632940093483,2.589377410129935,2.2724434803327367,1.9263883540860058,1.6620739411061602,1.4488275551259557,1.161686400259433,0.8284844951593662,0.5772620799164436,0.35107068269481706,0.09260953279915124,-0.14906137310484227,-0.4709483235569242,-0.7983418047847599,-1.0736494594219224,-1.2486460812798503,-1.3505619413948329,-1.4489926306047025,-1.501998054458259,-1.635338642079407,-1.8243531044511634,-1.9398802130438149,-1.9997319963390108,-2.064833110594999,-2.09669477673368,-2.2193872422913383,-2.408118009255158,-2.613955554887344,-2.856674652750276,-3.0210935743207723,-3.149243303927095,-3.16736829327167,-3.067762408508556,-2.896363528415011
Xheading,0.9802286198909919,0.9836468711516714,0.9907669917765354,0.9888187152059422,0.9851077448408532,0.9831524026952423,0.9799375108756271,0.9789836613486647,0.9762067103390678,0.9774165968537429,0.9672791153188669,0.9600052930496695,0.9678186002853227,0.9765449555453589,0.9722999101539248,0.9657451852607588,0.9729596919496283,0.9763686409345341,0.9751074846007918,0.9751363211204864,0.965615197275376,0.9620593478476184,0.9684763525761056,0.9819745094526381,0.991542097466992,0.9952479519579427,0.9976835725913509,0.9956020930348904,0.9917921008830529,0.9943781756053458,0.9971496704130746,0.9981861701148541,0.9990503740742395,0.9968301431711944,0.9926555866153407,0.9887614115006447,0.9848496544610597,0.9882458712108676,0.9921156970951055,0.9981485201484972,0.9997348304058833,0.9962124915934812
Yheading,-0.19786827119728284,-0.18010783679098274,-0.13557569105881262,-0.14912259539878517,-0.1719381605536379,-0.1827877268160315,-0.19930497931281171,-0.20393869375957827,-0.2168420132007986,-0.21132154692517224,-0.2537146291957762,-0.27998185176296353,-0.25164887629742877,-0.2153136080207493,-0.23373678511237747,-0.25949226798820546,-0.23097497232662328,-0.21611172342020388,-0.22173270727503572,-0.2216058555896113,-0.25997555806428524,-0.272840266857763,-0.24910550877265386,-0.18901339313723473,-0.1297854728032307,-0.09737306672545887,-0.0680256494372433,-0.09368282844014333,-0.12786097381914546,-0.10588693913691208,-0.07544888862731289,-0.06020273906924517,-0.043570059239368505,-0.07955919598196078,-0.120974734392574,-0.14950207733423931,-0.173410374856672,-0.15287281653280688,-0.12532535089714664,-0.06082377598739794,0.023027567681364422,0.08695212241865104
Operations,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,3,1,0,1,2,2,2,2,0,2,3,3,2,2,1,2,1,3,2,3,2,1,2,2,2,1
GDistance,98.64961249744967,97.1497215258202,95.70171848439827,94.30560203003232,92.9911245324863,91.731663212873,90.52242509780457,89.3396038480246,88.22218449106971,87.12972679690756,86.05007284097324,84.96112246323734,83.84703116242511,82.69522946220151,81.54085776564838,80.40315171832117,79.24962433362838,78.12562041712356,77.02717884010951,75.9332278235706,74.86887359186733,73.76880940193698,72.62820565672054,71.44918956881651,70.22534165507439,68.97920197353325,67.72796830366626,66.50419003629337,65.31297195200779,64.09697171845505,62.87736548965904,61.664812272483786,60.452574535214055,59.262658557307624,58.06480701270168,56.840033348202816,55.628277335969955,54.44395208110071,53.27767235658232,52.08809757666484,50.89043642774727,49.717897396957
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5519969585780728,-0.6038835456340337,-0.6855225024539777,-0.7405386803866918,-0.7907618849315838,-0.8171787502200232,-0.8825806430451166,-0.9075423058378504,-0.9203460440656812,-0.9110496222641018,-0.885908699187766,-0.8481982997763993,-0.8456283034468726,-0.8622939526727862,-0.8464726153072064,-0.8759960834951954,-0.9015584229859428,-0.9060489834610905,-0.9356457682967232,-0.9357420927301967,-0.8593962547835758,-0.8209839120959543,-0.7761520862578806,-0.7538603184588766,-0.7487663301329945,-0.776221732627107,-0.8087819157144196,-1.033002864691447,-1.1278117721179504,-1.5327857411433623,-1.35136238679876,-1.9162007610407712,-1.7736481658126415,-1.6841932883992694,-0.7882439877671388,-0.8156747451307567,-0.8337202754816104,-0.8104252200825215,-1.1287035823904508,-1000.8274609692097
Acceleration,11.906263602795505,8.396314750369067,11.930498557004192,10.231481274593666,7.737406961548335,7.695624610914841,2.2153549064400226,8.680383071648356,8.59040131054123,6.086644711828454,5.873654623171237,9.496271816265288,6.6320673028850985,7.541501482236732,7.608452975770167,6.568528230521538,7.348112130573761,10.147352805769025,4.8801479829476335,7.240755206627271,3.1475433660495873,6.724861977564194,6.658734061049987,4.985256568460923,8.182183601700123,3.7297430894256793,8.242974536222281,8.299408565375463,5.364831251818788,7.424521839230511,6.740840598717611,5.745045980601361,7.92425815693086,5.962480302583158,6.650821423867824,6.295294482946621,8.994529809640829,5.0865665976757075,6.50522129048627,3.982618402936946,2.024063427504746,15.498487886503147
Num_Collision,1
