,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255149181842,14.63822893922762,14.43587057619569,13.614186758711941,13.523464659876685,13.094958219406035,13.089115119271842,12.669717842263923,12.164382669841551,11.70920155899851,11.006947393458221,10.996499876797714,11.266281246935357,11.617260314194892,11.160065352272099,11.335327028494596,11.053113231078433,11.395236231633493,11.81524177675174,11.519641821085797,11.041895829807626,11.151862681423001,11.334318004107118,11.139416995405382,11.231310627287606,11.500643196072284,11.31949976695992,11.578701923856771,11.785460382852198,12.076676379166338,10.479137806717652
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.621040186448779,9.941123447790872,11.226617639549195,12.507284284271627,13.774196043121968,14.981746143439738,16.14229510719522,17.26275536517198,18.32848376901393,19.39785864986939,20.506337492509253,21.603870359784686,22.67534761282987,23.761044488931123,24.85643488136451,25.98790510540562,27.130364847472674,28.240470786801325,29.32593662987597,30.438927710739474,31.562455255892093,32.664751012098286,33.77558020592048,34.90271771344915,36.02916794847378,37.16262390485103,38.3174252243532,39.41087738584841
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.147530318667304,6.845770008851966,6.510279685656942,6.267476406988524,6.038395192081652,5.754384017770508,5.476978005921199,5.281790292606912,5.021780814768458,4.711389836553318,4.425272490561483,4.116210456556515,3.7699828106335755,3.495180161241108,3.2477287975913733,2.9853927024302562,2.754071493884705,2.546310425659805,2.3093249575287222,2.1601830777850823,2.055914738150872,1.8675924335765768,1.6179151985634217,1.4320397756935315,1.2169177919010885,0.9372599749595176,0.6310675984621396,0.33035228273554834
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9888194718903077,0.9803177631085849,0.973625262746984,0.97969996419653,0.9819373111930716,0.9765449058029183,0.9749574173645148,0.9795566524414687,0.9742438133540017,0.9674718360412118,0.9682750770987175,0.9644696116987661,0.9582860386047742,0.9648557703040529,0.9710277642008528,0.9724659151324158,0.9775117075315293,0.9799628526678058,0.9788323685512796,0.9865689910620987,0.9918324699723734,0.9883681454385131,0.9823322349431923,0.985008572937681,0.9830556501623581,0.9769921330197072,0.9706601899801072,0.974886016059492
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.1491175778054782,-0.19742614653024196,-0.22815312345191832,-0.2004693995434656,-0.1892065455710265,-0.21531383362517456,-0.22239162377642552,-0.20116849817420146,-0.22549721093941064,-0.25297874706592766,-0.2498867244762568,-0.2641938078563373,-0.28581089590001474,-0.26278002684940244,-0.23896669464821438,-0.23304515422053548,-0.21088115524814938,-0.19918033886700845,-0.204663612487154,-0.1633451127971466,-0.1275474480673801,-0.15208027183837552,-0.18714534509710015,-0.17250539481208468,-0.183307361237522,-0.21327534320123076,-0.2404553920954619,-0.22270441327385462
Operations,0,0,0,1,3,1,3,2,1,1,1,3,2,2,1,0,1,2,3,1,1,0,2,1,0,0,1,0,2,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.26705375125415,92.91971597441781,91.60280291232795,90.30215788207019,89.0168947288199,87.78412416085058,86.59902522179505,85.4634681591871,84.37489041631963,83.2772461890011,82.14383270279626,81.01914245654454,79.91688946834451,78.8084915241628,77.6935475353714,76.54145680051266,75.38174721068724,74.25669884779268,73.15353583211441,72.03143131791046,70.9030777408524,69.78799050374333,68.65890256003114,67.51958260664084,66.37847102860066,65.22504359620055,64.04866799456937,62.93457358466754
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-1.0341104049889474,-2.188244187969042,-3.188325994723341,-2.4626620400134493,-1.9209004114771924,-2.598476747552048,-2.788298915128018,-2.294175648954211,-2.7738333096633347,-3.6806567795272898,-4.062069693003963,-4.611803295634278,-5.897747011799936,-4.593843803883434,-3.9343297037691443,-3.8794844599190785,-2.888396299769761,-2.3420268707948564,-2.486484953050735,-1.4420499797876807,-0.87164642294195,-1.1723711776660584,-2.023427612295257,-1.827437090133956,-2.4497180257288003,-4.864909368115741,-7.220189633418197,-1005.8859055900982
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,10.231494460375858,4.83685709060862,10.469915883503417,4.849480304343853,7.066505997406256,7.665622998004184,10.279224353774076,7.036002927344181,9.03776788439571,5.2023700954644765,5.111347805791812,8.375171075789707,6.466474101676392,3.670243225743178,3.4492586892585515,6.0805280011035165,7.713223457595024,9.932328554755513,5.305937968246202,5.95547771784577,8.40561153128917,7.050753012331328,6.2486033458162495,4.080833226737367,8.025294273268145,4.89307427135211,6.848895046097261,21.23732407819545
Num_Collision,1
Num_Off_Road,0
