,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.679966397899406,12.983549586210875,12.961919657670636,12.363786646760976,11.882404059507879,11.252558469446326,11.110378865677845,11.373979086347289,11.587372334455189,11.71033551975673,12.08413392908622,12.224223092298857,12.051934676002354,12.382530528468624,12.075482976971069,12.477620825478498,12.623142869482654,13.153539721613226,12.991649919183264,12.599493805369613,12.728786648712116,12.477381961618967,12.06032210517654,11.465053643793357,11.50788860844182,11.516463426781318,11.51709953846195,11.631448387799917
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.20194594726613,10.521161462243004,11.788761082130778,12.992726375251,14.13568496523536,15.253945978750785,16.35085561045912,17.465569968173114,18.599691063401924,19.7287344179985,20.862259152858794,22.037673907763217,23.23233764923493,24.444190197098873,25.642793079900613,26.826215229796343,28.04435815604111,29.299107586452575,30.570893446395775,31.820780176559595,33.05361618143693,34.28742529396532,35.47596110616501,36.62671998857424,37.72880581400364,38.823911601930256,39.93979842128498,41.09168738557389
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.33344305203384,-10.157958824900408,-9.878730213250439,-9.494001113541863,-9.094066609638396,-8.792256025679732,-8.599435704988682,-8.461076011081,-8.271111414839279,-7.98242971818436,-7.618362708823074,-7.308364110783361,-7.0995862246564485,-6.932374320822205,-6.6847183769707925,-6.358813678191358,-6.047593141453102,-5.756124578201668,-5.438021043008673,-5.162280117221203,-4.864111194846709,-4.582340115163626,-4.284836145253436,-4.043755662017437,-3.7247583819853607,-3.363480369575504,-3.084697635230367,-3.004013373960899
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9958755859129572,0.9929589540691823,0.9837828528288964,0.9666340007550012,0.9550809130073508,0.9616360710551297,0.9760784015808971,0.9857647041025834,0.9855650157361576,0.9764684776600164,0.9642190400970947,0.9666270147130204,0.9786977967984993,0.9856736624313985,0.98161478340626,0.9722110473251446,0.9710305956510115,0.9723200425413023,0.9716957401103999,0.9740565112466165,0.9734452251797402,0.9736605414269979,0.9723027992682964,0.9754812309930222,0.9669538560353651,0.9585505428567535,0.9659645731388936,0.9775232937246952
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09072936339754756,0.11845891918228599,0.17936359296088483,0.2561614892687431,0.2963451528354146,0.2743283923432891,0.21741884455419447,0.16813074717476917,0.1692973707917146,0.21566017744667174,0.26510685150376123,0.2561878498816723,0.20530616781227787,0.16866366291846463,0.19087277699630556,0.23410612862320648,0.23895518891549936,0.23365302239106606,0.23623587503023774,0.22630491134323605,0.22892005935427504,0.22800252206518548,0.23372476662740505,0.22008263897985697,0.25495144694301797,0.2849225452452354,0.2586743965695001,0.21082744182298324
Operations,0,0,2,0,3,0,2,1,1,2,2,0,0,0,0,2,0,2,2,0,0,1,1,2,1,1,1,0,3,2,0
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.1231238453753,91.79568137725354,90.51378404812132,89.29007335935015,88.12765449294231,86.99587364246206,85.89110233863123,84.77122484240766,83.62978524459187,82.48957864587634,81.34279865436666,80.15721823127085,78.95641694052024,77.74002778554173,76.53489825823043,75.34371061317951,74.11927234598639,72.85965334744921,71.58370743387917,70.33125894600111,69.09678794936285,67.86258197120985,66.67490426145092,65.52585882899965,64.42748912930297,63.338662666691356,62.22928155051127,61.079841674957606
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6242869269818101,-0.6725575318782262,-0.7181026708677933,-0.7762893112288225,-0.8715887570011467,-0.8682191495197458,-0.8952286961691698,-0.880122503776434,-0.8585604021842101,-0.8597934012844632,-1.0698523911105347,-1.050604165499791,-0.7991987092493957,-0.7836108450214851,-0.8880795609134324,-1.4053185602420797,-1.7427606625242307,-1.7813812835981317,-2.071963256906168,-1.956926761072448,-2.149578678304233,-2.4083336828049466,-3.4129217126623885,-3.4598791130226063,-5.95520451163467,-8.690892224180152,-8.470547652520171,-1005.4999026498703
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,10.800229784606344,9.13300339464701,3.947230317364122,6.32955425285229,12.125922199392999,9.314608183344413,4.685868593085592,6.853046446012958,8.472176997418986,5.203452656535612,7.236875022308748,7.753056180245609,5.602868703529653,9.86710475714954,7.656291799384466,4.224900421136113,8.331707526282985,7.852827293717956,6.377429999975988,7.052141164621594,5.822199673765852,7.317479834713407,8.055477272558917,7.606079027866132,6.290538578533335,7.945460408763215,6.718643253617911,17.971314033820885
Num_Collision,1
Num_Off_Road,0
