,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053777867743817,15.08946010278077,15.081660276335537,14.557860777558842,14.679274502067159,14.166335812154628,13.574956497274549,12.933564854718284,12.282002560716467,12.29725781259259,11.651873745338404,9.042554378609243
Xpos,1.0864758466663167,2.343797358735795,3.5852976366914455,4.772698775233838,5.991941654724563,7.21449054055058,8.33599215241429,9.397178269712795,10.425016342333528,11.416245502637786,12.431562580031217,13.407521037751366
Ypos,-11.628459598512407,-10.797647883821904,-9.938334932848301,-9.050457868143713,-8.24752362982028,-7.476842731559726,-6.665408251984097,-5.868704308803782,-5.140404743731235,-4.412239401482341,-3.778498594472314,-3.2817333032551
Xheading,0.8297635458457299,0.8332892108483799,0.8230971953631682,0.8099833516692057,0.8294572234712245,0.8378113373504034,0.8173884881069847,0.8086691680649437,0.8108731037855907,0.8098504780766765,0.8347154843282054,0.8686982199456851
Yheading,0.5581150938520847,0.5528373097790019,0.5679005256075105,0.5864528710976867,0.558570241269088,0.545959854757773,0.5760868506659198,0.5882636965011115,0.585222017320882,0.5866363466057813,0.5506814507705243,0.4953417029316209
Operations,1,3,0,1,3,0,3,0,1,3,0,0
GDistance,37.412640047328175,35.98161503870928,34.56551585171725,33.203979655987595,31.839727510184442,30.487292216756376,29.236163371518085,28.059423329781563,26.9386454356129,25.867080639335104,24.79432731723593,23.78201494864567
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6430040149442919,-0.872861112064415,-0.7467099590668016,-1.477721034260571,-1.3777251274097808,-2.279255868629801,-2.094610988177533,-2.469145749049548,-3.4391081455015016,-1009.3613106885118
Acceleration,9.503536043981159,0.6412916573272178,6.537572137316752,8.062007888912571,5.900273066580114,9.885734050594804,7.9119940497512,10.615505301159727,7.857595885147686,5.935338275674795,8.029965886489293,30.48402431734053
Num_Collision,1
Num_Off_Road,0
