,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,12.51271687078574,11.945977401998222,11.269409518261226,11.391694246547507,10.85219357228307,10.194656600010372,10.223595786997233,9.66628668612756,9.058345632977854,9.138834490217276,6.090906648886037
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.583095777879898,6.642914244252074,7.605883390242117,8.540575812334636,9.44047656010429,10.28270389546572,11.147545983963127,12.006536898365537,12.798314485098583,13.579104618329684,14.225789445545534
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.580789500667814,-7.968153936261039,-7.326895430191692,-6.686357333817014,-6.033450313121725,-5.400795338445598,-4.86397952576503,-4.357747447414852,-3.8596677191169073,-3.390277300302483,-3.1596670582517863
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8351445114999028,0.8513556320200497,0.8379979089749078,0.8314804329889368,0.816738624506304,0.8095856031918329,0.8329308151547522,0.8453764489834484,0.8470818451377942,0.8501465683588536,0.8917786633933185
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.5500305854328366,0.5245889703641715,0.5456734413123678,0.5555540383765832,0.5770078155792611,0.587001832283781,0.5533771382751911,0.534171002118362,0.5314624611747758,0.526546116031317,0.45247189472543653
Operations,1,1,1,1,0,0,1,3,0,1,0,0,1,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.31003850279744,31.145076375476183,30.07442090639372,29.038357500202025,28.04220372951193,27.11500236638918,26.18666605431252,25.27436585164722,24.43638717562157,23.618843453699387,22.957252066730003
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-0.9112326764704641,-1.375943123784344,-1.4616393168645478,-1.4591418218658352,-1.9874096607407243,-2.843562007343578,-2.503456241148398,-3.7108370340261168,-3.9192559143865395,-4.934970286651681,-1011.2214673944352
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,6.205322652046683,8.815579996311397,7.942328626233748,3.8501217620169474,8.164463862713308,10.434438866768831,6.194616883985424,10.418980413325908,7.6612097019784855,6.829426163821085,36.45851294624329
Num_Collision,1
Num_Off_Road,0
