,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.935127169710332,14.740131188118664,14.938920384186517,14.619867592877393,14.791382713789218,14.846776586816688,14.360082168881213,14.432919387470553,14.003649432265366,13.475678336914495,13.51845607411561,13.03525861643164,12.278190826255383,12.52000121574826
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72969014013806,22.207937236558248,23.679915939293448,25.135427855570402,26.586971652274197,28.03354094576333,29.426569858087237,30.79104369891096,32.160994813152556,33.50521776503117,34.82958558579709,36.15277663888579,37.41644385410126,38.629827943247925
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.46645924657197,-7.310937748215247,-7.109381665037398,-6.861201720345785,-6.634464135783372,-6.307873370587604,-5.876907026690662,-5.409203297686774,-5.028484733695748,-4.7474153407793445,-4.489834243051209,-4.345559208767763,-4.310777478733943,-4.375406176477466
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9855892543629542,0.991704706121648,0.9906511687279788,0.9879933188067435,0.9875591314201765,0.9794982535707791,0.9641192499706844,0.9538173945468104,0.9611259249937198,0.9727197813533558,0.9789772108807053,0.9896751776643756,0.9972776851929724,0.9999946624637921
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.16915620498307452,0.12853706024402428,0.13641943372514695,0.15449660835512416,0.15724809044508806,0.20145265263032322,0.2654695308994328,0.3003870467579024,0.2761104060063046,0.23198324716211652,0.20396965601832776,0.14332844349600185,0.07373749803286411,0.0032672685727492407
Operations,0,0,0,0,0,0,0,0,0,0,1,3,2,0,1,0,0,2,0,3,1,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.46984020867934,79.98713682902972,78.50936888285439,77.04699940196942,75.58971356969703,74.13553624709007,72.7341836980483,71.3632492431687,69.99015667550884,68.64488320790745,67.32054512791952,65.99781185352195,64.73431619795221,63.52065907096659
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5234022825925706,-0.517296620350379,-0.5222320538246663,-0.5376305191150124,-0.5427141677276239,-0.5458226773930477,-1.0377857353716706,-1.4385134569984652,-1.0773751429961247,-0.6547265323985982,-0.675661920012061,-0.6772667256024363,-0.7365043444302586,-1000.7863428730144
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,4.4197654563733995,5.365150576917657,7.939073078735038,6.93210237818039,5.7798886335156325,4.399497044846691,5.41840212405983,9.956457813382286,8.09365018057476,6.17062667733151,3.906866912879451,5.865758775145317,7.644089706292044,17.25792422780509
Num_Collision,1
Num_Off_Road,0
