,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.571831385523966,13.863049676988458,13.158904708099165,12.79067408372282,12.33375116198352,11.606416592516654,10.947328675701064,10.246842541045817,9.50379716713321,8.782460781338596,8.025773344025929,6.110205980612317
Xpos,1.0864758466663167,2.3545724359807467,3.600522143832131,4.7374096217698805,5.805232270337297,6.876451694934706,7.953418608273861,8.941795633147809,9.853109294693752,10.75301812973372,11.60317944372701,12.372928581928555,13.089431181969712,13.726003297821473
Ypos,-11.628459598512407,-10.81523370675884,-10.008431471454386,-9.159849989713292,-8.330506144567154,-7.6035832602330204,-6.954566768682667,-6.281531265483704,-5.617885964109278,-5.064362892643009,-4.557959603921463,-4.066621038060924,-3.6281415768103646,-3.233761803638193
Xheading,0.8297635458457299,0.8394994318605922,0.8370305415824844,0.8109439402719558,0.7997630667738196,0.8192205367679072,0.8409332679880783,0.8296467482610783,0.8194839137638653,0.8388116949982074,0.8461625431616954,0.8454923619072552,0.8462985474355496,0.8513122697901622
Yheading,0.5581150938520847,0.5433605652839953,0.5471561682537563,0.585123855039422,0.6003157810890323,0.5734786065213784,0.5411388350422568,0.5582887004944833,0.573102185550062,0.5444216567461606,0.5329249014168244,0.5339875147945792,0.5327088966860596,0.5246593364314812
Operations,1,0,0,3,1,0,0,0,0,0,0,1,1,1
GDistance,37.412640047328175,35.975698666329386,34.567724905139414,33.26306124334882,32.03967518997928,30.84347900301568,29.663854890898797,28.57431714699629,27.571220034119065,26.603514482794896,25.697628153792568,24.879646391074264,24.125967490445575,23.46095137172852
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9871346497607401,-0.9521557933387568,-1.8246043795865803,-1.0538417012251227,-1.2644513898569105,-2.078636570576241,-2.286219425403295,-2.677002141001531,-3.690382935424111,-3.9464054557661754,-5.2970436104047955,-1011.1710039131885
Acceleration,9.503536043981159,2.910275308678696,8.9754668201393,8.20511750255337,11.258169036282547,6.3408427331800965,6.671123469725553,9.824212345308766,9.171920155782201,9.174507833958954,10.908846642900732,8.50156457262935,9.757627442021128,29.993856761693657
Num_Collision,1
Num_Off_Road,0
