,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304576175487188,8.188448371797355,8.399665973447291,8.682394367001814,9.006630452929178,9.580170601284479,10.120651132617157,10.475286877336037,10.971010040444027,11.589863464122374,11.49574697725058,11.76741217765018,12.276829918703237,12.773167550217632,13.035086273081543,13.344413952363864,13.081920547703767,12.82847684434628,13.000014392851057
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972467794644814,16.781440357141385,17.606490231580107,18.461915841990677,19.337585744913056,20.254408550403742,21.233367488169513,22.260499103739566,23.33133851616267,24.4528273504006,25.60324832006494,26.764292930932637,27.962858344286737,29.20824762001593,30.496232956155303,31.81556499551775,33.13014277906478,34.4140686718923,35.70069903035262
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468425518619517,-1.1982126703415734,-1.2402252054269844,-1.2706537543894183,-1.3771036101588883,-1.5298166257744656,-1.6492780395273319,-1.708292830475888,-1.66026375120975,-1.5299143982234318,-1.4112215649236735,-1.38641366677428,-1.4654922988547896,-1.5968795352193672,-1.6802953139592016,-1.6637895028762957,-1.5322474633052174,-1.3608916253195196,-1.24680726811402
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153382974563083,0.9513922266134067,0.9803090235417473,0.9917242485659348,0.9919045698425555,0.989920409270876,0.9916420285473762,0.9959219422319421,0.9998485092518559,0.9985054806339483,0.9969472965348759,0.9990263763831173,0.9998000559776178,0.9976405273985546,0.9979991412190682,0.9998907999914255,0.9983678494929142,0.9950283510931099,0.9959545876290049
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40268573504630967,-0.3079818681993862,-0.1974695378093185,-0.12838619398647197,-0.1269855280158138,-0.14162479764850996,-0.12901971639421977,-0.09021909432573698,-0.01740570443393566,0.05465167100801235,0.07807744829207924,0.04411688215205087,-0.01999620131806004,-0.06865404643525261,-0.06322747920012614,-0.014777959686883117,0.057110744163369406,0.09959207057254509,0.08985799564167195
Operations,0,0,0,0,0,2,2,2,2,2,2,0,0,2,0,3,3,2,2,2,2,0,2,2,1,2,3,2,0,0,3,3,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.16476203936799,20.35252595127318,19.52682441106072,18.6709891296636,17.793810379601812,16.875737390695075,15.896708890250384,14.869895233021053,13.798793080021367,12.677366381836858,11.528297428000178,10.367907318425152,9.168128405382452,7.921752994576622,6.634252974483544,5.314817825433287,4.000431001041787,2.726436464295319,1.472292894668727
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.3639770363347825,-3.023135799308741,-3.004844199987057,-2.924209740277906,-3.9852784236889844,-3.0470057574727507,-2.607945208421171,-2.411203569369455,-2.279205005949154,-2.0179031543532444,-1.9465348297588156,-2.344672486670487,-1.6070252902173743,-1.4125719830040357,-1.4761946407355744,-1.4706812186897884,-1.0856061913462502,-1.0387197657797795,-1.4491224594049483,300.7604533415649
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.4320964452881295,3.0278594105714762,2.1189413244006703,11.857675266591926,8.70761195195911,6.340169497745446,6.128515735597318,6.877444623500313,5.956089367139095,7.39107218423274,10.25971640232017,6.642281689025811,5.282366405719571,7.761498352029326,8.443205958094529,5.404506937321074,3.8415279982275736,9.020952698689447,7.829266061545888
Num_Collision,0
Num_Off_Road,0
