,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705239618355911,5.847656587867803,6.1497080424724695,6.315542414467865,6.243985013632776,6.381667833721464,5.850895354334375,5.932975415949121,6.06591785940327,6.422071063093134,6.7606188970939955,7.304880887710919,7.886967543129579,8.426471999772064,9.093139200691892,9.715485362614322,10.353633670733915,11.00769792924461,11.650909158548535,12.113832277935842,12.066706033228947,12.605676199790322,12.473945475600031,12.779582208467259,12.426542713006468,12.625506605489173,12.192478917467817
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197823022334982,12.692458264031812,13.218140365727619,13.753811212548461,14.333542365757896,14.943266655610197,15.535283518895389,16.09469404419654,16.685085049999532,17.306988844838028,17.96374425479271,18.666326037463374,19.42833434271581,20.243916876469722,21.11927196578751,22.06094179513556,23.06500208065414,24.133903355551062,25.268528794706064,26.456263171250175,27.65894055688595,28.884190067389138,30.133106689761366,31.39409641141102,32.653292960905226,33.90609214019652,35.145408988631516
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9079121253026106,-3.607981530158042,-3.313452046653075,-2.9925814206682775,-2.7518648058805697,-2.591384293234219,-2.4236844409413627,-2.2405143527218843,-2.1453282228496007,-2.0841021106803437,-2.0236710653474703,-2.0469929593727967,-2.075406837878413,-2.1118518308804424,-2.14283211338653,-2.1350219445058696,-2.098028446506047,-2.0664813147193537,-2.0625690967789985,-2.029356878851572,-1.8959974124741101,-1.7372197981201056,-1.6161646015568254,-1.5403683110810968,-1.5094558989007885,-1.5234449222800572,-1.566607899790867
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252860473572645,0.8368259656617709,0.848126193986038,0.8526919758353495,0.8811124142310564,0.917291421563767,0.9331385760527569,0.9395450316250527,0.9597951864472809,0.9754254098455927,0.9850341889658203,0.9955431539680961,0.9991183277836666,0.9999870018199218,0.9999305532985411,0.999998820822046,0.999835695920645,0.9997351000447088,0.999931557382151,0.9997233632736992,0.9971619748270362,0.9945409849732899,0.9951651594542013,0.9972007125312023,0.999010623752586,0.9999375030601285,0.999879386918406
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5647149192622972,0.5474689974731397,0.5297942610813725,0.5224140066518199,0.4729068761267056,0.3982165841919739,0.3595168951276605,0.3424253693123201,0.2807012648219266,0.22032991133197857,0.17235906291358363,0.09430709722632545,0.041982938043564164,0.005098646016692986,-0.011785099917845637,-0.0015356934972197238,0.018126807851343192,0.023015858415365745,0.011699596202694423,0.023520138705445538,0.07528609406155437,0.10434667799387934,0.09821560674604689,0.07477124398632405,0.044472166907730114,0.011179891496584396,-0.015530988882634116
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,0,0,0,0,3,0,3,3,0,3,2,3,3,2,3,2,3,0,2,2,2,2,3,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038768085185986,24.519898774722595,23.973171444039778,23.41763193065783,22.8255399322956,22.20887163527066,21.610419615489647,21.04505536439149,20.452186440167925,19.828921456076248,19.17093780862856,18.469083867387187,17.70804841601061,16.893838982053474,16.0199275556677,15.078553102426474,14.073812518458972,13.004465879413853,11.870487324592533,10.682368895466372,9.475683692652005,8.246951601515557,6.996911982382341,5.736213552153651,4.47762260001047,3.224816672064837,1.9848719139433006
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-3.977560525382783,-4.210485959813781,-4.321679153288208,-4.014398968501235,-3.8604707601560317,-3.6735239633712755,-4.318084191782061,-3.3345457469283426,-3.126982923305288,-3.2513282700150135,-2.6846499407240003,-2.456414257971172,-2.490988125266596,-2.135355654395494,-2.243262083851243,-1.8977932990392574,-1.7585632689732988,-1.763482417363873,-1.566267606159132,-1.7380754750919825,-0.7933147971856318,-1.0982757693878376,-0.7499603808667841,-0.7393015697713103,-0.7414090478568189,-0.7471940720543673,301.2399447581215
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.847521758736935,7.2348738196285725,8.153216393385526,6.018192074677577,6.142467617681929,1.528052930726886,10.633863950598867,4.211692596035439,6.227944653411583,8.953921376092161,6.2283610245025125,5.445006336470825,7.941156481831034,5.723073123000325,8.268070475686534,6.593771095074024,6.431575086432902,7.595364783472874,6.611317081789171,8.517833235217292,3.359242611903446,8.616671732542418,4.291826672588109,3.4673451183370423,3.601998127248606,2.016645178589059,4.593911384876616
Num_Collision,0
