,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.95688922486378,14.900759568751228,15.058888544877146,14.928361676558568,14.923810412206999,15.061758095437872,14.90912817766409,14.83452186029195,14.910064083532845,14.973210427878652,14.495047384662906,13.844572966000763,13.229307040020764,12.662956821332392,12.642254855781994,12.086651767810604,12.196555281944487,12.42187733116433,12.577043466866352,12.204743161793482,12.427977868752848,12.597161767202438,12.786291476028753,12.986564512158354,13.398963311682206,13.301678624849869,13.47487384827443,13.740047915975024,14.024011317085916,14.4056432677121,14.839631656596733,15.179050827919001,14.93424042326177,15.073274753242378,14.890500031257695,14.994853558926003,15.035207593830902,15.0604052516704,14.905386291536892,14.887969053122617,14.857696963236991,14.936459958964951,14.979262629686184,15.014418957827537,14.919594967250534
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.840840427974584,40.29153816464344,41.75534693501812,43.20929998889052,44.67535862831002,46.15811484550854,47.63141919576301,49.10917708368516,50.59165496034287,52.083382574797106,53.558381118308404,54.97038333909568,56.30494629149369,57.57414604533167,58.818902811089814,60.04066544862446,61.243715640265634,62.46377965983852,63.70319320958262,64.93207901113435,66.15503029458289,67.39118864025086,68.63575322584784,69.91004409789464,71.22256888134775,72.54491982958696,73.86238712013503,75.21274283839921,76.60050076221053,78.02281265003805,79.48445294986438,80.9850372527135,82.49503562805077,83.99317117274434,85.49396890414542,86.98501861629913,88.48794838846486,89.99060260532612,91.49015340093302,92.97678206963036,94.46486929172548,95.95144678498308,97.44848740457674,98.94636076524132,100.44451950336422
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.804910258620366,-6.450532308302181,-6.11569790920168,-5.7471017097440065,-5.473541120995499,-5.231843517773336,-4.959615457251991,-4.78707224626513,-4.693859881792153,-4.614299041511859,-4.583865282090453,-4.4771086019724935,-4.26812970886189,-4.018150930476563,-3.7906349657513885,-3.6095884521790413,-3.4427838388715433,-3.2760120626319735,-3.111608852519746,-2.959920318468483,-2.8093331904230814,-2.6046662704914723,-2.34392965797308,-2.1601799730942313,-2.024196373696606,-1.8047272431703598,-1.5556357726564372,-1.3941290319388377,-1.3425452434645369,-1.379031578485945,-1.3606797728184592,-1.2749022164059596,-1.2648180192239105,-1.3232100968871943,-1.3050509977187512,-1.2211648384973883,-1.2150213765753974,-1.275393158980154,-1.256540599758348,-1.1843739800443078,-1.1990334554751312,-1.2845067070545757,-1.2958881724988849,-1.241967121376556,-1.267325753367501
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659419114226,0.9714841940644675,0.9729243306581105,0.9712916601103706,0.9799745355349833,0.9841657649758908,0.9841458150899546,0.9909471004271166,0.9959965638750676,0.9980477925360293,0.9992659399610182,0.9974691067669048,0.9918913965120808,0.9860725698440157,0.9849819274768843,0.9876487428878314,0.989269593001391,0.9901987157380122,0.9908542281450119,0.9918565168543474,0.9921801570092487,0.9886631250436947,0.9836263250304157,0.987928799619238,0.9920486048010149,0.9883825728405224,0.985520762186012,0.99083695755032,0.99745852089394,0.999937581605982,0.9998829706040185,0.9991413939585079,0.9998841429022175,0.9998317765724846,0.9999882566153993,0.9993358319936687,0.9999282027232814,0.9997954463488414,0.9999898347204825,0.9995337170379796,0.9999993909661485,0.9993772253587905,0.9999033865888226,0.9998597040782641,0.999963997035259
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.24640896298419238,0.23710432447113236,0.2311238776359286,0.23789180523935746,0.19912285078060166,0.177250520589982,0.17736125462154614,0.1342529111605777,0.08939152504045508,0.06245481417760496,0.03830902287742202,0.07110120284237878,0.12708838469865766,0.16631562464548766,0.17265747172920687,0.15668427065945767,0.14610158234208967,0.1396656842276988,0.13493664649439246,0.1273603155365187,0.12481400577300117,0.15015067491968126,0.1802200119497252,0.15490864043974925,0.12585533644768435,0.15198647869185397,0.16955479144011826,0.13506340567461397,0.07124955505877392,0.011172864090291643,0.015298532481365751,0.04143036179723527,0.015221720425033478,-0.01834171627491086,0.0048463007845619115,0.036440292171193496,0.011982879394716473,-0.02022536674873666,0.004508930660601813,0.030534382329435294,0.0011036608773087287,-0.03528684505825678,-0.013900269357233812,0.016750288371432675,-0.00848555438781991
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829159803,62.06219432524826,60.576464402261706,59.098888285177374,57.61698953481197,56.12108414557151,54.6329796334074,53.14721103493165,51.66180582121531,50.16803519768416,48.694125655184486,47.278174797851484,45.93307004534484,44.6511613991079,43.39557166260282,42.16591316001839,40.955971469504135,39.72931758417827,38.48373995742333,37.24951724474684,36.0215408460815,34.77878842329433,33.526812702224454,32.248311193897905,30.933212049973687,29.607497846759824,28.287903959158818,26.937269152672336,25.54962834802225,24.12722608470952,22.665634046113254,21.16549429748861,19.65561729751141,18.157112223095176,16.656462420766452,15.166355905254404,13.663671468984878,12.16032146362566,10.661184307542435,9.176388861913361,7.688470229788529,6.200157695965268,4.703301655198829,3.2089051631627905,1.712824875168969
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.382794622819388,-5.534990260176514,-3.6593114587306825,-2.407682570709636,-2.573924226896347,-2.1077769027095954,-0.5107187664061996,-0.4977188232257532,-0.5248070686691904,-0.565319339145816,-0.5400192477504149,-0.5249360336502278,-0.5142700770134496,-0.5224238829156675,-0.5181012496345971,-0.5040946107595445,-0.5118954878358863,-0.5142314015242562,-0.5145947862836522,-0.5062293764688519,-0.5260904575003238,-0.5840491426670056,-0.6548952474933571,-0.7180913537630502,-0.7444102634949274,-0.7703414974155649,-0.7900583094857438,-0.7733461146741334,-0.7544223732450632,-0.7657772873235089,-0.7720236013346593,-0.75724757721283,-0.7480242789301244,-0.7214984916734508,-0.6849008560757817,-0.6742857967861369,-0.6804061123989946,-0.6493651935135176,-0.6123591953499137,-0.5775977366872702,-0.5384079614037347,-0.49986025137535606,-0.4901230000227983,-0.5014949255837671,-0.4993501976712764,-0.5098934844879519,-0.49731556373047603,-0.4966499946407801,-0.5008628439167744,-0.5152045543709267,-0.5120813678751679,-0.5116874661767383,-0.5031439592335616,-0.5056035079639609,301.49608028799383
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465110325576,7.4289462463156335,7.874905833626754,5.961929525728088,4.990278365795843,9.277300116407568,5.114779837896977,4.767339283304781,6.359006684738838,4.881180747612388,8.984570687530628,7.883644928616138,6.925486396148366,6.798399074570755,4.816187021632934,6.068303126200812,2.5367897583830334,2.260403601685248,1.6227378961350776,3.8237432883503644,2.693192776492799,6.7038375833695145,6.887592998025786,6.840812068435608,7.803115375098883,6.709842547306417,8.493925123013987,6.305008082414976,4.004495361120848,7.682099741311887,9.210382327454253,5.181766169797775,7.095409084329436,5.958769774697967,6.874395198458808,5.757873230037319,6.592020210014042,5.919391794424236,6.770523187809628,6.973215298628239,5.975038578532965,5.831914396136364,6.853374265605938,5.765995405068818,6.507093556623497
Num_Collision,0
