,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.8344871160158975,4.840276416802025,5.089840204536738,5.372901919815649,5.734896012076349,5.939325327780034,6.205635857957677,6.352322350818183,6.7172979238034065,7.136417472005827,7.506670182196267,8.020957357723278,8.725374919856364,9.375373299623318,10.025126248842753,10.399810956566187,10.913352312779846,11.60096367852653,11.934885825179299,12.353807089374142,12.918154369191328,13.150978863224136,13.484346997805307,13.825700984964302,14.311639587879808,14.812360125528778
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.359569352885927,12.796723346999935,13.2555818043002,13.727189806418165,14.253778768312038,14.80411332062557,15.365815653815813,15.97319755176459,16.62314887432769,17.317620396415933,18.045217737515873,18.8007733719298,19.61149195004205,20.500850083471093,21.460090005248652,22.476186437313494,23.541421171796568,24.661138517716584,25.83376442183964,27.046105251473083,28.309419059900033,29.619446273587617,30.948961631193296,32.31279004863731,33.72237004739155,35.17802259942786
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3215517971357711,0.11751047870898147,-0.08033216702750023,-0.3090299688778919,-0.48601340293537804,-0.6886031852510521,-0.9224063124860679,-1.0775379947871202,-1.1369800697660177,-1.1526650138437036,-1.2389565313095292,-1.4138915113639963,-1.6279467484627166,-1.8044451806761335,-1.9565750703721974,-2.0550541521487,-2.0495565484943747,-1.9347982760041107,-1.79910613973472,-1.7378434257265192,-1.7391340968712563,-1.700957493698525,-1.5955989684485434,-1.5605427520885318,-1.5988807717034805,-1.5730910397683109
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8129845833769827,0.8434573858279262,0.8662244867242203,0.8777269101570886,0.903389744485,0.9147384540043032,0.918382417395214,0.9393586795230898,0.9674891282680695,0.9856090106402741,0.9885887162814454,0.983181202023386,0.9805798452720176,0.9818375740286529,0.984992974751555,0.9912691804020536,0.9982911565249716,0.9995648893687142,0.9972091801717634,0.9986060501340631,0.9999904914057476,0.9998217518310462,0.9985629381118838,0.9995653928218188,0.9999697733374296,0.9999308914628058
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5822852112078358,-0.5371960892377391,-0.4996550195878764,-0.4791612162791248,-0.4288204397639255,-0.40404648342216437,-0.39569399214459006,-0.34293624947595863,-0.25291260680933025,-0.16904105461307328,-0.1506398023133459,-0.18263275715996233,-0.1961202871869863,-0.1897234256108865,-0.17259443701951266,-0.1318537522599979,-0.05843600605820664,0.02949630385845279,0.07465822781957426,0.05278216209710387,-0.004360859788094227,0.018880269211478905,0.05359159103219689,0.029479237998344978,-0.007775114885939382,0.011756372671813516
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,2,2,2,2,2,2,3,0,3,3,0,0,0,1,0,0,0,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.844850487627482,24.393814685610636,23.922734678663577,23.438390059431832,22.90332866592912,22.344481649261926,21.774729698897463,21.163252500042393,20.512077675025544,19.817429049862984,19.088197044056116,18.330171443625396,17.518530341246976,16.630406632980893,15.673966473883342,14.660877402507758,13.596013226699679,12.4733554647491,11.297990152773895,10.084836840989777,8.821678208695152,7.511232235316704,6.18103993562081,4.817371543686497,3.407630136412433,1.9521628683296617
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3583168576119133,-1.6590515088946258,-1.867412758555087,-2.0890098383051354,-2.391889376710692,-2.742782196416252,-3.1133489575870694,-3.550573185609063,-4.037212173551403,-4.599184885046704,-4.488244984505457,-4.734258229219405,-5.158451657560628,-4.49422501893841,-4.154320439754515,-4.29047519542336,-3.498831419906222,-3.2013606174658946,-2.895727632905796,-3.294869543267815,-2.9978362399063014,-2.39342829319522,-2.2537101575438214,-2.1503305837340783,-1.7511390541547427,-1.6029082289897243,-1.443936813846058,-1.414053898039914,-1.582463665079017,-0.8888506951329367,-0.8096492739220049,-0.8205719000142655,-0.7297989437155952,-0.6971587132399177,-0.6197636767602286,301.16216769148264
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,7.021594121155214,6.976507801910622,9.417162221141572,5.117183630421766,3.9299814905834225,9.376662900151995,5.699651503871503,6.1807190935045515,5.678727781018617,10.158969824806526,9.840164393957737,7.599373392893094,7.957744331790986,8.488358115550028,6.6645338513886125,6.589392200743538,6.045791566328812,7.068553226248494,10.50573874082024,7.019940661673558,6.706550980388563,7.289260783682935,6.549080287286472,6.559834672960309,6.086371649745936,8.425198251781408
Num_Collision,0
Num_Off_Road,0
