,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.566544283669804,10.841054286568934,10.005622971945334,9.330451831796248,8.537997812977101,8.555338858156452,8.729052632645383,9.01581602100733,9.379105585683314,9.813908618580948,9.503669639142105,9.124491079405786,8.56863362734548,8.64703891422073,8.26724021562127,7.828760800194576,7.192245141887711,6.680197490167654,6.752664538851732,6.16701516215059,6.36689036843625,6.702187116162784,7.102478781942233,7.347699422549155,7.163786133457538,6.782880035564735,6.910551106519318,7.304799059518088,7.599814835210562,8.00206749310255,7.6936906859265335,7.290639764835096,7.504731038353037,7.772863574303672,7.963911019102173,7.85959609558468,8.070864287076324,8.438102975008704,8.633417634456125,8.580301505190933,8.79899381086625,9.27682094740033,9.618320987255235,9.922273838077409,10.295945642583087,10.72281911420623,11.385154578499296,11.967823894775316,12.466598087819051,12.370819298367376,12.657330414876673,12.339417186139723,11.833001698720238,12.032671055320161,12.364582860522384,12.254101971857416,12.512457315214997,12.127571514713509,12.415610285261895,12.215241645183847
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.30163038538617,11.39938111323974,12.418957401773767,13.356845860492085,14.235728029812789,15.070930283320342,15.92202840363059,16.79458500333438,17.693391164495488,18.63253609598166,19.569281352138994,20.469224364671142,21.333628311257158,22.172550386862145,23.003196313100066,23.784435743672127,24.52169640599238,25.197815068180162,25.860389968684505,26.49561112451491,27.094921824725,27.727155596084092,28.401010755879987,29.115787071665267,29.84099238373069,30.518275975274125,31.192105955961463,31.89569744463698,32.61647930785812,33.35967538560584,34.127037362617656,34.865306164914415,35.57658605756259,36.3060936435839,37.075101595954756,37.8608524484267,38.63158313025489,39.419363937501664,40.25206067365667,41.10351711637739,41.959478513119286,42.85250262581654,43.784357360966766,44.75416393980891,45.766860953396154,46.81372069733311,47.9189103512513,49.082214323630595,50.29121377546398,51.49425665563989,52.67956421885938,53.88145112201954,55.04746595653491,56.16538313700934,57.305230299680694,58.468707180987074,59.65275050663844,60.842146551586296,62.03824045404218,63.24695548861262
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4494842330057063,3.2463419695362488,3.028255466851368,2.8098221246775,2.6469939965751372,2.4684755366300117,2.3166173852505207,2.152113952602676,1.9537509028330025,1.7520868503744156,1.517351157583784,1.2785064776632218,1.0929392250255299,0.8942425150038614,0.7153690144235338,0.5305409569505813,0.3917560791116478,0.250872811622299,0.16846878218059563,0.04850861992478634,-0.13036434106050537,-0.29878306451279896,-0.45165630532599516,-0.5573317596856148,-0.6442244867804868,-0.7988175557694561,-0.9248026787451329,-1.0291050495030638,-1.2244982167635436,-1.4698054208339761,-1.6402873887079104,-1.7605123031039245,-1.9627245021408635,-2.198764537900188,-2.3579096527790466,-2.476272578799778,-2.678435400364993,-2.9310933392966083,-3.11502837796781,-3.261564438093857,-3.4213098241828908,-3.562519650224971,-3.7453346194259964,-3.853653196396324,-3.8750027814405303,-3.783042045231595,-3.7045641107033562,-3.6091384703249934,-3.4109938097938755,-3.0975703924664746,-2.6982667764895534,-2.3547117773673505,-2.0303269354904963,-1.6197798869693874,-1.1824254116853283,-0.7809726808276347,-0.41753951707026266,-0.0993418804746493,0.17678605223688607,0.41045797738732276
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.976772688454806,0.9778082835989885,0.9733819787353603,0.9648677433803566,0.9698354623732113,0.9734925042295439,0.9788387351647397,0.980489099593885,0.9785390732655319,0.9783468978266923,0.9738671716431615,0.9711595518020834,0.9737930695631812,0.9739423177335766,0.9750352654678216,0.9746901744274179,0.9773276644739204,0.977933805021895,0.9839970277593646,0.9831616859931029,0.9758235786736158,0.9728050694722064,0.9738544986310251,0.980971660033724,0.9859651460737312,0.9820068529619052,0.9827159960381109,0.9850954615291724,0.9778101308625453,0.9680755288566438,0.9721414965657124,0.9783623399903817,0.9719251798120997,0.9647366339819119,0.9717048217435305,0.9794277259615288,0.9742309120972473,0.9660355097284553,0.9714293400660461,0.9778639127016007,0.9806595163863584,0.9837750248873527,0.9831158133571839,0.9910804741490148,0.9995182119831609,0.9989920579832321,0.9991139406768551,0.9981079385719877,0.9926105968410498,0.9797898933746928,0.9632113570176367,0.9631577689346658,0.9625196814081787,0.9488250381569551,0.9409479290629241,0.9441044406858734,0.9515254131962877,0.9605268221488441,0.96909225615099,0.9770427628734981
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.2142781255489473,-0.2095016957573375,-0.2291888380206042,-0.2627360610652796,-0.24376048884784318,-0.2287189196566201,-0.20463316090285183,-0.1965734610204866,-0.20606135516547974,-0.20697185198206966,-0.2271183215765497,-0.23843054532416041,-0.22743583198501796,-0.22679585915035744,-0.22205006438660305,-0.22355997824890234,-0.2117324638640754,-0.20891498987721865,-0.17818487410758613,-0.18273778808773838,-0.21855970192287869,-0.23162533714854203,-0.22717265569631095,-0.19415097787721752,-0.16695128249823615,-0.1888452825353474,-0.18511961303660848,-0.17200852209883954,-0.20949307382959495,-0.2506586731572028,-0.23439477522969043,-0.20689884409668588,-0.23529012909006122,-0.2632170721158688,-0.2361985169309361,-0.20179526658925465,-0.22555294259700004,-0.25840935343691335,-0.23732896422233465,-0.20924188929541898,-0.19572151879870975,-0.1794065227573638,-0.18298441880947888,-0.13326475063032997,-0.03103778204036082,0.044887282012021135,0.0420872135590571,0.06148612005629647,0.1213433271294922,0.20002940993965904,0.268745012441613,0.2689370040377429,0.27121184137477894,0.3158022276147729,0.3385513178119299,0.32964648500661164,0.3075701351588511,0.2781873899597947,0.2466985996477966,0.2130432808527912
Operations,3,2,3,1,1,1,1,1,1,1,0,3,3,3,3,1,1,1,0,1,1,1,1,3,1,3,3,3,3,1,1,2,0,3,3,1,1,0,2,3,1,3,2,3,1,2,3,2,2,2,3,2,2,2,2,2,2,1,2,2,3,3,3,3,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97766360179362,90.87080356215859,89.84151496556738,88.89411625899787,88.008556703097,87.16609975222171,86.30914176829032,85.4303664622511,84.52419364372736,83.57789724154597,82.63314340143668,81.72552557231371,80.85560662997341,80.01108786163961,79.1757555744141,78.3899742149004,77.64957277933262,76.97044314470989,76.3062606450768,75.66874692933236,75.06625090842799,74.43137135569712,73.75541655695146,73.03937018051134,72.31322524926966,71.63446162516634,70.95965629794287,70.25541609751787,69.5338055279806,68.79033198207163,68.0232939745304,67.28551945530342,66.57557205945892,65.84843605189756,65.08156635272495,64.29772183983309,63.530759618773764,62.74868634213652,61.920977132388686,61.074070812497034,60.22358305263681,59.33597378080532,58.41170684547347,57.44715386027219,56.43630031377411,55.38645546825773,54.27893628549915,53.11267213551887,51.89676131256768,50.683314072854394,49.486790304401865,48.27747881661994,47.10640597013951,45.98501913433462,44.84542365886255,43.686046034794906,42.50920282973746,41.32914000096855,40.14375595157492,38.946352311986104
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8093464913954733,-0.8931399603649623,-0.9707114034087994,-1.0526012934304845,-1.114440444099131,-1.1575430491247118,-1.1430420160686054,-1.1212246939607837,-1.0938271814762572,-1.0537035978186111,-1.0552461598907144,-1.0923821708770305,-1.1300810576596945,-1.1554812316662009,-1.164667712774488,-1.2142186404863082,-1.2595985644322099,-1.3208703653772744,-1.3358175003669146,-1.362486284255553,-1.3975039790956316,-1.3651204472691347,-1.3240452012543358,-1.2839536235598814,-1.2738550687583228,-1.3212363758966745,-1.325194672776533,-1.295759799574995,-1.2783894304627381,-1.2565264540910306,-1.232961992458769,-1.2622254807729973,-1.2900526041555196,-1.2728639924386442,-1.2331303008273835,-1.2161554871081393,-1.2330377789406768,-1.2179267233627584,-1.1722907902521555,-1.1530936801083556,-1.149512240139778,-1.1123907281685064,-1.0757330646681496,-1.03544701479872,-0.989146453501931,-0.9501551544836104,-0.8924808172414203,-0.8337358500197212,-0.7840891770488128,-0.7865527602867033,-0.8034762315474779,-0.7906885122180753,-0.8289271535195795,-0.8786131641950945,-0.8604045245279366,-0.8406223759323552,-0.8231567949425553,-0.8199371712310892,-0.8146159506063668,-500.8025963604112
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,7.91615329428462,8.129762731337921,8.981369982705646,9.712586524959315,8.33339493682938,0.19468209439995596,1.7649481548191075,4.790469350616228,4.142095360494054,5.274122265430969,7.920785558185126,9.68329050578151,7.225576982911468,5.85758524897312,7.935742411479558,8.351448025786677,8.437753719443164,8.244278550918315,1.4147493709921257,9.698500702104358,2.0014110164903265,5.15253459448282,4.473320283117273,7.15876632916122,8.81374024999479,4.955210969403192,8.093189273806999,7.623819333434877,7.149710636474434,8.028742456791203,8.586023548778346,7.091326269768177,7.653215728437206,8.316382109403692,7.35745773399697,6.7310871561887495,7.772350974200653,7.077939008083089,7.669530168511841,6.6818765396563045,6.043518899698938,8.629095861782732,5.449253253698581,4.395920178753119,3.8910383137235147,4.462090152823426,9.31339773883968,8.796957920229586,6.0726416738634,2.1431392122032835,7.822454013632571,9.617848925856222,9.237674503443266,4.137436093001022,7.405847257803069,3.6548893823900306,2.9084531747368976,3.955188820311426,2.8815815188441625,2.0284622622709536
Num_Collision,0
