,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3435592763689357,2.6020006949942944,1.8730205518881318,1.1609583381767832,1.162058092871375,1.27152258897266,1.4967779782450505,1.8099349831837144,2.2923614604022364,2.771712848975358,3.3238723145462656,3.7669452559772996,4.349465460967325,4.777977257079182,5.167114919693061,5.714561132753986,6.251037966913256,6.764185306262225,7.207045593492875,7.806600375163796,8.505787391291959,9.256217127371816,9.686588013612354,9.636624962884072,9.939196212951597,10.313463753991396,10.887711383993448,11.536551674981283,12.184363647426787,12.680859098925263,12.741630066090496,12.45571457306717,11.955259117541539,12.032976928633143,11.735704831631582
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634244131257933,12.876211530751734,13.058607018100048,13.182903927335607,13.289361356325509,13.405519426932457,13.540167106751484,13.703027815668555,13.900023425974872,14.141483916975186,14.43087126029164,14.775253060595086,15.166933053893658,15.606262789260999,16.096112375829254,16.642484388174356,17.233909499597072,17.873338948337523,18.566643968747474,19.316034386038133,20.119953682654025,20.969187469373697,21.860792053272384,22.78957870510686,23.7551017142265,24.76508826353255,25.823313528318494,26.940663723228376,28.118448062701283,29.347866153502313,30.600129114078335,31.849855988865816,33.061357119954934,34.24365122350214,35.424128328992616
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13048880107218522,-0.04003435523736272,-0.16715293782659715,-0.25175181767916344,-0.29762155919359506,-0.3342424134720485,-0.36671838044388344,-0.398035722195698,-0.4521830768586386,-0.5294610701688103,-0.6293488807560063,-0.7164219273207622,-0.819984427602306,-0.9618679581672732,-1.0322636446396618,-1.046413356705687,-1.125154193909502,-1.2671058236637307,-1.3379541271275293,-1.3043194592785141,-1.1641573070142845,-0.904320792887684,-0.5710259075611428,-0.3064292728268066,-0.14425334171450996,-0.08339841826443822,-0.12828831174217398,-0.23240670994036355,-0.38251816725935245,-0.5729135520271179,-0.7895053057968396,-0.9544510713259626,-1.1179287640968247,-1.319912235759046,-1.4653294860415274
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8118767452472658,0.8133645227535112,0.8126818830288141,0.8137971770551844,0.8227623781632976,0.8356373040518259,0.851792764390679,0.870858294391058,0.8858173896036121,0.8983085611410174,0.9082913945723103,0.9248430643682606,0.9360583438610169,0.9410123684436188,0.9595135220522338,0.9788457016453006,0.9833614799590223,0.983540501236446,0.9909405884146771,0.9981124074973615,0.9992124238848641,0.9875833059473487,0.9716291406990017,0.9700943575619745,0.979311631925088,0.9916720069109556,0.9992319431855892,0.9994792598392749,0.9963351754757493,0.9921645343238333,0.9884449623853871,0.9905943341719147,0.9904051163616306,0.9881998225311871,0.9906478077665485
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5838288709259815,-0.5817543752529525,-0.5827076084939521,-0.5811489951957355,-0.5683854933749408,-0.5492816181859687,-0.5238788853653917,-0.4915341606544731,-0.46403399905162385,-0.4393651431107786,-0.41833807207315915,-0.38034892702612605,-0.3518448193283088,-0.3383721655753189,-0.28166256584593813,-0.20459983472749702,-0.1816595709914598,-0.18068780375985694,-0.13430096884376339,-0.06141353270917548,0.039680372404184434,0.1570961928695455,0.23650964662042737,0.24272811420686316,0.2023579194798688,0.12878909390626853,0.039185759116694016,-0.03226777263982355,-0.0855348941059018,-0.12493813200929092,-0.15158019770059186,-0.13683152088061112,-0.13819444809653147,-0.15317020189753042,-0.1364438381435069
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,2,2,2,0,3,3,3,3,3,3,0,1,0,2,3,2,2,3,2,2,1,0,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556804496343727,24.30390396466954,24.114000306723085,23.985019980699402,23.876185636347834,23.75822217106558,23.62204901113628,23.45778642264774,23.25831669142902,23.013429238159496,22.71987255987902,22.37220196885753,21.97691365893609,21.533194747174978,21.0415482594661,20.494993391470835,19.901756096882135,19.25953824449727,18.565205497988135,17.81641933379367,17.01562912652025,16.1757791530812,15.303839354989323,14.398646052362837,13.453888006368127,12.457572901988298,11.402065350727481,10.280704507384224,9.093422366286838,7.849618702613164,6.579978376570762,5.319459953569379,4.097102337241113,2.8999066218187366,1.7111792148326688
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3593588582800749,-1.6621405066929227,-1.863225302856864,-2.0579907166524314,-2.321961484663745,-2.6396522880787705,-2.9666770924840034,-3.356530940004246,-3.8251251685142043,-4.356234103222297,-4.959729093226578,-5.553684597743361,-5.97006000609977,-5.9532342596985615,-5.695206792825869,-5.167303313681014,-4.731101803366064,-4.32138627176812,-3.985475479745256,-3.714288656403651,-3.4099293537211137,-3.1729929815082745,-2.9531304458338337,-3.2517491911073133,-2.5116132968714604,-2.447603491209853,-2.2688840929271983,-2.7403860944839225,-1.8372583254919257,-2.330026799774549,-1.7133393420524357,-1.6130226118507438,-1.5528201105872061,-1.821749929132161,-2.730566095848157,-1.1391110133774842,-1.0039591909858423,-0.9612968916123514,-1.044144023284292,-0.911696368430007,-0.7594605116824105,-0.730359673957599,-0.8592414778239559,-1.2363652951911046,-0.8047051717154217,301.18872740698606
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.058856105851588,9.61481693333004,8.639788732033777,7.887197077219965,1.2404651154483395,1.3463670779544394,2.292046634530362,3.131972455530751,5.9856600705233864,4.80605967164267,5.934540702741802,6.316578953588095,9.723311437085824,5.8177773854575365,7.33311515710662,7.300360130197251,10.508948081766956,5.147791197750508,10.004447071952265,7.2627282603245895,7.296904176877018,7.5099534580963345,9.468516396363961,12.68521227738642,6.83160104140825,5.104746430138793,5.8198644491175004,7.5729738951458465,6.989758875114198,5.361340579292414,2.8361676941419294,7.1886973370051805,9.283563523606816,5.275745327271209,3.1524843497359076
Num_Collision,0
