,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.58421331141054,12.804689959395688,12.007517614168036,11.281341430573974,10.45127908646825,9.789917931798989,9.128437139780388,9.042516993248714,8.427498575639095,7.8087454022260046,7.4730442702218545,7.293407424045672,6.98511854519903,6.6999562207701295,6.592284966760687,6.532759601318602,6.591650726057475,6.833033551910457,7.149682993221853,7.600269260224267,8.098538996292588,8.63781646632236,9.211295187291872,9.812939933259976,10.40037540183029,11.067714946152632,11.70956362779209,12.314458914089933,12.845962904903443,12.816496262967117,12.50466087533876,12.757136586480177,13.020475091473672,12.811173157926179,12.93771330711559
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.600601869639198,5.6998018512804824,6.7835584574992325,7.816252910197306,8.73995317870713,9.564936835075383,10.347854608720416,11.087224333225016,11.776635354857522,12.456975623363286,13.088692994448232,13.681916258931803,14.302304102072723,14.93783941297907,15.571046735183836,16.197196262600016,16.845577447428905,17.514816893424353,18.199555087409134,18.91630480513828,19.684667773152306,20.50857170932028,21.391323755809214,22.3358431831796,23.342482959742238,24.414807201242905,25.55398840054775,26.756668304343656,28.01259925632851,29.292393228090106,30.55854203215994,31.82115807445994,33.107619889376615,34.38854470050044,35.67225612792348
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.17193248349004,-8.445720383654168,-7.846643717064456,-7.308150974275906,-6.74236146795821,-6.15978116094862,-5.631059492551931,-5.10131671232251,-4.564290957048502,-4.126442501189361,-3.694489305770191,-3.2542411570780616,-2.9023683745262945,-2.654262846643826,-2.4557040471266176,-2.2596131851110965,-2.1653566633870316,-2.105438789636432,-1.96670500315455,-1.7886334586675188,-1.6234411661269827,-1.4708567344154508,-1.3316612255607514,-1.2089013437780216,-1.1020041474189053,-1.0169969559500542,-0.965164571758755,-0.9510832118883374,-1.0120806416105952,-1.132539269235768,-1.1702419089395981,-1.1762862684012194,-1.2734403163618895,-1.4358606343703693,-1.5229646420563627
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.8099663276435988,0.827282689169877,0.8581141437495995,0.872199577107486,0.8581865521289561,0.8371038471493659,0.8337601276912228,0.8218427407069543,0.8085043162551957,0.8237763660313182,0.8225682955123262,0.8164499759614409,0.8402131054485642,0.8802644557601859,0.9103563816340734,0.9286911510218852,0.9572953969214235,0.9757472439763769,0.9769849138599973,0.9747065444582532,0.9760907634928415,0.9795006866289947,0.9836635814795788,0.9879191214914211,0.9915052751197415,0.9947219022776098,0.9974962699741576,0.999331994549456,0.9998745519354543,0.9982284562714365,0.9992329413868719,0.9997623615215279,0.9984109757841844,0.9953926736704239,0.9973023772953664
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.5864763832274428,0.5617858597364807,0.5134589723599069,0.489150179079516,0.513337941072949,0.5470440101927184,0.552126841832849,0.5697144105139714,0.5884902468152879,0.5669148955251005,0.5686663338179483,0.5774161729225833,0.5422563392275649,0.47448339056833566,0.4138251544047526,0.3708540764419963,0.2891116099935355,0.2189002418283378,0.21330841073425494,0.22348859521293507,0.21736333965036897,0.2014408223109903,0.18001655054679855,0.1549703500403181,0.13006648073091612,0.102607685527027,0.0707191019996897,0.03654537822770717,-0.01583920426898186,-0.05949747129033901,-0.039160296823954166,-0.02179955240131884,-0.05635178287927481,-0.09588235084333759,-0.0734027808806356
Operations,0,2,0,0,0,3,0,3,3,2,0,0,0,0,0,0,0,0,0,3,2,3,2,2,3,2,3,2,2,2,3,0,1,1,0,0,1,0
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.39904046912204,32.167083225542065,30.982689877096806,29.86433920230017,28.852012754439546,27.939654821096585,27.083809783561303,26.277088559236464,25.526067454811756,24.80203708572998,24.1323709566047,23.506363924135893,22.864817151930428,22.217188428555456,21.57592860784435,20.94319368822432,20.292299683576793,19.621694031723145,18.93399633326192,18.214671977091918,17.445347975702862,16.62192998436866,15.740963617813327,14.799325460289468,13.796507746693944,12.728551388863373,11.593405909033084,10.393608779726202,9.136336546596254,7.85153484650577,6.585495565249468,5.325723980522948,4.035614325145105,2.746364668157435,1.4597779430276816
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-1.0880868042239014,-1.3466413650601483,-1.3076909405524457,-2.132463675480679,-2.1369930209582444,-1.7725980407548576,-2.205410080125046,-2.3699611569243615,-3.0319311942350566,-3.0914688802745234,-3.7940579592600665,-3.9756105188584234,-4.424907671376012,-4.524626129490915,-4.793603866624192,-4.344066662004156,-3.9791430154814975,-4.209998757943421,-3.748509410709989,-2.9796140043424777,-2.690852607046097,-2.425784838658056,-2.1896519215623806,-1.976870408393605,-1.7682771231990508,-1.62963588623403,-1.4231580128300738,-1.2347302972428507,-1.1388947797772828,-1.2437841306971231,-1.118841814513929,-1.1197624622818085,-0.8331460233880841,-0.8237460096547307,301.22921275594297
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,8.820668869092863,9.570481185488056,8.623287019966774,11.224703294616798,10.372918354222762,6.815444579338014,8.18901198444765,7.232055578324945,9.105943136484418,7.226759555631932,8.876590352377127,6.437796858121527,7.167716315156029,5.93364217590231,8.406712587024048,5.108433107480864,5.09413505984324,9.967319544612858,9.355833977018115,5.251586509429796,5.375501639337385,5.486245682095546,5.752559596784803,6.020751274330286,5.938254091203162,6.743168543278626,6.420158729909834,6.049041489093035,6.754139711907277,8.374306318238666,7.845596494654875,8.149147858983852,6.193963404524394,6.573863408471263,6.234190536286427
Num_Collision,0
