,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255149321215,15.212943061937212,14.514818547209327,13.955309820492705,13.903822440175404,13.446932703688265,13.426962912245978,13.463575480592773,12.958976993011182,12.55475154613031,12.591671521398656,12.068616073576944,12.246134375364798,11.660898494032686,11.721889801628464,11.561596806909117,11.021357346512103,10.483347009336926,10.357839679828958,10.546543945400837,9.978423955825761,9.542356437002278,9.502591067112158,9.725097585692959,9.929990763160818,10.3452907528606,10.10436110279043,10.339179396674396,10.09197913020372,9.747563618792762,9.297311753908216,9.411584130288091,9.001871945541076,8.42485978352981,8.52547455060184,8.64261773371882,8.941957427331095,9.063899940105873,9.367813221458714,9.773970235851156,10.245547561834458,10.23684963912979,10.430767466265438,10.223609378772611,9.658707362476036,9.824710083774619,10.199389567229861,10.465455932610103,10.749208816872347,11.302272016801668,11.92244012722565,11.904525733772358,12.204235431972204,12.005863371916522,11.622384064857357,11.878169880060495,12.238723416229144,12.090492143505964,11.591260893371995,11.734113716760863,12.11631340471146,12.348953312340422,11.856296144061064,12.040310677108849,11.630894539542124,11.053536412229851,10.464216402630099,10.525689279223903,10.847304335253252,11.234018469086013,10.94740142420834,11.311563576923376,10.909419968924475,11.175921267359163,11.615226809507561,11.882424400309445,11.619640701475847,11.859616378039052,11.574192651871636,12.008862030061561,12.301013375581418,11.897405881927149,12.025480125930649,12.258448576232608,11.845128522401515,11.960005876039654,12.27557560409916,11.98181096784445,12.319351632736064,11.934181420320934,12.089319344931255,11.79061026202485,11.392153981888274,10.918828066548334,11.021755271069688,11.26712337500925,11.477887336628491,11.180692424763114
Xpos,4.3005604169556655,5.803015893542047,7.259373613977643,8.639665968986991,10.00055515807062,11.343494501342244,12.668876472491954,13.983761054457052,15.246209954076829,16.450775884367776,17.650459209412112,18.836920002441527,20.017524215163665,21.17532853372905,22.296319340291966,23.43327140627441,24.543595479500816,25.590010529495878,26.621577267952997,27.66290795699155,28.68063708744449,29.635359628920245,30.581266048559062,31.54147634324186,32.51731804759586,33.51186970837482,34.52870733965233,35.54671686877613,36.55752829481006,37.53973002196411,38.47513526798175,39.37391577140853,40.24407815927007,41.09125869686952,41.921600762313936,42.74621309586544,43.57709371025037,44.448601829415786,45.36051681149168,46.31617166112477,47.30773745965054,48.32673162189119,49.358717472938125,50.390146349591795,51.3825668773783,52.35202214166126,53.34962174698182,54.377051570111625,55.43495386710316,56.53574506586662,57.689925602433476,58.875272041351316,60.0792923215589,61.294224877525316,62.474091131510484,63.64494255280013,64.84819977591216,66.06040573027111,67.24534845753368,68.40796803828523,69.60062541754448,70.82424621271221,72.03674447628295,73.2228886650014,74.4040833276292,75.5358659099855,76.61410015394705,77.65502963940358,78.71980685697027,79.82255542332658,80.9304612713649,82.04402819288426,83.15723453643031,84.2522688328865,85.38571026366951,86.5575486328495,87.7334818180398,88.89775458311877,90.03641955117071,91.18235186028191,92.362341334586,93.54148823488255,94.72243212377427,95.93223104581122,97.13491108094553,98.32550327576325,99.53078482792145,100.74073342476571,101.95531765688246,103.16762556664109,104.3649834060165,105.55923490626898,106.71719402254696,107.83151354796195,108.92938741935086,110.03918125511932,111.17442246611157,112.30750531427351
Ypos,7.673742882403494,7.4256830577915585,7.122437075681508,6.79411117986972,6.5192249285554515,6.259927226905669,6.059483794406125,5.775004178536493,5.393858278492763,4.9766587448302415,4.60039837940507,4.269332436567898,3.9783911025460315,3.6759327747736292,3.3412044176836755,3.094626428165727,2.8761166996722514,2.6439984185322185,2.5096137514408223,2.4310556573510675,2.282917133819475,2.1011939693431994,2.0093218733990597,1.9659382788181063,1.8414868810846625,1.6485576641933508,1.5279346466663222,1.4371151202436792,1.2874486066060398,1.1538788569426344,0.9808535073162696,0.71830339204933,0.4197089482009855,0.21417172144131677,0.05662166660441585,-0.18457287043467985,-0.47636489679620414,-0.6988776034714574,-0.8272264657550925,-0.8912255757136041,-1.021527214304806,-1.1619759765980218,-1.1985780045371146,-1.17610689282449,-1.2264441913101833,-1.3229827979830666,-1.4167891462040125,-1.552368631837686,-1.6115157222411947,-1.5643990893199833,-1.4160548685557186,-1.2805640046853746,-1.24363361312515,-1.2370385916704378,-1.2024147039434019,-1.2651853145269918,-1.3591363859590244,-1.457999879916757,-1.5295101359058463,-1.5037329546207407,-1.4651910097436356,-1.4684687535428682,-1.447541918838266,-1.3298393702049303,-1.2153064611669366,-1.1914662898413602,-1.1838194006893759,-1.0907593018173665,-0.9901433420158512,-0.9241212613794494,-0.8880323170504396,-0.8833581154083903,-0.8549208614182533,-0.7345049969638431,-0.606313721655872,-0.5359093411864194,-0.5720186485274146,-0.7276638244404139,-0.9956463009292934,-1.2794896218673095,-1.573217486996257,-1.8395245416934534,-2.002611514922818,-2.1138306660910726,-2.184586796711381,-2.1777468427757283,-2.0708479454725035,-1.9831398269157696,-1.9387855068561701,-1.8701807640132002,-1.7755447815835266,-1.7500431865040864,-1.7210626955759332,-1.740137283343844,-1.7565703824679555,-1.6791240650425499,-1.60163603448466,-1.613965119021842
Xheading,0.980228723101346,0.9798505814609701,0.9785988083711818,0.9755289019259262,0.9781218543245362,0.981087748781186,0.9856362570405882,0.980242962275109,0.9665642338571353,0.9549824048000058,0.955060164274226,0.9599834957372972,0.9667710367013664,0.9664838707282732,0.962540264009971,0.9719166774312964,0.9764888851564383,0.9761651870809751,0.9854936894148228,0.9923799721786256,0.990508983314581,0.9871045274067174,0.9918552561189073,0.9959789908661899,0.9939253581132592,0.9893440276465713,0.9916570117344545,0.9938182636709977,0.9916912318307792,0.991294715360767,0.9874289889176797,0.9757657503761733,0.9638393793049157,0.9680430412653767,0.9745125474650133,0.9677381473637946,0.9580662264958835,0.9639113422678486,0.9788783229916379,0.9901994430341109,0.9905406383720239,0.991221965636815,0.9967424075526092,0.9995324857526782,0.9990851841532034,0.9976421965212773,0.9965166586027151,0.9945471184726197,0.9978553514794011,0.9999780379841028,0.9972779728350576,0.9956615458394381,0.998488742936863,0.999560070325685,0.9996329408895351,0.9997911018283971,0.998688870005074,0.9975964154376492,0.9981060804932578,0.9999158800036353,0.9999432862193712,0.9999984234062359,0.9999111313466803,0.9979769548184174,0.996855792788854,0.9989775194257626,0.9995874218530328,0.9980910431216297,0.9970138453268119,0.9977583122330392,0.9988468933462493,0.9997177359960036,0.9996260652363071,0.9973493610081575,0.995683894098971,0.9974210921427052,0.999928843332933,0.9974586224934285,0.9869831584890933,0.979127172928668,0.9741314815661021,0.975577027081976,0.9853210017737655,0.9921317093785552,0.9962127870506434,0.999487148454383,0.9993256783792827,0.9984818750506118,0.9990625039690135,0.9985580936569236,0.9978742926797789,0.9991749387851555,0.9994905193914184,0.9999939079354123,0.9999935694131559,0.9992841477200598,0.9986682726995088,0.9998780874668509
Yheading,-0.19786775989813205,-0.19973191535305204,-0.20577748237963986,-0.2198712384719672,-0.20803278129355143,-0.19356350170283776,-0.16888211511885926,-0.1977972065275927,-0.2564246123681755,-0.2966624454197023,-0.29641201496647934,-0.28005657984057175,-0.25564381978715056,-0.2567273410100576,-0.27113878394581514,-0.23532524754243725,-0.21556775539476286,-0.2170288633596114,-0.16971207418319012,-0.12321522153837279,-0.1374480046167094,-0.16007701887891723,-0.12737013350584464,-0.08958710706996913,-0.11005626969613952,-0.14559668595150285,-0.1289045037145398,-0.11101918209914642,-0.12864097601445504,-0.1316616394315973,-0.15806325267122867,-0.2188177332686348,-0.26648386611784747,-0.25078411085569247,-0.22433299987574343,-0.25195808805611,-0.2865468646625513,-0.26622344796691816,-0.2044437056430906,-0.13966052776263052,-0.1372196914933985,-0.13220822530799217,-0.08065093295324144,-0.030574661487452706,-0.04276441050172105,-0.06862978741188958,-0.08339393939177883,-0.10428820229445374,-0.06545760096368483,0.006627484399401959,0.07373360765619813,0.09304883737382509,0.054956621333222565,0.02965916065083153,0.02709212964200256,-0.020438999602711543,-0.051191219246940776,-0.06929207679059089,-0.0615162749391288,-0.012970463235967502,0.010650086610197115,0.001775720992325752,0.013331519380842224,0.06357670683008416,0.07923716541690254,0.04520968570948098,0.028722570797319866,0.06175977364253461,0.07722300322212268,0.06692047795613099,0.04800920383162393,0.023758121454041072,0.027344646645702183,0.07276161142126943,0.0928093908605648,0.07177161659634791,0.011929303033401516,-0.07124813270193091,-0.16082364521081224,-0.20324856514306372,-0.22598198295844507,-0.21965760681090363,-0.1707118140713852,-0.12519852732994155,-0.08694873729266778,-0.03202249325905479,0.036717686906810855,0.055081259929438846,0.04329102866836103,0.053681780822274136,0.06516821317813659,0.04061331928912945,0.031917105863042534,0.0034905718818032563,-0.0035862420910848297,0.03783109984382781,0.05159148285695704,0.015614422936257201
Operations,1,2,1,1,0,1,0,0,2,2,2,1,2,1,0,2,1,1,0,0,1,1,0,2,0,0,1,0,1,1,1,2,1,1,2,2,2,2,2,2,2,1,2,1,1,2,3,0,2,2,2,1,3,1,1,3,2,3,1,3,3,3,1,2,1,1,1,2,2,3,1,2,1,3,2,0,2,0,2,2,3,1,3,2,2,0,0,2,3,1,0,1,1,1,0,3,0,1
GDistance,98.61942690475645,97.09778251646247,95.61512339715117,94.2050779059664,92.82096487600106,91.45665775825333,90.1168491884575,88.77759942631319,87.47949475184991,86.23551433613993,85.00173420548816,83.78658815039024,82.58193111839189,81.39911448538673,80.2501284268229,79.09442443262571,77.96814993228475,76.90436643848436,75.8647242940963,74.8206236419879,73.79347728006242,72.82599221813518,71.87564366834545,70.91554319444788,69.93236616582455,68.9243072675162,67.9007165819836,66.8786655845133,65.85847326268235,64.86826128884472,63.92122188828488,63.00314140115935,62.111190126857075,61.25026390469643,60.410137867393416,59.56957273979293,58.71969641966152,57.83486532374434,56.916378479352886,55.95858305658533,54.960568857771165,53.93460747296954,52.90240977027062,51.874680203885696,50.88111150895972,49.9073824926849,48.90576960180811,47.87170579617587,46.8121895191871,45.71686877160842,44.57578231886232,43.403829343448606,42.20643589905222,40.99607077295928,39.82332337125464,38.65142899128812,37.444561445927356,36.22835312780105,35.04171111580097,33.88616014027996,32.70246290040268,31.484463658307106,30.280511251060762,29.114275396768978,27.95473643768087,26.834804447843922,25.766827023013782,24.748738781685518,23.710587482408098,22.63221677361351,21.546224225614218,20.45130890994386,19.363490113634665,18.315869156626345,17.23942609314746,16.119922420325466,14.975623721543476,13.813675909265992,12.64582961144359,11.46678893362866,10.252641684317753,9.048200776130043,7.877183206876547,6.706025642114156,5.57770452656658,4.5409145532358535,3.6589970215411673,2.9949791450671177,2.694101568177153,2.9375596319411312,3.609762885741848,4.460174873098058,5.4126775335617054,6.372360374526823,7.361583852984599,8.421546536382337,9.51767601263052,10.594643257295342
Step_Reward,-3.1220463534619487,-2.935519887941111,-3.205375733026483,-3.9130108284518084,-3.520387850049625,-2.9983167753811033,-1.9479513476391164,-2.7755217821176954,-4.910782930023253,-5.756019584290016,-5.766219869348234,-5.784853944902082,-5.795342968001648,-5.81718336699484,-5.85101394143615,-5.030742759545721,-3.945016611364773,-4.001329679083601,-2.022744074409493,-0.9558993478916022,-1.03824609906806,-1.2962882549380144,-1.0496514502102627,-1.0398995261024453,-1.016822971376655,-1.3545221998642307,-1.0994531247323405,-0.977949002529698,-1.0810025930617408,-1.0529883973062737,-1.5511393870495795,-1.0819195128744568,-1.108048725697735,-1.1390737778393571,-1.1598739626969916,-1.1594348723995083,-1.1501236798685852,-1.1151689040828217,-1.0815131556085475,-1.0422045772324466,-1.0019858011858318,-0.9740386151983742,-0.967802297301084,-0.9722704336150727,-1.006431305074024,-1.0262709837251833,-0.9983871091232075,-0.9659361943677567,-0.9404837230112335,-0.9046792524213245,-0.8589135472539056,-0.8280470245862759,-0.8026065556036102,-0.7896348739070618,-0.8272525982953596,-0.8281056200334831,-0.7931324546392347,-0.7837916818736943,-0.8133579879999218,-0.8444490244789904,-0.8163027601227171,-0.7820007579044237,-0.7960475927536592,-0.8337641457082157,-0.8404610409118938,-0.8800680101630505,-0.9320225751698601,-0.9819117586717354,-0.9618487007225838,-0.9216292912054094,-0.9140074520007069,-0.9050846843296441,-0.9121812036908032,-0.9523790429916801,-0.9235569365211163,-0.8804963271780046,-0.8557013012180104,-0.838052187722516,-0.8321537021775978,-0.82095932218507,-0.7858527506890933,-0.7955590918122901,-0.8289824307465032,-0.8288424352376094,-0.8716788844524244,-0.9632100266692731,-1.1180824683053139,-1.3359821235259504,-1.6991224231100355,-2.243458063763978,-2.6722032538007165,-2.8504119873562104,-2.9525026604636473,-2.959682840965118,-2.9892234784577756,-3.059962683397738,-3.0961294762481835,-503.07696724466484
Acceleration,11.906966690943463,6.8700346750478465,9.987601446898946,8.381769601607507,4.200545143179569,8.73717878470093,6.183137842811644,6.191275558322526,6.083105446767711,7.998362185932955,4.3780526583867845,5.440710793166731,2.1015686077415907,9.656031503007794,5.408724731307078,6.561692929653589,10.546583566487055,7.496145061239647,5.542764463044895,7.488413351779455,8.808026778344447,6.970587533995359,6.756129871516361,7.036867080907841,7.633023886868164,5.843159804733169,8.577687963277908,7.908783770557683,2.5692224925408675,3.4954608300529855,7.560165070605425,5.12972153436941,9.886897853696334,9.596222128746112,5.7719072967823495,7.195264205182007,7.075025810083838,7.346012213928099,5.692253322753697,7.924479922762762,9.587863862058528,7.930484576770909,5.516027772407895,7.683445536161909,9.207278572253836,5.352583211816905,6.772036194976045,7.101279759754279,4.712465647498701,7.650828668503579,6.807369101653658,10.279926796037193,6.560509238667847,9.244046830450053,6.2991659065577075,5.5638846966813436,8.104456973536111,1.928226384363069,9.030109859218726,3.6415730174033447,7.9571414883949245,4.044903449776697,8.754808482192324,3.304577644056086,10.333070404229199,8.111621287371273,10.504400377462254,4.39852046661552,6.444588168402997,4.736970552244439,2.918956346918144,3.7420514605724793,8.918147870584937,3.6851303618918725,7.580096750927488,7.408437459522859,5.19201176221941,3.426128531259267,3.2475932888366197,9.690959773460788,2.9899505201670156,9.287745391139586,3.548845615309759,3.133513660927126,4.172550073485308,4.843744403057323,4.328466153187323,7.524003379300461,4.504904357863639,8.531285480768064,7.556300387837994,3.0898628602379152,4.007014967896556,6.663698053095636,8.856587483313838,4.443034900886648,9.443752236424423,4.778725527906757
Num_Collision,0
