,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,5.696594387867971,5.820132391335988,5.892140224606411,5.981789116398982,5.869794988214521,6.056608041482733,6.110497161187219,6.4025683499447865,6.657300271258895,6.961010457821158,7.339701886700429,7.817687449794037,8.202494808293945,8.703648397805368,9.26642120727736,9.587353021539428,9.936031858100717,10.344214962675576,10.811787845415088,11.264415363256152,11.840416745451098,12.203930113809328,12.493082797394212,12.835482583150739,13.32763059198431,13.790556355559122,13.71243419016592,13.44609447824183
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,12.018880388049798,12.520287070855312,13.019831983029098,13.52688360584994,14.073292376996617,14.643780483058098,15.233741198215181,15.849336960391025,16.486772341044027,17.16316854138211,17.879478306781124,18.629812685564776,19.42480919463522,20.270208972695816,21.162517158088654,22.099639537688915,23.07238232244491,24.08662681562078,25.138505365186436,26.237904360813232,27.389269679911884,28.58839913139479,29.819573897186142,31.084728037398115,32.39363736377996,33.747743797937034,35.119800318013986,36.472588695642145
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6143320713340801,0.33137735637680055,0.025108258673082386,-0.2858811999286965,-0.5133373377337366,-0.6907874563942216,-0.8339194130901868,-0.9544525398556017,-1.1054746805336677,-1.1685327450213605,-1.1923257056500487,-1.290987341570242,-1.3985575625169409,-1.404148924632197,-1.3034495098355061,-1.1636634410965803,-1.0943104215667752,-1.1028496597731074,-1.217483220941251,-1.3320760623426149,-1.3627964679707443,-1.4669387813140171,-1.5856933072221369,-1.6237413027634222,-1.576600833530051,-1.583114607463175,-1.6943775399216494,-1.830841947360994
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8272311189806739,0.8426512399670466,0.8442497563812124,0.8484332073802349,0.877285493813797,0.9069390043163504,0.9337700129912861,0.9528791860238598,0.9611238013711643,0.978200199388253,0.9897725184939882,0.9902783397824166,0.9924759073114741,0.9976351729426115,0.9998711509954092,0.9970518051694375,0.9976452856699888,0.9999996094219029,0.9981653777015147,0.9998053653709508,0.9999938304829084,0.9985827066769015,0.9971843589370806,0.999412594978081,0.9999122963697387,0.9999995985751474,0.9985719372507371,0.996869993463928
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5618617942074208,-0.5384597364538958,-0.5359499499489327,-0.5293024585381098,-0.47996891810187303,-0.4212619641620483,-0.3578736688249826,-0.3033500566054117,-0.2761177981185617,-0.20766407950529642,-0.14265469369799172,-0.1390999991293337,-0.12244008088149211,-0.06873181001374584,0.016052457977379413,0.07673133524425324,0.0685848669929928,-0.0008838303239958749,-0.06054650079065212,-0.019728947652110897,-0.0035126907237091427,-0.053221968451319907,-0.07498902780569726,-0.034270468324466924,0.013243850217969927,-0.0008960187185560606,-0.0534236477162489,-0.07905830842630024
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,0,0,0,0,2,3,2,2,2,0,0,2,0,0,0,0,0,0,3,0,0,0,0,2,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.2085619321652,24.68538411586168,24.164874894337313,23.639670296696103,23.082300625245864,22.504593655819445,21.90965606714033,21.290452107192984,20.649150187624624,19.971492745635505,19.254837932098106,18.50276788732593,17.706336733214822,16.86092853694865,15.970236394617014,15.036692629020513,14.066710230826724,13.052844229813306,11.9975940364318,10.895390339476652,9.743618048973953,8.542637220816262,7.310440102084168,6.045318581454355,4.73642043560036,3.382298350659577,2.0124139438739523,0.6967622462209806
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.351976331025042,-1.6533667805986085,-1.8690712284057973,-2.0957080801482038,-2.3954506631469483,-2.748759201152616,-3.136954723466551,-3.582053537573607,-4.084828225669609,-3.8876400381978176,-4.253976040745526,-4.610002476790941,-4.5140578311989525,-4.099412567908646,-3.730627581357787,-3.4336025111817694,-3.7250507531028623,-2.851952015454558,-2.6409304525196493,-2.874021086223742,-2.4955823330665896,-2.136102486402033,-2.037017307978083,-1.744328300508133,-2.3391754667049143,-1.7081867815036014,-1.3506528193477938,-1.2549275377237432,-0.9271332496517601,-0.8630125534087747,-0.804116086249405,-1.435362243072368,-0.7348784793701864,-0.7031982445261473,-0.9802892868536488,-0.6301155932143754,300.4742430694868
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,0.6277815255012849,2.3303147878033554,7.65788509694079,7.598413921654736,6.316772154437604,4.599490371144265,5.875643692070687,9.93142020431031,4.1300777735233645,6.163462029401899,9.397923026899463,8.431351659265333,7.119159321969565,7.662124616935396,6.132046812424714,10.521125404288554,8.150027876659268,4.55548934828621,4.884279882337122,6.0832718330485145,5.769021297792801,5.451526938602607,10.167434031720044,4.902876025184261,5.695597308221996,8.657383610147734,4.338343613267816,10.801408891523335
Num_Collision,0
