,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925779405128447,14.045419408865259,13.551665238763702,13.00820167686842,12.302120346794208,12.331972215208479,11.754830290102992,11.857565639497155,11.34126426833058,11.498488728643165,11.01356465537247,10.39654243840081,10.232086389764968,10.206126617353195,10.382116322691747,10.889495273306164,11.484402212329366,11.995019906757033,12.520131044961301,12.868335797699626,13.32877136397858,13.854093888374303,14.281284806170719,14.76605174834687,15.242480244897704,15.310333794874275,15.09883983766682,15.19830527807013
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.821145476225073,6.017492500837484,7.175752510083863,8.263947892215679,9.308509350685576,10.346746696634458,11.353694875234948,12.357172836438211,13.330007755300391,14.303102809136396,15.250709679971541,16.194563716954104,17.148644097364095,18.131190539079707,19.145916923008475,20.20685606278991,21.327729013657024,22.502740256095617,23.728273432661243,24.997757969158915,26.309117127428685,27.665327145191988,29.065514939263085,30.51374847303671,32.01660882632639,33.54563669360302,35.06734600808841,36.579112398918014
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.288958754544106,-8.564470242424576,-7.815770623717857,-7.056779257988527,-6.342713790417087,-5.680921469228219,-5.018711488277854,-4.394912623407,-3.7613836019806466,-3.1619033123944535,-2.5522959936077134,-2.0517616326061185,-1.665137350737368,-1.3883872396841666,-1.2273949321156319,-1.1695699569272446,-1.1502683548479444,-1.162081738311127,-1.2163354067693433,-1.267660198979851,-1.27567690958002,-1.3696667267095584,-1.539645349564882,-1.647509126450969,-1.6625475275196249,-1.6644277238629972,-1.6199091606703737,-1.6512817484868627
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8504945773565363,0.8524057298517645,0.8431128249769141,0.827695594024744,0.8281745909221725,0.8355566883549721,0.8372651161559759,0.8424310939082987,0.8415885840276736,0.8454133191061666,0.8446830823169463,0.8676990606352567,0.9016277663382538,0.9372860673694439,0.9685870060533462,0.9891457034538853,0.9969885606469545,0.9995975109965326,0.9999021365135837,0.9996474367028182,0.9998742757398469,0.9986755203367541,0.9962971692397222,0.9985252147799386,0.9997451630931465,0.9999870816711435,0.999894743804731,0.999956661587734
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5259838152330608,0.5228809345499993,0.5377367054232465,0.5611773370620254,0.5604702016618656,0.5494042414700419,0.5467971518473008,0.5388040942833184,0.5401191120801924,0.5341126471802508,0.5352667470033449,0.497089871323781,0.43251285641919507,0.3485610820431942,0.24867491169117747,0.14693800508622093,0.07754875846274961,0.028369279327063134,-0.013989903343861687,-0.02655187928349012,-0.015856629960889646,-0.05145099688163001,-0.08597645354930808,-0.05428992032299756,-0.02257451819768817,-0.005082960832995942,0.014508663331661191,-0.009309938040288327
Operations,0,0,3,1,3,3,3,1,3,1,3,1,0,0,0,2,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.21117533854428,31.882471181560895,30.59236419654128,29.377294023781925,28.222839617014127,27.092371205751792,26.002028654031434,24.92999202262577,23.8979331726129,22.880270481782446,21.900004853139464,20.940309953154213,19.98146207318833,18.99998791822465,17.98794259098983,16.928616917560337,15.80866935824986,14.6338135842837,13.40721721707425,12.136793087065834,10.825742081210262,9.467475147330688,8.06471090484203,6.616422098471359,5.113773703264737,3.58494229295915,2.062750073331088,0.5532693437682324
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7423170599856479,-0.717149949868602,-0.8773734201766574,-1.096543412981429,-1.9990360058365404,-1.535191444881637,-2.0428501055851203,-2.1217255382982936,-2.599625434115306,-2.743346865573149,-3.1563165553677193,-3.3249065922215983,-3.0169816476763396,-2.8470052971696838,-2.620749791439348,-2.404909602367329,-2.3206928309631936,-1.8932311993079454,-1.6788478115802623,-1.8852791068669594,-1.3692849897539796,-1.3221353607439816,-1.0419486434469047,-1.1959741863618318,-0.7756281636984732,-0.6833630660941998,-0.8276427055367885,301.3998662824086
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.954675101826242,4.2055707692239395,5.406719088741758,5.539279080411886,10.220621179926356,5.310310376338932,8.08086023684576,6.251565937108602,7.686780198410071,6.1362155346708205,7.70476338632686,8.205528546579734,3.8398065748471595,2.296173527060555,2.3084636936870413,6.141107565388519,7.840718008779978,5.514929702209225,5.327702618808255,8.967846139587586,6.270875068344466,7.431693236491767,5.556684134170624,8.417042569961854,5.25285709418088,5.2351512987716236,7.784461230275182,1.0460132592682083
Num_Collision,0
Num_Off_Road,0
