,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.368255631376456,14.638248194509485,13.814538433404255,13.678674686191338,13.530453348608797,13.415714233036294,13.362131802057515,12.875548725429638,12.514263894339251,12.021839545021475,11.970243326183803,12.078860456962506,12.478299896644703,12.720204930857465,12.386354789580048,12.011778894184943,11.993302115597999,12.14191209387058,11.90551842784204,12.262648361117762,12.685873207897908,12.269302442275723,11.84982005592281,11.133719891331255,10.676477615094258
Xpos,3.6805596293872607,5.173173063631169,6.589422244509396,7.962771337162858,9.316774527499632,10.642759189234702,11.9352346109277,13.164263648263628,14.325874546903119,15.466452286691354,16.609105015634242,17.786432587676824,19.000951297342812,20.236682648190015,21.443986507563135,22.611090200107412,23.78125974569159,24.976518061464063,26.177212596736453,27.38413642822086,28.6302983190865,29.879866373309078,31.084065746963518,32.231761665222635,33.313947353116774
Ypos,4.533742522173395,4.367662931067327,4.282180907751002,4.2323677795052514,4.099016153979694,3.8632115967639615,3.5166166710226086,3.064643737398598,2.556012499230997,2.1038262123554743,1.7562688384663376,1.5171008412505596,1.3396735920695038,1.0903047811012203,0.7479689002654177,0.3922096537101356,0.13143367214479473,-0.023996752392111097,-0.08078733209529287,-0.15202894867138877,-0.2280078617418805,-0.23400292588202964,-0.18926622536329554,-0.22084330799619523,-0.2982495725866309
Xheading,0.980228619893586,0.9836468711710696,0.9941496822093306,0.9977577011298939,0.9960309348848628,0.9895123657330971,0.9760973668659326,0.954414932332677,0.9335690979574365,0.9325210723184586,0.9479367606779727,0.9687720139317423,0.9816340207569169,0.9802999341690204,0.9696419637327469,0.9632796923023202,0.9715125162808461,0.9848827609202395,0.9947996327640194,0.9968448369862207,0.9977170665106351,0.9996009987932563,0.9999790691075148,0.9998956264975094,0.9989951276979339
Yheading,-0.19786827118443165,-0.18010783668504,-0.10801115388276729,-0.06692958864350804,-0.08900773422790878,-0.14444818469364543,-0.21733368445179618,-0.2984830597210023,-0.3583974600062594,-0.36111556278016055,-0.31845862801210445,-0.24795319119268483,-0.19077381710446797,-0.19751465532515397,-0.24452906201206923,-0.2684999709458966,-0.2369882501510544,-0.17322224811532258,-0.10185131640078175,-0.07937487621354149,-0.06753262317882366,-0.02824611852139359,0.006470034533770398,-0.014447702625437339,-0.04481891158639266
Operations,0,0,2,0,0,0,0,2,3,1,2,0,0,0,3,1,0,0,3,3,2,2,1,1,1
GDistance,98.64961249744663,97.14972152582286,95.73089519860582,94.35702490151363,92.99747627709915,91.65995859733205,90.35004487518195,89.09895940827374,87.91433911205738,86.7553736648004,85.6000549981406,84.41487609021016,83.19501955225749,81.95194611017756,80.73527729132651,79.55967841565524,78.38420450996634,77.18620641008096,75.9846865429464,74.77670735112353,73.52945236523534,72.2799538926385,71.07668525693781,69.92861463726311,68.84528084187417
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5811736727829526,-0.6261297029078037,-0.6404513755855135,-0.6624823202329253,-0.6900862778498862,-0.7489145330917921,-0.8286601300544083,-0.8887434434201325,-0.8446813333402048,-0.8148210920695504,-0.7801434620473344,-0.7569265579200675,-0.7833311811489523,-0.9165279493382159,-0.8791304779601603,-0.8020019001146323,-0.7984801328654356,-0.7920208081771278,-0.7527450141118095,-0.7505015274031592,-0.7967313642993048,-0.8519293803253021,-1000.916666204611
Acceleration,11.906263600920775,8.396314745905773,8.308587616166824,11.050926627461557,6.833281373015648,3.7957326445596693,1.9862411249679235,5.03771518881432,7.683118760711955,10.056151634575995,5.2330399114729484,3.2834475516874875,9.66106093676998,8.106709974194263,5.836446587677995,10.760402695453449,6.127831297110717,3.9005214886762634,3.923980472287913,7.813314929472975,4.566831722847573,6.851445281120939,8.621040989148561,9.299668114090013,4.90043961524673
Num_Collision,1
Num_Off_Road,0
